id,fast_entropy_search,matchms,query_number,library_number
0,0.0006198883056640625,2.0532989501953125,100,10000
1,0.0001876354217529297,1.6048343181610107,100,10000
2,0.0007035732269287109,0.2806105613708496,100,10000
3,0.004614591598510742,0.32268834114074707,100,10000
4,0.00035381317138671875,0.2626023292541504,100,10000
5,0.011273860931396484,0.35214781761169434,100,10000
6,0.0009596347808837891,0.26131510734558105,100,10000
7,0.0001914501190185547,0.2516939640045166,100,10000
8,0.006169319152832031,0.3337588310241699,100,10000
9,0.0025484561920166016,0.2984275817871094,100,10000
10,0.0002067089080810547,0.2651028633117676,100,10000
11,0.0017347335815429688,0.29340291023254395,100,10000
12,0.0005154609680175781,0.2879655361175537,100,10000
13,0.0007069110870361328,0.2743978500366211,100,10000
14,0.0018420219421386719,0.316192626953125,100,10000
15,0.0007715225219726562,0.27268362045288086,100,10000
16,0.0006518363952636719,0.28720641136169434,100,10000
17,0.0009675025939941406,0.29999446868896484,100,10000
18,0.0008909702301025391,0.26876211166381836,100,10000
19,0.0008482933044433594,0.2600870132446289,100,10000
20,0.0031168460845947266,0.27982234954833984,100,10000
21,0.0016164779663085938,0.3076310157775879,100,10000
22,0.0005550384521484375,0.28824424743652344,100,10000
23,0.0003426074981689453,0.2693030834197998,100,10000
24,0.000698089599609375,0.27780961990356445,100,10000
25,0.00879526138305664,0.3489406108856201,100,10000
26,0.004201650619506836,0.32030439376831055,100,10000
27,0.0007815361022949219,0.2567753791809082,100,10000
28,0.010632753372192383,0.36077356338500977,100,10000
29,0.0003781318664550781,0.25948047637939453,100,10000
30,0.00030231475830078125,0.2653682231903076,100,10000
31,0.00037980079650878906,0.2631962299346924,100,10000
32,0.004820585250854492,0.3285791873931885,100,10000
33,0.003656148910522461,0.32880687713623047,100,10000
34,0.002038240432739258,0.30150675773620605,100,10000
35,0.006152629852294922,0.33074235916137695,100,10000
36,0.00019073486328125,0.2606329917907715,100,10000
37,0.00513768196105957,0.33089709281921387,100,10000
38,0.00038504600524902344,0.29007792472839355,100,10000
39,0.00019216537475585938,0.26241540908813477,100,10000
40,0.01036834716796875,0.3530008792877197,100,10000
41,0.0003936290740966797,0.2581183910369873,100,10000
42,0.00018930435180664062,0.2587878704071045,100,10000
43,0.0005300045013427734,0.26348376274108887,100,10000
44,0.0010943412780761719,0.2572016716003418,100,10000
45,0.0001742839813232422,0.25838184356689453,100,10000
46,0.0001919269561767578,0.25722622871398926,100,10000
47,0.002363920211791992,0.29172205924987793,100,10000
48,0.002698183059692383,0.3094351291656494,100,10000
49,0.0026977062225341797,0.3148813247680664,100,10000
50,0.0007748603820800781,0.27162718772888184,100,10000
51,0.0002014636993408203,0.25528597831726074,100,10000
52,0.0007855892181396484,0.27805495262145996,100,10000
53,0.0005848407745361328,0.2852649688720703,100,10000
54,0.0013284683227539062,0.27573561668395996,100,10000
55,0.01049494743347168,0.34784555435180664,100,10000
56,0.009123563766479492,0.3653602600097656,100,10000
57,0.0006451606750488281,0.25125598907470703,100,10000
58,0.0017023086547851562,0.3088827133178711,100,10000
59,0.0025310516357421875,0.3289318084716797,100,10000
60,0.0016067028045654297,0.25972795486450195,100,10000
61,0.0031235218048095703,0.32300543785095215,100,10000
62,0.0003991127014160156,0.2676513195037842,100,10000
63,0.0001900196075439453,0.26017022132873535,100,10000
64,0.0003714561462402344,0.26398777961730957,100,10000
65,0.0001938343048095703,0.26198649406433105,100,10000
66,0.013059377670288086,0.39272141456604004,100,10000
67,0.0005054473876953125,0.26323628425598145,100,10000
68,0.0005130767822265625,0.2656831741333008,100,10000
69,0.00021219253540039062,0.27480053901672363,100,10000
70,0.0002601146697998047,0.28153324127197266,100,10000
71,0.0008351802825927734,0.2791275978088379,100,10000
72,0.004685401916503906,0.34314990043640137,100,10000
73,0.0005419254302978516,0.27664947509765625,100,10000
74,0.0008955001831054688,0.26277589797973633,100,10000
75,0.0012691020965576172,0.2588820457458496,100,10000
76,0.0011181831359863281,0.27054309844970703,100,10000
77,0.002993345260620117,0.28159403800964355,100,10000
78,0.0005741119384765625,0.26212143898010254,100,10000
79,0.00165557861328125,0.2523021697998047,100,10000
80,0.0066070556640625,0.3361508846282959,100,10000
81,0.0031490325927734375,0.30488085746765137,100,10000
82,0.002286195755004883,0.30959272384643555,100,10000
83,0.006150007247924805,0.31736230850219727,100,10000
84,0.008249759674072266,0.340867280960083,100,10000
85,0.0007395744323730469,0.26259660720825195,100,10000
86,0.0008671283721923828,0.25777745246887207,100,10000
87,0.0008711814880371094,0.25574827194213867,100,10000
88,0.00017905235290527344,0.2553267478942871,100,10000
89,0.0004112720489501953,0.2567157745361328,100,10000
90,0.0025327205657958984,0.3161618709564209,100,10000
91,0.0004892349243164062,0.26352787017822266,100,10000
92,0.00018668174743652344,0.2586324214935303,100,10000
93,0.001953601837158203,0.3739755153656006,100,10000
94,0.007117271423339844,0.34380555152893066,100,10000
95,0.0004954338073730469,0.25849103927612305,100,10000
96,0.0001747608184814453,0.26312708854675293,100,10000
97,0.0008041858673095703,0.29990506172180176,100,10000
98,0.00019788742065429688,0.26074814796447754,100,10000
99,0.0007715225219726562,0.2696573734283447,100,10000
