id,fast_entropy_search,matchms,query_number,library_number
0,0.0044095516204833984,27.71515464782715,100,1000000
1,0.012795448303222656,27.806281805038452,100,1000000
2,0.04229283332824707,31.42525625228882,100,1000000
3,0.009291887283325195,27.648018836975098,100,1000000
4,0.05092597007751465,29.086505889892578,100,1000000
5,0.013379573822021484,27.654234170913696,100,1000000
6,0.09495830535888672,30.996505737304688,100,1000000
7,0.010155916213989258,27.030465602874756,100,1000000
8,0.0006825923919677734,26.018060445785522,100,1000000
9,0.012509822845458984,26.850001096725464,100,1000000
10,0.02106761932373047,28.659588098526,100,1000000
11,0.012714624404907227,27.276721715927124,100,1000000
12,0.008549690246582031,26.473329305648804,100,1000000
13,0.014374732971191406,25.8970730304718,100,1000000
14,0.020534276962280273,27.551385641098022,100,1000000
15,0.0240170955657959,28.345867395401,100,1000000
16,0.012517452239990234,26.506442308425903,100,1000000
17,0.0033206939697265625,26.198660612106323,100,1000000
18,0.04943132400512695,27.885169744491577,100,1000000
19,0.03519582748413086,28.389550924301147,100,1000000
20,0.0015344619750976562,26.12994408607483,100,1000000
21,0.010584115982055664,27.58854866027832,100,1000000
22,0.02445220947265625,29.022135972976685,100,1000000
23,0.029628992080688477,28.649019479751587,100,1000000
24,0.08739590644836426,31.99359393119812,100,1000000
25,0.0012705326080322266,25.797714233398438,100,1000000
26,0.03260636329650879,26.70392870903015,100,1000000
27,0.06854462623596191,30.9509015083313,100,1000000
28,0.007992029190063477,27.211244583129883,100,1000000
29,0.044036865234375,28.768760681152344,100,1000000
30,0.013501644134521484,27.697726249694824,100,1000000
31,0.0036356449127197266,25.95538592338562,100,1000000
32,0.008591890335083008,26.177775382995605,100,1000000
33,0.0011444091796875,26.016175031661987,100,1000000
34,0.014806747436523438,26.527172088623047,100,1000000
35,0.0008540153503417969,25.086633920669556,100,1000000
36,0.015061378479003906,25.39163875579834,100,1000000
37,0.018485069274902344,27.33166193962097,100,1000000
38,0.0275113582611084,25.593351125717163,100,1000000
39,0.007880926132202148,25.12930655479431,100,1000000
40,0.0026984214782714844,25.067739725112915,100,1000000
41,0.004247426986694336,25.29265856742859,100,1000000
42,0.06456565856933594,30.216925859451294,100,1000000
43,1.699495553970337,130.84359860420227,100,1000000
44,0.003293752670288086,25.750954151153564,100,1000000
45,0.007951498031616211,25.41671347618103,100,1000000
46,0.011199474334716797,26.906389474868774,100,1000000
47,0.025693416595458984,28.106292724609375,100,1000000
48,0.005669832229614258,26.577204942703247,100,1000000
49,0.004726409912109375,26.26571798324585,100,1000000
50,0.007607221603393555,26.194989681243896,100,1000000
51,0.003021240234375,26.08649969100952,100,1000000
52,0.0014421939849853516,25.200493574142456,100,1000000
53,0.011798620223999023,25.868753671646118,100,1000000
54,0.006927967071533203,25.36536169052124,100,1000000
55,0.029812335968017578,25.47496199607849,100,1000000
56,0.002194643020629883,25.151663541793823,100,1000000
57,0.035857439041137695,29.167247772216797,100,1000000
58,0.018682241439819336,26.016358852386475,100,1000000
59,0.014615058898925781,25.961571216583252,100,1000000
60,0.030110836029052734,26.90904402732849,100,1000000
61,0.003197908401489258,25.315141916275024,100,1000000
62,0.06581377983093262,30.169424533843994,100,1000000
63,0.028420686721801758,28.077380657196045,100,1000000
64,0.008993864059448242,25.824561834335327,100,1000000
65,0.0163116455078125,25.700838327407837,100,1000000
66,0.051799774169921875,27.782731533050537,100,1000000
67,0.006661176681518555,25.87662363052368,100,1000000
68,0.0064427852630615234,26.47764492034912,100,1000000
69,0.008417844772338867,26.435218811035156,100,1000000
70,0.0040857791900634766,26.33929181098938,100,1000000
71,0.02569293975830078,28.24245047569275,100,1000000
72,0.011660337448120117,26.764239072799683,100,1000000
73,0.022609233856201172,27.771995067596436,100,1000000
74,0.003233194351196289,25.78958749771118,100,1000000
75,0.011889219284057617,25.991515398025513,100,1000000
76,0.02389240264892578,28.15208625793457,100,1000000
77,0.017154216766357422,28.68214988708496,100,1000000
78,0.1715385913848877,35.14120864868164,100,1000000
79,0.03587508201599121,29.284417629241943,100,1000000
80,0.012072324752807617,27.061003923416138,100,1000000
81,0.06138134002685547,29.046271085739136,100,1000000
82,0.006914377212524414,25.510052919387817,100,1000000
83,0.008138895034790039,27.728555917739868,100,1000000
84,0.02010798454284668,28.002592086791992,100,1000000
85,0.021697282791137695,28.166969299316406,100,1000000
86,0.02664804458618164,26.533523082733154,100,1000000
87,0.060741424560546875,31.078391313552856,100,1000000
88,0.050788164138793945,30.603196144104004,100,1000000
89,0.004776477813720703,27.012511253356934,100,1000000
90,0.01705336570739746,25.456945657730103,100,1000000
91,0.013212919235229492,27.63829517364502,100,1000000
92,0.006395578384399414,26.10058903694153,100,1000000
93,0.010195016860961914,26.698594570159912,100,1000000
94,0.01656651496887207,26.275954246520996,100,1000000
95,0.0071258544921875,25.87624216079712,100,1000000
96,0.008924484252929688,26.772995710372925,100,1000000
97,0.01845574378967285,28.592305421829224,100,1000000
98,0.014713525772094727,27.529324293136597,100,1000000
99,0.0009791851043701172,25.73249578475952,100,1000000
