id,fast_entropy_search,matchms,query_number,library_number
0,0.00046944618225097656,1.4377069473266602,100,100
1,0.000995635986328125,0.002823352813720703,100,100
2,0.0009980201721191406,0.0030736923217773438,100,100
3,0.00028061866760253906,0.0028221607208251953,100,100
4,0.0016984939575195312,0.3203597068786621,100,100
5,0.0007686614990234375,0.0029189586639404297,100,100
6,0.0025763511657714844,0.003161907196044922,100,100
7,0.00012159347534179688,1.3141839504241943,100,100
8,0.0001804828643798828,0.0026116371154785156,100,100
9,0.0003643035888671875,0.002746105194091797,100,100
10,0.0007717609405517578,0.0028803348541259766,100,100
11,0.0011229515075683594,0.002778768539428711,100,100
12,0.0005590915679931641,0.002722024917602539,100,100
13,0.000270843505859375,0.0027234554290771484,100,100
14,0.0021033287048339844,0.0029053688049316406,100,100
15,0.0007719993591308594,0.0029180049896240234,100,100
16,0.00026869773864746094,0.0027370452880859375,100,100
17,0.0004076957702636719,0.0026960372924804688,100,100
18,0.0018825531005859375,0.0028612613677978516,100,100
19,0.0016736984252929688,0.00286102294921875,100,100
20,0.0002677440643310547,0.002685546875,100,100
21,0.0013942718505859375,0.00281524658203125,100,100
22,0.0004940032958984375,0.002928495407104492,100,100
23,0.003755807876586914,0.002967357635498047,100,100
24,0.0024290084838867188,0.003209829330444336,100,100
25,0.00011944770812988281,0.002676248550415039,100,100
26,0.0025060176849365234,0.002719879150390625,100,100
27,0.002153158187866211,0.0030744075775146484,100,100
28,0.0005490779876708984,0.002846956253051758,100,100
29,0.003329753875732422,0.0029137134552001953,100,100
30,0.0008287429809570312,0.0029044151306152344,100,100
31,0.0004801750183105469,0.002739429473876953,100,100
32,0.0005488395690917969,0.002724885940551758,100,100
33,0.00011396408081054688,0.0027074813842773438,100,100
34,0.0006279945373535156,0.0028564929962158203,100,100
35,0.00011420249938964844,0.002600431442260742,100,100
36,0.0016658306121826172,0.0027794837951660156,100,100
37,0.0007047653198242188,0.0029799938201904297,100,100
38,0.0028624534606933594,0.0027685165405273438,100,100
39,0.0009739398956298828,0.002749204635620117,100,100
40,0.00019502639770507812,0.0027582645416259766,100,100
41,0.0002658367156982422,0.0027484893798828125,100,100
42,0.002580881118774414,0.003171205520629883,100,100
43,0.3605806827545166,0.014751434326171875,100,100
44,0.00043129920959472656,0.0027625560760498047,100,100
45,0.0005030632019042969,0.0028009414672851562,100,100
46,0.0016825199127197266,0.002800464630126953,100,100
47,0.0019588470458984375,0.002905607223510742,100,100
48,0.00048041343688964844,0.002806425094604492,100,100
49,0.000339508056640625,0.002724885940551758,100,100
50,0.0005488395690917969,0.002814769744873047,100,100
51,0.0008296966552734375,0.002732992172241211,100,100
52,0.0001938343048095703,0.0027418136596679688,100,100
53,0.00040841102600097656,0.0027723312377929688,100,100
54,0.0012385845184326172,0.0028181076049804688,100,100
55,0.0006201267242431641,0.0027778148651123047,100,100
56,0.00040721893310546875,0.0027244091033935547,100,100
57,0.0015311241149902344,0.003056764602661133,100,100
58,0.0007603168487548828,0.0027925968170166016,100,100
59,0.0007603168487548828,0.002754688262939453,100,100
60,0.002442598342895508,0.0030095577239990234,100,100
61,0.0009644031524658203,0.002759695053100586,100,100
62,0.0024018287658691406,0.0031890869140625,100,100
63,0.0037865638732910156,0.002923727035522461,100,100
64,0.0004818439483642578,0.0027840137481689453,100,100
65,0.0004818439483642578,0.002761363983154297,100,100
66,0.0012412071228027344,0.003049612045288086,100,100
67,0.0009067058563232422,0.0027742385864257812,100,100
68,0.00048065185546875,0.0027968883514404297,100,100
69,0.0008490085601806641,0.002835988998413086,100,100
70,0.0004801750183105469,0.002851247787475586,100,100
71,0.0017611980438232422,0.0029702186584472656,100,100
72,0.0005505084991455078,0.00274658203125,100,100
73,0.0034263134002685547,0.0028417110443115234,100,100
74,0.0003418922424316406,0.002584695816040039,100,100
75,0.0003364086151123047,0.0027565956115722656,100,100
76,0.0009784698486328125,0.0029647350311279297,100,100
77,0.001222372055053711,0.002936124801635742,100,100
78,0.005321979522705078,0.003471851348876953,100,100
79,0.0012629032135009766,0.002953052520751953,100,100
80,0.001041412353515625,0.0028679370880126953,100,100
81,0.0015325546264648438,0.003081083297729492,100,100
82,0.0001964569091796875,0.002592325210571289,100,100
83,0.00026416778564453125,0.002857685089111328,100,100
84,0.0006382465362548828,0.002907276153564453,100,100
85,0.002719879150390625,0.00299835205078125,100,100
86,0.00040411949157714844,0.002811908721923828,100,100
87,0.0032782554626464844,0.003185272216796875,100,100
88,0.001956939697265625,0.0031626224517822266,100,100
89,0.0011134147644042969,0.0028181076049804688,100,100
90,0.00019407272338867188,0.0026378631591796875,100,100
91,0.0007801055908203125,0.0029277801513671875,100,100
92,0.0002658367156982422,0.0026557445526123047,100,100
93,0.0011200904846191406,0.002816438674926758,100,100
94,0.0015451908111572266,0.002794027328491211,100,100
95,0.0002701282501220703,0.002640962600708008,100,100
96,0.0004849433898925781,0.002702951431274414,100,100
97,0.0009741783142089844,0.002897977828979492,100,100
98,0.0006213188171386719,0.002960681915283203,100,100
99,0.00011539459228515625,0.002631664276123047,100,100
