id,fast_entropy_search,matchms,query_number,library_number
0,0.0008378028869628906,4.010242700576782,100,100000
1,0.002131938934326172,2.728891611099243,100,100000
2,0.004773139953613281,3.2571442127227783,100,100000
3,0.001176595687866211,2.695371150970459,100,100000
4,0.006356954574584961,2.8852181434631348,100,100000
5,0.0019304752349853516,2.747591018676758,100,100000
6,0.011279106140136719,3.090515613555908,100,100000
7,0.0010843276977539062,3.953190565109253,100,100000
8,0.0002357959747314453,2.611365556716919,100,100000
9,0.0015075206756591797,2.7311618328094482,100,100000
10,0.0026636123657226562,2.8770225048065186,100,100000
11,0.0024652481079101562,2.7637033462524414,100,100000
12,0.0014255046844482422,2.706827163696289,100,100000
13,0.0015606880187988281,2.6552278995513916,100,100000
14,0.0039408206939697266,2.8146021366119385,100,100000
15,0.0029883384704589844,2.8336567878723145,100,100000
16,0.0014107227325439453,2.6744022369384766,100,100000
17,0.0007865428924560547,2.606822967529297,100,100000
18,0.006603717803955078,2.796719551086426,100,100000
19,0.0049860477447509766,2.841442823410034,100,100000
20,0.0004718303680419922,2.6154119968414307,100,100000
21,0.002375364303588867,2.75938081741333,100,100000
22,0.0026450157165527344,2.838291645050049,100,100000
23,0.006495475769042969,2.894317150115967,100,100000
24,0.010426521301269531,3.204928398132324,100,100000
25,0.00036597251892089844,2.6109070777893066,100,100000
26,0.0056459903717041016,2.6614763736724854,100,100000
27,0.00830078125,3.103879451751709,100,100000
28,0.0013744831085205078,2.732259750366211,100,100000
29,0.007772684097290039,3.011896848678589,100,100000
30,0.0020799636840820312,2.8344924449920654,100,100000
31,0.0008935928344726562,2.657104730606079,100,100000
32,0.0013892650604248047,2.6855366230010986,100,100000
33,0.00029468536376953125,2.639824151992798,100,100000
34,0.00209808349609375,2.8279690742492676,100,100000
35,0.0002849102020263672,2.6323792934417725,100,100000
36,0.00322723388671875,2.652102470397949,100,100000
37,0.002481222152709961,2.8946948051452637,100,100000
38,0.005757570266723633,2.6691038608551025,100,100000
39,0.0018038749694824219,2.670450448989868,100,100000
40,0.0005047321319580078,2.662869453430176,100,100000
41,0.0007348060607910156,2.680438995361328,100,100000
42,0.008907556533813477,3.074939727783203,100,100000
43,0.5309937000274658,13.685431241989136,100,100000
44,0.0008139610290527344,2.657968282699585,100,100000
45,0.0013189315795898438,2.6132419109344482,100,100000
46,0.002835988998413086,2.740081548690796,100,100000
47,0.004545688629150391,2.8446853160858154,100,100000
48,0.0010654926300048828,2.710425853729248,100,100000
49,0.000835418701171875,2.6750106811523438,100,100000
50,0.0013651847839355469,2.683499336242676,100,100000
51,0.0011510848999023438,2.6509478092193604,100,100000
52,0.00039577484130859375,2.5990841388702393,100,100000
53,0.0015490055084228516,2.7007110118865967,100,100000
54,0.0018939971923828125,2.679255247116089,100,100000
55,0.00339508056640625,2.711686849594116,100,100000
56,0.0006835460662841797,2.6211085319519043,100,100000
57,0.0049092769622802734,3.0484774112701416,100,100000
58,0.0026254653930664062,2.7806992530822754,100,100000
59,0.002276182174682617,2.6527576446533203,100,100000
60,0.005373477935791016,2.85546612739563,100,100000
61,0.0013158321380615234,2.642443895339966,100,100000
62,0.008157730102539062,3.252434730529785,100,100000
63,0.006616830825805664,2.9144933223724365,100,100000
64,0.0013980865478515625,2.747255802154541,100,100000
65,0.0020880699157714844,2.7204976081848145,100,100000
66,0.006189107894897461,2.932986259460449,100,100000
67,0.0015404224395751953,2.684171676635742,100,100000
68,0.0011210441589355469,2.71427059173584,100,100000
69,0.0017075538635253906,2.7127737998962402,100,100000
70,0.0009398460388183594,2.686988353729248,100,100000
71,0.004205226898193359,2.8892643451690674,100,100000
72,0.0017027854919433594,2.701113224029541,100,100000
73,0.005646228790283203,2.753403425216675,100,100000
74,0.0006864070892333984,2.6119747161865234,100,100000
75,0.0014264583587646484,2.6583030223846436,100,100000
76,0.0032296180725097656,2.8551273345947266,100,100000
77,0.0029211044311523438,2.8330814838409424,100,100000
78,0.021106719970703125,3.473741292953491,100,100000
79,0.004528999328613281,2.949838876724243,100,100000
80,0.0023407936096191406,2.791721820831299,100,100000
81,0.007318735122680664,2.977937698364258,100,100000
82,0.0008893013000488281,2.605567216873169,100,100000
83,0.001032114028930664,2.7732768058776855,100,100000
84,0.0024590492248535156,2.849722385406494,100,100000
85,0.004802227020263672,2.8870463371276855,100,100000
86,0.002768993377685547,2.7514841556549072,100,100000
87,0.009043455123901367,3.2805428504943848,100,100000
88,0.006418943405151367,3.1242318153381348,100,100000
89,0.0016376972198486328,2.6928553581237793,100,100000
90,0.0016303062438964844,2.623854875564575,100,100000
91,0.0019800662994384766,2.8070852756500244,100,100000
92,0.0009121894836425781,2.696873188018799,100,100000
93,0.0021071434020996094,2.753351926803589,100,100000
94,0.0031278133392333984,2.7067978382110596,100,100000
95,0.0009794235229492188,2.661182165145874,100,100000
96,0.0013453960418701172,2.743872880935669,100,100000
97,0.0026710033416748047,2.8626914024353027,100,100000
98,0.0020453929901123047,2.825120687484741,100,100000
99,0.0002932548522949219,2.6587555408477783,100,100000
