id,fast_entropy_search,matchms,query_number,library_number
0,0.0005421638488769531,1.4619336128234863,100,1000
1,0.00017595291137695312,0.686241865158081,100,1000
2,0.0005953311920166016,0.3420069217681885,100,1000
3,0.0037593841552734375,0.030971765518188477,100,1000
4,0.0002760887145996094,0.02453017234802246,100,1000
5,0.009020090103149414,0.033049821853637695,100,1000
6,0.0008153915405273438,0.024629592895507812,100,1000
7,0.00012111663818359375,0.3855586051940918,100,1000
8,0.004303455352783203,0.03142404556274414,100,1000
9,0.0016820430755615234,0.0280148983001709,100,1000
10,0.00012183189392089844,0.025528430938720703,100,1000
11,0.0013539791107177734,0.028252363204956055,100,1000
12,0.00027751922607421875,0.027534008026123047,100,1000
13,0.0005414485931396484,0.02637338638305664,100,1000
14,0.0012555122375488281,0.02976059913635254,100,1000
15,0.0006079673767089844,0.02593398094177246,100,1000
16,0.0005354881286621094,0.024756431579589844,100,1000
17,0.0005507469177246094,0.028090238571166992,100,1000
18,0.0006704330444335938,0.02529597282409668,100,1000
19,0.0007390975952148438,0.025015592575073242,100,1000
20,0.0027768611907958984,0.02670741081237793,100,1000
21,0.0010633468627929688,0.028947830200195312,100,1000
22,0.0003924369812011719,0.027851104736328125,100,1000
23,0.0003287792205810547,0.025287628173828125,100,1000
24,0.0006330013275146484,0.02609872817993164,100,1000
25,0.006879568099975586,0.0321652889251709,100,1000
26,0.003178119659423828,0.029754638671875,100,1000
27,0.0006668567657470703,0.024550199508666992,100,1000
28,0.007198333740234375,0.034415245056152344,100,1000
29,0.000270843505859375,0.025107622146606445,100,1000
30,0.00019931793212890625,0.02596306800842285,100,1000
31,0.0002703666687011719,0.02536463737487793,100,1000
32,0.003251314163208008,0.031029224395751953,100,1000
33,0.002768278121948242,0.0314173698425293,100,1000
34,0.0014653205871582031,0.02864670753479004,100,1000
35,0.00437617301940918,0.031189918518066406,100,1000
36,0.00011920928955078125,0.02526116371154785,100,1000
37,0.0036437511444091797,0.0315244197845459,100,1000
38,0.0002048015594482422,0.027293920516967773,100,1000
39,0.00011706352233886719,0.3226156234741211,100,1000
40,0.008597135543823242,0.034256696701049805,100,1000
41,0.000278472900390625,0.024872779846191406,100,1000
42,0.00011920928955078125,0.024999141693115234,100,1000
43,0.0004115104675292969,0.025537490844726562,100,1000
44,0.0009412765502929688,0.024675607681274414,100,1000
45,0.00012063980102539062,0.024978160858154297,100,1000
46,0.00011587142944335938,0.02508234977722168,100,1000
47,0.0016214847564697266,0.029622793197631836,100,1000
48,0.0019533634185791016,0.03303647041320801,100,1000
49,0.0020360946655273438,0.03158426284790039,100,1000
50,0.0006613731384277344,0.02719569206237793,100,1000
51,0.00012683868408203125,0.025881052017211914,100,1000
52,0.0006449222564697266,0.028327226638793945,100,1000
53,0.00036716461181640625,0.028209686279296875,100,1000
54,0.0012133121490478516,0.027699947357177734,100,1000
55,0.0068721771240234375,0.03801846504211426,100,1000
56,0.009040117263793945,0.040810585021972656,100,1000
57,0.000682830810546875,0.029130935668945312,100,1000
58,0.001516580581665039,0.03264188766479492,100,1000
59,0.001725912094116211,0.03423476219177246,100,1000
60,0.0015523433685302734,0.028995275497436523,100,1000
61,0.0022287368774414062,0.03483128547668457,100,1000
62,0.0002944469451904297,0.02962017059326172,100,1000
63,0.000133514404296875,0.028780460357666016,100,1000
64,0.0003039836883544922,0.029174327850341797,100,1000
65,0.00013136863708496094,0.028814077377319336,100,1000
66,0.01127934455871582,0.039886474609375,100,1000
67,0.0004642009735107422,0.029618024826049805,100,1000
68,0.0004611015319824219,0.029556989669799805,100,1000
69,0.0001342296600341797,0.029423952102661133,100,1000
70,0.0001392364501953125,0.030449390411376953,100,1000
71,0.0007650852203369141,0.030252695083618164,100,1000
72,0.003098011016845703,0.03560614585876465,100,1000
73,0.0004458427429199219,0.029218673706054688,100,1000
74,0.0007231235504150391,0.028789281845092773,100,1000
75,0.0012328624725341797,0.028332233428955078,100,1000
76,0.0010046958923339844,0.029469728469848633,100,1000
77,0.0028405189514160156,0.030704975128173828,100,1000
78,0.00044846534729003906,0.029158592224121094,100,1000
79,0.0016713142395019531,0.028012752532958984,100,1000
80,0.004286527633666992,0.035299062728881836,100,1000
81,0.002273082733154297,0.03267192840576172,100,1000
82,0.0017552375793457031,0.03325605392456055,100,1000
83,0.004986286163330078,0.03363656997680664,100,1000
84,0.00498652458190918,0.03613162040710449,100,1000
85,0.0006682872772216797,0.02905416488647461,100,1000
86,0.0008075237274169922,0.02870488166809082,100,1000
87,0.0008072853088378906,0.02892136573791504,100,1000
88,0.0001251697540283203,0.02894902229309082,100,1000
89,0.0003685951232910156,0.02823495864868164,100,1000
90,0.0019009113311767578,0.03408527374267578,100,1000
91,0.0004355907440185547,0.028629302978515625,100,1000
92,0.00012540817260742188,0.0283353328704834,100,1000
93,0.001577615737915039,0.032242536544799805,100,1000
94,0.004862070083618164,0.03658938407897949,100,1000
95,0.00043201446533203125,0.028217792510986328,100,1000
96,0.0001201629638671875,0.02865433692932129,100,1000
97,0.0005345344543457031,0.03142595291137695,100,1000
98,0.0001289844512939453,0.028404951095581055,100,1000
99,0.0006530284881591797,0.029071569442749023,100,1000
