id,fast_entropy_search,matchms,query_number,library_number
0,0.0004401206970214844,0.9075314998626709,100,1000
1,0.0010063648223876953,0.5763108730316162,100,1000
2,0.0010495185852050781,0.40901684761047363,100,1000
3,0.0003304481506347656,0.025520801544189453,100,1000
4,0.0016875267028808594,0.028666973114013672,100,1000
5,0.0007088184356689453,0.026930570602416992,100,1000
6,0.0026769638061523438,0.030727386474609375,100,1000
7,0.0001308917999267578,1.242182970046997,100,1000
8,0.00018167495727539062,0.02531719207763672,100,1000
9,0.00036144256591796875,0.025779247283935547,100,1000
10,0.0007789134979248047,0.02774214744567871,100,1000
11,0.0011093616485595703,0.025797128677368164,100,1000
12,0.0005586147308349609,0.025185108184814453,100,1000
13,0.0002853870391845703,0.02501988410949707,100,1000
14,0.002002239227294922,0.026339292526245117,100,1000
15,0.000766754150390625,0.026885032653808594,100,1000
16,0.00027823448181152344,0.025182723999023438,100,1000
17,0.0004172325134277344,0.02656698226928711,100,1000
18,0.0019795894622802734,0.028566360473632812,100,1000
19,0.00170135498046875,0.029199838638305664,100,1000
20,0.0002834796905517578,0.02773141860961914,100,1000
21,0.0014312267303466797,0.028568744659423828,100,1000
22,0.0005254745483398438,0.029214143753051758,100,1000
23,0.0038487911224365234,0.029805898666381836,100,1000
24,0.0025510787963867188,0.03271222114562988,100,1000
25,0.00012445449829101562,0.02689647674560547,100,1000
26,0.0025548934936523438,0.02760791778564453,100,1000
27,0.002199411392211914,0.0316164493560791,100,1000
28,0.0005660057067871094,0.027443647384643555,100,1000
29,0.0033419132232666016,0.02904367446899414,100,1000
30,0.0008747577667236328,0.028603076934814453,100,1000
31,0.0004923343658447266,0.02667546272277832,100,1000
32,0.0005695819854736328,0.027048826217651367,100,1000
33,0.0001227855682373047,0.026507854461669922,100,1000
34,0.0006406307220458984,0.028335094451904297,100,1000
35,0.00012350082397460938,0.02706146240234375,100,1000
36,0.0016934871673583984,0.027573108673095703,100,1000
37,0.0007266998291015625,0.029715299606323242,100,1000
38,0.0028896331787109375,0.027446746826171875,100,1000
39,0.001001119613647461,0.027538299560546875,100,1000
40,0.00020813941955566406,0.027274370193481445,100,1000
41,0.00027751922607421875,0.027115583419799805,100,1000
42,0.0026810169219970703,0.03113842010498047,100,1000
43,0.34845995903015137,0.13398981094360352,100,1000
44,0.0004532337188720703,0.026973962783813477,100,1000
45,0.0004863739013671875,0.026353120803833008,100,1000
46,0.0016596317291259766,0.027322769165039062,100,1000
47,0.0019631385803222656,0.02846980094909668,100,1000
48,0.0004887580871582031,0.027629613876342773,100,1000
49,0.00034999847412109375,0.02682209014892578,100,1000
50,0.0005593299865722656,0.027000904083251953,100,1000
51,0.0008306503295898438,0.02615833282470703,100,1000
52,0.0002033710479736328,0.02644181251525879,100,1000
53,0.00042176246643066406,0.027195453643798828,100,1000
54,0.0011882781982421875,0.026937246322631836,100,1000
55,0.0006554126739501953,0.026922225952148438,100,1000
56,0.00041484832763671875,0.02709174156188965,100,1000
57,0.0015730857849121094,0.030612945556640625,100,1000
58,0.0007810592651367188,0.027863502502441406,100,1000
59,0.0007832050323486328,0.026886940002441406,100,1000
60,0.0023958683013916016,0.028625011444091797,100,1000
61,0.0009474754333496094,0.027279138565063477,100,1000
62,0.002320528030395508,0.03189730644226074,100,1000
63,0.0038099288940429688,0.029469013214111328,100,1000
64,0.0005185604095458984,0.027398347854614258,100,1000
65,0.0005040168762207031,0.02763819694519043,100,1000
66,0.0013108253479003906,0.029360055923461914,100,1000
67,0.0009205341339111328,0.026977062225341797,100,1000
68,0.000499725341796875,0.027401447296142578,100,1000
69,0.0008566379547119141,0.027161836624145508,100,1000
70,0.0004947185516357422,0.026801586151123047,100,1000
71,0.0017609596252441406,0.028467893600463867,100,1000
72,0.0005602836608886719,0.026943683624267578,100,1000
73,0.003400564193725586,0.027481555938720703,100,1000
74,0.00034809112548828125,0.026416301727294922,100,1000
75,0.00034999847412109375,0.02632617950439453,100,1000
76,0.0009984970092773438,0.028383970260620117,100,1000
77,0.001190185546875,0.02830195426940918,100,1000
78,0.005429506301879883,0.03465127944946289,100,1000
79,0.001268625259399414,0.030127525329589844,100,1000
80,0.0010838508605957031,0.028224945068359375,100,1000
81,0.0015959739685058594,0.030025959014892578,100,1000
82,0.0002048015594482422,0.026261091232299805,100,1000
83,0.0002739429473876953,0.027897357940673828,100,1000
84,0.0006430149078369141,0.028683900833129883,100,1000
85,0.002747058868408203,0.029120445251464844,100,1000
86,0.0004439353942871094,0.027900218963623047,100,1000
87,0.003297567367553711,0.030844926834106445,100,1000
88,0.0019731521606445312,0.03115367889404297,100,1000
89,0.0011036396026611328,0.026486873626708984,100,1000
90,0.0002117156982421875,0.026566028594970703,100,1000
91,0.0007812976837158203,0.027423620223999023,100,1000
92,0.00027179718017578125,0.027025461196899414,100,1000
93,0.001094818115234375,0.027459144592285156,100,1000
94,0.00152587890625,0.027437686920166016,100,1000
95,0.0002722740173339844,0.02695918083190918,100,1000
96,0.0004889965057373047,0.027675151824951172,100,1000
97,0.0009746551513671875,0.028746604919433594,100,1000
98,0.0006399154663085938,0.027969837188720703,100,1000
99,0.00012159347534179688,0.02647852897644043,100,1000
