id,fast_entropy_search,matchms,query_number,library_number
0,0.013148307800292969,28.873685836791992,100,1000000
1,0.0006272792816162109,29.595916271209717,100,1000000
2,0.017160415649414062,29.888726711273193,100,1000000
3,0.0994577407836914,32.327985525131226,100,1000000
4,0.0025823116302490234,26.425703287124634,100,1000000
5,0.21349191665649414,35.67393255233765,100,1000000
6,0.009168386459350586,26.621408939361572,100,1000000
7,0.0023577213287353516,25.57896637916565,100,1000000
8,0.24369525909423828,33.499425411224365,100,1000000
9,0.09036946296691895,29.77761220932007,100,1000000
10,0.003962278366088867,25.89154887199402,100,1000000
11,0.031173229217529297,30.27336359024048,100,1000000
12,0.023781538009643555,28.543907165527344,100,1000000
13,0.012589454650878906,27.46227526664734,100,1000000
14,0.07625889778137207,31.41192317008972,100,1000000
15,0.013244867324829102,27.37026858329773,100,1000000
16,0.0037796497344970703,25.564603328704834,100,1000000
17,0.03804159164428711,29.33618998527527,100,1000000
18,0.013628482818603516,26.61537265777588,100,1000000
19,0.004105091094970703,26.083495378494263,100,1000000
20,0.022622108459472656,28.053070306777954,100,1000000
21,0.061536550521850586,30.33277201652527,100,1000000
22,0.016579389572143555,27.919370889663696,100,1000000
23,0.0008528232574462891,24.98441481590271,100,1000000
24,0.007857561111450195,26.407960891723633,100,1000000
25,0.18432068824768066,34.270665645599365,100,1000000
26,0.10753917694091797,31.12330412864685,100,1000000
27,0.0032129287719726562,25.72104811668396,100,1000000
28,0.435452938079834,35.844741344451904,100,1000000
29,0.004812717437744141,25.73263931274414,100,1000000
30,0.005517005920410156,26.603568077087402,100,1000000
31,0.005942106246948242,26.26219344139099,100,1000000
32,0.19721221923828125,32.935866832733154,100,1000000
33,0.12231874465942383,33.608274698257446,100,1000000
34,0.05733513832092285,29.908201932907104,100,1000000
35,0.24074244499206543,32.78586435317993,100,1000000
36,0.002065420150756836,25.681009769439697,100,1000000
37,0.16276979446411133,32.9208767414093,100,1000000
38,0.015925884246826172,27.822765827178955,100,1000000
39,0.001865386962890625,24.87027907371521,100,1000000
40,0.21843981742858887,34.65760803222656,100,1000000
41,0.006783723831176758,24.65554189682007,100,1000000
42,0.001255035400390625,24.6520516872406,100,1000000
43,0.008024930953979492,25.285614013671875,100,1000000
44,0.006264925003051758,24.824857711791992,100,1000000
45,0.0009546279907226562,25.46710205078125,100,1000000
46,0.0007474422454833984,24.509127855300903,100,1000000
47,0.07344198226928711,28.457082509994507,100,1000000
48,0.09782886505126953,29.545487880706787,100,1000000
49,0.08571648597717285,31.3733868598938,100,1000000
50,0.013135194778442383,26.06333351135254,100,1000000
51,0.0031375885009765625,24.9616596698761,100,1000000
52,0.009691715240478516,27.549527168273926,100,1000000
53,0.018660306930541992,27.06510877609253,100,1000000
54,0.011123895645141602,27.054895162582397,100,1000000
55,0.4492502212524414,35.09828805923462,100,1000000
56,0.28990864753723145,35.15430212020874,100,1000000
57,0.0025284290313720703,25.423452854156494,100,1000000
58,0.03322768211364746,30.13960289955139,100,1000000
59,0.09373855590820312,31.908326864242554,100,1000000
60,0.003856658935546875,25.025980472564697,100,1000000
61,0.13057875633239746,32.059507608413696,100,1000000
62,0.006443977355957031,26.754563093185425,100,1000000
63,0.0021245479583740234,26.01089382171631,100,1000000
64,0.002432107925415039,26.048330068588257,100,1000000
65,0.0010609626770019531,25.523558855056763,100,1000000
66,0.3708653450012207,38.191736936569214,100,1000000
67,0.002980947494506836,25.554177284240723,100,1000000
68,0.0026874542236328125,25.752010107040405,100,1000000
69,0.0036649703979492188,25.862530946731567,100,1000000
70,0.009669303894042969,26.930100440979004,100,1000000
71,0.009634971618652344,27.53300166130066,100,1000000
72,0.24468493461608887,32.81943702697754,100,1000000
73,0.006876945495605469,26.50792694091797,100,1000000
74,0.015376091003417969,26.413480043411255,100,1000000
75,0.004049062728881836,26.214244842529297,100,1000000
76,0.01092219352722168,27.052700996398926,100,1000000
77,0.027555227279663086,28.525009632110596,100,1000000
78,0.011893749237060547,26.773438930511475,100,1000000
79,0.0038704872131347656,25.627967596054077,100,1000000
80,0.32331299781799316,34.81245160102844,100,1000000
81,0.13135433197021484,31.66834568977356,100,1000000
82,0.0793304443359375,31.08376407623291,100,1000000
83,0.19724035263061523,32.01099920272827,100,1000000
84,0.4499537944793701,34.31466245651245,100,1000000
85,0.00701141357421875,26.59447169303894,100,1000000
86,0.0057866573333740234,26.248515129089355,100,1000000
87,0.006667375564575195,26.33905529975891,100,1000000
88,0.0009951591491699219,25.930614948272705,100,1000000
89,0.0027201175689697266,25.74739384651184,100,1000000
90,0.09303450584411621,31.53715682029724,100,1000000
91,0.00298309326171875,26.002808570861816,100,1000000
92,0.0009520053863525391,26.005396842956543,100,1000000
93,0.0541994571685791,30.482972383499146,100,1000000
94,0.36169934272766113,35.33039355278015,100,1000000
95,0.0021772384643554688,25.419132709503174,100,1000000
96,0.0005586147308349609,25.20016646385193,100,1000000
97,0.03060603141784668,28.979875564575195,100,1000000
98,0.0005571842193603516,24.875086069107056,100,1000000
99,0.00810384750366211,26.676426887512207,100,1000000
