id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0002429485321044922,0.09363222122192383,1.1151394e-06,0.005548238754272461,1.1709332466125488,4.5593321118531094e-08,100,1000
1,0.00023293495178222656,0.09529924392700195,1.4591047e-06,0.005397796630859375,0.04619455337524414,4.972098399669278e-08,100,1000
2,0.00030493736267089844,0.09525156021118164,1.2011308e-06,0.004576206207275391,0.047400712966918945,0.09774763987750362,100,1000
3,0.00038051605224609375,0.09508442878723145,1.4081597e-06,0.004606485366821289,0.04992198944091797,0.14038253221982452,100,1000
4,0.0002434253692626953,0.0942544937133789,1.545096e-06,0.004609823226928711,0.04587388038635254,0.03174956770366579,100,1000
5,0.0004894733428955078,0.09518265724182129,1.545096e-06,0.00460505485534668,0.04869365692138672,0.06654448243691172,100,1000
6,0.0004088878631591797,0.09483838081359863,1.378609e-06,0.004610300064086914,0.04919576644897461,0.13912647510071194,100,1000
7,0.00018930435180664062,0.0947716236114502,1.120635e-06,0.00461578369140625,0.046010732650756836,8.562541592427309e-09,100,1000
8,0.00016164779663085938,0.09453821182250977,1.378609e-06,0.004534482955932617,0.04606461524963379,0.18792616515404656,100,1000
9,0.0001895427703857422,0.09487438201904297,1.2011308e-06,0.004529476165771484,0.046920061111450195,4.258945018875693e-08,100,1000
10,0.0001895427703857422,0.09427475929260254,1.378609e-06,0.00457453727722168,0.0468897819519043,0.20441074004656046,100,1000
11,0.00029754638671875,0.09516453742980957,1.2926178e-06,0.004560708999633789,0.04860186576843262,0.11767778735220241,100,1000
12,0.000896453857421875,0.09644150733947754,1.3731134e-06,0.004651784896850586,0.05006146430969238,0.07013310714838689,100,1000
13,0.0012874603271484375,0.09791731834411621,1.5692785e-06,0.004698276519775391,0.05281829833984375,0.155513145458893,100,1000
14,0.00038504600524902344,0.0951089859008789,1.4230609e-06,0.00460505485534668,0.048116207122802734,0.10645965615704434,100,1000
15,0.0003514289855957031,0.09596467018127441,1.4677644e-06,0.00460362434387207,0.04703330993652344,0.13799015214400195,100,1000
16,0.0002155303955078125,0.09457874298095703,1.545096e-06,0.004542112350463867,0.04679584503173828,0.2031561892909517,100,1000
17,0.00046181678771972656,0.09531521797180176,1.3731134e-06,0.004576206207275391,0.04978632926940918,0.027749340051675543,100,1000
18,0.00024390220642089844,0.09465360641479492,1.378609e-06,0.004598140716552734,0.04826760292053223,0.040295759253280286,100,1000
19,0.0003802776336669922,0.0948786735534668,1.2011308e-06,0.00457000732421875,0.04838752746582031,0.15815117762083922,100,1000
20,0.00010442733764648438,0.09397673606872559,1.2066264e-06,0.004537343978881836,0.045438289642333984,2.230316188678305e-09,100,1000
21,0.0004107952117919922,0.0959315299987793,1.7170787e-06,0.0045318603515625,0.04844212532043457,0.0347579216900722,100,1000
22,0.000408172607421875,0.0955054759979248,1.296401e-06,0.004578351974487305,0.0499880313873291,0.10815875312068832,100,1000
23,7.748603820800781e-05,0.09429121017456055,1.0346438e-06,0.004550933837890625,0.04674863815307617,0.3002145178431888,100,1000
24,7.486343383789062e-05,0.0945136547088623,1.378609e-06,0.0045070648193359375,0.04572916030883789,0.42640143588815904,100,1000
25,0.0004811286926269531,0.0955502986907959,1.378609e-06,0.004522562026977539,0.047698020935058594,0.09463704611883242,100,1000
