id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0001800060272216797,0.9641659259796143,1.378609e-06,0.01152801513671875,1.6114952564239502,9.237607645484758e-08,100,10000
1,0.00010395050048828125,0.9794423580169678,1.3731134e-06,0.011723518371582031,0.46441197395324707,0.2379073778969368,100,10000
2,9.775161743164062e-05,0.9737236499786377,1.3731134e-06,0.010303497314453125,0.46036481857299805,1.2843659691341713e-08,100,10000
3,0.0003764629364013672,0.9792220592498779,2.0665395e-06,0.010348796844482422,0.4712636470794678,0.26957377102753244,100,10000
4,0.00024199485778808594,0.9860827922821045,1.8890613e-06,0.010220527648925781,0.4737253189086914,0.09824336233095965,100,10000
5,0.000377655029296875,0.9769854545593262,1.3731134e-06,0.010547399520874023,0.47875285148620605,0.045898375903355895,100,10000
6,0.0001251697540283203,0.9733266830444336,1.76557e-06,0.010221242904663086,0.4745473861694336,0.06989624024249537,100,10000
7,0.0001461505889892578,0.9679746627807617,1.2011308e-06,0.01022791862487793,0.48830318450927734,0.4566592052340676,100,10000
8,0.0005164146423339844,0.9868969917297363,1.7170787e-06,0.010608673095703125,0.5284461975097656,0.2638899422939781,100,10000
9,0.00035452842712402344,0.9729659557342529,2.410505e-06,0.01028585433959961,0.47270798683166504,0.22009094126556544,100,10000
10,0.0001575946807861328,0.9709792137145996,1.120635e-06,0.010274648666381836,0.4722578525543213,0.10709678919176341,100,10000
11,9.799003601074219e-05,0.9744839668273926,1.0346438e-06,0.010155439376831055,0.46245336532592773,1.75789883205546e-08,100,10000
12,0.000247955322265625,0.9761571884155273,1.7170787e-06,0.010276079177856445,0.4680051803588867,0.21041956344367693,100,10000
13,9.250640869140625e-05,0.975574254989624,1.3731134e-06,0.010322332382202148,0.4646761417388916,2.4991325453527224e-08,100,10000
14,0.00025534629821777344,0.9787249565124512,1.5505917e-06,0.01026606559753418,0.47460436820983887,0.3306901139502597,100,10000
15,0.00013780593872070312,0.9739596843719482,1.2665987e-06,0.010294914245605469,0.47890186309814453,0.6975013152154764,100,10000
16,0.0003650188446044922,0.9820239543914795,1.7225743e-06,0.010271310806274414,0.4744105339050293,0.08548930138950722,100,10000
17,0.00021839141845703125,0.9817280769348145,1.4646004e-06,0.010310173034667969,0.4632890224456787,0.06980625583496243,100,10000
18,0.00010442733764648438,0.9770698547363281,1.3731134e-06,0.010370731353759766,0.46457791328430176,0.514587450266067,100,10000
19,0.0002696514129638672,0.9818472862243652,1.8890613e-06,0.01021122932434082,0.4654409885406494,0.8480978996041459,100,10000
20,0.0006029605865478516,0.9854588508605957,1.7170787e-06,0.010242223739624023,0.46939778327941895,0.1387894384580068,100,10000
21,0.0002732276916503906,0.975236177444458,2.319018e-06,0.010242462158203125,0.47525906562805176,0.28090813961610733,100,10000
22,0.00032973289489746094,0.9845447540283203,1.937151e-06,0.01032257080078125,0.48262739181518555,0.7454758509350806,100,10000
23,0.00032782554626464844,0.9828879833221436,1.2011308e-06,0.010272979736328125,0.46602964401245117,0.3816638070041955,100,10000
24,0.0007014274597167969,0.9936316013336182,1.5505917e-06,0.010283708572387695,0.49210047721862793,0.12381417023827097,100,10000
25,0.00012636184692382812,0.9753351211547852,1.636583e-06,0.010247230529785156,0.4642653465270996,0.05836526608311412,100,10000
26,0.0005850791931152344,0.9856903553009033,2.5965273e-06,0.01033926010131836,0.48995518684387207,0.5073815171704451,100,10000
27,0.00013065338134765625,0.9689075946807861,1.120635e-06,0.010296344757080078,0.4613664150238037,6.972011301620284e-08,100,10000
28,0.00038933753967285156,0.9821629524230957,1.3731134e-06,0.010254859924316406,0.4951057434082031,0.19773168663825302,100,10000
29,0.0003535747528076172,0.9829239845275879,1.7080456e-06,0.010282039642333984,0.4844057559967041,0.12443926746898298,100,10000
30,0.0004177093505859375,0.9823009967803955,2.5480986e-06,0.01026153564453125,0.4867572784423828,0.13388005151249588,100,10000
31,0.0001304149627685547,0.9757752418518066,1.1581351e-06,0.010252237319946289,0.4632594585418701,8.501718884446063e-08,100,10000
32,0.0004374980926513672,0.9952061176300049,1.3731134e-06,0.010348320007324219,0.4823629856109619,0.48299465535807046,100,10000
33,0.000316619873046875,0.9821071624755859,1.4901161e-06,0.010355472564697266,0.4832491874694824,0.28529695882582684,100,10000
34,0.00040078163146972656,0.9801058769226074,1.378609e-06,0.010266780853271484,0.4791603088378906,0.6439688764050543,100,10000
35,0.0002484321594238281,0.9865016937255859,1.5505917e-06,0.01036381721496582,0.4856271743774414,0.011397461579450712,100,10000
36,0.00040340423583984375,0.9844481945037842,1.378609e-06,0.010272979736328125,0.4810943603515625,0.14220010499478275,100,10000
37,0.0005037784576416016,0.9848053455352783,2.4050094e-06,0.010247230529785156,0.46903276443481445,0.10466760659833386,100,10000
38,0.0004906654357910156,0.983220100402832,1.7225743e-06,0.010254144668579102,0.471665620803833,0.10499359843617773,100,10000
39,0.00046133995056152344,0.9850108623504639,1.5505917e-06,0.01029825210571289,0.48912906646728516,0.1171666085219166,100,10000
40,0.0005927085876464844,0.9896092414855957,1.7723069e-06,0.010312795639038086,0.48312902450561523,0.20510069420407517,100,10000
41,0.0004761219024658203,0.9840247631072998,1.545096e-06,0.010333776473999023,0.49468421936035156,0.5217651478940312,100,10000
42,0.0004093647003173828,0.9817452430725098,1.3731134e-06,0.010292768478393555,0.4842851161956787,0.09957811324767869,100,10000
43,0.00039196014404296875,0.9669878482818604,2.410505e-06,0.010266780853271484,0.4672706127166748,0.5197440235486634,100,10000
44,0.0009076595306396484,0.9912526607513428,1.5646219e-06,0.010396003723144531,0.5038418769836426,0.2670488162609308,100,10000
45,0.00012755393981933594,0.9677422046661377,1.0346438e-06,0.010235309600830078,0.46228814125061035,0.0473245683104277,100,10000
46,0.00039839744567871094,0.9836490154266357,1.7225743e-06,0.01035165786743164,0.4760854244232178,0.10678136855136036,100,10000
47,0.00033402442932128906,0.9801609516143799,1.2926178e-06,0.010309457778930664,0.4660530090332031,0.021786781089881364,100,10000
48,0.0004448890686035156,0.9823958873748779,1.5505917e-06,0.010221242904663086,0.476917028427124,0.21252072205673692,100,10000
49,0.00023889541625976562,0.9808177947998047,1.6310873e-06,0.01022481918334961,0.4629080295562744,1.4773081646879405e-08,100,10000
50,0.0004858970642089844,0.9883537292480469,1.9483268e-06,0.010400533676147461,0.4866304397583008,0.3135484791019679,100,10000
51,0.00029587745666503906,0.9794135093688965,2.2330266e-06,0.010285615921020508,0.4643089771270752,0.05063295763142918,100,10000
52,0.0002574920654296875,0.9774775505065918,1.545096e-06,0.01024007797241211,0.48229312896728516,0.41227894384457064,100,10000
53,0.00015544891357421875,0.9772491455078125,1.3731134e-06,0.010327577590942383,0.4637439250946045,0.07619211866996814,100,10000
54,0.0003256797790527344,0.9828650951385498,1.6074628e-06,0.010250091552734375,0.46625185012817383,0.07638504671286553,100,10000
55,0.00043892860412597656,0.9908316135406494,1.6950071e-06,0.01030278205871582,0.4697580337524414,0.12491707047949144,100,10000
56,0.0004112720489501953,0.9885401725769043,1.2066264e-06,0.010593652725219727,0.4650251865386963,0.39139020764495014,100,10000
57,0.0004956722259521484,0.9849042892456055,2.2330266e-06,0.010343551635742188,0.4659602642059326,0.0374032550939624,100,10000
58,0.0002970695495605469,0.9845385551452637,1.8890613e-06,0.010218381881713867,0.46856236457824707,0.05133266407092454,100,10000
59,0.00021457672119140625,0.9901108741760254,1.2926178e-06,0.010269641876220703,0.4642179012298584,3.9992645639586044e-08,100,10000
60,0.0005543231964111328,1.002974033355713,1.378609e-06,0.010345935821533203,0.47508883476257324,0.504979331218219,100,10000
61,0.0003552436828613281,0.9852910041809082,1.821667e-06,0.010327577590942383,0.47247934341430664,0.23346342960664224,100,10000
62,0.00018334388732910156,0.9783174991607666,1.80307e-06,0.01023721694946289,0.4590754508972168,0.11469618467636752,100,10000
63,0.0006227493286132812,0.9915385246276855,1.7170787e-06,0.010290861129760742,0.48107385635375977,0.25307799023835126,100,10000
64,0.0005795955657958984,0.9913833141326904,1.2852252e-06,0.010322809219360352,0.4730410575866699,0.053258006540578356,100,10000
65,0.00012350082397460938,0.9766497611999512,1.636583e-06,0.010228872299194336,0.4602980613708496,0.040500507750762145,100,10000
66,9.584426879882812e-05,0.9747233390808105,1.378609e-06,0.010250329971313477,0.4626917839050293,0.16690257415070428,100,10000
67,0.00015473365783691406,0.9769761562347412,1.2011308e-06,0.010279417037963867,0.4609355926513672,0.09605508929554867,100,10000
68,0.0002646446228027344,0.9824597835540771,1.7170787e-06,0.010227203369140625,0.4648423194885254,0.0499041190834221,100,10000
69,0.00044155120849609375,0.9929807186126709,1.378609e-06,0.010262727737426758,0.46627187728881836,0.09348362126057652,100,10000
70,0.0004754066467285156,0.992518424987793,1.378609e-06,0.01024770736694336,0.4822423458099365,0.17477006509420667,100,10000
71,0.0002739429473876953,0.9824392795562744,1.378609e-06,0.010275840759277344,0.47291016578674316,0.08760109056974923,100,10000
72,0.000461578369140625,0.9878275394439697,1.2042001e-06,0.010265350341796875,0.4681358337402344,0.09590912988124187,100,10000
73,0.0006542205810546875,0.9978013038635254,1.7225743e-06,0.01027059555053711,0.4700455665588379,0.22270427811478688,100,10000
74,0.0004534721374511719,0.9915597438812256,1.3731134e-06,0.010235309600830078,0.4656364917755127,0.056051577978205695,100,10000
75,0.0012445449829101562,0.8328659534454346,2.1834858e-06,0.010337591171264648,0.4772953987121582,0.13229147853472709,100,10000
76,0.000347137451171875,0.986255407333374,1.5505917e-06,0.010288476943969727,0.46462416648864746,0.09371841994364764,100,10000
77,0.0002391338348388672,0.9809446334838867,1.80307e-06,0.010280132293701172,0.46320056915283203,0.08056933108022869,100,10000
78,0.0004286766052246094,0.9873795509338379,1.378609e-06,0.010263204574584961,0.4682505130767822,6.905888222386025e-09,100,10000
79,0.00021338462829589844,0.991553544998169,1.3731134e-06,0.01029348373413086,0.4700162410736084,0.512986104943239,100,10000
80,0.0007474422454833984,0.8341026306152344,1.378609e-06,0.010334253311157227,0.47814369201660156,0.1688050500912548,100,10000
81,0.000225067138671875,0.9933276176452637,1.5505917e-06,0.010298967361450195,0.476825475692749,0.47273221162826917,100,10000
82,0.0005710124969482422,0.9998579025268555,1.2591481e-06,0.0111541748046875,0.46802330017089844,0.024796379008606817,100,10000
83,0.0005457401275634766,1.0002861022949219,1.3731134e-06,0.010248899459838867,0.4659080505371094,0.0918989830106862,100,10000
84,0.00023865699768066406,0.9940512180328369,1.545096e-06,0.010350465774536133,0.4639420509338379,0.02712704083704131,100,10000
85,0.00020766258239746094,0.9896419048309326,1.1151394e-06,0.010296344757080078,0.4669477939605713,9.905105735619202e-09,100,10000
86,0.0004620552062988281,0.9954864978790283,1.378609e-06,0.010339021682739258,0.470583438873291,0.08924415735582752,100,10000
87,0.0017032623291015625,0.8407084941864014,1.7170787e-06,0.010430335998535156,0.497312068939209,0.3903262762109707,100,10000
88,0.00023937225341796875,0.988936185836792,1.3731134e-06,0.010280609130859375,0.466585636138916,0.41625419975968425,100,10000
89,0.00021076202392578125,0.9885294437408447,1.2011308e-06,0.010268211364746094,0.465256929397583,4.232349096189303e-09,100,10000
90,0.0018396377563476562,0.8456344604492188,1.8890613e-06,0.010396003723144531,0.48702096939086914,0.21090848074346763,100,10000
91,0.0004603862762451172,0.9958596229553223,1.3731134e-06,0.01106882095336914,0.4651811122894287,0.020079942249058107,100,10000
92,0.00021409988403320312,0.9872159957885742,1.2011308e-06,0.01039266586303711,0.4720499515533447,0.2782900751050539,100,10000
93,0.0006356239318847656,0.9976048469543457,1.2066264e-06,0.010318279266357422,0.4799773693084717,0.04655961761820999,100,10000
94,0.00021338462829589844,0.9867291450500488,1.2066264e-06,0.01027369499206543,0.46761083602905273,0.13455054548206336,100,10000
95,0.0005145072937011719,0.9905176162719727,1.3731134e-06,0.010316610336303711,0.4644465446472168,0.049376489126866735,100,10000
96,0.0002899169921875,0.9888489246368408,1.2066264e-06,0.010251522064208984,0.46293020248413086,2.8796441065015443e-09,100,10000
97,0.0004229545593261719,0.9911961555480957,1.2066264e-06,0.010372638702392578,0.46530818939208984,3.5770734430062845e-09,100,10000
98,0.0008985996246337891,0.8293459415435791,1.3731134e-06,0.010337114334106445,0.4697532653808594,0.05796748329783163,100,10000
99,0.0012125968933105469,0.8346652984619141,1.8426217e-06,0.010342597961425781,0.491840124130249,0.018159907866256746,100,10000
