id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0025513172149658203,93.65421676635742,3.0994415e-06,2.2311267852783203,50.80776858329773,0.9496530896448726,100,1000000
1,0.0008394718170166016,101.80826902389526,3.3034012e-06,2.22733211517334,46.5748450756073,0.9200297177497136,100,1000000
2,0.002892017364501953,101.71591281890869,3.0984356e-06,2.234351873397827,50.062798500061035,0.49341310017266315,100,1000000
3,0.0065991878509521484,94.71513295173645,3.2649225e-06,2.241872549057007,52.83935546875,0.660880482184666,100,1000000
4,0.0011780261993408203,94.27129530906677,3.0929398e-06,2.2191455364227295,46.986844539642334,0.5253570197748972,100,1000000
5,0.004896640777587891,94.560791015625,3.4424008e-06,2.2391395568847656,50.64781975746155,0.7679797525793981,100,1000000
6,0.0048940181732177734,95.85530805587769,3.784895e-06,2.1787452697753906,52.174617290496826,0.5577840319942726,100,1000000
7,0.0006642341613769531,94.68151640892029,3.184427e-06,2.220888376235962,47.30679988861084,0.34413502320098205,100,1000000
8,0.0009179115295410156,94.83108568191528,2.7544702e-06,2.1529836654663086,47.41681694984436,0.48386669455084613,100,1000000
9,0.0014553070068359375,93.6382827758789,2.926453e-06,2.2163846492767334,46.93437576293945,0.6125962978949077,100,1000000
10,0.0020067691802978516,93.9147834777832,2.644956e-06,2.1608524322509766,47.84596228599548,0.9015746311004983,100,1000000
11,0.004242897033691406,95.36994671821594,2.8964132e-06,2.1559603214263916,48.92760491371155,0.7423168249729543,100,1000000
12,0.007821798324584961,96.03425908088684,3.6143836e-06,2.241948127746582,50.695526361465454,0.4130969889188985,100,1000000
13,0.012215614318847656,96.73318815231323,4.224479e-06,2.175086498260498,54.071152210235596,0.3946197139166304,100,1000000
14,0.003862619400024414,94.71398282051086,2.7489746e-06,2.1267828941345215,47.27493715286255,0.4924311085768973,100,1000000
15,0.0014851093292236328,92.6955235004425,3.2649225e-06,2.1146013736724854,45.76817989349365,0.2415546077409727,100,1000000
16,0.0019068717956542969,93.05465579032898,3.608888e-06,2.094552516937256,46.24900412559509,0.40861123863255305,100,1000000
17,0.006906986236572266,92.98988461494446,2.9209573e-06,2.118809461593628,49.02437877655029,0.7006946737267282,100,1000000
18,0.0029189586639404297,92.18763589859009,3.0984356e-06,2.0765023231506348,47.422820806503296,0.406662859569901,100,1000000
19,0.004337787628173828,93.76698780059814,3.0984356e-06,2.058945655822754,47.93399953842163,0.6402182267088679,100,1000000
20,0.0003879070281982422,92.20275473594666,3.2704181e-06,2.058318853378296,44.65011954307556,0.2593288728808486,100,1000000
21,0.0029006004333496094,94.1874189376831,3.4369052e-06,2.068358898162842,46.85508990287781,0.38974814399131474,100,1000000
22,0.005408525466918945,92.90810036659241,2.7544702e-06,2.112238645553589,49.82079219818115,0.5117512802800154,100,1000000
23,0.0011835098266601562,91.8026704788208,3.4424008e-06,2.214395523071289,47.710904359817505,1.0,100,1000000
24,0.0003554821014404297,92.73582029342651,3.0984356e-06,2.1419336795806885,46.6032338142395,0.5231536059405815,100,1000000
25,0.0027811527252197266,96.32524847984314,3.4424008e-06,2.177335262298584,48.18877196311951,0.5213249794263775,100,1000000
26,0.0015559196472167969,93.20955753326416,3.0984356e-06,2.1221323013305664,47.900511026382446,0.3469443359287128,100,1000000
27,0.007527828216552734,95.80518555641174,3.7808704e-06,2.2127861976623535,51.58828520774841,0.4386218838479421,100,1000000
28,0.0014810562133789062,94.04157900810242,3.1789311e-06,2.1299171447753906,47.26215124130249,0.41487518647892524,100,1000000
29,0.0019669532775878906,93.9658420085907,2.6747584e-06,2.1762375831604004,47.84750270843506,0.43714753946490414,100,1000000
30,0.0023746490478515625,96.18885159492493,3.0929398e-06,2.1322319507598877,47.894421100616455,0.5355602369340301,100,1000000
31,0.006796836853027344,96.39914560317993,3.0929398e-06,2.1903815269470215,51.177388191223145,0.4634135001065239,100,1000000
32,0.0011434555053710938,94.3651053905487,2.8404615e-06,2.128227949142456,47.1853232383728,0.42609562848315136,100,1000000
33,0.0033774375915527344,93.49347400665283,3.2037497e-06,2.180826425552368,48.61506938934326,0.32385132404545486,100,1000000
34,0.0027647018432617188,93.51736521720886,2.7489746e-06,2.1361119747161865,49.17021203041077,0.7061928831205305,100,1000000
35,0.011016130447387695,79.77572822570801,3.3564866e-06,2.225131034851074,54.55828619003296,0.29863064358981395,100,1000000
36,0.0011661052703857422,93.566086769104,3.4369052e-06,2.20212984085083,49.057754039764404,0.5783805350352621,100,1000000
37,0.0010602474212646484,92.69492197036743,2.4910007e-06,2.147517204284668,48.24746751785278,0.8370691326194497,100,1000000
38,0.001436471939086914,93.81195878982544,3.608888e-06,2.202653169631958,47.27945923805237,0.1770412083890291,100,1000000
39,0.012822389602661133,78.16941022872925,3.5762787e-06,2.209836483001709,54.80691862106323,0.46116322673531124,100,1000000
40,0.0006282329559326172,92.5501446723938,2.6199875e-06,2.212052345275879,47.751999855041504,0.8638957888313131,100,1000000
41,0.0044574737548828125,97.79299807548523,3.0929398e-06,2.141062021255493,51.77639722824097,0.6406774494927753,100,1000000
42,0.0027191638946533203,101.85200262069702,3.0929398e-06,2.129162549972534,48.454553842544556,0.41971565228782465,100,1000000
43,0.0022237300872802734,91.56187796592712,3.0984356e-06,2.1412816047668457,49.30632424354553,0.5644451281334952,100,1000000
44,0.003882884979248047,92.03043699264526,2.926453e-06,2.1142635345458984,48.30681896209717,0.43609514602199695,100,1000000
45,0.003983497619628906,92.04011559486389,2.7544702e-06,2.1387133598327637,47.51757574081421,0.26923146726115893,100,1000000
46,0.002917051315307617,94.26207685470581,4.1294843e-06,2.075977325439453,47.03767681121826,0.1984089310893186,100,1000000
47,0.01893162727355957,79.60943961143494,2.9209573e-06,2.1731960773468018,56.23584532737732,0.47639306096249384,100,1000000
48,0.0042591094970703125,76.56905388832092,3.608888e-06,2.1096291542053223,48.44886779785156,0.2060360808327079,100,1000000
49,0.001508474349975586,92.98593831062317,3.0984356e-06,2.1552212238311768,45.96861481666565,0.25847274794506603,100,1000000
50,0.0018067359924316406,92.8585205078125,3.9583488e-06,2.098665237426758,46.56782078742981,0.16973489047833804,100,1000000
51,0.001195669174194336,92.13958358764648,3.7808704e-06,2.130143642425537,45.827579498291016,0.5392288208995081,100,1000000
52,0.0018401145935058594,75.66547155380249,3.6143836e-06,2.086251735687256,46.50189471244812,0.3458995942821573,100,1000000
53,0.002213716506958008,91.36385893821716,3.3564095e-06,2.1460671424865723,46.61732530593872,0.56727698325437,100,1000000
54,0.0033652782440185547,93.8703498840332,3.4626573e-06,2.0990114212036133,47.18357276916504,0.2918741632754592,100,1000000
55,0.0009424686431884766,91.53886437416077,3.0984356e-06,2.1511738300323486,45.443196058273315,0.2552716559514665,100,1000000
56,0.0012586116790771484,90.83396792411804,2.7114745e-06,2.097001075744629,46.22651934623718,0.5457051434817493,100,1000000
57,0.0031681060791015625,93.19619584083557,3.4424008e-06,2.1405673027038574,47.05384135246277,0.272681574993394,100,1000000
58,0.005115985870361328,77.78295612335205,2.7489746e-06,2.1045408248901367,49.27132225036621,0.2084467917661673,100,1000000
59,0.0031638145446777344,92.91564750671387,3.0929398e-06,2.148111343383789,47.37040662765503,0.5759150358280232,100,1000000
60,0.0012612342834472656,91.93940281867981,2.7544702e-06,2.0948047637939453,46.116267919540405,0.2330772826021034,100,1000000
61,0.011169672012329102,81.74557304382324,3.0984356e-06,2.1551108360290527,56.05003237724304,0.24104766163387278,100,1000000
62,0.038031578063964844,89.26895451545715,2.851244e-06,2.1440045833587646,62.233182191848755,0.14528638690255982,100,1000000
63,0.013040781021118164,78.40399408340454,2.7489746e-06,2.1249964237213135,53.08372735977173,0.26939059543383526,100,1000000
64,0.00517725944519043,76.62226867675781,3.786366e-06,2.092656373977661,48.87502837181091,0.21512244215561527,100,1000000
65,0.006244182586669922,95.06491899490356,3.0929398e-06,2.102118492126465,49.344558000564575,0.48618135202104285,100,1000000
66,0.00087738037109375,91.89328956604004,2.5824877e-06,2.0999886989593506,45.421135663986206,0.22103878679599454,100,1000000
67,0.0005095005035400391,90.32819771766663,3.0069486e-06,2.0931341648101807,45.73138618469238,0.6675018601048592,100,1000000
68,0.002599477767944336,91.66705203056335,3.0929398e-06,2.0934958457946777,47.27847504615784,0.9232805078584696,100,1000000
69,0.00386810302734375,78.98365020751953,2.7544702e-06,2.0787789821624756,48.0565071105957,0.14882152430610643,100,1000000
70,0.0012347698211669922,91.33019661903381,3.0929398e-06,2.0911102294921875,45.887449979782104,0.3764971503149478,100,1000000
71,0.005912303924560547,77.8639543056488,2.7489746e-06,2.102186918258667,49.59252190589905,0.4832899038585312,100,1000000
72,0.0008149147033691406,91.56475949287415,2.410505e-06,2.1035656929016113,44.87593221664429,0.23068552013665553,100,1000000
73,0.011596918106079102,80.03429937362671,2.616085e-06,2.15948748588562,52.66236734390259,0.29570442847385786,100,1000000
74,0.001123666763305664,91.46135783195496,2.5769918e-06,2.1021783351898193,45.15723514556885,0.39214430818572626,100,1000000
75,0.011753559112548828,81.71442341804504,3.1143427e-06,2.1561644077301025,55.74346590042114,0.33114491093882586,100,1000000
76,0.005765676498413086,78.20813846588135,2.9951334e-06,2.108217716217041,50.06091380119324,0.3400482688357642,100,1000000
77,0.006905078887939453,79.67497539520264,2.6226044e-06,2.1425886154174805,50.92697763442993,0.15886029572987817,100,1000000
78,0.004141330718994141,92.95373558998108,2.6400667e-06,2.0970849990844727,48.404836893081665,0.39781477428960277,100,1000000
79,0.018038034439086914,93.8722767829895,2.2385223e-06,2.168269395828247,59.19016456604004,0.074040704408385,100,1000000
80,0.001322031021118164,92.63964986801147,3.0984356e-06,2.1034443378448486,45.626442670822144,0.5327678551181204,100,1000000
81,0.005140781402587891,77.4385461807251,3.5008416e-06,2.1016793251037598,49.05293154716492,0.13043154210701252,100,1000000
82,0.001615285873413086,92.38866209983826,3.2649225e-06,2.084099292755127,47.12282991409302,0.24272648391893295,100,1000000
83,0.002054452896118164,93.83682537078857,2.8186478e-06,2.1278750896453857,45.85819387435913,0.5715431760041776,100,1000000
84,0.0007715225219726562,92.60009837150574,2.4050094e-06,2.1020076274871826,45.76780366897583,0.2588168567515392,100,1000000
85,0.000598907470703125,91.82380819320679,2.7544702e-06,2.154201030731201,45.217655420303345,0.16917815828179839,100,1000000
86,0.0005717277526855469,90.92204141616821,2.539492e-06,2.097708225250244,45.16791319847107,0.6375878362285889,100,1000000
87,0.00037550926208496094,91.23635792732239,2.7114745e-06,2.1188173294067383,45.17029309272766,0.195745278000466,100,1000000
88,0.0013949871063232422,91.5857105255127,2.387911e-06,2.0752041339874268,46.37782597541809,0.4873336123098661,100,1000000
89,0.0006554126739501953,91.32399606704712,3.0984356e-06,2.1371381282806396,46.267324686050415,0.5296885664962033,100,1000000
90,0.003383636474609375,93.44345355033875,2.5824877e-06,2.0537540912628174,48.5326189994812,0.249518440839424,100,1000000
91,0.03017449378967285,95.1580548286438,2.2330266e-06,2.1553292274475098,63.46831035614014,0.09196393483732171,100,1000000
92,0.0024330615997314453,94.21365690231323,2.2472814e-06,2.0634050369262695,46.36724019050598,0.429824875827927,100,1000000
93,0.0017900466918945312,92.65133142471313,2.7489746e-06,2.110032796859741,46.28842282295227,0.3151057000840265,100,1000000
94,0.0008833408355712891,92.12486982345581,3.7808704e-06,2.0610759258270264,45.61933898925781,0.24855371616105176,100,1000000
95,0.0011396408081054688,92.65868353843689,3.184427e-06,2.1093406677246094,45.434858322143555,0.4941805202677041,100,1000000
96,0.0021758079528808594,93.1464581489563,2.410505e-06,2.075489044189453,46.31825637817383,0.3089815893971105,100,1000000
97,0.0005044937133789062,92.47945666313171,2.4964963e-06,2.123774766921997,44.73725128173828,0.3915063727402068,100,1000000
98,0.007243156433105469,81.4322350025177,2.0861626e-06,2.060795545578003,51.413137435913086,0.2206427087225128,100,1000000
99,0.0009291172027587891,92.27873635292053,2.7489746e-06,2.1103665828704834,46.15075969696045,0.15702640216473732,100,1000000
