id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.000240325927734375,9.612568616867065,2.304092e-06,0.09261727333068848,5.735096454620361,0.36949637191210877,100,100000
1,0.00013065338134765625,9.619192361831665,2.410505e-06,0.09376740455627441,4.625102519989014,1.0,100,100000
2,0.00011873245239257812,9.609742164611816,3.0929398e-06,0.09437322616577148,4.574167490005493,0.1945550227600989,100,100000
3,0.0005025863647460938,9.716374158859253,2.4050094e-06,0.09487414360046387,4.735666751861572,0.3242473178427742,100,100000
4,0.0002753734588623047,9.65407419204712,2.319018e-06,0.09346628189086914,4.628626823425293,0.22794227014128007,100,100000
5,0.0004737377166748047,9.730503797531128,2.1470353e-06,0.0948953628540039,4.656444549560547,0.33971204199836746,100,100000
6,0.00014901161193847656,9.640467643737793,2.3620137e-06,0.09313631057739258,4.591498613357544,0.15485086239262075,100,100000
7,0.00026726722717285156,9.601408004760742,2.2330266e-06,0.09453773498535156,4.765959024429321,0.9248505887162148,100,100000
8,0.0009639263153076172,9.725697040557861,2.410505e-06,0.09531092643737793,5.030280113220215,0.42329902188388585,100,100000
9,0.00041413307189941406,9.664719343185425,2.2385223e-06,0.09227800369262695,4.63344144821167,0.21845774213929656,100,100000
10,0.00019168853759765625,9.649542331695557,2.5824877e-06,0.09385228157043457,4.622599124908447,0.2927103522631421,100,100000
11,0.00012445449829101562,9.64541220664978,2.4050094e-06,0.09009051322937012,4.629905939102173,0.2763512327854727,100,100000
12,0.0003428459167480469,9.701376914978027,2.5824877e-06,0.0944819450378418,4.698358535766602,0.43983974499921935,100,100000
13,0.00012373924255371094,9.635023355484009,2.4050094e-06,0.09520816802978516,4.603877067565918,0.44147781854933144,100,100000
14,0.00039005279541015625,9.697881937026978,2.2385223e-06,0.09297680854797363,4.747495651245117,0.92442829616461,100,100000
15,0.0002677440643310547,9.676515579223633,2.1470353e-06,0.09486269950866699,4.76672887802124,0.8133501472287066,100,100000
16,0.0004820823669433594,9.625593662261963,2.0665395e-06,0.08818864822387695,4.65735387802124,0.27073541478170937,100,100000
17,0.0002803802490234375,9.545884370803833,2.152531e-06,0.0948336124420166,4.556717157363892,0.6374506653353254,100,100000
18,0.00012969970703125,9.587449312210083,2.061044e-06,0.09563589096069336,4.624964714050293,0.6083211966094408,100,100000
19,0.0003495216369628906,9.724598407745361,2.041459e-06,0.09288549423217773,4.654860258102417,0.3987144952471062,100,100000
20,0.0006890296936035156,9.757778406143188,2.7544702e-06,0.09576940536499023,4.626241207122803,0.38404259793186013,100,100000
21,0.0003383159637451172,9.559086561203003,2.061044e-06,0.09424924850463867,4.597565174102783,0.4221932411700419,100,100000
22,0.0005190372467041016,9.679785013198853,2.335757e-06,0.09565949440002441,4.769159555435181,0.8006653994581798,100,100000
23,0.0003998279571533203,9.630170345306396,1.9750526e-06,0.09599685668945312,4.60104775428772,0.5023376161141988,100,100000
24,0.0009469985961914062,9.823151350021362,2.6607886e-06,0.09304976463317871,5.034938335418701,0.46051846796050155,100,100000
25,0.0001761913299560547,9.577692747116089,2.2426248e-06,0.0946965217590332,4.619107723236084,0.5135804383198734,100,100000
26,0.0008745193481445312,9.58521318435669,1.894557e-06,0.09376645088195801,5.063179969787598,0.5449443125668053,100,100000
27,0.00021004676818847656,9.611004829406738,2.1470353e-06,0.09475493431091309,4.643901109695435,0.41832861446707614,100,100000
28,0.0005404949188232422,9.681754112243652,2.7489746e-06,0.09557390213012695,4.859361171722412,0.23683760077935792,100,100000
29,0.0006265640258789062,9.66859245300293,2.7120113e-06,0.0938408374786377,4.83333683013916,0.24894734795766021,100,100000
30,0.0006718635559082031,9.674196720123291,2.061044e-06,0.09582757949829102,4.944576740264893,0.34391205961508636,100,100000
31,0.00021529197692871094,9.57133173942566,2.190031e-06,0.09332084655761719,4.645078897476196,0.515032374765967,100,100000
32,0.0006506443023681641,9.666334867477417,2.2330266e-06,0.09522318840026855,4.864706039428711,0.4541138018390854,100,100000
33,0.0005335807800292969,9.659961700439453,3.0984356e-06,0.09633874893188477,4.791537523269653,0.4210703946317271,100,100000
34,0.0005679130554199219,9.608928203582764,2.0665395e-06,0.09411907196044922,4.764787673950195,0.5408961532422666,100,100000
35,0.0003380775451660156,9.54824709892273,2.5824877e-06,0.09682106971740723,4.638890266418457,0.272461476967843,100,100000
36,0.0005583763122558594,9.662698030471802,2.4050094e-06,0.09261608123779297,4.738056898117065,0.23446875750811466,100,100000
37,0.0006501674652099609,9.729806184768677,2.2385223e-06,0.09553813934326172,4.728034496307373,0.32023916563743654,100,100000
38,0.0007655620574951172,9.712162017822266,2.7544702e-06,0.09487152099609375,4.744334697723389,0.38790934680622485,100,100000
39,0.0007238388061523438,9.741667747497559,2.7544702e-06,0.09437894821166992,4.7596049308776855,0.21152637242098213,100,100000
40,0.0008654594421386719,9.811078071594238,2.4050094e-06,0.0964193344116211,4.779269456863403,0.22895610767036328,100,100000
41,0.000759124755859375,9.797220706939697,2.410505e-06,0.09318304061889648,4.9391865730285645,0.5603928015078131,100,100000
42,0.0004761219024658203,9.742746829986572,2.5824877e-06,0.09610247611999512,4.673691034317017,0.25637585689144526,100,100000
43,0.00047206878662109375,9.559303998947144,2.9355288e-06,0.09118509292602539,4.499748468399048,0.5563013224200406,100,100000
44,0.0013904571533203125,9.44811463356018,2.7544702e-06,0.0906670093536377,4.83381462097168,0.5408415117971762,100,100000
45,0.00016880035400390625,9.187521696090698,1.8890613e-06,0.0905919075012207,4.448561429977417,0.21326763387860415,100,100000
46,0.0005042552947998047,9.303311824798584,2.2330266e-06,0.09071469306945801,4.56103515625,0.32759819382553695,100,100000
47,0.0003955364227294922,9.209505558013916,2.2385223e-06,0.0932157039642334,4.4667816162109375,0.41356024652765494,100,100000
48,0.0005612373352050781,9.330909490585327,2.5769918e-06,0.09148836135864258,4.556718111038208,0.22603562290703938,100,100000
49,0.0002720355987548828,9.283939361572266,2.926453e-06,0.08887052536010742,4.43571925163269,0.22672662612788844,100,100000
50,0.0006921291351318359,9.356313228607178,2.745539e-06,0.09193563461303711,4.647346496582031,0.34832412000000673,100,100000
51,0.0003399848937988281,9.302127361297607,2.4050094e-06,0.09021210670471191,4.456300735473633,0.15112088473032512,100,100000
52,0.0004405975341796875,9.31265926361084,2.2385223e-06,0.09484982490539551,4.5805983543396,0.7679919507070087,100,100000
53,0.00020742416381835938,9.224282503128052,2.2330266e-06,0.09216523170471191,4.431558847427368,0.4941294987794465,100,100000
54,0.0003769397735595703,9.272794246673584,2.152531e-06,0.0915379524230957,4.438917636871338,0.37784774896241435,100,100000
55,0.0005068778991699219,9.298627138137817,2.7489746e-06,0.09258675575256348,4.4635536670684814,0.18933822150375162,100,100000
56,0.00046133995056152344,9.321173191070557,2.0665395e-06,0.08961725234985352,4.485756874084473,0.4192267395281321,100,100000
57,0.0005555152893066406,9.390372276306152,2.4363399e-06,0.09202861785888672,4.605694532394409,0.22200092955328324,100,100000
58,0.0003485679626464844,9.279984712600708,3.3332035e-06,0.09035587310791016,4.439352512359619,0.440437216739,100,100000
59,0.00026798248291015625,9.27918004989624,2.2330266e-06,0.09012866020202637,4.431494235992432,0.38559765711019117,100,100000
60,0.0006744861602783203,9.283459901809692,2.926453e-06,0.09296202659606934,4.511422395706177,0.4930409109798215,100,100000
61,0.0004620552062988281,9.2816743850708,2.2330266e-06,0.09049201011657715,4.503408432006836,0.2638264928152611,100,100000
62,0.00021338462829589844,9.167397260665894,1.9805484e-06,0.08980202674865723,4.38826584815979,0.25276572943008296,100,100000
63,0.0008115768432617188,9.369812250137329,2.0665395e-06,0.09381437301635742,4.603301286697388,0.45517317885482,100,100000
