id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.00015282630920410156,0.009350061416625977,5.991914e-07,0.0035338401794433594,1.0915796756744385,7.000963808678762e-08,100,100
1,8.821487426757812e-05,0.009258031845092773,5.186958e-07,0.0034122467041015625,0.004447221755981445,3.065953080305661e-08,100,100
2,5.793571472167969e-05,0.009169816970825195,5.186958e-07,0.002568960189819336,0.0044727325439453125,0.0,100,100
3,0.0002930164337158203,0.009268760681152344,1.0346438e-06,0.002591371536254883,0.004584312438964844,3.241573320877933e-08,100,100
4,0.00018835067749023438,0.009186267852783203,6.046871e-07,0.0025675296783447266,0.004441261291503906,7.446835148527953e-09,100,100
5,0.0003235340118408203,0.009319782257080078,6.9067846e-07,0.0025718212127685547,0.00442194938659668,2.0160027647264656e-08,100,100
6,8.273124694824219e-05,0.009138107299804688,9.0565675e-07,0.0026121139526367188,0.004391670227050781,5.5955844402433286e-09,100,100
7,8.320808410644531e-05,0.009207725524902344,5.132001e-07,0.0025796890258789062,0.004489421844482422,0.3891697975372245,100,100
8,0.0003924369812011719,0.009279966354370117,8.6426735e-07,0.002583026885986328,0.004754781723022461,3.114589874897433e-08,100,100
9,0.00029206275939941406,0.009236335754394531,5.186958e-07,0.0025756359100341797,0.004418849945068359,1.7577318711659018e-08,100,100
10,0.00011491775512695312,0.009136199951171875,6.9067846e-07,0.002560853958129883,0.0044286251068115234,1.529070486894213e-08,100,100
11,5.435943603515625e-05,0.009163141250610352,5.186958e-07,0.002569913864135742,0.004336118698120117,0.0,100,100
12,0.00018477439880371094,0.009115219116210938,7.7666976e-07,0.0025701522827148438,0.004390716552734375,2.8842531030193186e-08,100,100
13,5.364418029785156e-05,0.009099245071411133,5.186958e-07,0.0025408267974853516,0.004385471343994141,0.0,100,100
14,0.00019168853759765625,0.009203433990478516,9.4315675e-07,0.0025587081909179688,0.004406452178955078,1.0036811670666168e-07,100,100
15,8.106231689453125e-05,0.00912928581237793,6.4074993e-07,0.0025382041931152344,0.004439353942871094,2.8303259180795237e-08,100,100
16,0.00029277801513671875,0.009205341339111328,8.6266107e-07,0.002580881118774414,0.004465579986572266,2.4257855280040985e-08,100,100
17,0.00016355514526367188,0.00931549072265625,9.4315675e-07,0.0025718212127685547,0.004384756088256836,1.8626869158211434e-08,100,100
18,5.4836273193359375e-05,0.009300708770751953,5.132001e-07,0.0025739669799804688,0.004366397857666016,9.586242799564104e-09,100,100
19,0.0002117156982421875,0.009211301803588867,6.9067846e-07,0.0025510787963867188,0.004419565200805664,6.926695750308909e-08,100,100
20,0.0005304813385009766,0.009493827819824219,8.6266107e-07,0.002594470977783203,0.004398345947265625,5.317919660186021e-08,100,100
21,0.0002155303955078125,0.009255409240722656,6.851828e-07,0.0025703907012939453,0.004372596740722656,1.0052683974137722e-07,100,100
22,0.0002391338348388672,0.009343624114990234,6.183982e-07,0.002546072006225586,0.004552364349365234,8.201913148653261e-08,100,100
23,0.0002701282501220703,0.009363412857055664,6.9067846e-07,0.002567768096923828,0.004372835159301758,2.210728489160374e-09,100,100
