id,fast_entropy_search,native_entropy_search,matchms,matchms_library_number,query_number,library_number
0,0.0017135143280029297,0.0034949779510498047,1.018925428390503,5,100,1000000
1,0.0013735294342041016,0.022568464279174805,1.693324327468872,197,100,1000000
2,0.0012464523315429688,0.14819836616516113,0.05159354209899902,1464,100,1000000
3,0.0015175342559814453,0.11776065826416016,0.03429746627807617,1160,100,1000000
4,0.0013642311096191406,0.02329730987548828,0.007861137390136719,213,100,1000000
5,0.0011234283447265625,0.0286865234375,0.010724067687988281,267,100,1000000
6,0.00145721435546875,0.053134918212890625,0.019695043563842773,511,100,1000000
7,0.0015909671783447266,0.01888108253479004,0.008424997329711914,170,100,1000000
8,0.0012919902801513672,0.14084815979003906,0.048821449279785156,1383,100,1000000
9,0.0014536380767822266,0.09661006927490234,0.033176422119140625,947,100,1000000
10,0.001523733139038086,0.0829474925994873,0.02436971664428711,805,100,1000000
11,0.001463174819946289,0.010323047637939453,0.005280256271362305,85,100,1000000
12,0.00142669677734375,0.009751081466674805,0.2953646183013916,79,100,1000000
13,0.0012633800506591797,0.009867668151855469,0.004329204559326172,80,100,1000000
14,0.0013058185577392578,0.011412382125854492,0.005288839340209961,97,100,1000000
15,0.0014464855194091797,0.13013434410095215,0.04541945457458496,1292,100,1000000
16,0.0015037059783935547,0.008695363998413086,0.004142284393310547,68,100,1000000
17,0.0011975765228271484,0.11467146873474121,0.0397646427154541,1132,100,1000000
18,0.0014414787292480469,0.008192062377929688,0.004400730133056641,64,100,1000000
19,0.0015735626220703125,0.02128911018371582,0.009288549423217773,192,100,1000000
20,0.0013828277587890625,0.00999760627746582,0.005170583724975586,82,100,1000000
21,0.0016145706176757812,0.0070269107818603516,0.003952980041503906,52,100,1000000
22,0.0013587474822998047,0.010854482650756836,0.004679679870605469,90,100,1000000
23,0.0013523101806640625,0.029376506805419922,0.012378931045532227,273,100,1000000
24,0.001493692398071289,0.009510040283203125,0.004894256591796875,76,100,1000000
25,0.0014615058898925781,0.09454751014709473,0.03269147872924805,925,100,1000000
26,0.0016834735870361328,0.0030853748321533203,0.002534151077270508,13,100,1000000
27,0.0013012886047363281,0.007483959197998047,0.0037589073181152344,57,100,1000000
28,0.0013527870178222656,0.05913805961608887,0.017575740814208984,574,100,1000000
29,0.0012042522430419922,0.01500844955444336,0.0070171356201171875,134,100,1000000
30,0.0014159679412841797,0.007092475891113281,0.0036478042602539062,52,100,1000000
31,0.001468658447265625,0.0049839019775390625,0.003061056137084961,31,100,1000000
32,0.0011954307556152344,0.011038064956665039,0.005106687545776367,92,100,1000000
33,0.0014770030975341797,0.05449533462524414,0.020201921463012695,523,100,1000000
34,0.0015306472778320312,0.009855270385742188,0.004580974578857422,78,100,1000000
35,0.001138448715209961,0.022051095962524414,0.008769512176513672,201,100,1000000
36,0.001355886459350586,0.02684307098388672,0.009968280792236328,250,100,1000000
37,0.0015859603881835938,0.01202082633972168,0.0057811737060546875,101,100,1000000
38,0.0013179779052734375,0.030176639556884766,0.010365962982177734,285,100,1000000
39,0.0012590885162353516,0.005220890045166016,0.29623866081237793,34,100,1000000
40,0.0012552738189697266,0.03114604949951172,0.00990915298461914,289,100,1000000
41,0.0015785694122314453,0.029291152954101562,0.011408329010009766,272,100,1000000
42,0.0015079975128173828,0.007128715515136719,0.0038878917694091797,52,100,1000000
43,0.0011005401611328125,0.14416289329528809,0.0495753288269043,1418,100,1000000
44,0.0015752315521240234,0.006481170654296875,0.0038285255432128906,46,100,1000000
45,0.0016407966613769531,0.006288766860961914,0.003448009490966797,43,100,1000000
46,0.0010552406311035156,0.0031783580780029297,0.0023508071899414062,14,100,1000000
47,0.0012824535369873047,0.07716631889343262,0.02663135528564453,759,100,1000000
48,0.0014200210571289062,0.01437830924987793,0.005640506744384766,125,100,1000000
49,0.0012357234954833984,0.021472930908203125,0.009359598159790039,197,100,1000000
50,0.0013756752014160156,0.033583641052246094,0.011588573455810547,321,100,1000000
51,0.0016338825225830078,0.014037847518920898,0.0065953731536865234,123,100,1000000
52,0.0012183189392089844,0.18622875213623047,0.06476902961730957,1858,100,1000000
53,0.00165557861328125,0.008117914199829102,0.004468202590942383,62,100,1000000
54,0.001461029052734375,0.04313492774963379,0.013739824295043945,414,100,1000000
55,0.0011992454528808594,0.18315362930297852,0.0628349781036377,1823,100,1000000
56,0.0014567375183105469,0.03736710548400879,0.012717962265014648,358,100,1000000
57,0.0015022754669189453,0.2189786434173584,0.07533574104309082,2182,100,1000000
58,0.0013232231140136719,0.07278323173522949,0.022661924362182617,709,100,1000000
59,0.0014295578002929688,0.011165857315063477,0.004777193069458008,93,100,1000000
60,0.0014264583587646484,0.015265464782714844,0.00640106201171875,133,100,1000000
61,0.001222848892211914,0.14635944366455078,0.05105018615722656,1448,100,1000000
62,0.0016684532165527344,0.03301858901977539,0.013751506805419922,309,100,1000000
63,0.0014264583587646484,0.03409981727600098,0.01132822036743164,325,100,1000000
64,0.0012254714965820312,0.14816856384277344,0.05179429054260254,1464,100,1000000
65,0.0014071464538574219,0.0225830078125,0.00890350341796875,209,100,1000000
66,0.0014338493347167969,0.013215065002441406,0.0054433345794677734,113,100,1000000
67,0.001079559326171875,0.021985530853271484,0.008503198623657227,203,100,1000000
68,0.0013468265533447266,0.008235692977905273,0.004107952117919922,64,100,1000000
69,0.0022864341735839844,0.0027313232421875,0.0021080970764160156,8,100,1000000
70,0.0011365413665771484,0.014157295227050781,0.006613492965698242,125,100,1000000
71,0.0015201568603515625,0.009027481079101562,0.004796028137207031,72,100,1000000
72,0.0014047622680664062,0.006161928176879883,0.0032806396484375,43,100,1000000
73,0.001107931137084961,0.005143165588378906,0.003231525421142578,34,100,1000000
74,0.0013666152954101562,0.10389113426208496,0.030312538146972656,1029,100,1000000
75,0.0013871192932128906,0.00849771499633789,0.003746509552001953,66,100,1000000
76,0.0010514259338378906,0.006869792938232422,0.00356292724609375,51,100,1000000
77,0.0016624927520751953,0.041802406311035156,0.0173795223236084,399,100,1000000
78,0.0013692378997802734,0.016586780548095703,0.006117343902587891,148,100,1000000
79,0.0011599063873291016,0.011524677276611328,0.00574183464050293,98,100,1000000
80,0.00142669677734375,0.09109997749328613,0.027276277542114258,896,100,1000000
81,0.0012805461883544922,0.0031282901763916016,0.0021886825561523438,12,100,1000000
82,0.0011267662048339844,0.10463571548461914,0.030802011489868164,1029,100,1000000
83,0.001495361328125,0.038491010665893555,0.01314091682434082,363,100,1000000
84,0.0014903545379638672,0.009516000747680664,0.0046274662017822266,76,100,1000000
85,0.0010976791381835938,0.021100282669067383,0.008060932159423828,194,100,1000000
86,0.001436471939086914,0.008273601531982422,0.004137277603149414,64,100,1000000
87,0.0014002323150634766,0.08737421035766602,0.030916929244995117,855,100,1000000
88,0.0013756752014160156,0.03387951850891113,0.01363992691040039,319,100,1000000
89,0.001535654067993164,0.18342995643615723,0.06339311599731445,1812,100,1000000
90,0.0014138221740722656,0.005449533462524414,0.003174304962158203,35,100,1000000
91,0.0010676383972167969,0.007272481918334961,0.0036034584045410156,55,100,1000000
92,0.0013294219970703125,0.09316658973693848,0.0321042537689209,912,100,1000000
93,0.001531839370727539,0.09985709190368652,0.029352426528930664,976,100,1000000
94,0.0011248588562011719,0.007201671600341797,0.0036690235137939453,54,100,1000000
95,0.0013256072998046875,0.16167092323303223,0.05463886260986328,1595,100,1000000
96,0.0015444755554199219,0.18161821365356445,0.06265425682067871,1790,100,1000000
97,0.0012793540954589844,0.013780355453491211,0.006051063537597656,119,100,1000000
98,0.0015151500701904297,0.016637325286865234,0.007477998733520508,146,100,1000000
99,0.001356363296508789,0.002506732940673828,0.0019614696502685547,6,100,1000000
