idx,target,time_open,time_neutral_loss,number_of_spectra
0,cpu,0.378190279006958,0.43648290634155273,237185147
1,cpu,0.24056100845336914,0.2333240509033203,237185147
2,cpu,0.19689440727233887,0.16272950172424316,237185147
3,cpu,1.1026654243469238,0.9838171005249023,237185147
4,cpu,0.3959662914276123,0.34430766105651855,237185147
5,cpu,1.0255205631256104,0.6310999393463135,237185147
6,cpu,0.3043241500854492,0.23011016845703125,237185147
7,cpu,0.38614583015441895,1.0637831687927246,237185147
8,cpu,2.848834991455078,3.123061180114746,237185147
9,cpu,0.7206621170043945,0.4456822872161865,237185147
10,cpu,0.5344719886779785,0.32343578338623047,237185147
11,cpu,0.17336320877075195,0.17060399055480957,237185147
12,cpu,0.5307450294494629,0.7326452732086182,237185147
13,cpu,0.3311891555786133,0.16156268119812012,237185147
14,cpu,1.3059520721435547,1.0473172664642334,237185147
15,cpu,0.5859694480895996,1.0113606452941895,237185147
16,cpu,0.5423336029052734,0.8386597633361816,237185147
17,cpu,1.3963725566864014,0.5014078617095947,237185147
18,cpu,0.7496395111083984,0.2222592830657959,237185147
19,cpu,0.45525455474853516,0.60107421875,237185147
20,cpu,0.8929784297943115,0.6661527156829834,237185147
21,cpu,1.0537872314453125,0.5378377437591553,237185147
22,cpu,1.331800937652588,1.5370404720306396,237185147
23,cpu,1.5420255661010742,0.5297443866729736,237185147
24,cpu,3.018683671951294,1.8417065143585205,237185147
25,cpu,0.4564826488494873,0.31522393226623535,237185147
26,cpu,2.9283339977264404,2.1199564933776855,237185147
27,cpu,0.3319094181060791,0.42110109329223633,237185147
28,cpu,1.771519660949707,0.9101154804229736,237185147
29,cpu,1.9558231830596924,1.774040699005127,237185147
30,cpu,1.672609806060791,1.665661096572876,237185147
31,cpu,0.3778109550476074,0.4204411506652832,237185147
32,cpu,1.113741397857666,1.4602203369140625,237185147
33,cpu,0.6744580268859863,1.4128835201263428,237185147
34,cpu,2.0497982501983643,1.0920162200927734,237185147
35,cpu,0.969843864440918,0.6417605876922607,237185147
36,cpu,1.8598780632019043,1.0350556373596191,237185147
37,cpu,1.760105848312378,0.813338041305542,237185147
38,cpu,1.8131732940673828,1.8162569999694824,237185147
39,cpu,1.8982746601104736,1.6115479469299316,237185147
40,cpu,1.935333251953125,1.6803553104400635,237185147
41,cpu,0.6809325218200684,2.271480083465576,237185147
42,cpu,0.5848500728607178,0.4787125587463379,237185147
43,cpu,0.4793698787689209,0.6535542011260986,237185147
44,cpu,2.112748861312866,3.406620979309082,237185147
45,cpu,0.9089682102203369,0.2867255210876465,237185147
46,cpu,1.4226293563842773,0.959951639175415,237185147
47,cpu,0.7959685325622559,0.4546701908111572,237185147
48,cpu,0.508864164352417,0.914787769317627,237185147
49,cpu,0.422457218170166,0.33795714378356934,237185147
50,cpu,0.9874932765960693,1.5048882961273193,237185147
51,cpu,0.47936177253723145,0.412534236907959,237185147
52,cpu,0.44252490997314453,1.3208580017089844,237185147
53,cpu,0.23084425926208496,0.3577136993408203,237185147
54,cpu,1.5588412284851074,0.5121824741363525,237185147
55,cpu,1.4040982723236084,0.5744421482086182,237185147
56,cpu,0.5611560344696045,0.49010658264160156,237185147
57,cpu,0.977269172668457,0.5717344284057617,237185147
58,cpu,0.5179007053375244,0.45617151260375977,237185147
59,cpu,0.5626296997070312,0.40495944023132324,237185147
60,cpu,0.9715902805328369,0.9248666763305664,237185147
61,cpu,1.0151934623718262,0.737328052520752,237185147
62,cpu,1.2432756423950195,0.29220151901245117,237185147
63,cpu,0.6699512004852295,1.4229261875152588,237185147
64,cpu,1.7449383735656738,0.7571303844451904,237185147
65,cpu,0.3161036968231201,0.24251604080200195,237185147
66,cpu,0.21625661849975586,0.1425011157989502,237185147
67,cpu,0.8398115634918213,0.3286252021789551,237185147
68,cpu,0.48755455017089844,0.36405372619628906,237185147
69,cpu,1.4352660179138184,0.4335663318634033,237185147
70,cpu,0.6542148590087891,1.2119011878967285,237185147
71,cpu,0.5080544948577881,0.7006025314331055,237185147
72,cpu,1.9697778224945068,0.44448256492614746,237185147
73,cpu,2.8149592876434326,0.5612940788269043,237185147
74,cpu,0.7968802452087402,0.2951507568359375,237185147
75,cpu,2.857757091522217,1.0022530555725098,237185147
76,cpu,0.6499171257019043,0.30951976776123047,237185147
77,cpu,0.5124094486236572,0.3198254108428955,237185147
78,cpu,0.8446569442749023,0.16978788375854492,237185147
79,cpu,0.13293004035949707,0.4734764099121094,237185147
80,cpu,0.6194977760314941,0.9214000701904297,237185147
81,cpu,0.2678043842315674,0.9442226886749268,237185147
82,cpu,0.9775364398956299,0.400515079498291,237185147
83,cpu,1.9723737239837646,0.32651376724243164,237185147
84,cpu,0.7730631828308105,0.23428893089294434,237185147
85,cpu,0.3302121162414551,0.12558794021606445,237185147
86,cpu,0.5815227031707764,0.35074687004089355,237185147
87,cpu,2.7180187702178955,1.5602405071258545,237185147
88,cpu,0.9084227085113525,0.37044215202331543,237185147
89,cpu,0.3413705825805664,0.19136381149291992,237185147
90,cpu,1.0246026515960693,0.827829122543335,237185147
91,cpu,0.8929011821746826,0.27588438987731934,237185147
92,cpu,0.06484818458557129,0.5832698345184326,237185147
93,cpu,1.6947932243347168,0.9937348365783691,237185147
94,cpu,0.19188332557678223,0.4908277988433838,237185147
95,cpu,1.6188349723815918,0.23958873748779297,237185147
96,cpu,1.7001910209655762,0.08364510536193848,237185147
97,cpu,0.548335075378418,0.10011839866638184,237185147
98,cpu,0.870964527130127,0.23041105270385742,237185147
99,cpu,0.12113165855407715,0.5374288558959961,237185147
