id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.00030541419982910156,9.5714693069458,1.8063001e-06,0.20634055137634277,5.839820623397827,0.631330451303481,100,100000
1,0.0001227855682373047,9.589081048965454,1.7225743e-06,0.20385408401489258,4.677022457122803,0.07703712123633909,100,100000
2,0.0003204345703125,9.619859218597412,1.6503036e-06,0.19929909706115723,4.802063703536987,0.2318789737142883,100,100000
3,0.0018706321716308594,8.188618659973145,2.0665395e-06,0.20082640647888184,4.890918970108032,0.2944146533661585,100,100000
4,0.00018024444580078125,9.604795455932617,1.7225743e-06,0.20067071914672852,4.649073600769043,0.08958863784822436,100,100000
5,0.0046732425689697266,8.624766111373901,2.0675361e-06,0.2002108097076416,5.564011812210083,0.30195867521586384,100,100000
6,0.0005013942718505859,9.678861141204834,2.061044e-06,0.1999356746673584,4.7722814083099365,0.2532868960143183,100,100000
7,0.00014209747314453125,9.570021629333496,1.7225743e-06,0.2011699676513672,4.711264371871948,0.3191670533859217,100,100000
8,0.0019278526306152344,8.153354167938232,1.7918646e-06,0.19851946830749512,4.876196622848511,0.0921853726535315,100,100000
9,0.0014119148254394531,9.751522541046143,2.0340085e-06,0.2028493881225586,5.062636613845825,0.13353422481618948,100,100000
10,0.00013589859008789062,9.587680578231812,1.7170787e-06,0.20095276832580566,4.700801372528076,0.5671391702938472,100,100000
11,0.0007722377777099609,9.743700504302979,1.9008294e-06,0.20215249061584473,4.790565013885498,0.1493973133377924,100,100000
12,0.0002696514129638672,9.632085800170898,1.8085657e-06,0.20032262802124023,4.772641897201538,0.637841281312819,100,100000
13,0.0003197193145751953,9.551072835922241,1.8824358e-06,0.20154356956481934,4.6885693073272705,0.3616970862360255,100,100000
14,0.0006384849548339844,9.707087516784668,2.0665395e-06,0.20047950744628906,4.7238757610321045,0.16359325142638445,100,100000
15,0.00032401084899902344,9.614652395248413,1.378609e-06,0.20114970207214355,4.663798570632935,0.5271993627140092,100,100000
16,0.0003266334533691406,9.638579845428467,1.7170787e-06,0.19970941543579102,4.709184646606445,0.12298296909514933,100,100000
17,0.000453948974609375,9.579190254211426,1.7285347e-06,0.2018735408782959,4.82133674621582,0.9189365838105077,100,100000
18,0.000469207763671875,9.637673377990723,1.722452e-06,0.20039582252502441,4.805830240249634,0.262575330321326,100,100000
19,0.0003864765167236328,9.534435987472534,1.7225743e-06,0.20184779167175293,4.675966501235962,0.08910329223098978,100,100000
20,0.0014035701751708984,9.894365787506104,2.4050094e-06,0.20198392868041992,4.883188247680664,0.4085397595216396,100,100000
21,0.0009679794311523438,9.734498977661133,2.0665395e-06,0.20168137550354004,5.2504661083221436,0.38596812189565255,100,100000
22,0.00023889541625976562,9.624234437942505,1.636583e-06,0.20108437538146973,4.73128342628479,0.2733182846608193,100,100000
23,0.00018739700317382812,9.646735191345215,1.8890613e-06,0.20182347297668457,4.712852716445923,0.04270205289961528,100,100000
24,0.0003407001495361328,9.684560298919678,1.545096e-06,0.20009112358093262,4.729515552520752,0.778213230771871,100,100000
25,0.003965616226196289,8.440633296966553,1.9874424e-06,0.20068788528442383,5.494581937789917,0.12425160158639353,100,100000
26,0.0019125938415527344,10.19485092163086,2.0693988e-06,0.20486974716186523,5.173074245452881,0.36049144561328894,100,100000
27,0.0003898143768310547,9.816162824630737,1.5505917e-06,0.20537948608398438,4.741769313812256,0.6987087780758062,100,100000
28,0.003828763961791992,8.360440015792847,1.8989667e-06,0.20461702346801758,5.180976867675781,0.11988196493228795,100,100000
29,0.00023221969604492188,9.557168960571289,1.5962287e-06,0.20296716690063477,4.754618167877197,0.2266055422440511,100,100000
30,0.0001697540283203125,9.626160860061646,1.6310873e-06,0.20280790328979492,4.720712661743164,0.6463107349400337,100,100000
31,0.00021028518676757812,9.620747089385986,1.6938429e-06,0.20535635948181152,4.76838755607605,0.506308383674912,100,100000
32,0.0019540786743164062,8.170430660247803,2.2053719e-06,0.20359516143798828,5.07911229133606,0.19186504453061193,100,100000
33,0.0012195110321044922,9.941461563110352,2.2385223e-06,0.20458078384399414,4.800571441650391,0.10886713090362075,100,100000
34,0.0010204315185546875,9.811792612075806,1.7225743e-06,0.20383119583129883,5.102118968963623,0.31391014583628885,100,100000
35,0.0019197463989257812,8.17177963256836,2.1820888e-06,0.20395159721374512,4.841887950897217,0.16015984763635488,100,100000
36,0.00013518333435058594,9.592544317245483,1.7225743e-06,0.19965028762817383,4.725708246231079,0.1592359741710062,100,100000
37,0.0023314952850341797,10.04600977897644,2.2090971e-06,0.20724964141845703,5.16811203956604,0.21775364751914308,100,100000
38,0.00018334388732910156,9.61526083946228,1.7170787e-06,0.2031416893005371,4.755386829376221,0.5596447557072156,100,100000
39,0.00012159347534179688,9.603204250335693,1.7225743e-06,0.20483875274658203,4.702376842498779,0.051963342937922805,100,100000
40,0.00450444221496582,8.540652990341187,2.0507723e-06,0.2049107551574707,5.414775848388672,0.15087147375634638,100,100000
41,0.00028133392333984375,9.807038068771362,1.873821e-06,0.20497965812683105,4.809030532836914,0.6546536690821272,100,100000
42,0.00014638900756835938,9.622480630874634,2.061044e-06,0.20392537117004395,4.748591423034668,0.24859096177101603,100,100000
43,0.0003273487091064453,9.676192283630371,1.9805484e-06,0.20466232299804688,4.906806468963623,0.2781123808310014,100,100000
44,0.0005636215209960938,10.185067176818848,1.894557e-06,0.20467853546142578,5.2408130168914795,0.40513481953804564,100,100000
45,0.00012755393981933594,10.117932558059692,1.7170787e-06,0.2041792869567871,4.784527063369751,0.3596100051794608,100,100000
46,0.00011730194091796875,10.147995948791504,1.7225743e-06,0.2037644386291504,5.1264166831970215,0.1651047931723718,100,100000
