id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0008041858673095703,97.31099605560303,3.1789311e-06,0.9863801002502441,48.34708833694458,0.8413968657846486,100,1000000
1,0.00038361549377441406,98.00442719459534,3.4424008e-06,0.9615223407745361,46.865734577178955,0.7798985106500829,100,1000000
2,0.00035500526428222656,97.76881313323975,3.0984356e-06,0.9694111347198486,46.77172923088074,0.7210624340843592,100,1000000
3,0.0018460750579833984,98.09594893455505,3.7808704e-06,0.9691736698150635,47.90233659744263,0.3242473178427742,100,1000000
4,0.0005879402160644531,98.03999447822571,2.926453e-06,0.9773514270782471,46.56381011009216,0.38387131681779413,100,1000000
5,0.0011556148529052734,98.159104347229,3.1789311e-06,0.9543192386627197,47.28622007369995,0.5494109347894015,100,1000000
6,0.00042128562927246094,96.92752242088318,2.7974659e-06,0.9288129806518555,44.61646032333374,0.7094208605894124,100,1000000
7,0.0017364025115966797,93.17651009559631,2.5769918e-06,0.9338703155517578,46.95494818687439,0.9751993623851744,100,1000000
8,0.005145549774169922,94.20362043380737,3.0929398e-06,0.9360306262969971,48.308369874954224,0.7497148487263191,100,1000000
9,0.0007627010345458984,93.57241296768188,4.8127663e-06,0.929396390914917,44.510443449020386,0.31195379529005984,100,1000000
10,0.0005042552947998047,93.65315365791321,2.834966e-06,0.9390287399291992,44.212828397750854,0.5786785105060491,100,1000000
11,0.00038743019104003906,95.70028972625732,3.0984356e-06,0.94474196434021,46.23377442359924,0.6721957543437388,100,1000000
12,0.0012683868408203125,95.96836757659912,2.834966e-06,0.9428293704986572,46.65457248687744,0.3085892483529296,100,1000000
13,0.00027370452880859375,99.85232067108154,3.0984356e-06,0.9485692977905273,46.95266103744507,0.7212940165334362,100,1000000
14,0.0016727447509765625,96.12796139717102,2.5824877e-06,0.9470298290252686,49.38573241233826,0.92442829616461,100,1000000
15,0.0016050338745117188,96.13909316062927,2.3245136e-06,0.9496071338653564,47.5271737575531,0.8133501472287066,100,1000000
16,0.0015184879302978516,97.07801604270935,3.2649225e-06,0.9525103569030762,47.112242698669434,0.5208946058160725,100,1000000
17,0.0008256435394287109,96.49025011062622,2.7489746e-06,0.9496526718139648,46.166967153549194,0.8919793315634217,100,1000000
18,0.00043320655822753906,101.24230408668518,3.0984356e-06,0.9498693943023682,45.87858867645264,0.8154328216032656,100,1000000
19,0.00093841552734375,98.42672491073608,2.4050094e-06,0.9513380527496338,45.826149225234985,0.8673206880413881,100,1000000
20,0.0013365745544433594,96.60880589485168,4.818262e-06,0.9804713726043701,47.24665975570679,0.4079149349253724,100,1000000
21,0.0009446144104003906,99.036062002182,3.0929398e-06,0.9512262344360352,46.13268566131592,0.546100149089594,100,1000000
22,0.0024194717407226562,96.81909656524658,3.2649225e-06,0.9716048240661621,47.60161781311035,0.7808954903807719,100,1000000
23,0.0009338855743408203,97.32752871513367,2.7544702e-06,0.9651870727539062,48.990636110305786,0.6440259259672452,100,1000000
24,0.0032172203063964844,100.40034508705139,3.5036355e-06,0.9729290008544922,50.19820713996887,0.5143152948234261,100,1000000
25,0.0005066394805908203,94.04310369491577,2.4910007e-06,0.9312331676483154,45.232582330703735,0.8627018819442832,100,1000000
26,0.00350189208984375,96.36813187599182,3.0929398e-06,0.9371094703674316,49.19467544555664,0.5449443125668053,100,1000000
27,0.0007412433624267578,99.04304647445679,2.6684788e-06,0.9808182716369629,49.0784912109375,0.5844504809576413,100,1000000
28,0.001680135726928711,100.03376913070679,3.4424008e-06,0.9564206600189209,48.824639081954956,0.4016225537140522,100,1000000
29,0.0033533573150634766,102.77058625221252,3.0929398e-06,1.0187320709228516,49.563720703125,0.5906195913394217,100,1000000
30,0.0028460025787353516,95.87351608276367,3.2649225e-06,0.9580228328704834,50.63514733314514,0.6874157962940863,100,1000000
31,0.0008494853973388672,97.48108434677124,2.5339962e-06,0.9676015377044678,47.24966764450073,0.7195561305893317,100,1000000
32,0.0025513172149658203,97.87366366386414,3.0929398e-06,0.978064775466919,48.93733358383179,0.5126233076681682,100,1000000
33,0.0024154186248779297,96.68064713478088,2.6629832e-06,0.9585325717926025,50.54023361206055,0.480766998885106,100,1000000
34,0.002013683319091797,99.59583258628845,2.926453e-06,0.9372584819793701,48.257168769836426,0.7462833787882177,100,1000000
35,0.0011928081512451172,95.5667085647583,2.9209573e-06,0.9416203498840332,46.87518095970154,0.5242155473441141,100,1000000
36,0.001844167709350586,95.471355676651,3.0984356e-06,0.9459989070892334,46.20318603515625,0.6981755207156263,100,1000000
37,0.0017695426940917969,97.21988701820374,3.2704181e-06,0.936558723449707,45.28208374977112,0.32449369302420117,100,1000000
38,0.002862691879272461,94.65305519104004,3.0984356e-06,1.1219379901885986,46.053186655044556,0.3891074002075083,100,1000000
39,0.0027570724487304688,96.01274156570435,3.0929398e-06,1.5265893936157227,46.47871422767639,0.5033435353081485,100,1000000
40,0.003111124038696289,100.762864112854,3.2130629e-06,1.6368072032928467,47.2180655002594,0.49918412787315253,100,1000000
41,0.003663778305053711,98.29007768630981,3.4369052e-06,1.6962981224060059,49.12327337265015,0.5603928015078131,100,1000000
42,0.0009124279022216797,97.57260847091675,2.926453e-06,1.7808022499084473,46.19861888885498,0.2927056644505448,100,1000000
43,0.0012063980102539062,97.75787949562073,3.4369052e-06,1.5153110027313232,49.0267767906189,0.5563013224200406,100,1000000
44,0.0060770511627197266,99.06165623664856,3.998168e-06,1.2907216548919678,50.47122836112976,0.5702848696762612,100,1000000
45,0.0004951953887939453,96.9459912776947,2.7489746e-06,1.1869511604309082,45.91746163368225,0.5463300286311237,100,1000000
46,0.001753091812133789,97.49142336845398,2.7544702e-06,0.970529317855835,48.12639665603638,0.341158018580214,100,1000000
47,0.0009932518005371094,97.78164029121399,2.9243529e-06,0.9665336608886719,47.77507519721985,0.8882594733928109,100,1000000
48,0.0017728805541992188,98.4272313117981,3.2704181e-06,0.9694042205810547,48.8958785533905,0.2989588178097479,100,1000000
49,0.0006079673767089844,97.79134464263916,3.0069486e-06,1.0978095531463623,46.00319814682007,0.23170844694236617,100,1000000
50,0.002696990966796875,98.43561601638794,3.786366e-06,0.941845178604126,48.6109824180603,0.4661391449759798,100,1000000
51,0.0007333755493164062,98.31481504440308,2.5824877e-06,0.9651517868041992,45.38733434677124,0.25501860497877377,100,1000000
52,0.0022118091583251953,96.69966912269592,2.9209573e-06,0.9811642169952393,50.54022574424744,0.8173791591145055,100,1000000
53,0.00058746337890625,95.54546046257019,2.5769918e-06,0.9491305351257324,44.65380263328552,0.5962748666975373,100,1000000
54,0.0008769035339355469,102.1857521533966,3.0069486e-06,0.9859898090362549,49.096030950546265,0.9234226485811431,100,1000000
55,0.0012416839599609375,96.5264630317688,3.608888e-06,1.5887749195098877,48.27460241317749,0.4578355214172859,100,1000000
56,0.0014164447784423828,99.22542810440063,3.0929398e-06,0.9599049091339111,47.30883264541626,0.5030674690773672,100,1000000
57,0.0011661052703857422,99.27396416664124,3.4424008e-06,0.9482183456420898,46.16043281555176,0.3941745656391703,100,1000000
58,0.0007567405700683594,94.69064140319824,3.0984356e-06,0.9289672374725342,44.9644775390625,0.6423598800019945,100,1000000
59,0.0007834434509277344,96.6697244644165,2.9209573e-06,0.9340174198150635,44.99261498451233,0.527410178062574,100,1000000
60,0.0016770362854003906,96.2805233001709,3.4369052e-06,0.9242150783538818,45.98381805419922,0.5477321355186072,100,1000000
61,0.0012428760528564453,95.31346869468689,3.4369052e-06,0.9297184944152832,45.81217813491821,0.4319712922093162,100,1000000
62,0.0005030632019042969,95.40049004554749,2.5769918e-06,0.9919497966766357,45.49156093597412,0.5011413847912026,100,1000000
63,0.0025527477264404297,97.2837929725647,3.3341348e-06,0.932063102722168,48.38734698295593,0.48976045302127597,100,1000000
64,0.0015397071838378906,95.56739544868469,4.124836e-06,0.9501979351043701,45.84506177902222,0.5716485980530416,100,1000000
65,0.00042724609375,95.38554358482361,2.3245136e-06,0.948333740234375,45.01524639129639,0.7103240124281048,100,1000000
66,0.0003781318664550781,93.7191550731659,3.0984356e-06,0.9445290565490723,45.03315091133118,0.6119209955312211,100,1000000
67,0.0005364418029785156,97.02087688446045,2.367422e-06,0.9351916313171387,48.718459367752075,0.33057370918332724,100,1000000
68,0.000637054443359375,98.6754891872406,2.7489746e-06,0.9469120502471924,47.40997076034546,0.5825836711430169,100,1000000
69,0.0010704994201660156,95.22934103012085,2.7489746e-06,0.9339184761047363,47.233896255493164,0.28344400503389455,100,1000000
70,0.002600431442260742,98.19732141494751,3.4424008e-06,0.9628186225891113,49.80467343330383,0.2093481604249344,100,1000000
71,0.0013210773468017578,98.36983180046082,2.7544702e-06,0.9631166458129883,49.22506546974182,0.6882393948564032,100,1000000
72,0.0011439323425292969,99.32020854949951,2.7762726e-06,0.9709899425506592,47.78842616081238,0.35874681898759375,100,1000000
73,0.0014758110046386719,99.40619540214539,3.7808704e-06,0.9628691673278809,48.21459412574768,0.26139583763572993,100,1000000
74,0.0007851123809814453,98.42629623413086,3.4424008e-06,1.1433618068695068,47.6810622215271,0.13696371316295072,100,1000000
75,0.0028123855590820312,83.72980308532715,2.9209573e-06,1.4518182277679443,48.67936587333679,0.14881484811288626,100,1000000
76,0.000873565673828125,98.79426002502441,4.4688013e-06,0.9827277660369873,47.26780962944031,0.21132296830104028,100,1000000
77,0.0009930133819580078,101.03325343132019,2.7827919e-06,1.6013638973236084,48.58510494232178,0.31165307101273704,100,1000000
78,0.0010554790496826172,101.5435242652893,2.7544702e-06,3.0026473999023438,48.859745264053345,0.18116044107812282,100,1000000
79,0.0018467903137207031,100.29952478408813,2.4964963e-06,1.3331100940704346,48.21077489852905,0.9554517072452082,100,1000000
80,0.002062082290649414,85.28050684928894,3.0984356e-06,1.070075273513794,47.50380849838257,0.2905780315895442,100,1000000
81,0.0016720294952392578,96.7832715511322,2.3245136e-06,1.16871976852417,48.43364977836609,0.8326446778638145,100,1000000
82,0.001081228256225586,96.54263734817505,3.0929398e-06,1.0183465480804443,46.732895374298096,0.44710044514676334,100,1000000
83,0.0008077621459960938,99.78774428367615,3.0984356e-06,0.9526834487915039,49.02689218521118,0.18248943477108967,100,1000000
84,0.0005583763122558594,98.83477091789246,3.0069486e-06,1.2040045261383057,47.077197313308716,0.1947874425187183,100,1000000
85,0.0005033016204833984,100.40355157852173,2.410505e-06,1.7549943923950195,47.10717821121216,0.17878712423256815,100,1000000
86,0.0011987686157226562,101.0909776687622,3.0984356e-06,1.5725922584533691,47.12156391143799,0.2188938704708584,100,1000000
87,0.0043811798095703125,85.49433326721191,2.410505e-06,0.9772298336029053,48.93841314315796,0.4282977121339566,100,1000000
88,0.0006709098815917969,96.28407168388367,2.5769918e-06,0.9430060386657715,45.52183794975281,0.753309591468417,100,1000000
89,0.00041866302490234375,95.61140179634094,2.2385223e-06,1.2839593887329102,46.36460518836975,0.16062151767526622,100,1000000
