id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0005085468292236328,9.557912349700928,2.5769918e-06,0.2098698616027832,6.05894136428833,0.9496530896448726,100,100000
1,0.0003218650817871094,9.664581060409546,2.4050094e-06,0.20926141738891602,4.724283933639526,0.4875592549262916,100,100000
2,0.0006074905395507812,9.595263481140137,2.9209573e-06,0.21209979057312012,4.937065362930298,0.49341310017266315,100,100000
3,0.0010752677917480469,9.613918781280518,2.4050094e-06,0.21361613273620605,5.226498126983643,0.5863485639043451,100,100000
4,0.00036406517028808594,9.535459995269775,2.319018e-06,0.2108445167541504,4.868922472000122,0.4669046999285375,100,100000
5,0.0009846687316894531,9.608710765838623,3.0929398e-06,0.2066054344177246,5.0492613315582275,0.717733931458445,100,100000
6,0.0008895397186279297,9.666300058364868,2.5769918e-06,0.21006178855895996,5.2707109451293945,0.508488526420634,100,100000
7,0.00029015541076660156,9.558438062667847,2.319018e-06,0.20937275886535645,4.853014945983887,0.21843595104318672,100,100000
8,0.0002720355987548828,9.558777570724487,2.410505e-06,0.20471882820129395,4.758854627609253,0.48386669455084613,100,100000
9,0.0003399848937988281,9.599917888641357,2.9209573e-06,0.2084968090057373,4.80002236366272,0.26611836185767984,100,100000
10,0.00042128562927246094,9.627089023590088,2.2385223e-06,0.20931434631347656,4.935080528259277,0.9682784706067722,100,100000
11,0.0007364749908447266,9.604899883270264,2.4847686e-06,0.20637106895446777,5.1259565353393555,0.7423168249729543,100,100000
12,0.0017812252044677734,9.789597272872925,2.9209573e-06,0.2095932960510254,5.194807052612305,0.43439762695638134,100,100000
13,0.0026433467864990234,9.830921173095703,2.9209573e-06,0.21021795272827148,5.431765079498291,0.4107019269789977,100,100000
14,0.0007882118225097656,9.628149509429932,2.047047e-06,0.2084200382232666,5.100124835968018,0.3326700187706382,100,100000
15,0.0005254745483398438,9.5403151512146,2.5824877e-06,0.2082045078277588,4.795404672622681,0.1757549972735954,100,100000
16,0.00043392181396484375,9.564013481140137,2.5769918e-06,0.2098982334136963,4.995927572250366,0.25875552573017896,100,100000
17,0.0012080669403076172,9.635002374649048,2.410505e-06,0.21034502983093262,5.149873495101929,0.482251146779722,100,100000
18,0.0005738735198974609,9.497481346130371,2.0665395e-06,0.2098691463470459,4.973482847213745,0.34099717456242784,100,100000
19,0.0008356571197509766,9.707882642745972,2.2330266e-06,0.20724010467529297,4.9979567527771,0.6275270064832399,100,100000
20,0.00016450881958007812,9.582399368286133,2.2385223e-06,0.2068789005279541,4.65829062461853,0.1380152153262519,100,100000
21,0.0007550716400146484,9.663113832473755,2.2330266e-06,0.20921730995178223,5.031280994415283,0.19673065057662062,100,100000
22,0.0009710788726806641,9.697341918945312,2.9209573e-06,0.21185684204101562,5.385756731033325,0.4211663576311704,100,100000
23,0.00021529197692871094,9.472668886184692,3.0929398e-06,0.20951485633850098,4.85107421875,0.5498813074844848,100,100000
24,0.0001201629638671875,9.406583309173584,2.7489746e-06,0.20889663696289062,4.69792628288269,0.3630192129499411,100,100000
