id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.00015592575073242188,0.09565162658691406,1.029148e-06,0.0061528682708740234,1.171194076538086,6.329826229833913e-08,100,1000
1,9.012222290039062e-05,0.0968165397644043,1.7225743e-06,0.00618433952331543,0.045371055603027344,6.912079097975976e-08,100,1000
2,7.772445678710938e-05,0.09667468070983887,2.0665395e-06,0.005205869674682617,0.045870065689086914,8.595764461327704e-09,100,1000
3,0.00033164024353027344,0.09714245796203613,1.7170787e-06,0.005223512649536133,0.04617571830749512,0.2036119240205367,100,1000
4,0.00021457672119140625,0.09678959846496582,1.2011308e-06,0.005206108093261719,0.04499959945678711,4.1234774206255764e-09,100,1000
5,0.0003559589385986328,0.09682297706604004,1.545096e-06,0.005327701568603516,0.04543447494506836,3.510708257437045e-08,100,1000
6,0.0001010894775390625,0.09607052803039551,9.0565675e-07,0.0051348209381103516,0.04536008834838867,8.16911142897947e-10,100,1000
7,0.00010395050048828125,0.09601211547851562,9.3504786e-07,0.005150318145751953,0.04641532897949219,8.461733869147281e-08,100,1000
8,0.00043892860412597656,0.09764409065246582,1.029148e-06,0.005216836929321289,0.04953193664550781,0.0626742818572889,100,1000
9,0.00031948089599609375,0.09639644622802734,1.2011308e-06,0.005225181579589844,0.04561901092529297,0.058136706762576124,100,1000
10,0.00013208389282226562,0.09672880172729492,1.3731134e-06,0.005173206329345703,0.045590877532958984,1.2081044331591073e-08,100,1000
11,7.295608520507812e-05,0.09577274322509766,1.7225743e-06,0.005115032196044922,0.0455317497253418,1.0021519475378327e-08,100,1000
12,0.00021767616271972656,0.09751486778259277,8.6266107e-07,0.005100727081298828,0.04579782485961914,2.8490666381664198e-08,100,1000
13,7.2479248046875e-05,0.0962071418762207,2.0665395e-06,0.005138397216796875,0.04555559158325195,4.217425464414504e-09,100,1000
14,0.00021648406982421875,0.09735298156738281,1.894557e-06,0.005126953125,0.046244144439697266,0.7131323693750061,100,1000
15,0.00010418891906738281,0.09695076942443848,9.486524e-07,0.005143880844116211,0.04665994644165039,0.6195619911880854,100,1000
16,0.0003237724304199219,0.0975942611694336,1.2066264e-06,0.00521397590637207,0.04684782028198242,0.10019697047060701,100,1000
17,0.00018715858459472656,0.09736013412475586,1.120635e-06,0.0051615238189697266,0.045374155044555664,0.011491074912612644,100,1000
18,7.128715515136719e-05,0.09641170501708984,2.0665395e-06,0.005083322525024414,0.045355796813964844,4.61409677132707e-08,100,1000
19,0.00024127960205078125,0.09638333320617676,1.378609e-06,0.005198955535888672,0.045310020446777344,5.705452166271385e-08,100,1000
20,0.0005691051483154297,0.09759664535522461,1.7170787e-06,0.0051724910736083984,0.04555177688598633,0.04244103118971889,100,1000
21,0.000240325927734375,0.09628701210021973,1.029148e-06,0.005122184753417969,0.04502987861633301,0.08713753777384212,100,1000
22,0.00026869773864746094,0.09673786163330078,2.5824877e-06,0.0051386356353759766,0.046648263931274414,0.05461325694045693,100,1000
23,0.00029397010803222656,0.09671759605407715,1.2011308e-06,0.005218505859375,0.04496026039123535,0.06546851862794398,100,1000
24,0.0006191730499267578,0.09749650955200195,1.2228265e-06,0.005156278610229492,0.04735922813415527,0.06460629695992826,100,1000
25,0.0001010894775390625,0.09562063217163086,1.1151394e-06,0.0051116943359375,0.04474210739135742,9.959337554654724e-08,100,1000
26,0.0005109310150146484,0.09746646881103516,1.0346438e-06,0.005160331726074219,0.04772448539733887,0.051599657970827925,100,1000
27,0.00010204315185546875,0.09554433822631836,9.486524e-07,0.005253791809082031,0.04519176483154297,7.645503896647199e-08,100,1000
28,0.00034809112548828125,0.09749507904052734,1.0346438e-06,0.0051555633544921875,0.046503305435180664,0.044352653016830314,100,1000
29,0.00029468536376953125,0.09732389450073242,1.1324883e-06,0.0052509307861328125,0.04759788513183594,0.025035275784760738,100,1000
30,0.0003495216369628906,0.09766316413879395,1.3731134e-06,0.005262136459350586,0.047026634216308594,0.18699541268760997,100,1000
31,0.00010347366333007812,0.09648561477661133,9.0565675e-07,0.005167484283447266,0.04508399963378906,8.428716058439534e-08,100,1000
32,0.00037741661071777344,0.0977177619934082,1.2066264e-06,0.005140781402587891,0.04673290252685547,0.10000191864930374,100,1000
33,0.0002655982971191406,0.09714722633361816,9.3877316e-07,0.0051593780517578125,0.04687023162841797,0.02770254193666193,100,1000
34,0.0003483295440673828,0.09793591499328613,1.3731134e-06,0.005170583724975586,0.04635953903198242,0.14849473317212003,100,1000
35,0.0002086162567138672,0.09702491760253906,1.120635e-06,0.005128622055053711,0.045464515686035156,0.10083577201799199,100,1000
36,0.00035262107849121094,0.09826135635375977,1.3731134e-06,0.005134105682373047,0.04630088806152344,0.010275028516583297,100,1000
37,0.00045752525329589844,0.09750747680664062,1.0346438e-06,0.0052340030670166016,0.0456385612487793,0.09588787375393383,100,1000
38,0.0004343986511230469,0.09787726402282715,1.029148e-06,0.005147695541381836,0.04660511016845703,0.036671821737706646,100,1000
39,0.0004074573516845703,0.0971672534942627,1.3731134e-06,0.005142688751220703,0.045966148376464844,0.1275868679832367,100,1000
40,0.0005125999450683594,0.09830188751220703,1.1455268e-06,0.00516200065612793,0.04659914970397949,0.1305452048767331,100,1000
41,0.00041294097900390625,0.09768962860107422,1.0430813e-06,0.005159854888916016,0.04802703857421875,7.344248786900209e-08,100,1000
42,0.0003743171691894531,0.09787344932556152,1.2011308e-06,0.005329608917236328,0.04566383361816406,2.1340730876895364e-08,100,1000
43,0.0003483295440673828,0.09863853454589844,1.0346438e-06,0.0052525997161865234,0.046567678451538086,2.666274689921977e-08,100,1000
44,0.0008287429809570312,0.09985876083374023,1.029148e-06,0.005242109298706055,0.049134016036987305,0.05773254955531287,100,1000
45,0.00010442733764648438,0.09688925743103027,8.6266107e-07,0.005157947540283203,0.045334815979003906,3.8797696277903526e-08,100,1000
46,0.0003490447998046875,0.09793710708618164,1.2554228e-06,0.005135059356689453,0.04649662971496582,0.1379893969802709,100,1000
47,0.00029468536376953125,0.09668636322021484,9.4315675e-07,0.0051615238189697266,0.0453946590423584,0.004647425994399422,100,1000
48,0.00040721893310546875,0.0979912281036377,1.3731134e-06,0.00516510009765625,0.046793460845947266,1.808364541444618e-08,100,1000
