id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.00028133392333984375,0.9407968521118164,2.319018e-06,0.019609689712524414,1.6297621726989746,0.4345490539259783,100,10000
1,0.0002503395080566406,0.9640986919403076,1.9805484e-06,0.01878976821899414,0.46486854553222656,0.2667402271814049,100,10000
2,0.0003674030303955078,0.9609143733978271,2.2385223e-06,0.018939971923828125,0.487795352935791,0.3620226237015318,100,10000
3,0.0004730224609375,0.9589388370513916,1.894557e-06,0.018881559371948242,0.5150208473205566,0.2676022305167471,100,10000
4,0.0002722740173339844,0.9578330516815186,2.061044e-06,0.01857161521911621,0.47382593154907227,0.1647731224042006,100,10000
5,0.0005593299865722656,0.9596107006072998,2.2330266e-06,0.019006729125976562,0.4974372386932373,0.24382238390574906,100,10000
6,0.0004730224609375,0.9588305950164795,1.7225743e-06,0.019098758697509766,0.5081150531768799,0.19525953272740057,100,10000
7,0.00021266937255859375,0.9489359855651855,1.894557e-06,0.018933773040771484,0.4661703109741211,0.16941980931189768,100,10000
8,0.0001888275146484375,0.950786828994751,2.061044e-06,0.01910543441772461,0.4702122211456299,0.14564325545570914,100,10000
9,0.0002231597900390625,0.9548938274383545,1.8890613e-06,0.0188443660736084,0.474506139755249,0.09476789038397199,100,10000
10,0.00022983551025390625,0.953648567199707,1.8085657e-06,0.018863916397094727,0.48092174530029297,0.1440154945924957,100,10000
11,0.0003650188446044922,0.9600861072540283,2.3245136e-06,0.01885199546813965,0.4946413040161133,0.2704269011577112,100,10000
12,0.001010894775390625,0.9742553234100342,1.7732382e-06,0.019075632095336914,0.5111184120178223,0.2809118206612078,100,10000
13,0.0014617443084716797,0.9816339015960693,2.061044e-06,0.019011735916137695,0.5351846218109131,0.12210475420780888,100,10000
14,0.00044155120849609375,0.9603137969970703,2.1429732e-06,0.018725156784057617,0.49222731590270996,0.27188352313409914,100,10000
15,0.0003859996795654297,0.9585134983062744,2.0665395e-06,0.018732547760009766,0.478029727935791,0.1441109818286463,100,10000
16,0.0002574920654296875,0.960623025894165,1.636583e-06,0.0188448429107666,0.48200178146362305,0.24866659542454453,100,10000
17,0.00055694580078125,0.968803882598877,1.7225743e-06,0.018828153610229492,0.5104153156280518,0.4148267477003179,100,10000
18,0.00029468536376953125,0.9569039344787598,1.8085657e-06,0.019257783889770508,0.4916667938232422,0.2969383836341698,100,10000
19,0.00044655799865722656,0.9608557224273682,1.7225743e-06,0.01880478858947754,0.4931788444519043,0.33752199261204363,100,10000
20,0.00012636184692382812,0.960341215133667,1.2066264e-06,0.018696069717407227,0.46329617500305176,1.8946464896973936e-08,100,10000
21,0.00046181678771972656,0.9684264659881592,2.2385223e-06,0.01901388168334961,0.48799920082092285,0.28997056138492944,100,10000
