id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,0.00012111663818359375,1.4612019062042236,1.1920928955078125e-07,0.00419163703918457,7.000963808678762e-08,100,100
1,6.318092346191406e-05,0.9936814308166504,0.0,0.004122495651245117,0.0,100,100
2,6.031990051269531e-05,0.0027344226837158203,0.0,0.0033075809478759766,0.0,100,100
3,0.0002624988555908203,0.3805251121520996,7.459071360571556e-09,0.003712177276611328,0.3026296787278802,100,100
4,0.0001780986785888672,0.0026798248291015625,0.0,0.0033156871795654297,7.446835148527953e-09,100,100
5,0.0002830028533935547,0.0026760101318359375,1.1920928955078125e-07,0.003329753875732422,9.904927034121158e-08,100,100
6,6.866455078125e-05,0.002626180648803711,5.519259493880213e-10,0.0033423900604248047,1.1213552197908427e-08,100,100
7,6.818771362304688e-05,0.0026578903198242188,2.8687917597025603e-09,0.0032737255096435547,8.001882800812155e-08,100,100
8,0.0003466606140136719,0.0029146671295166016,3.08054116660017e-08,0.0033054351806640625,3.114589897101894e-08,100,100
9,0.00025200843811035156,0.0027093887329101562,8.693918127078426e-09,0.0032880306243896484,0.08178180858195104,100,100
10,9.250640869140625e-05,0.0027637481689453125,3.277315821503812e-08,0.003271818161010742,2.0806160350161917e-08,100,100
11,4.1961669921875e-05,0.0025942325592041016,0.0,0.0032935142517089844,0.0,100,100
12,0.00016355514526367188,0.0026590824127197266,1.0233105668389086e-08,0.003278017044067383,2.8842531030193186e-08,100,100
13,4.1484832763671875e-05,0.3000454902648926,3.761164057980437e-08,0.003676176071166992,3.761164057980437e-08,100,100
14,0.0001857280731201172,0.002818584442138672,2.839671764398588e-08,0.0033092498779296875,1.8841181281814556e-08,100,100
15,7.224082946777344e-05,0.0026628971099853516,9.431141090310291e-09,0.0032994747161865234,1.0400636796248364e-08,100,100
16,0.0002586841583251953,0.002621173858642578,3.973476117580255e-09,0.0033142566680908203,2.4257855280040985e-08,100,100
17,0.0001423358917236328,0.0028128623962402344,5.1045519033898756e-08,0.003316164016723633,0.2866992071532761,100,100
18,4.220008850097656e-05,0.0028228759765625,3.863884212584878e-08,0.003307342529296875,0.3026296787278802,100,100
19,0.00018739700317382812,0.0025904178619384766,1.1920928955078125e-07,0.00331878662109375,6.926695750308909e-08,100,100
20,0.00046563148498535156,0.002759218215942383,3.973476117580255e-09,0.0033617019653320312,5.317919660186021e-08,100,100
21,0.00018644332885742188,0.002763509750366211,1.1920928977282585e-07,0.0033156871795654297,1.3789172959022267e-07,100,100
22,0.0002148151397705078,0.0028200149536132812,1.1920928955078125e-07,0.003304719924926758,0.10094293876651302,100,100
23,0.00023412704467773438,0.0027484893798828125,1.8538676316293135e-08,0.0032951831817626953,1.898693641200211e-08,100,100
24,0.0005142688751220703,0.0029511451721191406,1.1920928955078125e-07,0.003309488296508789,3.6472119990804686e-08,100,100
25,6.818771362304688e-05,0.0026242733001708984,9.984451321276566e-09,0.003267049789428711,6.131800267539234e-08,100,100
26,0.0004165172576904297,0.0029175281524658203,1.1920928955078125e-07,0.003361940383911133,4.7214102627535226e-08,100,100
27,6.771087646484375e-05,0.0026192665100097656,1.0093941349431645e-08,0.003263235092163086,2.9535399903579673e-08,100,100
28,0.0002765655517578125,0.002817392349243164,9.632428674133386e-09,0.003305673599243164,0.1012459107741864,100,100
29,0.0002315044403076172,0.002855539321899414,6.397621321596603e-08,0.0033118724822998047,0.1012459107741864,100,100
30,0.0002818107604980469,0.0027065277099609375,2.5368651013213395e-08,0.003299236297607422,2.168833068694198e-08,100,100
31,7.104873657226562e-05,0.0026836395263671875,1.1920928955078125e-07,0.0032906532287597656,7.056495854307343e-08,100,100
32,0.00029969215393066406,0.002851247787475586,1.3118169286951975e-08,0.003296375274658203,1.4883016374866997e-08,100,100
33,0.00020551681518554688,0.0026421546936035156,5.960464477539063e-08,0.0032939910888671875,7.19206652011195e-08,100,100
34,0.000286102294921875,0.0028562545776367188,3.097657627626482e-08,0.0033254623413085938,5.20448732999057e-08,100,100
35,0.00017333030700683594,0.0027883052825927734,1.1920928955078125e-07,0.0033309459686279297,6.282261932888389e-08,100,100
36,0.0002868175506591797,0.0028192996978759766,5.973379768597908e-08,0.003306150436401367,4.8324325763182685e-08,100,100
37,0.00036978721618652344,0.0028100013732910156,6.58636469808016e-08,0.0033254623413085938,6.182747269711797e-08,100,100
38,0.0003457069396972656,0.0028200149536132812,1.518923730126076e-07,0.0033097267150878906,8.859654321291544e-08,100,100
39,0.0003235340118408203,0.002824544906616211,6.58636469808016e-08,0.0033195018768310547,1.2502603752295727e-07,100,100
40,0.00041365623474121094,0.0028247833251953125,2.384185791015625e-07,0.003387928009033203,1.2015815520349804e-07,100,100
41,0.00033283233642578125,0.002805471420288086,1.1920928955078125e-07,0.003325939178466797,8.643458970780671e-08,100,100
42,0.0002982616424560547,0.0026895999908447266,4.679812856678289e-09,0.0033223628997802734,5.591792540116103e-08,100,100
43,0.00028324127197265625,0.0026559829711914062,6.605303859430478e-09,0.0032868385314941406,2.2341931305014384e-08,100,100
44,0.0006606578826904297,0.002757549285888672,1.1920928955078125e-07,0.0033431053161621094,2.1263784177882883e-08,100,100
45,6.747245788574219e-05,0.0028433799743652344,5.100096900356732e-08,0.0032749176025390625,0.23196301317599274,100,100
46,0.00027942657470703125,0.002761363983154297,7.500797116755109e-08,0.0032896995544433594,1.081863416629858e-07,100,100
47,0.00022983551025390625,0.0028100013732910156,1.1920928955078125e-07,0.0033273696899414062,4.076864779101186e-08,100,100
48,0.0003216266632080078,0.0026760101318359375,0.0,0.0032973289489746094,2.7328308727092576e-08,100,100
49,0.00016164779663085938,0.0026521682739257812,1.0248443149674102e-08,0.003281831741333008,6.0682894265085e-08,100,100
50,0.00034737586975097656,0.002763032913208008,2.6779380379871043e-08,0.0033257007598876953,1.1671047128736234e-08,100,100
51,0.00021696090698242188,0.002660036087036133,4.53210763362577e-09,0.003292560577392578,3.6668279079776767e-08,100,100
52,0.00016045570373535156,0.00260162353515625,0.0,0.0032701492309570312,4.71335213081403e-08,100,100
53,8.96453857421875e-05,0.00261688232421875,0.0,0.0032994747161865234,9.318981142314442e-09,100,100
