id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,0.00029468536376953125,4.413058757781982,1.0148086637684628e-07,0.19685721397399902,0.7441092570338732,100,100000
1,0.00022339820861816406,2.678241014480591,7.281978853246329e-08,0.1930527687072754,0.2882298834085817,100,100000
2,0.00034499168395996094,2.629363536834717,4.205387205136191e-08,0.1994471549987793,0.08818586548369929,100,100000
3,0.0005838871002197266,2.997528553009033,1.1265267285676117e-07,0.1993427276611328,0.32963554005404894,100,100000
4,0.0002818107604980469,2.592677593231201,8.865020573178839e-08,0.21126556396484375,0.17663378784310305,100,100000
5,0.0008373260498046875,3.2333929538726807,1.738395816186511e-07,0.20033049583435059,0.31940314452143814,100,100000
6,0.0005412101745605469,3.055415391921997,9.05437996800984e-08,0.19809174537658691,0.28153753902909434,100,100000
7,0.00019502639770507812,2.581754684448242,4.080785009907828e-08,0.19580316543579102,0.12654266202586967,100,100000
8,0.00022292137145996094,2.9023430347442627,8.418779118279929e-08,0.19742321968078613,0.48386669455084613,100,100000
9,0.0002124309539794922,2.674069404602051,9.502239006753399e-08,0.19907259941101074,0.31528648331823134,100,100000
10,0.00022864341735839844,2.543200731277466,9.117919086421011e-08,0.19775843620300293,0.21773910426166712,100,100000
11,0.000492095947265625,3.0318186283111572,1.614864469923205e-07,0.19911479949951172,0.20148679943569892,100,100000
12,0.0012440681457519531,3.2134454250335693,2.1506270653226522e-07,0.20151948928833008,0.3621437793298726,100,100000
13,0.0016627311706542969,3.6249866485595703,1.3667263720762435e-07,0.20095157623291016,0.3059654785101648,100,100000
14,0.0007634162902832031,3.2866673469543457,1.3755694305839228e-07,0.19951534271240234,0.4118488905215916,100,100000
15,0.00042319297790527344,2.8028409481048584,6.528233859048882e-08,0.19897985458374023,0.24640080386219956,100,100000
16,0.00034356117248535156,2.9958114624023438,1.0001766470590923e-07,0.19930124282836914,0.6195619339972321,100,100000
17,0.00070953369140625,3.110172748565674,1.1384254394730675e-07,0.2001805305480957,0.29181366569188016,100,100000
18,0.0003199577331542969,2.7323734760284424,5.855768903106906e-08,0.20137572288513184,0.380398260867669,100,100000
19,0.00042319297790527344,2.884627103805542,1.5602109182388801e-07,0.19738507270812988,0.2790400825827259,100,100000
20,0.0001742839813232422,2.7073781490325928,7.468670482069228e-08,0.19868040084838867,0.5680393288208987,100,100000
21,0.0005567073822021484,3.2066423892974854,8.677484863994778e-08,0.19964170455932617,0.30110585402991563,100,100000
22,0.0005395412445068359,3.0163938999176025,1.7454892264900934e-07,0.20327019691467285,0.49575879453897503,100,100000
23,0.00010824203491210938,4.252923250198364,7.341464713928048e-08,0.20130109786987305,0.8844883666752633,100,100000
24,0.00010609626770019531,2.653376579284668,8.264349882214361e-08,0.20040011405944824,0.8559771555543955,100,100000
25,0.0008380413055419922,3.2676262855529785,8.801448414530455e-08,0.19989299774169922,0.28585185204172686,100,100000
26,0.0004017353057861328,2.8083770275115967,4.738401104820156e-08,0.21231436729431152,0.344248008038504,100,100000
27,0.0011217594146728516,3.190690517425537,6.296843840791766e-08,0.20035958290100098,0.2771219326041939,100,100000
28,0.00038623809814453125,2.962660551071167,1.309369319635323e-07,0.1987748146057129,0.17978033169482935,100,100000
29,0.00046372413635253906,2.8298940658569336,1.259156680033513e-07,0.19995641708374023,0.3392415147470832,100,100000
30,0.00038242340087890625,3.120051860809326,1.2799585114020573e-07,0.2017214298248291,0.23155834353907045,100,100000
31,0.0010793209075927734,2.9786505699157715,6.548729564181954e-08,0.2010328769683838,0.1724964345815578,100,100000
32,0.0002512931823730469,2.6576449871063232,1.994372447189363e-07,0.19974946975708008,0.6278390380243818,100,100000
33,0.0004551410675048828,3.010965585708618,1.3218936156800254e-07,0.20055174827575684,0.25453744746667817,100,100000
34,0.0004487037658691406,2.7951226234436035,1.2394334214516078e-07,0.20183634757995605,0.5248132806377342,100,100000
35,0.0019505023956298828,3.4453928470611572,5.3467221955427746e-08,0.20233654975891113,0.16621711829029065,100,100000
36,0.00033283233642578125,2.5630109310150146,8.793961803199579e-08,0.1989588737487793,0.3420373887857945,100,100000
37,0.0002124309539794922,2.696115255355835,1.1211381245601615e-07,0.19994544982910156,0.14290451046903935,100,100000
38,0.0005922317504882812,2.8758091926574707,5.609293074471111e-08,0.2009420394897461,0.2520063433952511,100,100000
39,0.0017638206481933594,3.363629102706909,4.776245823845393e-08,0.20284223556518555,0.24100527317762002,100,100000
40,0.0001583099365234375,2.6394143104553223,1.2791896963904037e-07,0.19984793663024902,0.34467093914643676,100,100000
41,0.0004355907440185547,2.917445182800293,1.1016559076093557e-07,0.19864606857299805,0.2555833809252232,100,100000
42,0.0007188320159912109,2.9139821529388428,1.068579417173865e-07,0.19684672355651855,0.36663668830864377,100,100000
43,0.0006191730499267578,3.2977917194366455,9.85317457624646e-08,0.20099830627441406,0.6661875032139805,100,100000
44,0.0007100105285644531,2.9750759601593018,1.7773035432266937e-07,0.19826221466064453,0.39251177244290997,100,100000
45,0.0005524158477783203,2.763108730316162,1.5465386071777942e-07,0.1994163990020752,0.4604492258977496,100,100000
46,0.0016317367553710938,3.674697160720825,1.0703260633349032e-07,0.20145249366760254,0.26514625226487376,100,100000
47,0.003091573715209961,3.4891319274902344,5.0428193842932956e-08,0.2020280361175537,0.1832022874301606,100,100000
48,0.001447439193725586,3.2430825233459473,2.0618375395908828e-07,0.2020258903503418,0.29321168022743316,100,100000
49,0.00064849853515625,2.768071174621582,1.0496515201463552e-07,0.19675445556640625,0.33347353676566005,100,100000
50,0.0006961822509765625,2.6374549865722656,4.7789749046955876e-08,0.19823360443115234,0.13439589498845056,100,100000
51,0.0004451274871826172,2.937591791152954,2.5021244132172882e-08,0.1942739486694336,0.31077893326759937,100,100000
52,0.0007109642028808594,3.010808229446411,4.342176113114604e-08,0.19807958602905273,0.14866796075729177,100,100000
53,0.0005505084991455078,3.2117180824279785,1.7692092491028433e-07,0.19810128211975098,0.4777011844288844,100,100000
54,0.0017740726470947266,3.394982099533081,1.2211158406660871e-07,0.20125651359558105,0.374927204255688,100,100000
55,0.0003437995910644531,2.7306606769561768,3.8187060735772604e-08,0.19899225234985352,0.20058399891157763,100,100000
56,0.00013065338134765625,2.5497426986694336,9.883526441711865e-08,0.19952726364135742,0.18893108208235224,100,100000
57,0.0012450218200683594,3.5818018913269043,8.040609889015116e-08,0.20111799240112305,0.2404906387975326,100,100000
58,0.0018093585968017578,3.226724624633789,2.4348282307018465e-08,0.20599961280822754,0.18639191533289234,100,100000
59,0.0012025833129882812,3.262638807296753,1.530985199726942e-07,0.2056112289428711,0.3307595003004504,100,100000
60,0.0004749298095703125,2.974126100540161,1.1363573393374793e-07,0.20438146591186523,0.4408651071798233,100,100000
61,0.0038843154907226562,3.5588057041168213,5.836811811654741e-08,0.20282721519470215,0.14930097030676306,100,100000
62,0.008259773254394531,3.9400634765625,2.0639008241341017e-07,0.20821356773376465,0.10276386715028109,100,100000
63,0.002082347869873047,3.1928482055664062,4.4129093490496984e-08,0.2028510570526123,0.187998060906919,100,100000
64,0.0014331340789794922,3.206096649169922,3.591128017177425e-08,0.20561790466308594,0.21512244215561527,100,100000
65,0.001987934112548828,3.3267719745635986,6.124416451758208e-08,0.20482444763183594,0.09587591929549898,100,100000
66,0.0003056526184082031,2.7682929039001465,1.0860091814723916e-07,0.20666980743408203,0.2690224098500684,100,100000
67,0.000110626220703125,2.616255283355713,2.9708660975735768e-08,0.20125651359558105,0.08625701686468325,100,100000
68,0.00041794776916503906,2.7525367736816406,1.2031185958605306e-07,0.2049872875213623,0.9169192160664932,100,100000
69,0.0027916431427001953,3.4179372787475586,8.02985059555894e-08,0.20672369003295898,0.2145545226418972,100,100000
70,0.00042176246643066406,2.8090105056762695,7.298820325907229e-08,0.20532536506652832,0.4079720825430889,100,100000
71,0.001790761947631836,2.762357711791992,1.724210396680803e-07,0.20420289039611816,0.053069094228406284,100,100000
72,0.00039839744567871094,2.7549092769622803,8.319724553729202e-08,0.20364022254943848,0.45081057525427415,100,100000
73,0.003052234649658203,3.275120258331299,9.262953754030079e-08,0.20616841316223145,0.10734168341640592,100,100000
74,0.0008256435394287109,3.0901408195495605,1.0820572415859431e-07,0.20795655250549316,0.20504934562330923,100,100000
75,0.003888368606567383,3.7005562782287598,9.046656196387559e-08,0.20717954635620117,0.20114300106781444,100,100000
76,0.0017750263214111328,2.724001407623291,2.0555948831990634e-08,0.2034907341003418,0.1433424446063284,100,100000
77,0.002702474594116211,3.170461654663086,6.130488200417616e-08,0.20515823364257812,0.11056208573285863,100,100000
78,0.0007734298706054688,2.958724021911621,9.236097220366446e-08,0.20232152938842773,0.17987828411275852,100,100000
79,0.00959467887878418,3.852242946624756,1.7452275147267216e-07,0.20943617820739746,0.09124207456935006,100,100000
80,0.001035451889038086,3.1241281032562256,9.355058333548882e-08,0.20517945289611816,0.1856586275553382,100,100000
81,0.0014717578887939453,2.7187843322753906,3.1363118824234704e-08,0.20222926139831543,0.09179581087081028,100,100000
82,0.0005974769592285156,2.8994553089141846,1.3002188525845781e-07,0.20646190643310547,0.5494670305981515,100,100000
83,0.0017347335815429688,3.4478390216827393,2.1599376009984184e-07,0.207000732421875,0.5636591615573634,100,100000
84,0.0003476142883300781,2.922663450241089,3.394525832645101e-08,0.20348000526428223,0.1832868107533537,100,100000
85,0.0004298686981201172,3.0774943828582764,1.2039978480871127e-07,0.20340657234191895,0.7958119528182804,100,100000
86,0.00014662742614746094,2.6041135787963867,4.8259048701648766e-08,0.2048969268798828,0.10200252119768527,100,100000
87,0.00020623207092285156,2.8347249031066895,1.2574284957711512e-07,0.20926165580749512,0.9788872235914989,100,100000
88,0.0006427764892578125,2.9617912769317627,6.65713471570406e-08,0.20100975036621094,0.1580941290274358,100,100000
89,0.0004673004150390625,2.9923031330108643,1.483554163961287e-07,0.20447707176208496,0.7315552479101736,100,100000
90,0.0009050369262695312,3.033036470413208,9.861355965146146e-08,0.20235085487365723,0.4367331185755144,100,100000
91,0.010247468948364258,4.200777053833008,2.09683967300478e-07,0.2080838680267334,0.13081307052101435,100,100000
92,0.0015969276428222656,3.2822256088256836,1.4278711102377883e-07,0.20554566383361816,0.1340141086522467,100,100000
93,0.0005147457122802734,2.7037599086761475,9.264562894628625e-08,0.2060856819152832,0.07382291619230452,100,100000
94,0.0003848075866699219,2.6961421966552734,3.4762001388521924e-08,0.20052170753479004,0.1206310909385538,100,100000
95,0.00029921531677246094,2.6112680435180664,7.05138805123795e-08,0.20545315742492676,0.11316701620451564,100,100000
96,0.0012335777282714844,3.078796148300171,8.11665077371515e-08,0.20420384407043457,0.1050395252761612,100,100000
97,0.00026607513427734375,2.9396626949310303,3.173634766096001e-08,0.20713186264038086,0.07418870271408094,100,100000
98,0.0045909881591796875,4.107004642486572,1.516372488130635e-07,0.2070767879486084,0.1378553884829133,100,100000
99,0.0005609989166259766,2.707841396331787,2.480324881592999e-08,0.20351219177246094,0.14237716383853677,100,100000
