id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,0.0004942417144775391,29.05405902862549,1.3598120152114035e-07,0.9665074348449707,0.8624671317511858,100,1000000
1,0.0002677440643310547,27.912238597869873,6.784966588568864e-08,0.9811010360717773,0.5354835854080082,100,1000000
2,0.00029778480529785156,26.597862482070923,6.495091386948815e-08,0.9949324131011963,0.6454309695717985,100,1000000
3,0.0011625289916992188,28.353155851364136,6.56616280791944e-08,0.9788143634796143,0.3242473178427742,100,1000000
4,0.0005309581756591797,25.731658458709717,4.3146069772515006e-08,0.9436976909637451,0.4014770468840859,100,1000000
5,0.0010256767272949219,27.518632173538208,1.1625088491840074e-07,0.9493317604064941,0.7710045165738527,100,1000000
6,0.00026345252990722656,26.713839054107666,5.0253226857588373e-08,0.9540591239929199,0.4947635322962611,100,1000000
7,0.0004343986511230469,27.563744068145752,1.1254159737461578e-07,0.9556748867034912,0.9751993623851744,100,1000000
8,0.002291440963745117,29.680761575698853,1.4304129269948618e-07,0.954963207244873,0.5317170981005637,100,1000000
9,0.0007615089416503906,26.386475801467896,5.1734443895501414e-08,0.9649667739868164,0.30699835755568994,100,1000000
10,0.00044918060302734375,26.34473466873169,6.946218727987841e-08,0.945164680480957,0.5786785105060491,100,1000000
11,0.00031876564025878906,27.540491819381714,5.089047083739473e-08,0.9558649063110352,0.4472135954999579,100,1000000
12,0.0004966259002685547,27.283219814300537,5.980279721429227e-08,0.9433176517486572,0.3864829300498379,100,1000000
13,0.0003819465637207031,27.486825466156006,9.045183724243344e-08,0.9492881298065186,0.7376513151395945,100,1000000
14,0.001163482666015625,29.364410877227783,1.7164781396239448e-07,0.9478847980499268,0.92442829616461,100,1000000
15,0.0005764961242675781,28.12593173980713,9.363180664134774e-08,0.9594178199768066,0.8133501472287066,100,1000000
16,0.0006723403930664062,27.62276315689087,5.438885075648159e-08,0.95096755027771,0.5612685055078445,100,1000000
17,0.0010995864868164062,29.248605012893677,1.4255906399807117e-07,0.9569337368011475,0.5493439865922297,100,1000000
18,0.0006608963012695312,27.052430152893066,1.2625112477682165e-07,0.9281435012817383,0.5659630718804682,100,1000000
19,0.0005655288696289062,26.358614921569824,1.4896524713758907e-07,0.9184203147888184,0.8032920262664623,100,1000000
20,0.0009713172912597656,27.081434965133667,7.101969834444333e-08,0.934821367263794,0.31381789674691374,100,1000000
21,0.0009067058563232422,27.23481249809265,2.0042427562039222e-07,0.9481813907623291,0.4731520029406482,100,1000000
22,0.0011131763458251953,27.446309804916382,1.489722186720499e-07,0.9492390155792236,0.7877331871637854,100,1000000
23,0.0012812614440917969,27.820271730422974,1.123456321305838e-07,0.9521636962890625,0.4646365265212672,100,1000000
24,0.0022411346435546875,29.169305324554443,1.9507193871337591e-07,0.9646952152252197,0.42949134333913,100,1000000
25,0.0004754066467285156,25.796831369400024,1.2354447953555336e-07,0.9574441909790039,0.3176333255354582,100,1000000
26,0.0021789073944091797,30.15758752822876,1.228110617645939e-07,0.9570274353027344,0.37760867726821895,100,1000000
27,0.00040221214294433594,25.605080127716064,1.2776868263397745e-07,0.944256067276001,0.7458382604245403,100,1000000
28,0.0013637542724609375,28.161747694015503,1.1727056092869503e-07,0.9494931697845459,0.8256719294998085,100,1000000
29,0.001505136489868164,27.67677116394043,2.0503166209273616e-07,0.9617574214935303,0.6749988586015331,100,1000000
