id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,0.0011036396026611328,30.473331689834595,1.2019886741487795e-07,2.208871603012085,0.8325575816200358,100,1000000
1,0.0005402565002441406,27.01069140434265,8.6362313966859e-08,2.2310287952423096,0.717767860889013,100,1000000
2,0.0010905265808105469,29.112670183181763,6.174224381760851e-08,2.15578556060791,0.3499767193116533,100,1000000
3,0.002344846725463867,30.793527126312256,1.3089589401271695e-07,2.1833667755126953,0.45547323401575046,100,1000000
4,0.0007371902465820312,27.571850299835205,1.1830826929237759e-07,2.089171886444092,0.3839479162812748,100,1000000
5,0.0037393569946289062,31.251082181930542,1.7539876118188857e-07,2.151641368865967,0.4195249209379291,100,1000000
6,0.002123117446899414,31.98132562637329,9.542811463258971e-08,2.1247284412384033,0.6358012821711887,100,1000000
7,0.0005633831024169922,27.795371294021606,4.423093147298829e-08,2.2144362926483154,0.5161693954950116,100,1000000
8,0.0006928443908691406,28.117758750915527,1.0550645945794912e-07,2.1008784770965576,0.563436171078389,100,1000000
9,0.0005853176116943359,28.329140663146973,1.0580926035341776e-07,2.117100954055786,0.6125962978949077,100,1000000
10,0.0005812644958496094,27.0691237449646,1.4746864251957703e-07,2.0339763164520264,0.665600748178254,100,1000000
11,0.0023763179779052734,31.605384349822998,1.8975919335861846e-07,2.0727360248565674,0.3212603191821636,100,1000000
12,0.00468134880065918,34.74861526489258,2.1659363413917276e-07,2.0849175453186035,0.43439762695638134,100,1000000
13,0.005751609802246094,35.569661378860474,1.9010019425280689e-07,2.0903449058532715,0.3256147461797174,100,1000000
14,0.004164457321166992,32.85368871688843,1.569049138394618e-07,2.0793044567108154,0.4305788634100935,100,1000000
15,0.0013401508331298828,30.19655156135559,9.688733904056335e-08,2.0667595863342285,0.4013219506478485,100,1000000
16,0.0014770030975341797,30.782566785812378,1.1917232412006484e-07,2.0538220405578613,0.73972993839362,100,1000000
17,0.003063201904296875,32.26221299171448,1.2395933990383412e-07,2.0699453353881836,0.3837862806301385,100,1000000
18,0.0010709762573242188,29.625503063201904,7.637338506061297e-08,2.118664026260376,0.380398260867669,100,1000000
19,0.0011661052703857422,29.977983474731445,1.640125721902308e-07,2.110309362411499,0.41244809599862836,100,1000000
20,0.0006546974182128906,28.886920928955078,9.689336999407772e-08,2.104018449783325,0.5839463425488539,100,1000000
21,0.002574920654296875,30.67900037765503,1.204814122912623e-07,2.1199092864990234,0.2738009710450162,100,1000000
22,0.001954317092895508,29.30260157585144,1.9754041558073254e-07,2.1119132041931152,0.4607948720837882,100,1000000
23,0.0004515647888183594,28.941062450408936,1.0108616299575601e-07,2.112532377243042,1.0,100,1000000
24,0.0005252361297607422,27.72080945968628,8.98441856467258e-08,2.1010098457336426,0.8481762731433804,100,1000000
25,0.00436091423034668,33.29022717475891,1.0169027303552625e-07,2.12176513671875,0.36379791033518205,100,1000000
26,0.0015838146209716797,30.958178997039795,6.036488214844482e-08,2.1162643432617188,0.4330127002791213,100,1000000
27,0.004370450973510742,32.696980237960815,7.028404824804824e-08,2.126575231552124,0.3392177086767354,100,1000000
28,0.0016705989837646484,29.981369018554688,1.5567005173799942e-07,2.1034579277038574,0.4658356154906154,100,1000000
29,0.00148773193359375,29.504414796829224,1.5106009099152828e-07,2.158942461013794,0.6218067937946411,100,1000000
30,0.0017161369323730469,29.100266218185425,1.4948625715049957e-07,2.157762289047241,0.6363448932144152,100,1000000
31,0.0025124549865722656,29.380852222442627,1.1421206591588628e-07,2.1520564556121826,0.3955813886567274,100,1000000
32,0.0006892681121826172,28.132285594940186,1.6980577399738905e-07,2.131376266479492,0.44378910874028005,100,1000000
33,0.0016701221466064453,30.779186487197876,1.6202260189057682e-07,2.142517566680908,0.5377972606573372,100,1000000
34,0.0011856555938720703,30.086570024490356,1.9035362797126254e-07,2.1549460887908936,0.7061928831205305,100,1000000
35,0.006398200988769531,35.19036865234375,9.348078555682093e-08,2.1391220092773438,0.23599378827208956,100,1000000
36,0.0005714893341064453,27.626295566558838,1.3191130421308372e-07,2.182931900024414,0.7078280634477604,100,1000000
37,0.0009152889251708984,29.40997314453125,1.5163279354357684e-07,2.141693592071533,0.43465351521091145,100,1000000
38,0.0012583732604980469,29.558361053466797,4.782991036567097e-08,2.0912764072418213,0.33810198573289474,100,1000000
39,0.006972074508666992,35.366578817367554,7.034636173575137e-08,2.169947385787964,0.3201971093841494,100,1000000
40,0.0005977153778076172,27.51275086402893,1.338594812771987e-07,2.0848865509033203,0.9703807514418081,100,1000000
41,0.0014297962188720703,29.745760679244995,1.5610990600212205e-07,2.103893518447876,0.462476742574572,100,1000000
42,0.0021543502807617188,31.55165147781372,1.176108558320621e-07,2.158287286758423,0.484488304621623,100,1000000
43,0.0027556419372558594,33.37987661361694,1.2330613508027e-07,2.1872706413269043,0.581800410351489,100,1000000
44,0.0023529529571533203,31.192545652389526,1.9480218083067768e-07,2.1484830379486084,0.5414992368847691,100,1000000
45,0.0013971328735351562,29.344067573547363,2.0135899081452635e-07,2.198089838027954,0.7145369829198298,100,1000000
46,0.0066683292388916016,35.64702033996582,1.5771538053321876e-07,2.1795451641082764,0.31060325759417995,100,1000000
47,0.008512258529663086,36.85995364189148,5.452620160939503e-08,2.1933329105377197,0.3258441154246731,100,1000000
48,0.007572650909423828,33.87221908569336,2.4229996398172915e-07,2.170346736907959,0.30178646106451484,100,1000000
49,0.0014772415161132812,29.941920042037964,1.1315561387892359e-07,2.15789532661438,0.3449662427214038,100,1000000
50,0.0011093616485595703,28.224966764450073,4.8697897048199934e-08,2.1610114574432373,0.20863896198116214,100,1000000
51,0.0012500286102294922,29.91556692123413,7.423893622071631e-08,2.14770770072937,0.5482233985593152,100,1000000
52,0.0017247200012207031,29.444881916046143,4.250982799103298e-08,2.113948106765747,0.17334385359802634,100,1000000
53,0.0030438899993896484,33.001800537109375,2.1267156169457735e-07,2.0966274738311768,0.7454834443889508,100,1000000
54,0.008771419525146484,36.912174224853516,1.4752567645270886e-07,2.117333173751831,0.5850980335286557,100,1000000
55,0.0007190704345703125,27.400277614593506,4.7376225609241374e-08,2.0935986042022705,0.2852935820339753,100,1000000
56,0.00038242340087890625,27.920475006103516,9.503078357564476e-08,2.1064066886901855,0.5476863099943691,100,1000000
57,0.006002902984619141,33.3478901386261,1.1522142184805517e-07,2.107414722442627,0.5480116221235172,100,1000000
58,0.004474163055419922,33.088778495788574,2.7187869872102866e-08,2.119462013244629,0.1947761324237884,100,1000000
59,0.005669593811035156,33.26819968223572,1.3830443956752703e-07,2.1189897060394287,0.44477935354476694,100,1000000
60,0.0013475418090820312,28.912789344787598,1.1627894103138914e-07,2.1001627445220947,0.8212397867992607,100,1000000
61,0.007710695266723633,36.120795488357544,6.858386836228192e-08,2.142406463623047,0.30035656581386877,100,1000000
62,0.01978611946105957,42.14717483520508,1.6891670229224331e-07,2.1435866355895996,0.1883582301637566,100,1000000
63,0.005784273147583008,33.78969430923462,7.535714346973421e-08,2.1056416034698486,0.21453526393256328,100,1000000
64,0.0037169456481933594,31.89241051673889,4.932947778035768e-08,2.1084916591644287,0.26283293318640455,100,1000000
65,0.007044076919555664,34.48912787437439,9.506036813267116e-08,2.124770164489746,0.23576858426834166,100,1000000
66,0.0008633136749267578,29.191595792770386,1.1722092152499641e-07,2.1136088371276855,0.644602565731331,100,1000000
