id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,0.0001220703125,1.865147352218628,6.430863852546764e-08,0.005070924758911133,6.329826229833913e-08,100,1000
1,5.793571472167969e-05,0.9965410232543945,7.1171678550641104e-09,0.004926919937133789,7.1171678550641104e-09,100,1000
2,6.031990051269531e-05,0.02606964111328125,2.1137917027846953e-08,0.00414729118347168,2.041327953894445e-09,100,1000
3,0.0002601146697998047,0.02743697166442871,1.908378421955348e-08,0.00419926643371582,0.3026296787278802,100,1000
4,0.0001690387725830078,0.025910377502441406,1.1253216164464064e-08,0.0041351318359375,0.03496798555889345,100,1000
5,0.00028014183044433594,0.0268402099609375,7.44457854251479e-08,0.004174947738647461,0.4860027871163142,100,1000
6,7.033348083496094e-05,0.0257723331451416,2.9962467923416725e-09,0.0041120052337646484,1.7770824672913577e-09,100,1000
7,6.771087646484375e-05,0.02577686309814453,2.179914254663018e-08,0.004109859466552734,4.113308271769256e-08,100,1000
8,0.00035452842712402344,0.029064178466796875,4.7121967439167634e-08,0.004232883453369141,0.02140062237986029,100,1000
9,0.0002570152282714844,0.0263216495513916,2.3755540479175608e-08,0.004153251647949219,0.06852730677103726,100,1000
10,9.202957153320312e-05,0.026093482971191406,2.2828307411071336e-08,0.0041179656982421875,1.6684099740649216e-08,100,1000
11,4.38690185546875e-05,0.026153087615966797,4.21709123177294e-09,0.004091024398803711,4.21709123177294e-09,100,1000
12,0.00016045570373535156,0.02637028694152832,2.728335207757837e-08,0.004128456115722656,0.07091003275272795,100,1000
13,4.291534423828125e-05,0.026119232177734375,2.8174487520793434e-08,0.004256725311279297,0.14874212263862782,100,1000
14,0.0001659393310546875,0.027383089065551758,6.393790552561285e-08,0.004561185836791992,0.07430875791694547,100,1000
15,7.009506225585938e-05,0.025969743728637695,4.212372350931304e-08,0.0040912628173828125,3.2918092029987633e-08,100,1000
16,0.0002524852752685547,0.025838851928710938,1.3294169626254515e-08,0.0041010379791259766,4.95684671086849e-09,100,1000
17,0.00013709068298339844,0.027364730834960938,6.958849119165222e-08,0.004118442535400391,0.09846330733136359,100,1000
18,4.38690185546875e-05,0.3193693161010742,5.730593166664022e-08,0.0046656131744384766,5.156964444363865e-08,100,1000
19,0.00020360946655273438,0.025717735290527344,5.983284345756346e-08,0.00411534309387207,5.705452166271385e-08,100,1000
20,0.00046181678771972656,0.02673506736755371,1.887723885540815e-08,0.004256486892700195,2.0098639863519452e-08,100,1000
21,0.00018477439880371094,0.02666616439819336,8.196058554066354e-08,0.004135608673095703,0.35665992303678506,100,1000
22,0.0002129077911376953,0.027837753295898438,3.955802857502633e-08,0.004101991653442383,3.0474117507228726e-08,100,1000
23,0.00023436546325683594,0.027531147003173828,3.69953918055721e-08,0.004114627838134766,0.03419909467480359,100,1000
24,0.0005199909210205078,0.029067039489746094,3.455643193817082e-08,0.0041904449462890625,0.03880692378398013,100,1000
25,7.128715515136719e-05,0.02620530128479004,7.774128552018311e-08,0.004087686538696289,9.959337554654724e-08,100,1000
26,0.0004172325134277344,0.02886652946472168,3.270612469741252e-08,0.0041332244873046875,0.057991400284720745,100,1000
27,6.914138793945312e-05,0.025426149368286133,3.162703865466909e-08,0.004064083099365234,4.13398304477397e-08,100,1000
28,0.00028014183044433594,0.027815580368041992,1.5143219456170698e-08,0.004134178161621094,0.12918716644876815,100,1000
29,0.00023245811462402344,0.02756333351135254,8.569467735419778e-08,0.00413823127746582,4.7403679204194304e-08,100,1000
30,0.00027823448181152344,0.0276947021484375,7.84597669056808e-08,0.004106998443603516,0.04729001240190416,100,1000
31,6.890296936035156e-05,0.025707483291625977,9.479447160565257e-08,0.004060029983520508,8.408086138445015e-08,100,1000
32,0.000293731689453125,0.026593685150146484,5.2205383349601675e-08,0.004087686538696289,6.112424832949159e-08,100,1000
33,0.0002086162567138672,0.026002883911132812,2.739224430614584e-08,0.004219770431518555,0.34804062837574545,100,1000
34,0.0002779960632324219,0.027828693389892578,6.586874512493068e-08,0.004109621047973633,0.0808523121428413,100,1000
35,0.00016379356384277344,0.026994705200195312,9.235582432154388e-08,0.004090785980224609,5.035211370074677e-08,100,1000
36,0.0002808570861816406,0.02643895149230957,1.2819904926519854e-07,0.0044231414794921875,0.1519515094826543,100,1000
37,0.0003714561462402344,0.026772737503051758,1.0433792319020085e-07,0.0040912628173828125,0.14080527831213563,100,1000
38,0.00033926963806152344,0.026269912719726562,1.6267029179228842e-07,0.004129886627197266,0.08555611320791481,100,1000
39,0.0003230571746826172,0.02682328224182129,9.934255562615846e-08,0.004122018814086914,0.007801072472437415,100,1000
40,0.0004112720489501953,0.026843786239624023,2.1923350956853938e-07,0.004127979278564453,0.009369149608362383,100,1000
41,0.0003261566162109375,0.026596546173095703,6.00440184239659e-08,0.004223823547363281,0.020552529538805302,100,1000
42,0.00029921531677246094,0.026000261306762695,2.1306061123715914e-08,0.004097938537597656,1.970192237132906e-08,100,1000
43,0.0002753734588623047,0.026099443435668945,1.0607549644214842e-08,0.004486083984375,1.4664217728999063e-08,100,1000
44,0.0006685256958007812,0.028231143951416016,3.3375227859178125e-08,0.00413203239440918,0.043317679726816924,100,1000
45,6.818771362304688e-05,0.02723979949951172,5.4678071292890706e-08,0.004044771194458008,4.1607312151192843e-08,100,1000
46,0.00027441978454589844,0.028351783752441406,3.94755311217132e-08,0.004103660583496094,0.038168688113220044,100,1000
47,0.00022029876708984375,0.026312589645385742,1.206748895254961e-08,0.004144191741943359,8.46493125594705e-09,100,1000
48,0.00032806396484375,0.026050567626953125,4.028720537729846e-09,0.004061460494995117,0.029520726118593625,100,1000
49,0.00015878677368164062,0.025873184204101562,1.989285514092387e-08,0.0040738582611083984,1.5926186314185742e-08,100,1000
50,0.00034117698669433594,0.026756763458251953,5.0767155701514355e-08,0.004112720489501953,0.19845319650961007,100,1000
51,0.000209808349609375,0.02564549446105957,8.028679110427817e-09,0.00408482551574707,0.05352800915340711,100,1000
52,0.00016045570373535156,0.025552034378051758,2.2516322140120337e-08,0.0040547847747802734,6.479075470577911e-09,100,1000
53,8.7738037109375e-05,0.02535843849182129,3.32029459482186e-09,0.0040590763092041016,6.717701395153597e-09,100,1000
54,0.00023055076599121094,0.027460336685180664,3.356286115696605e-08,0.004132509231567383,3.4431815343349825e-08,100,1000
55,0.0003247261047363281,0.02715325355529785,2.1451852683096462e-08,0.0041351318359375,0.024160519091573046,100,1000
56,0.0003018379211425781,0.02600383758544922,4.210896858980462e-08,0.004086494445800781,0.025289139450127913,100,1000
57,0.0004012584686279297,0.026720046997070312,3.446027907472171e-08,0.004122495651245117,0.07083246889777316,100,1000
58,0.00020647048950195312,0.025942564010620117,4.26666793007513e-08,0.004084587097167969,2.0789036159207797e-08,100,1000
59,0.00013494491577148438,0.025948286056518555,4.3804865290653083e-08,0.004060029983520508,2.550046018789942e-08,100,1000
60,0.0004131793975830078,0.027119874954223633,4.013278065428949e-08,0.004122018814086914,0.09009671291106125,100,1000
61,0.00025081634521484375,0.02716231346130371,5.651204360024309e-08,0.004116058349609375,0.08886592264933828,100,1000
62,0.00011372566223144531,0.02741694450378418,5.967413452268033e-08,0.0040950775146484375,3.158678929526815e-08,100,1000
63,0.00044918060302734375,0.026315927505493164,1.0275415429639168e-07,0.004108428955078125,1.3763337469718806e-08,100,1000
64,0.0004363059997558594,0.027647018432617188,3.072674137349907e-08,0.00412297248840332,0.030323971651680125,100,1000
65,6.556510925292969e-05,0.025638341903686523,2.5088587901622716e-08,0.0040590763092041016,0.06209885056771349,100,1000
66,4.267692565917969e-05,0.02573251724243164,2.2690297085681266e-08,0.00404047966003418,1.8434636706032848e-08,100,1000
67,8.940696716308594e-05,0.027273893356323242,7.616514718922218e-08,0.0041027069091796875,5.6420688343550296e-08,100,1000
68,0.0001857280731201172,0.025985002517700195,1.8133346380011517e-08,0.004069328308105469,1.2016784484147891e-08,100,1000
69,0.00031876564025878906,0.026947975158691406,5.371601985437735e-08,0.0040967464447021484,0.01597865735048963,100,1000
70,0.0003390312194824219,0.026294469833374023,2.3677775573549553e-08,0.0041043758392333984,0.054321506781042646,100,1000
71,0.0001895427703857422,0.026235342025756836,5.860056556672433e-08,0.00408482551574707,4.423326843694397e-08,100,1000
72,0.00034356117248535156,0.0280609130859375,3.787601698945764e-08,0.004125118255615234,0.025792206045085437,100,1000
73,0.0004954338073730469,0.029684782028198242,5.793779322971204e-08,0.004174470901489258,0.013392231766749675,100,1000
74,0.0003402233123779297,0.02662181854248047,1.5390855090391398e-08,0.00410771369934082,0.14162398825790284,100,1000
75,0.0009617805480957031,0.02963876724243164,7.377970678845713e-08,0.004275321960449219,0.04514711852986387,100,1000
76,0.00024890899658203125,0.026160478591918945,2.9622199193557464e-08,0.004073143005371094,0.1565948649272923,100,1000
77,0.00016069412231445312,0.026098012924194336,7.980587868328115e-08,0.00408172607421875,0.035855019593398554,100,1000
78,0.00031495094299316406,0.026742219924926758,4.125805130872351e-08,0.004099130630493164,0.058215246777857846,100,1000
79,0.00013518333435058594,0.02548384666442871,3.368640899559239e-08,0.004029750823974609,0.005219524649604779,100,1000
80,0.0005695819854736328,0.026409626007080078,1.2010025571274063e-08,0.004100799560546875,0.024968968281032154,100,1000
81,0.0001342296600341797,0.025620222091674805,2.5695986893836675e-08,0.004041433334350586,1.476538497025004e-08,100,1000
82,0.0004284381866455078,0.02685070037841797,1.5734462399663585e-08,0.004122018814086914,0.006800640882457436,100,1000
83,0.0004105567932128906,0.028449296951293945,6.968566124143649e-08,0.00412297248840332,0.03855798751124085,100,1000
84,0.0001583099365234375,0.026541709899902344,3.868056597244873e-08,0.004038810729980469,0.06730173248602216,100,1000
85,0.00013494491577148438,0.025388002395629883,2.093693127203089e-08,0.004058122634887695,2.2567724550226487e-08,100,1000
86,0.0003345012664794922,0.02586817741394043,2.6481768722330656e-08,0.0042266845703125,2.0440237891161672e-08,100,1000
87,0.0013041496276855469,0.029484987258911133,5.04308287352373e-08,0.004205465316772461,0.008643218391955573,100,1000
88,0.00015664100646972656,0.026785612106323242,1.3025861500537417e-08,0.0040700435638427734,1.0004616746162043e-08,100,1000
89,0.00013875961303710938,0.025348424911499023,7.362186138504256e-09,0.0040590763092041016,0.0884003682133365,100,1000
