id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,0.00014066696166992188,2.009751558303833,9.214634488774465e-08,0.011999130249023438,0.05139516398016031,100,10000
1,7.534027099609375e-05,1.2149834632873535,8.776598836579552e-09,0.010923385620117188,2.786980168867359e-08,100,10000
2,7.700920104980469e-05,0.26206469535827637,1.5074120340852204e-08,0.010538816452026367,0.11022014236958916,100,10000
3,0.0002944469451904297,0.273468017578125,3.337495252386802e-08,0.010558366775512695,0.30099102586827525,100,10000
4,0.0001919269561767578,0.25940418243408203,1.3032180112837466e-08,0.010518312454223633,0.1120401516653808,100,10000
5,0.0003159046173095703,0.28028345108032227,7.450876193804135e-08,0.010567426681518555,0.1992571339010906,100,10000
6,9.822845458984375e-05,0.2653017044067383,1.0765505931153996e-08,0.010484695434570312,1.1932842408635125e-08,100,10000
7,9.942054748535156e-05,0.25478506088256836,4.531788089234823e-08,0.01062154769897461,0.3635516567757649,100,10000
8,0.0004050731658935547,0.2874412536621094,8.76205209499048e-08,0.010591268539428711,0.6598176129479735,100,10000
9,0.0002827644348144531,0.26152753829956055,2.7174576477939638e-08,0.010594844818115234,0.1846147951672939,100,10000
10,0.00014925003051757812,0.2606480121612549,6.586930001439839e-08,0.010488510131835938,0.17495508626303974,100,10000
11,7.152557373046875e-05,0.26207590103149414,1.9424338748574854e-08,0.010951995849609375,1.028967727689789e-08,100,10000
12,0.00020360946655273438,0.26979899406433105,3.584808810908058e-08,0.010609626770019531,0.17895365470698907,100,10000
13,7.367134094238281e-05,0.26307249069213867,5.252020152113346e-08,0.010638713836669922,0.28089141634582504,100,10000
14,0.0002117156982421875,0.2755582332611084,8.571190834860687e-08,0.01072382926940918,0.6654736354705081,100,10000
15,0.00010371208190917969,0.27967047691345215,7.49051328741146e-08,0.010511636734008789,0.2680545418709683,100,10000
16,0.00028586387634277344,0.2577846050262451,1.7487382875103208e-08,0.010583877563476562,0.05822022233092512,100,10000
17,0.00017762184143066406,0.2743563652038574,9.421961244537869e-08,0.010509729385375977,0.10578342121651814,100,10000
18,7.677078247070312e-05,0.6482155323028564,7.431732851337358e-08,0.010554790496826172,0.059976595991758204,100,10000
19,0.00022363662719726562,0.2591829299926758,3.92503880508599e-08,0.010649442672729492,0.19555136717874358,100,10000
20,0.0005016326904296875,0.26768922805786133,2.583416805479466e-08,0.010708332061767578,0.1652429278972459,100,10000
21,0.0002257823944091797,0.27303266525268555,1.24385373667657e-07,0.010594844818115234,0.2880833441296313,100,10000
22,0.0002493858337402344,0.28327155113220215,9.027925607085763e-08,0.010795354843139648,0.21053343947110073,100,10000
23,0.0002841949462890625,0.2791759967803955,5.3981343006714866e-08,0.01058506965637207,0.08339516250443883,100,10000
24,0.0005776882171630859,0.29448390007019043,6.43660975629956e-08,0.010687589645385742,0.13182591273640293,100,10000
25,9.870529174804688e-05,0.2623775005340576,7.154966052969058e-08,0.01048898696899414,0.13168539705493607,100,10000
26,0.0004851818084716797,0.2967715263366699,6.551374887031614e-08,0.010613679885864258,0.065496808337367,100,10000
27,9.751319885253906e-05,0.2593662738800049,1.087504850616483e-07,0.010489463806152344,0.06650342547499997,100,10000
28,0.00033164024353027344,0.2942330837249756,3.2699311647288454e-08,0.010688543319702148,0.5917422862111471,100,10000
29,0.0002925395965576172,0.2821798324584961,1.4439292195245201e-07,0.01054835319519043,0.05616695284614494,100,10000
30,0.0003266334533691406,0.2761571407318115,9.984727755707468e-08,0.010571479797363281,0.11238321241736615,100,10000
31,0.00010180473327636719,0.2591071128845215,1.181748680023631e-07,0.01049184799194336,0.07241220320448284,100,10000
32,0.00034236907958984375,0.2701098918914795,9.687201141250767e-08,0.010549783706665039,0.1323874062670005,100,10000
33,0.0002548694610595703,0.26181888580322266,5.649136625152096e-08,0.01045536994934082,0.3051707888140923,100,10000
34,0.0003275871276855469,0.28214383125305176,7.518331984757154e-08,0.010630607604980469,0.22648447261554727,100,10000
35,0.0001976490020751953,0.2637600898742676,1.1525079979257669e-07,0.010586261749267578,6.187548751146466e-08,100,10000
