id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,0.00017690658569335938,4.418437957763672,1.2014310557528773e-07,0.09053277969360352,0.3143117118970177,100,100000
1,8.726119995117188e-05,4.026196718215942,4.3561477647280356e-08,0.0939786434173584,0.30069000999365353,100,100000
2,8.606910705566406e-05,2.6475584506988525,3.818173149872095e-08,0.09286212921142578,0.06625891569118925,100,100000
3,0.00039005279541015625,2.963852882385254,4.9108370481221186e-08,0.09350299835205078,0.3026296787278802,100,100000
4,0.0002155303955078125,2.770796537399292,2.1913843739618244e-08,0.0935828685760498,0.14414591653361244,100,100000
5,0.0004169940948486328,2.81392240524292,9.844897574939893e-08,0.09233975410461426,0.4464772821671923,100,100000
6,0.00010824203491210938,2.7120275497436523,2.825461759004e-08,0.09292054176330566,0.2961451256917127,100,100000
7,0.0001399517059326172,2.6022067070007324,1.0456824250937302e-07,0.0934000015258789,0.9751993623851744,100,100000
8,0.0005512237548828125,2.957533359527588,1.2840822449788902e-07,0.09469223022460938,0.2214730904935359,100,100000
9,0.0003616809844970703,2.6758739948272705,3.1534483913020495e-08,0.09320831298828125,0.16184789168895627,100,100000
10,0.00015473365783691406,2.6569275856018066,8.726816957960182e-08,0.09457111358642578,0.46076948313380134,100,100000
11,9.870529174804688e-05,2.6016180515289307,4.924222851698801e-08,0.09337234497070312,0.21705622602805102,100,100000
12,0.00022268295288085938,2.661156415939331,5.134683372931548e-08,0.09130048751831055,0.2711108703137655,100,100000
13,0.00010657310485839844,2.6481592655181885,7.479082586581143e-08,0.09136366844177246,0.6779230601872607,100,100000
14,0.0002815723419189453,2.791398048400879,9.613928708684938e-08,0.09500741958618164,0.7464445555840983,100,100000
15,0.00015234947204589844,2.6880271434783936,9.061149353062348e-08,0.09404444694519043,0.4033987719692927,100,100000
16,0.00033354759216308594,2.6873841285705566,3.9255593387022e-08,0.09542322158813477,0.28063425275392223,100,100000
17,0.0002753734588623047,2.8508846759796143,1.1620644913001854e-07,0.09423446655273438,0.4549637144658194,100,100000
18,0.00013256072998046875,2.7194578647613525,9.506763642974647e-08,0.09303712844848633,0.4802438210721108,100,100000
19,0.0002636909484863281,2.657335042953491,9.185533400568602e-08,0.09212136268615723,0.1629408735107021,100,100000
20,0.0005478858947753906,2.7325942516326904,4.697212530047068e-08,0.09592795372009277,0.22424444154217138,100,100000
21,0.00030803680419921875,2.7650349140167236,1.6207158315406645e-07,0.09458804130554199,0.40145182748907465,100,100000
22,0.0003311634063720703,2.849958658218384,1.2920165159968633e-07,0.0956120491027832,0.37404813927804387,100,100000
23,0.0003917217254638672,2.836221694946289,1.0004610517810875e-07,0.09251046180725098,0.33973617810288753,100,100000
