entropy,spec_id,time,library_size
1,0,0.0013930797576904297,1000000
1,1,0.0013120174407958984,1000000
1,2,0.00036144256591796875,1000000
1,3,0.00020933151245117188,1000000
1,4,0.0012905597686767578,1000000
1,5,0.00028252601623535156,1000000
1,6,0.0008847713470458984,1000000
1,7,0.000843048095703125,1000000
1,8,0.0007684230804443359,1000000
1,9,0.002341747283935547,1000000
1,10,0.0004420280456542969,1000000
1,11,0.00044345855712890625,1000000
1,12,0.0013327598571777344,1000000
1,13,0.00029349327087402344,1000000
1,14,0.0001761913299560547,1000000
1,15,0.0009224414825439453,1000000
1,16,0.0008313655853271484,1000000
1,17,0.0003972053527832031,1000000
1,18,0.0004131793975830078,1000000
1,19,0.0002567768096923828,1000000
1,20,0.0014872550964355469,1000000
1,21,0.0005080699920654297,1000000
1,22,0.00046062469482421875,1000000
1,23,0.0008087158203125,1000000
1,24,0.0006132125854492188,1000000
1,25,0.00033664703369140625,1000000
1,26,0.00036525726318359375,1000000
1,27,0.0010066032409667969,1000000
1,28,0.00020265579223632812,1000000
1,29,0.00018596649169921875,1000000
1,30,0.00020313262939453125,1000000
1,31,0.000331878662109375,1000000
1,32,0.00019550323486328125,1000000
1,33,0.0011146068572998047,1000000
1,34,0.0011222362518310547,1000000
1,35,0.00025582313537597656,1000000
1,36,0.0009407997131347656,1000000
1,37,0.0002925395965576172,1000000
1,38,0.00029850006103515625,1000000
1,39,0.0011475086212158203,1000000
1,40,0.000989675521850586,1000000
1,41,0.00020194053649902344,1000000
1,42,0.00038433074951171875,1000000
1,43,0.0009915828704833984,1000000
1,44,0.00015974044799804688,1000000
1,45,0.00037550926208496094,1000000
1,46,0.0002167224884033203,1000000
1,47,0.0013031959533691406,1000000
1,48,0.00047326087951660156,1000000
1,49,0.0008895397186279297,1000000
1,50,0.00047016143798828125,1000000
1,51,0.00033402442932128906,1000000
1,52,0.0001614093780517578,1000000
1,53,0.00045418739318847656,1000000
1,54,0.00022983551025390625,1000000
1,55,0.00017189979553222656,1000000
1,56,0.0017504692077636719,1000000
1,57,0.00022363662719726562,1000000
1,58,0.0002799034118652344,1000000
1,59,0.00021529197692871094,1000000
1,60,0.0002617835998535156,1000000
1,61,0.0002923011779785156,1000000
1,62,0.0005772113800048828,1000000
1,63,0.0003657341003417969,1000000
1,64,0.0003075599670410156,1000000
1,65,0.0002810955047607422,1000000
1,66,0.000274658203125,1000000
1,67,0.0001709461212158203,1000000
1,68,0.001123189926147461,1000000
1,69,0.00024008750915527344,1000000
1,70,0.000995635986328125,1000000
1,71,0.0016047954559326172,1000000
1,72,0.00032782554626464844,1000000
1,73,0.00047516822814941406,1000000
1,74,0.0002541542053222656,1000000
1,75,0.0005164146423339844,1000000
1,76,0.0013203620910644531,1000000
1,77,0.0006110668182373047,1000000
1,78,0.0002579689025878906,1000000
1,79,0.0004096031188964844,1000000
1,80,0.0005950927734375,1000000
1,81,0.00017642974853515625,1000000
1,82,0.0006005764007568359,1000000
1,83,0.00025963783264160156,1000000
1,84,0.0010743141174316406,1000000
1,85,0.0007655620574951172,1000000
1,86,0.0004584789276123047,1000000
1,87,0.000989675521850586,1000000
1,88,0.00031256675720214844,1000000
1,89,0.0003516674041748047,1000000
1,90,0.0025186538696289062,1000000
1,91,0.0002689361572265625,1000000
1,92,0.00177001953125,1000000
1,93,0.000194549560546875,1000000
1,94,0.0005269050598144531,1000000
