id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,0.00030493736267089844,4.189306974411011,4.4263246845588355e-08,0.04025459289550781,0.021777537152622442,100,100000
1,7.462501525878906e-05,3.220790386199951,0.0,0.045595645904541016,0.0,100,100000
2,0.00022673606872558594,2.7337284088134766,5.302090838599227e-08,0.042845964431762695,4.634513306456256e-08,100,100000
3,0.0002219676971435547,2.643507719039917,7.066503343589048e-08,0.04226112365722656,0.008438325565663242,100,100000
4,0.00016260147094726562,2.850358486175537,7.843251537131835e-08,0.043843746185302734,6.565139809566745e-08,100,100000
5,0.000202178955078125,2.5548431873321533,8.018457342551244e-08,0.043523550033569336,0.0033676012221692114,100,100000
6,0.00023508071899414062,2.559272050857544,5.981031536705927e-08,0.0435638427734375,4.634513306456256e-08,100,100000
7,0.0002243518829345703,2.614689826965332,2.4240540519304687e-08,0.04127812385559082,0.028332253470035672,100,100000
8,0.00022912025451660156,2.576932430267334,5.302090838599227e-08,0.042359352111816406,0.003526078203049534,100,100000
9,0.0002110004425048828,2.532348155975342,1.0387118742904988e-07,0.04423260688781738,0.18324692929512587,100,100000
10,0.0003056526184082031,2.547104597091675,3.25866171824174e-08,0.042188167572021484,0.0064934387465169965,100,100000
11,0.00029969215393066406,2.7363874912261963,3.79395286853601e-08,0.043273210525512695,0.09086411444042802,100,100000
12,0.0002760887145996094,2.5163450241088867,5.859624696569199e-08,0.042467594146728516,0.1937240838672312,100,100000
13,0.00018668174743652344,2.5132205486297607,7.843251537131835e-08,0.04143953323364258,0.045937305434903326,100,100000
14,0.0002655982971191406,2.911574363708496,2.5159109462435936e-08,0.04460597038269043,0.1455875053228548,100,100000
15,0.0002503395080566406,2.5840401649475098,5.4345186351056896e-08,0.04247474670410156,0.0019534840874360047,100,100000
16,0.0002720355987548828,2.6145060062408447,4.7497626665116144e-08,0.043096065521240234,0.021497208896412313,100,100000
17,0.0002627372741699219,2.6486289501190186,5.302090838599227e-08,0.0426483154296875,4.634513306456256e-08,100,100000
18,0.00018215179443359375,2.639888286590576,7.599158402538109e-08,0.04470086097717285,6.038886224413176e-08,100,100000
19,0.00038814544677734375,2.6257271766662598,4.403554354492911e-08,0.04288363456726074,0.002015416582112145,100,100000
20,0.00039005279541015625,2.6682183742523193,7.439453952873265e-08,0.04434490203857422,0.005045849551726371,100,100000
21,0.00029730796813964844,2.886711597442627,1.1736064287060088e-08,0.04224991798400879,0.09086411444042802,100,100000
22,0.00020384788513183594,2.62866473197937,7.066503343589048e-08,0.04334425926208496,4.042930712433446e-08,100,100000
23,0.0004258155822753906,2.747215747833252,5.971225647272149e-08,0.04111671447753906,4.9138864088860146e-08,100,100000
24,0.0002875328063964844,2.60536527633667,3.459493425062021e-08,0.04349017143249512,0.005318652247373615,100,100000
25,0.0002467632293701172,2.6562838554382324,5.302090838599227e-08,0.042427778244018555,0.014770367788615787,100,100000
26,0.0005950927734375,2.772798538208008,7.22290770527323e-08,0.04439282417297363,0.22058829914902564,100,100000
27,0.00017762184143066406,2.653261184692383,5.6073898746511475e-08,0.04257082939147949,4.301371064885373e-08,100,100000
28,0.00017762184143066406,2.6882219314575195,8.843055965268576e-08,0.04300713539123535,5.636601729808177e-08,100,100000
29,0.00020503997802734375,2.632556438446045,7.599158402538109e-08,0.041831016540527344,6.038886224413176e-08,100,100000
30,0.0002810955047607422,2.52445125579834,4.373779904920383e-08,0.0443570613861084,0.00946177233218488,100,100000
31,0.00026226043701171875,2.7282826900482178,3.25866171824174e-08,0.040717124938964844,0.19360738511471506,100,100000
32,0.0002582073211669922,2.570833206176758,4.4935935361589685e-08,0.04408693313598633,0.021497208896412313,100,100000
33,0.0002522468566894531,2.5607640743255615,5.302090838599227e-08,0.04292559623718262,0.007834356254918563,100,100000
34,0.00029587745666503906,2.5328586101531982,3.25866171824174e-08,0.04351949691772461,0.005159777648046396,100,100000
35,0.00022530555725097656,2.4816341400146484,2.9596854245195203e-08,0.04222369194030762,3.3984342229231856e-08,100,100000
36,0.0001819133758544922,2.5273241996765137,1.0387118742904988e-07,0.04413270950317383,0.0820754711947534,100,100000
37,0.000278472900390625,2.728179454803467,5.028798533146528e-08,0.04005026817321777,0.1343917546048524,100,100000
38,0.00020074844360351562,2.6119985580444336,6.638361027544448e-08,0.042075157165527344,0.028332253470035672,100,100000
39,0.00012373924255371094,2.7412397861480713,8.415564323183133e-08,0.042426347732543945,0.07021213757478639,100,100000
40,0.00024175643920898438,2.5850038528442383,6.714361877602215e-08,0.04427027702331543,5.645935702291993e-08,100,100000
41,0.000316619873046875,2.764779806137085,1.1920928955078125e-07,0.04355883598327637,0.14252087016389012,100,100000
42,0.00030922889709472656,2.7571327686309814,2.6613621140203492e-08,0.0439305305480957,0.08884316273790048,100,100000
43,0.0002465248107910156,2.587733507156372,5.981031536705927e-08,0.04110240936279297,4.634513306456256e-08,100,100000
44,0.00032711029052734375,2.7669427394866943,2.6613621140203492e-08,0.04445767402648926,0.08884316273790048,100,100000
45,0.0006029605865478516,2.516744375228882,4.869996456102754e-08,0.0420224666595459,0.054341490714084784,100,100000
46,0.00023984909057617188,2.483927011489868,7.531419876638523e-08,0.042326927185058594,0.03629143083562433,100,100000
47,0.0002028942108154297,2.5403213500976562,1.0387118742904988e-07,0.044179439544677734,7.818388636504636e-08,100,100000
48,0.00021576881408691406,2.720309257507324,5.2404549033546743e-08,0.04350137710571289,0.02533667445429252,100,100000
49,0.0003685951232910156,2.595219373703003,3.289855959875965e-08,0.04326820373535156,0.005708845425983176,100,100000
50,0.00014925003051757812,2.8432488441467285,5.99105899334873e-08,0.04481768608093262,9.84948937965413e-08,100,100000
51,0.00033164024353027344,2.7448198795318604,5.380124301623823e-08,0.03993940353393555,0.08884316273790048,100,100000
52,0.00022983551025390625,2.5770061016082764,5.302090838599227e-08,0.04359006881713867,0.0147703677761673,100,100000
53,0.00039267539978027344,2.639143228530884,3.6293848371116155e-08,0.04152846336364746,2.341720495291355e-08,100,100000
54,0.0002999305725097656,2.5510056018829346,3.25866171824174e-08,0.043515682220458984,2.275220858938276e-08,100,100000
55,0.0002532005310058594,2.5868821144104004,5.302090838599227e-08,0.04369950294494629,0.014770367747752196,100,100000
56,0.0001533031463623047,2.6135244369506836,5.7151632870677815e-08,0.043151140213012695,0.00544746055396921,100,100000
57,0.0002512931823730469,2.592912435531616,5.302090838599227e-08,0.039545297622680664,0.003568709745710995,100,100000
58,0.0003254413604736328,2.566826105117798,4.763025679421773e-08,0.043448448181152344,2.2945545130603762e-08,100,100000
59,0.0002942085266113281,2.591428518295288,3.933990028182066e-08,0.042701005935668945,0.021497208896412313,100,100000
60,0.0002636909484863281,2.5593574047088623,3.933990028182066e-08,0.04074597358703613,0.021497208896412313,100,100000
61,0.0002522468566894531,2.58042049407959,5.302090838599227e-08,0.04111671447753906,0.013548365168974393,100,100000
62,0.00039577484130859375,2.607001781463623,6.07795498930308e-08,0.046233415603637695,4.1793129179623634e-08,100,100000
63,0.00019478797912597656,2.556363344192505,8.742531931726916e-08,0.04158520698547363,0.0036222913542867468,100,100000
64,0.0002262592315673828,2.58764386177063,5.302090838599227e-08,0.04436135292053223,4.634513306456256e-08,100,100000
65,0.00019359588623046875,2.491763114929199,8.288537911571581e-08,0.043450117111206055,0.06821216558988064,100,100000
66,0.0002727508544921875,2.542203903198242,5.109812561965299e-08,0.04366588592529297,0.0166605797365399,100,100000
67,0.0002593994140625,2.4916608333587646,4.4911440344463927e-08,0.043611764907836914,2.4770201112467305e-08,100,100000
68,0.00023937225341796875,2.458862781524658,4.0421890612485356e-08,0.04265427589416504,2.1346965861646083e-08,100,100000
69,0.0013356208801269531,2.556205987930298,1.1920928955078125e-07,0.04387474060058594,0.2759712902408839,100,100000
70,0.00018405914306640625,2.6320061683654785,7.599158402538109e-08,0.04384422302246094,6.038886224413176e-08,100,100000
71,0.00039577484130859375,2.6248416900634766,6.987533485158792e-08,0.045091867446899414,0.020221785149692487,100,100000
72,0.0002560615539550781,2.5564794540405273,3.933990028182066e-08,0.042313575744628906,0.021497208896412313,100,100000
73,0.00029015541076660156,2.520819664001465,2.91807474295247e-08,0.04291248321533203,2.0304528836057045e-08,100,100000
74,0.00020837783813476562,2.6273372173309326,7.066503343589048e-08,0.044158220291137695,0.004857253964939304,100,100000
75,0.0002567768096923828,2.616811752319336,3.1916222387184945e-08,0.04350709915161133,0.006129713450128553,100,100000
76,0.00021314620971679688,2.6247904300689697,5.679241454892292e-08,0.04222679138183594,0.019752819549297067,100,100000
77,0.0004124641418457031,2.7521307468414307,1.0186531507194729e-07,0.04301738739013672,7.494652876083308e-08,100,100000
78,0.00012421607971191406,2.6403286457061768,1.1920928955078125e-07,0.04457211494445801,7.764170462110087e-08,100,100000
79,0.00031065940856933594,2.7108354568481445,2.91807474295247e-08,0.04293537139892578,1.6332600577539935e-08,100,100000
80,0.00020074844360351562,2.558595657348633,7.066503343589048e-08,0.04496884346008301,0.0232570846154728,100,100000
81,0.00014734268188476562,2.4725310802459717,1.923372489054387e-08,0.04300808906555176,0.032405535661765544,100,100000
82,0.00030040740966796875,2.561201333999634,3.25866171824174e-08,0.044100284576416016,0.0064934387465169965,100,100000
83,0.0003371238708496094,2.5802009105682373,3.459493425062021e-08,0.04336285591125488,0.008325097049542813,100,100000
84,0.0001895427703857422,2.636087417602539,7.599158402538109e-08,0.04519486427307129,6.641574479271384e-08,100,100000
85,0.00016617774963378906,2.5756757259368896,5.7151632870677815e-08,0.04365944862365723,0.050840236820565335,100,100000
86,0.00029730796813964844,2.6304497718811035,3.25866171824174e-08,0.04486680030822754,0.025960328984660483,100,100000
87,0.0002486705780029297,2.601842164993286,5.302090838599227e-08,0.042356252670288086,0.0033198012530476616,100,100000
88,0.0002644062042236328,2.762420177459717,5.116221735157467e-08,0.04319882392883301,0.1455875053228548,100,100000
89,0.0002567768096923828,2.58813738822937,5.981031536705927e-08,0.04075741767883301,0.19855130058628304,100,100000
90,0.00022172927856445312,2.548504114151001,5.981031536705927e-08,0.04259610176086426,0.00615900820809522,100,100000
91,0.00019669532775878906,2.6002695560455322,7.066503343589048e-08,0.0411224365234375,4.042930712433446e-08,100,100000
92,0.00018215179443359375,2.5247962474823,1.0387118742904988e-07,0.04287981986999512,0.003056222941906675,100,100000
93,0.00023174285888671875,2.595078229904175,7.066503343589048e-08,0.044023752212524414,0.10067440305176571,100,100000
94,0.00016617774963378906,2.735992431640625,8.43878332768e-08,0.04542732238769531,4.3522632942050166e-08,100,100000
95,0.00020647048950195312,2.5391175746917725,4.952746290864951e-08,0.04401803016662598,2.7418628645303755e-08,100,100000
96,0.00022530555725097656,2.5664165019989014,5.981031536705927e-08,0.044838905334472656,0.01154406431191736,100,100000
97,0.0002884864807128906,2.791226387023926,5.116221735157467e-08,0.041290998458862305,0.1455875053228548,100,100000
98,0.00035834312438964844,2.57098650932312,9.083208651894381e-08,0.04486441612243652,0.0040173377388057025,100,100000
99,0.00025177001953125,2.5604710578918457,7.399259871476715e-08,0.04400277137756348,0.014880904096208646,100,100000
