id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,9.465217590332031e-05,1.4046359062194824,0.0,0.004427909851074219,8.49807544334169e-08,100,100
1,0.00015878677368164062,0.002684354782104492,1.4651324181658154e-09,0.003551483154296875,4.9069832641635e-09,100,100
2,9.202957153320312e-05,0.0027129650115966797,6.279629871652759e-09,0.0035352706909179688,5.171775452339489e-08,100,100
3,0.00011229515075683594,0.0026350021362304688,1.1920928955078125e-07,0.003515481948852539,9.762851971295561e-08,100,100
4,0.0001862049102783203,0.0025975704193115234,1.1920928955078125e-07,0.0035331249237060547,3.1210652062796385e-08,100,100
5,0.00017905235290527344,0.0025758743286132812,1.1920928955078125e-07,0.003531217575073242,3.1210652062796385e-08,100,100
6,9.369850158691406e-05,0.0025970935821533203,9.934107481068821e-09,0.003509998321533203,8.33128330768318e-08,100,100
7,0.002699613571166992,0.0029413700103759766,1.1920928955078125e-07,0.0037310123443603516,8.472493995270725e-08,100,100
8,0.00013828277587890625,0.0026199817657470703,1.570192512123647e-08,0.0035238265991210938,0.13230242115845953,100,100
9,0.0009083747863769531,0.0027298927307128906,4.475409903781369e-09,0.003580808639526367,2.411845156924386e-08,100,100
10,6.437301635742188e-05,0.002576589584350586,0.0,0.003497600555419922,1.4293755290495369e-08,100,100
11,0.00011444091796875,0.002588987350463867,1.1920928955078125e-07,0.0034928321838378906,9.762851971295561e-08,100,100
12,6.389617919921875e-05,0.0025632381439208984,0.0,0.0034987926483154297,8.49807544334169e-08,100,100
13,9.179115295410156e-05,0.002629518508911133,9.934107481068821e-09,0.003484010696411133,8.33128330768318e-08,100,100
14,8.726119995117188e-05,0.002553224563598633,1.1462431670494766e-08,0.0035021305084228516,2.1071290490226602e-08,100,100
15,0.001068115234375,0.0026705265045166016,5.960464477539063e-08,0.0035865306854248047,1.0955616858154826e-08,100,100
16,0.00010943412780761719,0.002526521682739258,1.1920928955078125e-07,0.0034987926483154297,9.762851971295561e-08,100,100
17,9.036064147949219e-05,0.0025420188903808594,9.934107481068821e-09,0.0034942626953125,8.33128330768318e-08,100,100
18,8.678436279296875e-05,0.0025234222412109375,0.0,0.0034897327423095703,8.33128330768318e-08,100,100
19,8.726119995117188e-05,0.002580881118774414,5.128029112455579e-10,0.0035049915313720703,2.5045029827808207e-08,100,100
20,8.988380432128906e-05,0.0026366710662841797,2.8771709792430045e-08,0.003512859344482422,8.33128330768318e-08,100,100
21,6.365776062011719e-05,0.0025725364685058594,5.6859062402825344e-08,0.003563404083251953,3.915985918867548e-08,100,100
22,8.821487426757812e-05,0.002644777297973633,2.8771709792430045e-08,0.003512144088745117,8.33128330768318e-08,100,100
23,0.00010943412780761719,0.0026252269744873047,3.8174735941809423e-10,0.003500699996948242,8.174525056858784e-09,100,100
24,0.00013566017150878906,0.0026705265045166016,1.3969838702498905e-08,0.0034961700439453125,1.1727899540403541e-08,100,100
25,6.461143493652344e-05,0.002657651901245117,3.551632221654444e-08,0.0034835338592529297,3.367574930024375e-08,100,100
26,0.00015425682067871094,0.002638101577758789,2.379145221109713e-09,0.003504514694213867,4.660886254725938e-08,100,100
27,4.220008850097656e-05,0.9538891315460205,0.0,0.004261016845703125,0.0,100,100
