id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0001895427703857422,9.702060461044312,1.0896474e-06,0.06748557090759277,4.317396402359009,0.006746445341248003,100,100000
1,0.00026226043701171875,9.863448858261108,1.2166565e-06,0.06559157371520996,2.6425137519836426,0.11070806493497003,100,100000
2,0.0002219676971435547,10.368587017059326,1.4591047e-06,0.06800580024719238,2.6017632484436035,0.04024036191097334,100,100000
3,0.000232696533203125,10.36970567703247,1.8890613e-06,0.06844544410705566,2.6726951599121094,0.18618265255549388,100,100000
4,0.0003161430358886719,10.034288883209229,1.4591047e-06,0.06911087036132812,2.569824457168579,0.004974515601240275,100,100000
5,0.00032591819763183594,10.450584411621094,1.80307e-06,0.06877875328063965,2.5772054195404053,0.013101330463000275,100,100000
6,0.00020241737365722656,9.84607744216919,1.378609e-06,0.06857848167419434,2.6514968872070312,5.886125375997864e-08,100,100000
7,0.004396915435791016,8.726194620132446,2.1029264e-06,0.06867098808288574,3.0094852447509766,0.09529137773124748,100,100000
8,0.000301361083984375,10.307515382766724,1.287122e-06,0.06601953506469727,2.6145858764648438,0.333035208294119,100,100000
9,0.001463174819946289,10.29481554031372,1.3820827e-06,0.0672750473022461,2.92897367477417,0.14441903619487373,100,100000
10,0.00016999244689941406,10.436356544494629,1.2496221e-06,0.06737208366394043,2.5652365684509277,0.011400742273807543,100,100000
11,0.0002338886260986328,9.906325578689575,1.545096e-06,0.06774592399597168,2.8107404708862305,6.212215430956292e-08,100,100000
12,0.00015783309936523438,10.443493843078613,1.0346438e-06,0.06807637214660645,2.5627787113189697,8.49807544334169e-08,100,100000
13,0.00021600723266601562,9.948363780975342,1.378609e-06,0.06811928749084473,2.832737684249878,6.870556934490679e-08,100,100000
14,0.00019431114196777344,9.802024364471436,1.378609e-06,0.0706186294555664,2.5575058460235596,0.05888306246928641,100,100000
15,0.0014662742614746094,8.870732069015503,2.410505e-06,0.06814718246459961,2.9307284355163574,0.07324107960551575,100,100000
16,0.00024008750915527344,10.580203533172607,1.545096e-06,0.0692436695098877,2.574533462524414,6.212215430956292e-08,100,100000
17,0.0002167224884033203,10.095563411712646,1.378609e-06,0.06851696968078613,2.8210983276367188,5.886125375997864e-08,100,100000
18,0.00020599365234375,10.025437116622925,1.378609e-06,0.06959676742553711,2.8035213947296143,0.04771802823944838,100,100000
19,0.00020503997802734375,9.75685429573059,1.5612459e-06,0.06955480575561523,2.5660336017608643,3.922601199413123e-08,100,100000
20,0.00021529197692871094,9.756789445877075,1.3939571e-06,0.06985068321228027,2.583422899246216,5.886125375997864e-08,100,100000
21,0.00016617774963378906,9.750232219696045,1.3731134e-06,0.06809616088867188,2.5213520526885986,0.06012292152677553,100,100000
22,0.00021219253540039062,9.64402961730957,1.5505917e-06,0.06911158561706543,2.5740227699279785,0.011629595752131154,100,100000
23,0.0002694129943847656,9.882908582687378,1.7099082e-06,0.06749844551086426,2.701810121536255,0.10333677925579188,100,100000
24,0.0003039836883544922,9.758933067321777,1.6752165e-06,0.06829667091369629,2.67724609375,0.03820627507059193,100,100000
25,0.0002455711364746094,9.903193950653076,1.472421e-06,0.06858134269714355,2.6824581623077393,0.12416887628504586,100,100000
26,0.0003542900085449219,9.904906034469604,1.900713e-06,0.06853389739990234,2.6249499320983887,0.10678966971844853,100,100000
27,0.00012946128845214844,9.830524682998657,1.378609e-06,0.06774711608886719,3.9113595485687256,0.015544822102745437,100,100000
28,0.0002307891845703125,9.94275975227356,1.545096e-06,0.06884288787841797,2.538177967071533,0.005552945048577316,100,100000
29,0.001584768295288086,10.14548921585083,1.6698614e-06,0.06901764869689941,2.7083699703216553,0.10618420143743106,100,100000
30,0.0002009868621826172,9.842442035675049,1.4216047e-06,0.06893467903137207,2.5256173610687256,2.4597270775750246e-08,100,100000
31,0.0004901885986328125,9.950725555419922,1.3731134e-06,0.06904840469360352,2.5766682624816895,0.006408530806246742,100,100000
32,0.00024175643920898438,9.782689571380615,1.6720733e-06,0.06771445274353027,2.662541627883911,0.13535576552590003,100,100000
33,0.00026297569274902344,9.79790210723877,1.545096e-06,0.06808972358703613,2.5733397006988525,0.017456867620855767,100,100000
34,0.00023698806762695312,10.274505138397217,1.4591047e-06,0.06769752502441406,2.6856231689453125,0.13535576552590003,100,100000
35,0.00021982192993164062,9.89641523361206,1.378609e-06,0.06746125221252441,2.5670056343078613,5.886125375997864e-08,100,100000
36,0.00023794174194335938,9.950734853744507,1.545096e-06,0.06960678100585938,2.5852673053741455,6.212215430956292e-08,100,100000
37,0.0002319812774658203,9.973448514938354,1.545096e-06,0.06648969650268555,2.59305477142334,0.006955830532231398,100,100000
38,0.00020623207092285156,9.955732822418213,1.4591047e-06,0.06770610809326172,2.5934457778930664,7.592622441876529e-08,100,100000
39,0.0003292560577392578,9.871650457382202,1.3159588e-06,0.06676054000854492,2.6033897399902344,0.03820627507059193,100,100000
