id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0004241466522216797,95.0445761680603,1.7225743e-06,0.7286951541900635,27.327513456344604,0.045208824849698674,100,1000000
1,0.0005643367767333984,97.18510937690735,1.2747478e-06,0.6999211311340332,25.613551139831543,0.1140154845259035,100,1000000
2,0.0007092952728271484,96.51796579360962,1.4591047e-06,0.7130708694458008,26.02789878845215,0.043309923924659106,100,1000000
3,0.0005934238433837891,96.24626994132996,1.913635e-06,0.7015628814697266,26.632338762283325,0.18618265255549388,100,1000000
4,0.0005922317504882812,95.0236599445343,1.9324943e-06,0.7140350341796875,25.88921332359314,0.017369074158636207,100,1000000
5,0.0007283687591552734,95.65757870674133,1.7225743e-06,0.7088415622711182,25.879674673080444,0.031995084098648735,100,1000000
6,0.0005397796630859375,95.9144127368927,1.7225743e-06,0.714231014251709,26.016412258148193,0.005394651309636784,100,1000000
7,0.011500835418701172,84.68276405334473,2.1029264e-06,0.7182843685150146,29.284861087799072,0.1372671655207988,100,1000000
8,0.0008645057678222656,95.464035987854,1.894557e-06,0.7165913581848145,26.29079008102417,0.4768396728449319,100,1000000
9,0.003543853759765625,97.95456600189209,2.6626512e-06,0.7208516597747803,27.068498373031616,0.2082291485100014,100,1000000
10,0.0004901885986328125,95.4830732345581,1.4216047e-06,0.7021403312683105,25.846325159072876,0.02072775125259242,100,1000000
11,0.0006072521209716797,95.80882143974304,1.894557e-06,0.7199649810791016,25.424303770065308,0.194402874288574,100,1000000
12,0.00042319297790527344,95.64760541915894,1.7170787e-06,0.716179370880127,25.557682275772095,0.2601385503575393,100,1000000
13,0.0006291866302490234,95.14183044433594,1.7225743e-06,0.7269444465637207,25.997039794921875,0.00870063640273735,100,1000000
14,0.00052642822265625,96.18485713005066,1.7225743e-06,0.7080638408660889,25.878026962280273,0.07197571128812551,100,1000000
15,0.0022504329681396484,81.55263090133667,2.410505e-06,0.7238571643829346,26.32446599006653,0.15566126396430652,100,1000000
16,0.0005395412445068359,96.05734705924988,1.5505917e-06,0.7032122611999512,25.97995924949646,0.006703595771016192,100,1000000
17,0.000667572021484375,96.02169871330261,1.7225743e-06,0.7149500846862793,25.929758310317993,0.007508870012991638,100,1000000
18,0.0005767345428466797,95.92416787147522,1.7225743e-06,0.7147097587585449,25.93024706840515,0.06084205618625007,100,1000000
19,0.0005104541778564453,96.10894751548767,1.76557e-06,0.7199244499206543,26.058938026428223,0.026501347773378,100,1000000
20,0.0006692409515380859,95.2597131729126,1.7225743e-06,0.7144672870635986,26.086031198501587,0.010549838409807062,100,1000000
21,0.0004513263702392578,95.65539336204529,1.4873222e-06,0.7168443202972412,25.532830953598022,0.26256687847467697,100,1000000
22,0.0005660057067871094,95.46735882759094,1.8849969e-06,0.7018792629241943,26.148587465286255,0.07567751626735997,100,1000000
23,0.0008790493011474609,95.72025656700134,1.9180006e-06,0.711632490158081,27.022255897521973,0.346300406463262,100,1000000
24,0.0010495185852050781,96.24087738990784,1.6260892e-06,0.7141425609588623,26.12991166114807,0.08113365319524563,100,1000000
25,0.0011565685272216797,95.68718218803406,1.5505917e-06,0.7215714454650879,26.91134548187256,0.12416887628504586,100,1000000
26,0.001135110855102539,95.64896512031555,2.1470353e-06,0.7157559394836426,26.42985486984253,0.3788161935670255,100,1000000
27,0.00037980079650878906,95.28995561599731,1.434586e-06,0.7214179039001465,26.730360746383667,0.14384350827334919,100,1000000
28,0.0004916191101074219,96.16332221031189,1.5505917e-06,0.7156012058258057,25.944815158843994,0.00563322966337509,100,1000000
29,0.004046201705932617,99.61572575569153,2.0665395e-06,0.7045843601226807,27.30787706375122,0.2541129994341506,100,1000000
30,0.0005002021789550781,96.1933171749115,1.4216047e-06,0.7187926769256592,25.49455189704895,0.004624693068114834,100,1000000
31,0.0007576942443847656,96.27827501296997,1.7225743e-06,0.722095251083374,26.01863956451416,0.04097045731049832,100,1000000
32,0.0013053417205810547,95.52978897094727,1.6720733e-06,0.7048161029815674,26.94656467437744,0.13535576552590003,100,1000000
33,0.0007016658782958984,97.98156929016113,1.894557e-06,0.7176253795623779,26.09980344772339,0.06743924903235446,100,1000000
34,0.001127481460571289,95.96220326423645,1.636583e-06,0.7240579128265381,26.90121364593506,0.13535576552590003,100,1000000
35,0.0005266666412353516,96.43341112136841,1.7225743e-06,0.7033543586730957,25.75048828125,0.11665078059344006,100,1000000
36,0.0006415843963623047,96.45697951316833,1.5505917e-06,0.721411943435669,26.030566930770874,6.212215430956292e-08,100,1000000
37,0.0004012584686279297,97.64182305335999,1.5505917e-06,0.7246549129486084,26.094686269760132,0.030680215891799954,100,1000000
