id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0007948875427246094,97.54677367210388,1.905486e-06,0.43443822860717773,26.969322204589844,0.16095924937071543,100,1000000
1,0.00037860870361328125,96.72270321846008,1.378609e-06,0.4291560649871826,26.85335421562195,1.030755836239905e-08,100,1000000
2,0.0011227130889892578,97.73426103591919,1.6812701e-06,0.4359457492828369,26.94376850128174,0.014830109660282302,100,1000000
3,0.0011594295501708984,96.010488986969,1.378609e-06,0.4369487762451172,25.97616720199585,0.015345514866415054,100,1000000
4,0.0007786750793457031,95.84390330314636,1.6310873e-06,0.4373462200164795,25.540785789489746,0.007664765762111155,100,1000000
5,0.0007050037384033203,96.16109609603882,1.636583e-06,0.4342610836029053,25.61030650138855,0.1184263047097919,100,1000000
6,0.0011518001556396484,96.54405784606934,1.5505917e-06,0.4377274513244629,26.221301555633545,0.012066730360155906,100,1000000
7,0.0017163753509521484,96.4123797416687,1.4591047e-06,0.43543100357055664,26.648607969284058,0.2384524025730239,100,1000000
8,0.0012416839599609375,96.51837277412415,1.655193e-06,0.4316115379333496,26.296502828598022,0.0056595398249338225,100,1000000
9,0.0009214878082275391,95.9916627407074,1.636583e-06,0.4380152225494385,25.851481437683105,0.18324692929512587,100,1000000
10,0.0010402202606201172,97.18405508995056,1.7170787e-06,0.43605828285217285,26.072864770889282,0.0064934387465169965,100,1000000
11,0.0027403831481933594,96.83391427993774,1.5739352e-06,0.4367232322692871,27.864575147628784,0.14973866185031787,100,1000000
12,0.0008213520050048828,96.2110435962677,2.1215528e-06,0.4324817657470703,25.530390739440918,0.1937240838672312,100,1000000
13,0.0007805824279785156,96.46319675445557,1.80307e-06,0.4347100257873535,25.9292893409729,0.045937305434903326,100,1000000
14,0.002485990524291992,96.47187852859497,1.6917475e-06,0.435901403427124,27.91291069984436,0.19148713089161767,100,1000000
15,0.0012247562408447266,96.15081858634949,1.6310873e-06,0.43491101264953613,26.194551944732666,0.004265621484481061,100,1000000
16,0.0013086795806884766,97.09757852554321,1.8890613e-06,0.43993520736694336,26.568071365356445,0.05417239480423561,100,1000000
17,0.0010876655578613281,97.17244219779968,1.6158447e-06,0.4314301013946533,25.897542238235474,0.18440632775227433,100,1000000
18,0.001222372055053711,96.23873996734619,1.8085657e-06,0.43103504180908203,26.434202432632446,0.1614009888839034,100,1000000
19,0.0014636516571044922,96.86206340789795,1.8383143e-06,0.43823695182800293,26.294004440307617,0.14709891591511873,100,1000000
20,0.0022766590118408203,96.53936529159546,1.8817373e-06,0.4350240230560303,26.984210968017578,0.06848519747908373,100,1000000
21,0.002714872360229492,96.3301453590393,1.2699747e-06,0.4294157028198242,28.02053666114807,0.14973866185031787,100,1000000
22,0.0010797977447509766,96.21976017951965,1.7225743e-06,0.4348902702331543,25.9781277179718,0.07141390579447952,100,1000000
23,0.0016715526580810547,97.16312956809998,1.8156134e-06,0.42967724800109863,26.796302318572998,0.015515039746499575,100,1000000
24,0.0010731220245361328,97.15632581710815,1.4286488e-06,0.430234432220459,26.182912588119507,0.023148323247685676,100,1000000
25,0.0011141300201416016,96.41480302810669,1.5505917e-06,0.4336671829223633,26.02472162246704,0.18579276896877123,100,1000000
26,0.0023832321166992188,97.28897070884705,1.7024577e-06,0.43589353561401367,26.800442457199097,0.24451183159713324,100,1000000
27,0.0006270408630371094,95.64459276199341,1.545096e-06,0.43221426010131836,25.364654541015625,0.007588047144968381,100,1000000
28,0.0010106563568115234,95.8274450302124,1.5505917e-06,0.4367656707763672,25.930346727371216,0.0366171918484661,100,1000000
29,0.001194000244140625,95.69106221199036,1.7225743e-06,0.432086706161499,26.374173641204834,0.1614009888839034,100,1000000
30,0.0010297298431396484,96.45289182662964,1.4414545e-06,0.4299030303955078,25.701913833618164,0.1487673187709262,100,1000000
31,0.0024137496948242188,96.00505542755127,1.636583e-06,0.4375114440917969,28.01031184196472,0.25464632155645145,100,1000000
32,0.001115560531616211,96.48324775695801,1.7170787e-06,0.43116188049316406,27.090999126434326,0.039845794961404654,100,1000000
33,0.0012600421905517578,95.9733989238739,1.5688129e-06,0.43462061882019043,26.164225578308105,0.014247166368877014,100,1000000
34,0.00093841552734375,96.23065280914307,1.7170787e-06,0.43448853492736816,25.42979907989502,0.005159777648046396,100,1000000
35,0.0007090568542480469,96.40739965438843,1.3010576e-06,0.429868221282959,25.22635269165039,0.007353190505140302,100,1000000
36,0.0006968975067138672,95.91267585754395,1.636583e-06,0.4366567134857178,25.41132926940918,0.08207547168355847,100,1000000
37,0.002591371536254883,95.3803915977478,1.5264377e-06,0.4308505058288574,28.263895273208618,0.17676167640694973,100,1000000
38,0.0016562938690185547,95.12126040458679,1.4591047e-06,0.4354104995727539,26.46928596496582,0.2384524025730239,100,1000000
