id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.00014710426330566406,0.968632698059082,1.1994271e-06,0.011124134063720703,1.6070094108581543,8.49807544334169e-08,100,10000
1,0.000247955322265625,0.9927353858947754,1.0346438e-06,0.011251449584960938,0.49665236473083496,0.03181718138054564,100,10000
2,0.0001552104949951172,0.9802403450012207,1.1151394e-06,0.009906291961669922,0.46016740798950195,0.0039779327363659005,100,10000
3,0.00021266937255859375,0.9701807498931885,1.2066264e-06,0.009875297546386719,0.4943661689758301,0.02156313546384189,100,10000
4,0.0002903938293457031,0.9900376796722412,9.486524e-07,0.009930849075317383,0.47108006477355957,0.03264198827253343,100,10000
5,0.0002884864807128906,0.987910270690918,9.969808e-07,0.009949207305908203,0.47402310371398926,0.03264198827253343,100,10000
6,0.00015783309936523438,0.9843871593475342,1.2066264e-06,0.009888648986816406,0.4623420238494873,5.5541888754895297e-08,100,10000
7,0.0033693313598632812,0.8760833740234375,1.7170787e-06,0.010158538818359375,0.49717235565185547,0.03152929759950378,100,10000
8,0.0002090930938720703,0.989804744720459,9.4315675e-07,0.010509014129638672,0.460160493850708,0.17612474927488464,100,10000
9,0.001195669174194336,1.0168743133544922,1.5976839e-06,0.009952783584594727,0.4740872383117676,0.050482599457474776,100,10000
10,0.00014162063598632812,0.9844675064086914,9.5414e-07,0.009946107864379883,0.4809722900390625,3.662762482203874e-08,100,10000
11,0.00021147727966308594,0.9784078598022461,1.2066264e-06,0.009906768798828125,0.49425649642944336,0.057300201076892335,100,10000
12,0.00012826919555664062,0.9736762046813965,1.0346438e-06,0.009871244430541992,0.46354079246520996,0.07725212592061362,100,10000
13,0.0001575946807861328,0.9830851554870605,1.2066264e-06,0.009860754013061523,0.4662511348724365,5.5541888754895297e-08,100,10000
14,0.00015544891357421875,0.9842047691345215,1.5505917e-06,0.009861946105957031,0.4635963439941406,0.06357668992827296,100,10000
15,0.0013501644134521484,0.8373708724975586,1.2066264e-06,0.009979009628295898,0.47356748580932617,0.052094638474023465,100,10000
16,0.0002110004425048828,0.9863584041595459,1.2066264e-06,0.009852170944213867,0.49566173553466797,0.0043936507734839364,100,10000
