id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0006070137023925781,96.85985350608826,2.410505e-06,0.44266819953918457,47.435062408447266,0.05811795585442157,100,1000000
1,0.0003495216369628906,97.49683570861816,2.061044e-06,0.4506187438964844,46.13680553436279,1.0,100,1000000
2,0.00389862060546875,97.80908703804016,1.7083948e-06,0.4544849395751953,50.68041157722473,0.21022746429149702,100,1000000
3,0.0006849765777587891,97.07684302330017,2.1038577e-06,0.4445652961730957,46.207805156707764,0.030644911947072653,100,1000000
4,0.0005230903625488281,96.80180978775024,1.3731134e-06,0.44323086738586426,46.43290615081787,0.008206470990734169,100,1000000
5,0.0043218135833740234,97.07030248641968,1.3731134e-06,0.4563930034637451,50.40029549598694,0.09267206213290247,100,1000000
6,0.0037317276000976562,96.87150073051453,1.4591047e-06,0.4452650547027588,49.83179545402527,0.21022746429149702,100,1000000
7,0.004198312759399414,97.1198079586029,1.4591047e-06,0.4536905288696289,50.45341515541077,0.8708203518008553,100,1000000
8,0.003960609436035156,97.72978162765503,1.545096e-06,0.4462716579437256,50.03530979156494,0.21022746429149702,100,1000000
9,0.004563331604003906,96.99661660194397,1.378609e-06,0.4532339572906494,50.48858690261841,0.04825651753093892,100,1000000
10,0.004884004592895508,97.98149847984314,1.6465783e-06,0.4474976062774658,51.28575563430786,0.2981264357283795,100,1000000
11,0.00479435920715332,97.45798945426941,1.5692785e-06,0.45742201805114746,50.40570259094238,0.8344505912406376,100,1000000
12,0.0006659030914306641,97.23708128929138,1.7029233e-06,0.4433717727661133,46.7382025718689,0.4975337646892693,100,1000000
13,0.0006175041198730469,97.45417428016663,1.3917452e-06,0.45832180976867676,46.34398818016052,0.029487350438133875,100,1000000
14,0.005193471908569336,97.15617203712463,1.6661361e-06,0.44826817512512207,50.61973023414612,0.34675846449884246,100,1000000
15,0.0038056373596191406,96.35261988639832,1.4631078e-06,0.4563863277435303,49.84123992919922,0.21022746429149702,100,1000000
16,0.004462003707885742,97.26128935813904,2.0060688e-06,0.4464101791381836,50.4032986164093,0.1494101786316613,100,1000000
17,0.004593372344970703,96.49631714820862,1.8890613e-06,0.4562807083129883,50.672547340393066,0.05424933043277681,100,1000000
18,0.0011668205261230469,96.15435791015625,1.7175917e-06,0.4381225109100342,47.01947069168091,0.07621218077957641,100,1000000
19,0.00486302375793457,97.29136300086975,1.7285347e-06,0.45763707160949707,51.078585386276245,0.4020392938371461,100,1000000
20,0.0007789134979248047,96.22165131568909,2.2385223e-06,0.4432945251464844,46.26892852783203,2.930949682955486e-08,100,1000000
21,0.004728555679321289,96.22015357017517,1.5692785e-06,0.4525315761566162,49.752092599868774,0.49528206429286975,100,1000000
22,0.0006184577941894531,95.9608862400055,1.378609e-06,0.44507527351379395,46.41681694984436,0.036015319715799694,100,1000000
23,0.005247831344604492,97.3041205406189,1.7225743e-06,0.45590901374816895,50.298160552978516,0.3876176751035415,100,1000000
