id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.00012803077697753906,0.09818100929260254,6.9067846e-07,0.004602670669555664,1.187328577041626,4.249037721670845e-08,100,1000
1,0.000209808349609375,0.0988926887512207,6.4168125e-07,0.004807472229003906,0.0485072135925293,7.625276188250041e-09,100,1000
2,0.00013256072998046875,0.0979146957397461,7.7666976e-07,0.00386810302734375,0.04596567153930664,1.4771020961923398e-08,100,1000
3,0.00016427040100097656,0.0980677604675293,8.6266107e-07,0.0038666725158691406,0.04849720001220703,3.550636529237039e-08,100,1000
4,0.0002453327178955078,0.09828472137451172,7.711741e-07,0.0038733482360839844,0.046646833419799805,0.0279376023217043,100,1000
5,0.00024437904357910156,0.09836721420288086,7.711741e-07,0.003859996795654297,0.04676413536071777,0.0279376023217043,100,1000
6,0.0001277923583984375,0.09816098213195801,1.0346438e-06,0.0038318634033203125,0.04607558250427246,2.7770944377447648e-08,100,1000
7,0.0032727718353271484,0.08756804466247559,1.378609e-06,0.004061698913574219,0.04877734184265137,0.023989199233974714,100,1000
8,0.0001773834228515625,0.09763693809509277,9.4315675e-07,0.0038535594940185547,0.046004295349121094,8.860761950557627e-11,100,1000
9,0.0011289119720458984,0.10108470916748047,1.029148e-06,0.00393366813659668,0.0470128059387207,0.015825416074223733,100,1000
10,9.894371032714844e-05,0.09743165969848633,7.336741e-07,0.003819704055786133,0.047530412673950195,2.2640589181222026e-08,100,1000
11,0.00015544891357421875,0.09790492057800293,7.227063e-07,0.0038254261016845703,0.04818105697631836,3.550636529237039e-08,100,1000
12,9.751319885253906e-05,0.09801077842712402,8.6266107e-07,0.0038423538208007812,0.04573369026184082,4.249037721670845e-08,100,1000
13,0.00012445449829101562,0.0975344181060791,1.0346438e-06,0.0037996768951416016,0.04580497741699219,5.5541888754895297e-08,100,1000
14,0.00013899803161621094,0.09694147109985352,8.866191e-07,0.003778696060180664,0.04524636268615723,2.6358314808572203e-08,100,1000
15,0.0013051033020019531,0.08364486694335938,1.0346438e-06,0.0038805007934570312,0.04684019088745117,0.0018839120641724987,100,1000
16,0.00015401840209960938,0.09849262237548828,8.6266107e-07,0.003821134567260742,0.0482027530670166,6.656744244715185e-08,100,1000
17,0.00013065338134765625,0.09840083122253418,1.0346438e-06,0.0038225650787353516,0.04600358009338379,3.4352784672453396e-08,100,1000
18,0.0001246929168701172,0.09856700897216797,1.264736e-06,0.003825664520263672,0.04598593711853027,5.5541888754895297e-08,100,1000
19,0.00012683868408203125,0.09799933433532715,7.336741e-07,0.0038089752197265625,0.046143293380737305,2.596997850101701e-08,100,1000
20,0.0001270771026611328,0.09822654724121094,1.029148e-06,0.0038137435913085938,0.045945167541503906,0.030409325795708528,100,1000
21,9.775161743164062e-05,0.0978248119354248,6.9067846e-07,0.0037987232208251953,0.045777082443237305,3.6792266955298913e-08,100,1000
22,0.0001232624053955078,0.09830331802368164,1.0346438e-06,0.0037899017333984375,0.04596900939941406,5.5541888754895297e-08,100,1000
23,0.0001513957977294922,0.0987849235534668,9.797513e-07,0.0038101673126220703,0.0461125373840332,0.022736588702412294,100,1000
24,0.00017786026000976562,0.0991525650024414,8.6266107e-07,0.003805875778198242,0.04575204849243164,2.0383142396163123e-08,100,1000
25,9.512901306152344e-05,0.09841227531433105,5.186958e-07,0.0037832260131835938,0.04598689079284668,1.279539840748356e-08,100,1000
26,0.0002067089080810547,0.0982661247253418,9.486524e-07,0.003806591033935547,0.04527544975280762,8.666534337398168e-09,100,1000
27,6.723403930664062e-05,0.0977790355682373,8.5716545e-07,0.003767251968383789,0.04556012153625488,3.0045233190278964e-08,100,1000
28,0.0001552104949951172,0.09805846214294434,8.5716545e-07,0.0037741661071777344,0.04799962043762207,3.550636529237039e-08,100,1000
