id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0003211498260498047,0.9711225032806396,1.7225743e-06,0.009029865264892578,0.97934889793396,0.0,100,10000
1,0.00010395050048828125,0.9838082790374756,8.6266107e-07,0.008753299713134766,1.0769970417022705,4.053018565208788e-08,100,10000
2,0.0002734661102294922,0.9796755313873291,1.2011308e-06,0.008281946182250977,0.49497270584106445,3.002603166102347e-08,100,10000
3,0.00020766258239746094,0.9888029098510742,1.029148e-06,0.00804281234741211,0.4609053134918213,3.22334672286928e-08,100,10000
4,0.000179290771484375,0.9790077209472656,1.0346438e-06,0.00799417495727539,0.4556589126586914,1.6659870039070768e-08,100,10000
5,0.00024199485778808594,0.9848108291625977,6.9067846e-07,0.008038520812988281,0.4997990131378174,7.030123205797878e-08,100,10000
6,0.0002658367156982422,0.9784207344055176,1.2011308e-06,0.008021354675292969,0.49422526359558105,1.8063458340211724e-08,100,10000
7,0.0002155303955078125,0.9837234020233154,7.7666976e-07,0.008059024810791016,0.49787139892578125,5.301284089487268e-08,100,10000
8,0.0002701282501220703,0.9786574840545654,1.2011308e-06,0.008030891418457031,0.49731945991516113,2.8319814826538448e-08,100,10000
9,0.0002448558807373047,0.98183274269104,6.9067846e-07,0.00803232192993164,0.4984617233276367,7.057906914464951e-08,100,10000
10,0.000392913818359375,0.9859447479248047,1.0346438e-06,0.008068323135375977,0.4998791217803955,5.20533085524022e-08,100,10000
11,0.00028061866760253906,0.98311448097229,9.486524e-07,0.00802302360534668,0.4966135025024414,0.05183418221831977,100,10000
12,0.0003185272216796875,0.9801666736602783,1.0346438e-06,0.00800776481628418,0.4587681293487549,7.672039864514701e-09,100,10000
13,0.0001785755157470703,0.9785223007202148,7.003546e-07,0.007925748825073242,0.45926499366760254,6.565139809566745e-08,100,10000
14,0.0002779960632324219,0.9800963401794434,1.029148e-06,0.00797581672668457,0.49956393241882324,3.538806969682895e-08,100,10000
15,0.0002722740173339844,0.9836249351501465,1.2011308e-06,0.007951974868774414,0.49253153800964355,1.8063458340211724e-08,100,10000
16,0.0003247261047363281,0.9735455513000488,1.1151394e-06,0.007972240447998047,0.4989924430847168,0.01679981675211385,100,10000
17,0.0002689361572265625,0.9757997989654541,1.2011308e-06,0.007979631423950195,0.49863147735595703,1.8063458340211724e-08,100,10000
18,0.00018668174743652344,0.9749715328216553,6.9067846e-07,0.007956504821777344,0.46436119079589844,6.506676009099266e-08,100,10000
19,0.0004425048828125,0.979900598526001,1.4305115e-06,0.00797128677368164,0.49779415130615234,1.0881431955489518e-07,100,10000
20,0.00037360191345214844,0.985546350479126,8.6266107e-07,0.007977724075317383,0.4632534980773926,1.5250387508380925e-08,100,10000
21,0.0002810955047607422,0.9755761623382568,9.486524e-07,0.007985353469848633,0.49515390396118164,0.05183418221831977,100,10000
22,0.0002110004425048828,0.9913663864135742,8.6266107e-07,0.007945060729980469,0.45923519134521484,2.9572875592798198e-08,100,10000
23,0.0004703998565673828,0.9921407699584961,1.2066264e-06,0.007952690124511719,0.5018215179443359,4.9597057127925837e-08,100,10000
24,0.00032830238342285156,0.9842836856842041,1.029148e-06,0.007940053939819336,0.46291446685791016,1.3018079725313214e-08,100,10000
25,0.0002655982971191406,0.980675220489502,8.6266107e-07,0.007953405380249023,0.4985661506652832,1.8063458340211724e-08,100,10000
26,0.0006277561187744141,0.9910356998443604,1.0346438e-06,0.007957696914672852,0.46643781661987305,2.8226223247607152e-08,100,10000
27,0.00020837783813476562,0.9756002426147461,7.748604e-07,0.00794529914855957,0.49225711822509766,0.20695867006699734,100,10000
28,0.00017881393432617188,0.9857673645019531,6.9067846e-07,0.007938146591186523,0.4600701332092285,1.3273658006074385e-08,100,10000
29,0.00019049644470214844,0.9820899963378906,6.9067846e-07,0.007938861846923828,0.46710920333862305,6.506676009099266e-08,100,10000
30,0.00035953521728515625,0.9791626930236816,1.0346438e-06,0.00795602798461914,0.5004847049713135,0.023678457467124565,100,10000
31,0.00021409988403320312,0.9852893352508545,1.0826625e-06,0.007924079895019531,0.4653162956237793,5.2032090469555925e-08,100,10000
32,0.0003235340118408203,0.9856131076812744,1.4640391e-06,0.007950305938720703,0.5011675357818604,0.14452334319909876,100,10000
33,0.00026869773864746094,0.9890120029449463,1.2011308e-06,0.007961034774780273,0.4990568161010742,3.002603166102347e-08,100,10000
34,0.0003921985626220703,0.9858484268188477,1.1399388e-06,0.007985115051269531,0.5002553462982178,5.20533085524022e-08,100,10000
35,0.0002682209014892578,0.9883270263671875,1.120635e-06,0.007964372634887695,0.5095105171203613,3.3984342229231856e-08,100,10000
36,0.00023937225341796875,0.9766380786895752,7.0780516e-07,0.007942914962768555,0.4972047805786133,0.020956944620348944,100,10000
37,0.0002503395080566406,0.9811999797821045,1.0346438e-06,0.007943153381347656,0.49805736541748047,3.040366836071229e-08,100,10000
38,0.0002086162567138672,0.9808864593505859,8.493662e-07,0.007948160171508789,0.500218391418457,5.301284089487268e-08,100,10000
39,0.00012111663818359375,0.9802379608154297,1.029148e-06,0.007915973663330078,0.46007657051086426,2.8549071995342956e-08,100,10000
40,0.0002593994140625,0.980849027633667,7.7666976e-07,0.007935047149658203,0.4584026336669922,0.2586134192661677,100,10000
41,0.00029969215393066406,0.9805009365081787,9.486524e-07,0.007941246032714844,0.496978759765625,0.0427262643292438,100,10000
42,0.0003135204315185547,0.9846134185791016,6.9067846e-07,0.007948160171508789,0.49839329719543457,5.013974402334753e-08,100,10000
43,0.0002677440643310547,0.9826292991638184,1.2011308e-06,0.007966995239257812,0.5061647891998291,1.8063458340211724e-08,100,10000
44,0.0003108978271484375,0.9800586700439453,6.9067846e-07,0.008011817932128906,0.5003554821014404,5.013974402334753e-08,100,10000
45,0.0007011890411376953,0.9955413341522217,1.029148e-06,0.00796651840209961,0.4653775691986084,0.00792510479148395,100,10000
46,0.0002853870391845703,0.983755350112915,1.120635e-06,0.007921218872070312,0.46037888526916504,8.058994749315929e-09,100,10000
47,0.00024771690368652344,0.9846396446228027,6.9067846e-07,0.007938623428344727,0.5018904209136963,7.057906914464951e-08,100,10000
48,0.00021576881408691406,0.9852206707000732,8.6266107e-07,0.007935523986816406,0.4653635025024414,3.715378782409573e-08,100,10000
49,0.00038886070251464844,0.9932572841644287,1.3731134e-06,0.007946491241455078,0.47172117233276367,2.3752105393626266e-08,100,10000
50,0.00015091896057128906,0.9881091117858887,8.6266107e-07,0.00790715217590332,0.459949254989624,8.33128330768318e-08,100,10000
51,0.0003154277801513672,0.9811217784881592,6.9067846e-07,0.007941961288452148,0.501230001449585,5.013974402334753e-08,100,10000
52,0.00027179718017578125,0.9902858734130859,1.2011308e-06,0.007956981658935547,0.5014991760253906,1.8063458340211724e-08,100,10000
53,0.0004127025604248047,0.991987943649292,1.2926757e-06,0.007968664169311523,0.4760563373565674,2.0106750930892758e-08,100,10000
54,0.0003952980041503906,0.9850437641143799,1.2066264e-06,0.007988452911376953,0.5051100254058838,0.021067287727248182,100,10000
55,0.0002694129943847656,0.9849357604980469,1.2011308e-06,0.008046865463256836,0.5006270408630371,1.8063458340211724e-08,100,10000
56,0.00015020370483398438,0.9935026168823242,8.6266107e-07,0.007910490036010742,0.4647486209869385,2.7770944377447648e-08,100,10000
