id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.00037288665771484375,9.813946962356567,2.410505e-06,0.04639458656311035,5.928001403808594,2.649095365292453e-08,100,100000
1,0.00011801719665527344,10.066967487335205,2.061044e-06,0.04813241958618164,4.698945760726929,0.9402688007192799,100,100000
2,0.0005819797515869141,10.090525150299072,1.7083948e-06,0.05004739761352539,5.406444549560547,3.002603166102347e-08,100,100000
3,0.00026702880859375,10.038310289382935,1.2066264e-06,0.04679298400878906,4.784778118133545,0.030208174881059254,100,100000
4,0.0002117156982421875,9.986992835998535,1.0346438e-06,0.04665231704711914,4.859703302383423,0.04592490962749493,100,100000
5,0.0005602836608886719,10.032571792602539,1.029148e-06,0.044817447662353516,5.183718919754028,0.07966961243191677,100,100000
6,0.0005843639373779297,10.013255596160889,1.372071e-06,0.0458521842956543,5.377161979675293,2.3567890083953102e-08,100,100000
7,0.0005407333374023438,9.992070198059082,1.4591047e-06,0.04697012901306152,5.315366268157959,0.8708203518008553,100,100000
8,0.0005919933319091797,10.023494243621826,1.2192759e-06,0.04714632034301758,5.403232097625732,3.463031439387976e-08,100,100000
9,0.00060272216796875,9.97830605506897,1.1288794e-06,0.046953439712524414,5.193958044052124,7.746496077931653e-08,100,100000
10,0.0008149147033691406,10.04897427558899,1.5505917e-06,0.04582858085632324,5.130314588546753,0.08083440735397843,100,100000
11,0.0007042884826660156,9.858689069747925,1.1583325e-06,0.05045318603515625,5.336850881576538,0.08054492216858194,100,100000
12,0.0003750324249267578,9.943375587463379,1.6754493e-06,0.04342484474182129,5.07480788230896,0.022714864552610924,100,100000
13,0.0002269744873046875,10.005139112472534,1.378609e-06,0.04810452461242676,4.830465316772461,5.5475685489803084e-08,100,100000
14,0.0006737709045410156,9.963577032089233,1.6661361e-06,0.04494976997375488,5.225464820861816,0.03743034938391673,100,100000
15,0.0005939006805419922,9.969876050949097,1.2926178e-06,0.046098947525024414,5.370818138122559,2.3567890083953102e-08,100,100000
16,0.0006856918334960938,9.994944095611572,1.287122e-06,0.044905900955200195,5.270066499710083,0.0775139350141469,100,100000
17,0.0006384849548339844,9.971669912338257,1.3731134e-06,0.04678940773010254,5.379137992858887,2.3567890083953102e-08,100,100000
18,0.0002918243408203125,10.046489953994751,1.120635e-06,0.04756474494934082,4.9405646324157715,7.572127536104034e-08,100,100000
19,0.0008592605590820312,10.04247498512268,1.38022e-06,0.04497265815734863,5.400111675262451,0.09177015726699281,100,100000
20,0.00043463706970214844,10.011135578155518,8.6266107e-07,0.04672551155090332,4.71918797492981,2.2681439615368504e-08,100,100000
21,0.0006840229034423828,9.882710218429565,1.1583325e-06,0.04544830322265625,5.0910117626190186,0.08054492216858194,100,100000
22,0.0002586841583251953,9.909266233444214,1.2066264e-06,0.04537034034729004,4.719324827194214,3.22334672286928e-08,100,100000
23,0.0009067058563232422,10.116966009140015,1.7225743e-06,0.04939746856689453,5.382375240325928,0.08847825441152037,100,100000
24,0.0004734992980957031,9.96500825881958,1.4230609e-06,0.04570889472961426,4.846390962600708,0.032148997683884684,100,100000
25,0.0005826950073242188,9.908578872680664,1.2926178e-06,0.048212528228759766,5.354277610778809,2.2201044169722906e-08,100,100000
26,0.0006957054138183594,10.117072343826294,1.2066264e-06,0.0445864200592041,4.850658893585205,0.10918365690143084,100,100000
27,0.0004954338073730469,9.974188327789307,1.0520453e-06,0.044472455978393555,5.245468616485596,0.06852665446842089,100,100000
28,0.00023317337036132812,9.923051595687866,1.5163678e-06,0.04641437530517578,4.855736017227173,0.024399289071981564,100,100000
29,0.0002770423889160156,9.9871244430542,1.120635e-06,0.04780316352844238,4.871216535568237,0.014601832511064994,100,100000
30,0.0007877349853515625,10.022950649261475,1.378609e-06,0.045375823974609375,5.143152475357056,0.020789424482233903,100,100000
31,0.00028777122497558594,9.923972129821777,1.2516975e-06,0.04557967185974121,4.762281894683838,0.25677629008999125,100,100000
32,0.0006668567657470703,9.969431400299072,1.3150275e-06,0.047159671783447266,5.114933729171753,0.6180993864089067,100,100000
33,0.0006206035614013672,9.954991817474365,1.636583e-06,0.0457150936126709,5.1532981395721436,0.027630042208353685,100,100000
34,0.0008022785186767578,9.953514337539673,1.5505917e-06,0.04522585868835449,5.350086450576782,0.08083440735397843,100,100000
35,0.00061798095703125,9.917134523391724,1.4646004e-06,0.046880245208740234,5.302758693695068,0.12913173235523873,100,100000
36,0.0005867481231689453,9.966656923294067,1.0346438e-06,0.04552125930786133,5.299093961715698,0.020956942939492205,100,100000
37,0.0006847381591796875,9.947096109390259,1.378609e-06,0.046330928802490234,5.158179044723511,0.17211026642507346,100,100000
38,0.0005383491516113281,9.998902320861816,1.4591047e-06,0.047744035720825195,5.132709503173828,0.8708203518008553,100,100000
39,0.00015854835510253906,9.875427007675171,1.2011308e-06,0.04576444625854492,4.80619478225708,0.014636566096222648,100,100000
40,0.0003108978271484375,9.928266763687134,1.0346438e-06,0.04756641387939453,4.760336399078369,0.2586134192661677,100,100000
41,0.0006520748138427734,9.94449257850647,1.6413396e-06,0.04471707344055176,5.108914613723755,0.06489807234704202,100,100000
42,0.0007636547088623047,9.979201793670654,1.5299302e-06,0.0449373722076416,5.25803279876709,0.019437758302825615,100,100000
43,0.0006196498870849609,9.942342519760132,1.545096e-06,0.046782493591308594,5.33830451965332,0.07430376227737631,100,100000
44,0.0007698535919189453,9.928402185440063,1.5299302e-06,0.048102617263793945,5.356411695480347,0.1711612949827623,100,100000
45,0.0007917881011962891,10.150437355041504,1.2066264e-06,0.04783344268798828,4.918758153915405,0.12021711008890668,100,100000
46,0.00032830238342285156,10.059000492095947,1.2066264e-06,0.04741978645324707,4.826957941055298,0.011145967526494271,100,100000
47,0.0005772113800048828,9.981026887893677,1.7170787e-06,0.04887032508850098,5.2235565185546875,0.019767638940199003,100,100000
48,0.0003135204315185547,10.03397822380066,1.2349337e-06,0.04575920104980469,4.895800828933716,0.23298672416705213,100,100000
49,0.0005290508270263672,10.143721103668213,1.5505917e-06,0.0464777946472168,4.834865093231201,0.09221388878318647,100,100000
50,0.0001933574676513672,10.005454063415527,1.2066264e-06,0.046979665756225586,4.865147113800049,5.5541888754895297e-08,100,100000
51,0.0007638931274414062,10.032861232757568,1.5299302e-06,0.04609227180480957,5.282946825027466,0.1711612949827623,100,100000
52,0.0006403923034667969,9.98272156715393,1.636583e-06,0.045594215393066406,5.125760555267334,2.3567890083953102e-08,100,100000
53,0.0005533695220947266,9.971339464187622,1.3731134e-06,0.04393720626831055,4.862845182418823,0.1283159670545304,100,100000
54,0.0008497238159179688,9.990267515182495,1.7225743e-06,0.04670262336730957,5.36620569229126,0.0234381809510594,100,100000
55,0.0006220340728759766,9.983408689498901,1.5062978e-06,0.04673457145690918,5.182020664215088,0.07430376227737631,100,100000
56,0.00018858909606933594,9.904619932174683,1.2066264e-06,0.04692339897155762,4.77873969078064,5.5541888754895297e-08,100,100000
57,0.0006458759307861328,9.907646417617798,1.636583e-06,0.04733085632324219,5.212641716003418,0.005697440308978985,100,100000
58,0.0008141994476318359,9.90341830253601,1.5505917e-06,0.048371076583862305,5.25115704536438,0.08083440735397843,100,100000
59,0.0004153251647949219,10.045368909835815,1.4591047e-06,0.047959089279174805,4.974535942077637,0.19768040983819218,100,100000
60,0.0006740093231201172,10.11116623878479,1.3731134e-06,0.04704594612121582,5.277362108230591,0.6180993864089067,100,100000
61,0.0005979537963867188,10.089853286743164,1.2926178e-06,0.045540809631347656,5.214862823486328,2.3567890083953102e-08,100,100000
62,0.0009102821350097656,10.053460121154785,1.7225743e-06,0.049317359924316406,5.118445873260498,0.08847825441152037,100,100000
63,0.00023365020751953125,9.897846937179565,1.120635e-06,0.04730582237243652,4.714830636978149,0.01185734190581401,100,100000
64,0.0005869865417480469,9.950362920761108,1.636583e-06,0.04984426498413086,5.091614484786987,0.015088303126533038,100,100000
65,0.0005779266357421875,10.064337253570557,1.120635e-06,0.04683709144592285,5.144623279571533,0.07375973166552065,100,100000
66,0.0007727146148681641,10.019996166229248,1.894557e-06,0.04578590393066406,5.126642942428589,0.11127217772514182,100,100000
67,0.0006589889526367188,9.939921379089355,1.5505917e-06,0.044876813888549805,5.124795913696289,0.05037961496101122,100,100000
68,0.0006604194641113281,10.025036096572876,1.5505917e-06,0.04616689682006836,5.061171054840088,0.10598294807395829,100,100000
