id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.00024056434631347656,9.609971284866333,2.061044e-06,0.08936238288879395,4.245047330856323,0.3143117118970177,100,100000
1,0.00013399124145507812,9.663852214813232,2.7489746e-06,0.0930626392364502,3.8483617305755615,0.30069000999365353,100,100000
2,0.00013136863708496094,9.606157541275024,2.410505e-06,0.09073758125305176,2.5178935527801514,0.06625891569118925,100,100000
3,0.0005240440368652344,9.751614332199097,2.1122396e-06,0.09309816360473633,2.6667394638061523,0.3026296787278802,100,100000
4,0.0002951622009277344,9.79637598991394,2.1470353e-06,0.09267902374267578,2.547290086746216,0.14414591653361244,100,100000
5,0.0005402565002441406,9.877778053283691,1.8085657e-06,0.0922391414642334,2.6554856300354004,0.4464772821671923,100,100000
6,0.0001659393310546875,9.739131927490234,2.0180482e-06,0.09324908256530762,2.531388998031616,0.2961451256917127,100,100000
7,0.00018095970153808594,9.747439622879028,2.061044e-06,0.09218573570251465,2.5507586002349854,0.9751993623851744,100,100000
8,0.0008940696716308594,9.789101839065552,2.1234155e-06,0.09193301200866699,2.855400562286377,0.2214730904935359,100,100000
9,0.00045943260192871094,9.631651401519775,2.410505e-06,0.0920264720916748,2.563443899154663,0.16184789168895627,100,100000
10,0.00025343894958496094,9.591540575027466,2.3245136e-06,0.0933840274810791,2.5560085773468018,0.46076948313380134,100,100000
11,0.0001399517059326172,10.132618427276611,2.410505e-06,0.0912320613861084,2.5122649669647217,0.21705622602805102,100,100000
12,0.00030517578125,9.6470947265625,2.2330266e-06,0.09103631973266602,2.5546202659606934,0.2711108703137655,100,100000
13,0.00015997886657714844,9.71481704711914,2.410505e-06,0.09301519393920898,2.5744855403900146,0.6779230601872607,100,100000
14,0.00045680999755859375,9.702434301376343,2.2385223e-06,0.09300589561462402,2.724590301513672,0.7464445555840983,100,100000
15,0.00022792816162109375,9.670217514038086,2.1457672e-06,0.09084439277648926,2.587278127670288,0.4033987719692927,100,100000
16,0.00043773651123046875,9.594316720962524,2.061044e-06,0.09215235710144043,2.539804458618164,0.28063425275392223,100,100000
17,0.00043201446533203125,9.58509373664856,2.152531e-06,0.09229421615600586,2.681220054626465,0.4549637144658194,100,100000
18,0.0002231597900390625,9.57145357131958,2.1643937e-06,0.09088850021362305,2.654508113861084,0.4802438210721108,100,100000
19,0.00035309791564941406,9.661228895187378,2.2330266e-06,0.09212017059326172,2.5383780002593994,0.1629408735107021,100,100000
