id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,9.059906005859375e-05,1.404275894165039,1.4945445658831602e-08,0.00473475456237793,3.4352784672453396e-08,100,1000
1,0.00014662742614746094,0.024580717086791992,1.2103785237971287e-08,0.003953218460083008,3.850054927645452e-09,100,1000
2,9.036064147949219e-05,0.02457261085510254,2.769874274388684e-08,0.003925323486328125,3.9062929002575686e-08,100,1000
3,0.00011277198791503906,0.024533748626708984,1.8583432792596e-08,0.003942728042602539,3.3797611709296405e-08,100,1000
4,0.00017786026000976562,0.02427053451538086,9.303670045479606e-08,0.003934621810913086,5.244237366586191e-08,100,1000
5,0.00018072128295898438,0.024669408798217773,1.5347919157804313e-07,0.003944873809814453,3.026128314598253e-08,100,1000
6,9.012222290039062e-05,0.024437427520751953,2.8771709792430045e-08,0.003914594650268555,2.943062687998932e-08,100,1000
7,0.0026540756225585938,0.4141263961791992,1.0470973427212371e-07,0.0045239925384521484,0.015760119108365472,100,1000
8,0.00015115737915039062,0.024809837341308594,1.79192029409192e-08,0.003954648971557617,0.17612474927488464,100,1000
9,0.0009119510650634766,0.02583026885986328,1.8040633065208311e-07,0.004033565521240234,0.015206950534855185,100,1000
10,6.580352783203125e-05,0.02439260482788086,2.128635845366489e-08,0.003972530364990234,1.3049064939707478e-08,100,1000
11,0.00011157989501953125,0.024465084075927734,1.2213866085186709e-08,0.003905773162841797,3.106107715478146e-08,100,1000
12,6.413459777832031e-05,0.02462029457092285,1.170933849881095e-09,0.003897428512573242,1.9896659542162354e-08,100,1000
13,8.7738037109375e-05,0.024799108505249023,2.8771709792430045e-08,0.003954410552978516,5.5541888754895297e-08,100,1000
14,9.012222290039062e-05,0.024312973022460938,1.507273733603043e-08,0.003913164138793945,1.263085064318048e-08,100,1000
15,0.0010671615600585938,0.024942874908447266,5.0597814549302456e-09,0.0040204524993896484,0.013693141107972703,100,1000
16,0.00010919570922851562,0.024479150772094727,2.8771709792430045e-08,0.0042188167572021484,3.106107715478146e-08,100,1000
17,8.893013000488281e-05,0.024700403213500977,2.8771709792430045e-08,0.003902912139892578,2.943062687998932e-08,100,1000
18,8.654594421386719e-05,0.024379491806030273,2.8450711508920534e-08,0.0039174556732177734,2.7770944377447648e-08,100,1000
19,8.797645568847656e-05,0.024475812911987305,2.9666567202824012e-08,0.003917694091796875,2.4597270775750246e-08,100,1000
20,8.702278137207031e-05,0.024560928344726562,2.8771709792430045e-08,0.003907918930053711,3.4352784672453396e-08,100,1000
21,6.222724914550781e-05,0.024367332458496094,0.0,0.003878355026245117,0.0,100,1000
22,8.7738037109375e-05,0.024814128875732422,2.8771709792430045e-08,0.0040166378021240234,5.290508342525868e-08,100,1000
23,0.00011396408081054688,0.02500629425048828,1.2622933531769576e-08,0.003979921340942383,0.01749719430207896,100,1000
24,0.00013065338134765625,0.025176048278808594,1.3969838702498905e-08,0.003926753997802734,5.737647801318246e-09,100,1000
25,6.4849853515625e-05,0.02541351318359375,3.551632221654444e-08,0.003926515579223633,3.7881666803407654e-08,100,1000
26,0.00015878677368164062,0.025035858154296875,2.7366965249520092e-08,0.003931522369384766,4.0952486402012767e-08,100,1000
27,4.124641418457031e-05,0.9617207050323486,4.750302762257519e-08,0.004655599594116211,3.0045233190278964e-08,100,1000
28,0.0001304149627685547,0.02454686164855957,1.2213866085186709e-08,0.003977298736572266,3.106107715478146e-08,100,1000
29,0.0009808540344238281,0.025936603546142578,2.3631746726149316e-08,0.004112720489501953,0.02214340586767847,100,1000
30,9.34600830078125e-05,0.02460336685180664,4.355679261713874e-08,0.003965139389038086,2.1657118098872274e-08,100,1000
31,0.0003046989440917969,0.02432703971862793,2.6472379732744855e-08,0.003979682922363281,2.1031047015007687e-08,100,1000
32,6.723403930664062e-05,0.02559947967529297,3.551632221654444e-08,0.003972530364990234,2.8364151805071458e-08,100,1000
33,0.00011301040649414062,0.02479076385498047,9.288849800448418e-09,0.0039746761322021484,5.9638589622323934e-09,100,1000
34,6.961822509765625e-05,0.025571107864379883,3.551632221654444e-08,0.004069089889526367,2.8364151805071458e-08,100,1000
35,9.107589721679688e-05,0.02425098419189453,2.8771709792430045e-08,0.003941774368286133,2.943062687998932e-08,100,1000
36,0.00011706352233886719,0.02443075180053711,2.993807757256661e-08,0.003953456878662109,3.106107715478146e-08,100,1000
37,0.0001125335693359375,0.024454116821289062,2.8771709792430045e-08,0.0040705204010009766,3.106107715478146e-08,100,1000
38,0.00010704994201660156,0.025205612182617188,6.367803523366078e-08,0.004271507263183594,3.6650423140827115e-08,100,1000
39,0.0001430511474609375,0.025841951370239258,2.8341892333028085e-08,0.004218101501464844,2.169595353374021e-08,100,1000
40,0.00011920928955078125,0.025138139724731445,2.8771709792430045e-08,0.003994464874267578,3.13391718131939e-08,100,1000
41,7.987022399902344e-05,0.02476787567138672,4.358214261701576e-09,0.003953695297241211,8.104936409514263e-10,100,1000
42,8.869171142578125e-05,0.024592876434326172,1.2675067259659833e-08,0.003938436508178711,8.945842983054675e-09,100,1000
43,0.00013446807861328125,0.025359153747558594,2.8341892333028085e-08,0.003964424133300781,2.169595353374021e-08,100,1000
44,0.0001087188720703125,0.024452924728393555,2.8631388537814217e-08,0.003941774368286133,1.9896659542162354e-08,100,1000
45,8.702278137207031e-05,0.024579286575317383,2.6276156583904253e-08,0.003922224044799805,1.4362297517944711e-08,100,1000
46,0.0011577606201171875,0.026181936264038086,6.5313452562998364e-09,0.004100322723388672,0.011289851811444436,100,1000
47,9.107589721679688e-05,0.024561405181884766,2.8771709792430045e-08,0.004050493240356445,2.943062687998932e-08,100,1000
48,0.00011539459228515625,0.024740219116210938,2.8771709792430045e-08,0.003953456878662109,3.13391718131939e-08,100,1000
49,0.0001125335693359375,0.024802684783935547,3.634986422973441e-08,0.004024982452392578,0.04715788811604618,100,1000
50,0.00011610984802246094,0.025011539459228516,4.502736994371759e-08,0.003957271575927734,7.17140655193127e-09,100,1000
51,6.508827209472656e-05,0.024682044982910156,2.46206610099442e-08,0.003952741622924805,4.249037721670845e-08,100,1000
52,0.0001575946807861328,0.024667978286743164,1.0211329881659736e-07,0.0039560794830322266,7.493095710575659e-08,100,1000
53,6.580352783203125e-05,0.024635791778564453,2.46206610099442e-08,0.003941059112548828,0.04299398927850253,100,1000
54,0.00015735626220703125,0.024636030197143555,9.196618511175814e-08,0.003939390182495117,6.648580130885762e-08,100,1000
55,0.00017881393432617188,0.024551868438720703,1.5347919157804313e-07,0.003956317901611328,2.854284408826402e-08,100,1000
56,0.00024366378784179688,0.025246381759643555,1.0477405970599207e-08,0.0039751529693603516,6.081886314013296e-09,100,1000
57,0.00015926361083984375,0.024599552154541016,4.137595194242394e-08,0.0039768218994140625,1.772622304496707e-08,100,1000
58,8.654594421386719e-05,0.024591445922851562,2.8771709792430045e-08,0.003992319107055664,2.943062687998932e-08,100,1000
59,0.00010967254638671875,0.024649858474731445,2.993807757256661e-08,0.003931999206542969,3.3797611709296405e-08,100,1000
60,6.67572021484375e-05,0.02550959587097168,3.551632221654444e-08,0.003953218460083008,2.8364151805071458e-08,100,1000
61,6.437301635742188e-05,0.025524139404296875,3.551632221654444e-08,0.003934144973754883,2.8364151805071458e-08,100,1000
62,6.556510925292969e-05,0.0247650146484375,8.701959812451587e-10,0.003925323486328125,3.2409081182627197e-09,100,1000
63,8.916854858398438e-05,0.02470111846923828,2.8771709792430045e-08,0.003950595855712891,3.1903803321409185e-08,100,1000
64,8.511543273925781e-05,0.024707794189453125,1.1039153735570295e-07,0.003958225250244141,6.380760664281837e-08,100,1000
65,0.0001556873321533203,0.024819135665893555,1.4716034879569406e-07,0.003943204879760742,7.493095710575659e-08,100,1000
66,0.00010895729064941406,0.024533510208129883,2.8631388537814217e-08,0.003931522369384766,1.9896659542162354e-08,100,1000
67,8.845329284667969e-05,0.024631738662719727,6.779418068592058e-10,0.0039522647857666016,2.3546743374569523e-09,100,1000
68,3.9577484130859375e-05,0.024506568908691406,0.0,0.003962278366088867,0.0,100,1000
69,0.00011110305786132812,0.02480459213256836,3.168183482227249e-08,0.00392603874206543,3.6382667434331495e-08,100,1000
70,8.845329284667969e-05,0.024404287338256836,2.8771709792430045e-08,0.003974437713623047,4.143174409110273e-08,100,1000
71,0.00010919570922851562,0.024678468704223633,2.8771709792430045e-08,0.003956794738769531,3.915985918867548e-08,100,1000
72,0.00010967254638671875,0.024678945541381836,2.8771709792430045e-08,0.00395512580871582,3.13391718131939e-08,100,1000
