id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,0.00027179718017578125,1.6494133472442627,3.616653199145503e-08,0.007488727569580078,2.3086110911840763e-08,100,10000
1,6.151199340820312e-05,0.9005765914916992,0.0,0.006618499755859375,0.0,100,10000
2,0.00019073486328125,0.5688040256500244,3.723041114289671e-08,0.0065462589263916016,3.002603166102347e-08,100,10000
3,0.0001723766326904297,0.2595236301422119,6.170257427218218e-08,0.006361246109008789,4.042930712433446e-08,100,10000
4,0.00013494491577148438,0.25406575202941895,7.843251537131835e-08,0.0063436031341552734,6.565139809566745e-08,100,10000
5,0.0001556873321533203,0.25467729568481445,7.653217615199992e-08,0.006342649459838867,7.818388636504636e-08,100,10000
6,0.00018596649169921875,0.26051998138427734,3.723041114289671e-08,0.00633692741394043,3.002603166102347e-08,100,10000
7,0.0001418590545654297,0.26558923721313477,2.167340745762303e-08,0.006342172622680664,0.0478393998682021,100,10000
8,0.0001823902130126953,0.2623167037963867,4.307977291562182e-08,0.0063288211822509766,3.002603166102347e-08,100,10000
9,0.00015544891357421875,0.25776124000549316,8.921503968917222e-08,0.006323099136352539,0.0820754711947534,100,10000
10,0.0002751350402832031,0.2553589344024658,3.25866171824174e-08,0.006305694580078125,2.275220858938276e-08,100,10000
11,0.00018644332885742188,0.2804603576660156,1.1736064287060088e-08,0.0063741207122802734,3.224472244767185e-08,100,10000
12,0.00024819374084472656,0.2518758773803711,2.6295897681549718e-08,0.006350040435791016,2.069581694907896e-08,100,10000
13,0.000133514404296875,0.2572605609893799,7.843251537131835e-08,0.006317615509033203,2.0572988146394522e-08,100,10000
14,0.00018525123596191406,0.2772684097290039,2.4991016978059832e-08,0.006367683410644531,3.115827440502983e-08,100,10000
15,0.0001823902130126953,0.26169848442077637,4.648230444992407e-08,0.0063419342041015625,3.002603166102347e-08,100,10000
16,0.00023102760314941406,0.26066088676452637,2.5734938846611044e-08,0.006330966949462891,3.1987621107454345e-08,100,10000
17,0.00018358230590820312,0.2585716247558594,5.302090838599227e-08,0.0063266754150390625,4.634513306456256e-08,100,10000
18,0.0001392364501953125,0.2637519836425781,1.6929194435189032e-08,0.006321907043457031,8.963359304781093e-09,100,10000
19,0.0003387928009033203,0.2645230293273926,2.9811970225779305e-08,0.0063321590423583984,4.576129369882054e-08,100,10000
20,0.00030994415283203125,0.27183008193969727,5.294953653312007e-08,0.0063593387603759766,7.494652876083308e-08,100,10000
21,0.0001842975616455078,0.2786266803741455,1.1736064287060088e-08,0.006441593170166016,2.1776570047205013e-08,100,10000
22,0.0001595020294189453,0.26177024841308594,7.066503343589048e-08,0.006326198577880859,4.0257663758147544e-08,100,10000
23,0.0003409385681152344,0.26393723487854004,3.0160394071110375e-08,0.0062901973724365234,1.8169219906383205e-08,100,10000
24,0.00024962425231933594,0.25965070724487305,2.91807474295247e-08,0.006262779235839844,1.1324744697560618e-08,100,10000
25,0.00018167495727539062,0.26089930534362793,4.648230444992407e-08,0.006247520446777344,4.634513306456256e-08,100,10000
26,0.0005276203155517578,0.2680673599243164,3.3389750964119e-08,0.00631260871887207,0.19110484487386348,100,10000
27,0.00012946128845214844,0.2569315433502197,5.6073898746511475e-08,0.006212949752807617,4.301371064885373e-08,100,10000
28,0.00013184547424316406,0.26006579399108887,6.38348484072182e-08,0.00623631477355957,4.257208086055897e-08,100,10000
29,0.0001354217529296875,0.2625868320465088,7.599158402538109e-08,0.00624394416809082,6.038886224413176e-08,100,10000
30,0.0002491474151611328,0.26081061363220215,2.8198081175601075e-08,0.006266355514526367,1.3989138347714203e-08,100,10000
31,0.0001590251922607422,0.2779266834259033,3.25866171824174e-08,0.006271839141845703,2.06776225031291e-08,100,10000
