id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,0.0002446174621582031,1.3832974433898926,0.0,0.004347085952758789,5.960464566356904e-08,100,100
1,5.91278076171875e-05,0.946835994720459,0.0,0.0041768550872802734,0.0,100,100
2,0.0001761913299560547,0.002757549285888672,1.7978575184152135e-08,0.0035991668701171875,7.98287391745589e-09,100,100
3,0.00014543533325195312,0.0027289390563964844,6.170257427218218e-08,0.0039424896240234375,2.910353402718613e-08,100,100
4,0.0001289844512939453,0.002732515335083008,1.1657961027089492e-08,0.0036020278930664062,6.565139809566745e-08,100,100
5,0.00014209747314453125,0.0026214122772216797,7.653217615199992e-08,0.0036318302154541016,8.277150698177138e-08,100,100
6,0.00015974044799804688,0.0027217864990234375,1.7978575184152135e-08,0.0035164356231689453,7.98287391745589e-09,100,100
7,0.00011348724365234375,0.002622365951538086,2.0660714361575572e-08,0.0034894943237304688,2.3158236883702443e-08,100,100
8,0.00015687942504882812,0.002573728561401367,1.7978575184152135e-08,0.003475189208984375,7.98287391745589e-09,100,100
9,0.0001316070556640625,0.0026192665100097656,1.680981215335109e-08,0.003482818603515625,8.277150698177138e-08,100,100
10,0.0002460479736328125,0.0025997161865234375,1.324915688272199e-08,0.0035200119018554688,1.8199955986730743e-08,100,100
11,0.0001575946807861328,0.0027313232421875,5.575412728719975e-09,0.0035059452056884766,3.224472244767185e-08,100,100
12,0.0002205371856689453,0.0025529861450195312,1.1920928955078125e-07,0.003487825393676758,2.5009872617332007e-08,100,100
13,0.00011038780212402344,0.002573251724243164,5.565397087625712e-09,0.003486156463623047,6.565139809566745e-08,100,100
14,0.00015687942504882812,0.002704620361328125,6.154263862412357e-09,0.0034661293029785156,2.1118814252929496e-08,100,100
15,0.00015544891357421875,0.0025310516357421875,2.8254617603917787e-09,0.0034627914428710938,7.98287391745589e-09,100,100
16,0.00019812583923339844,0.0026285648345947266,2.9263748868579853e-08,0.0034644603729248047,1.7375402561192743e-08,100,100
17,0.0001513957977294922,0.0025844573974609375,6.676728225851747e-09,0.003477811813354492,7.98287391745589e-09,100,100
18,0.00011038780212402344,0.0025806427001953125,1.1494210250262427e-08,0.003444671630859375,5.6832996975231254e-08,100,100
19,0.00028586387634277344,0.0025200843811035156,5.012829040751399e-10,0.003460407257080078,1.3861430847583733e-07,100,100
20,0.0002624988555908203,0.0026912689208984375,5.960464477539063e-08,0.0034418106079101562,9.13504270005916e-08,100,100
21,0.00015354156494140625,0.002719402313232422,5.575412728719975e-09,0.003440380096435547,3.224472244767185e-08,100,100
22,0.00012969970703125,0.0025899410247802734,6.517582418208434e-09,0.003416299819946289,2.910353402718613e-08,100,100
23,0.0003058910369873047,0.0025522708892822266,5.960464477539063e-08,0.0035257339477539062,8.21983525689518e-09,100,100
24,0.0002219676971435547,0.0025587081909179688,7.604780999370675e-09,0.003426790237426758,2.176045565960294e-08,100,100
25,0.0001506805419921875,0.002566099166870117,1.7978575184152135e-08,0.0034332275390625,7.98287391745589e-09,100,100
26,0.0004813671112060547,0.002627134323120117,5.960464477539063e-08,0.0034818649291992188,4.2117705434385755e-08,100,100
27,0.000110626220703125,0.002582550048828125,2.8162525478325762e-08,0.0034537315368652344,4.7828431326557563e-08,100,100
28,0.00010967254638671875,0.0025413036346435547,2.022188350103704e-08,0.003420114517211914,1.0264280758676136e-08,100,100
29,0.00010824203491210938,0.0025751590728759766,1.1494210250262427e-08,0.003425121307373047,5.6832996975231254e-08,100,100
30,0.0002205371856689453,0.0024776458740234375,0.0,0.0034236907958984375,2.297957468755385e-08,100,100
31,0.00013136863708496094,0.0027103424072265625,1.680981215335109e-08,0.0034482479095458984,2.0653519783309093e-08,100,100
32,0.0001983642578125,0.0026140213012695312,9.529330449731255e-10,0.003459453582763672,1.0787604454165489e-07,100,100
33,0.00015306472778320312,0.002565622329711914,4.307977291562182e-08,0.0034165382385253906,1.8736985851752763e-08,100,100
34,0.00023984909057617188,0.0025997161865234375,7.872819215992699e-09,0.0034360885620117188,1.8199955986730743e-08,100,100
35,0.00015211105346679688,0.002485990524291992,9.523459659765976e-10,0.00344085693359375,2.6547582576696982e-08,100,100
36,0.00012993812561035156,0.0025243759155273438,7.653217615199992e-08,0.0034341812133789062,8.277150698177138e-08,100,100
37,0.0001316070556640625,0.002682924270629883,3.3299759477634083e-09,0.003459930419921875,1.3467497117503058e-08,100,100
38,0.00010919570922851562,0.002594470977783203,2.0660714361575572e-08,0.0034661293029785156,2.3158236883702443e-08,100,100
39,6.437301635742188e-05,0.0025234222412109375,0.0,0.003446340560913086,1.0850329523748314e-08,100,100
40,0.0001785755157470703,0.002586841583251953,1.1920928955078125e-07,0.003478527069091797,7.494026665888498e-08,100,100
41,0.0001766681671142578,0.002660036087036133,1.1920928955078125e-07,0.00347900390625,4.2630568408696945e-08,100,100
42,0.00017452239990234375,0.002706289291381836,1.792431411629103e-09,0.0034530162811279297,4.144155640872782e-08,100,100
43,0.0001518726348876953,0.0026183128356933594,1.7978575184152135e-08,0.0034399032592773438,7.98287391745589e-09,100,100
44,0.00017213821411132812,0.002688884735107422,1.792431411629103e-09,0.0034475326538085938,4.144155640872782e-08,100,100
45,0.0005254745483398438,0.0025758743286132812,1.933665105813276e-08,0.0034732818603515625,2.7584825534887614e-08,100,100
46,0.0001964569091796875,0.00249481201171875,1.1920928955078125e-07,0.0034449100494384766,3.731058062506065e-08,100,100
47,0.00013017654418945312,0.0025615692138671875,3.89276928469684e-08,0.0034232139587402344,8.277150698177138e-08,100,100
48,0.00013184547424316406,0.0025687217712402344,9.529330449731255e-10,0.0034093856811523438,2.4376498597433738e-08,100,100
49,0.0002627372741699219,0.0026259422302246094,1.1917275111184011e-08,0.003431558609008789,2.4516674246299885e-08,100,100
50,8.440017700195312e-05,0.0026345252990722656,2.8162525478325762e-08,0.0034074783325195312,8.33128330768318e-08,100,100
51,0.00017452239990234375,0.0027136802673339844,1.792431411629103e-09,0.003428936004638672,4.144155640872782e-08,100,100
52,0.00015306472778320312,0.002539396286010742,1.7978575184152135e-08,0.0034172534942626953,7.98287391745589e-09,100,100
53,0.00028896331787109375,0.002673625946044922,1.8146924185558078e-08,0.003443002700805664,2.470999627135484e-08,100,100
54,0.00024080276489257812,0.002557039260864258,8.40585195893695e-09,0.003431558609008789,1.8199955986730743e-08,100,100
