id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,0.00035643577575683594,26.625877141952515,4.908741346731915e-08,0.7072865962982178,0.045208824849698674,100,1000000
1,0.0003886222839355469,25.032893896102905,6.811231539893825e-08,0.7027523517608643,0.1140154845259035,100,1000000
2,0.0004973411560058594,25.37097144126892,6.592157753004813e-08,0.7100672721862793,0.043309923924659106,100,1000000
3,0.0003650188446044922,25.15735650062561,1.1920928955078125e-07,0.7093498706817627,0.18618265255549388,100,1000000
4,0.0005183219909667969,25.246520519256592,1.5347919157804313e-07,0.7093088626861572,0.017369074158636207,100,1000000
5,0.00044417381286621094,24.82250714302063,1.5347919157804313e-07,0.7056248188018799,0.031995084098648735,100,1000000
6,0.00043320655822753906,25.099695205688477,5.754341958486009e-08,0.6813192367553711,0.005394651309636784,100,1000000
7,0.005964994430541992,29.267508506774902,1.1920928955078125e-07,0.7118508815765381,0.1372671655207988,100,1000000
8,0.0006103515625,25.379135847091675,9.570335990360945e-08,0.6852617263793945,0.4768396728449319,100,1000000
9,0.002054452896118164,26.290828943252563,1.8040633065208311e-07,0.7046549320220947,0.2082291485100014,100,1000000
10,0.0003979206085205078,25.301826238632202,5.7359511251853235e-08,0.6871731281280518,0.02072775125259242,100,1000000
11,0.000415802001953125,25.118671894073486,4.368478068172976e-08,0.6990795135498047,0.194402874288574,100,1000000
12,0.0003571510314941406,24.852379083633423,2.7793372936457672e-08,0.6827971935272217,0.2601385503575393,100,1000000
13,0.0004744529724121094,25.452412128448486,5.754341958486009e-08,0.7045919895172119,0.00870063640273735,100,1000000
14,0.0004146099090576172,25.105116367340088,5.148081982930819e-08,0.6899640560150146,0.07197571128812551,100,1000000
15,0.0016217231750488281,25.42739248275757,5.960464477539063e-08,0.7047100067138672,0.15566126396430652,100,1000000
16,0.0004839897155761719,25.264833688735962,5.754341958486009e-08,0.6919896602630615,0.006703595771016192,100,1000000
17,0.00044345855712890625,25.279112339019775,5.754341958486009e-08,0.6992707252502441,0.007508870012991638,100,1000000
18,0.0004470348358154297,25.209137678146362,5.754341958486009e-08,0.6893763542175293,0.06084205618625007,100,1000000
19,0.00043320655822753906,25.079991102218628,4.662006491962245e-08,0.7046675682067871,0.026501347773378,100,1000000
20,0.0004892349243164062,25.3478901386261,5.754341958486009e-08,0.6854875087738037,0.010549838409807062,100,1000000
21,0.0003540515899658203,25.16228985786438,7.140511504299951e-08,0.7041225433349609,0.26256687847467697,100,1000000
22,0.0004913806915283203,25.305572748184204,5.754341958486009e-08,0.6826221942901611,0.07567751626735997,100,1000000
23,0.0005331039428710938,25.561872243881226,8.624946423729796e-08,0.7009890079498291,0.346300406463262,100,1000000
24,0.0006833076477050781,25.483981370925903,4.5737917564458996e-08,0.6873044967651367,0.08113365319524563,100,1000000
25,0.0006394386291503906,26.28786063194275,8.477638013815181e-08,0.7061750888824463,0.12416887628504586,100,1000000
26,0.0007355213165283203,25.678854942321777,7.950060298966832e-08,0.6986000537872314,0.3788161935670255,100,1000000
27,0.00030803680419921875,26.60908317565918,4.924222851698801e-08,0.7122101783752441,0.14384350827334919,100,1000000
28,0.00033283233642578125,24.996652364730835,1.1920928955078125e-07,0.7080719470977783,0.00563322966337509,100,1000000
