id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,0.00025773048400878906,1.4359452724456787,3.616653199145503e-08,0.0047986507415771484,2.3086110911840763e-08,100,1000
1,5.53131103515625e-05,0.6774859428405762,0.0,0.004433155059814453,0.0,100,1000
2,0.00017786026000976562,0.025356769561767578,3.723041114289671e-08,0.003899812698364258,3.002603166102347e-08,100,1000
3,0.0001404285430908203,0.025484085083007812,7.066503343589048e-08,0.0038573741912841797,3.5460788305741175e-08,100,1000
4,0.00011587142944335938,0.02510213851928711,7.843251537131835e-08,0.003869771957397461,1.945441430173389e-08,100,1000
5,0.00013899803161621094,0.02518463134765625,5.833565297486132e-08,0.003857851028442383,7.030123205797878e-08,100,1000
6,0.0001633167266845703,0.025336027145385742,4.648230444992407e-08,0.003851652145385742,3.002603166102347e-08,100,1000
7,0.00011420249938964844,0.025635242462158203,2.167340745762303e-08,0.00384521484375,1.6593853957580507e-08,100,1000
8,0.0001590251922607422,0.02544569969177246,3.0361866909522917e-08,0.003845691680908203,2.5873565401290932e-08,100,1000
9,0.00013780593872070312,0.025110244750976562,7.653217615199992e-08,0.0038499832153320312,7.030123205797878e-08,100,1000
10,0.00025153160095214844,0.02522563934326172,1.0946867579075814e-08,0.003832101821899414,9.073982565332983e-09,100,1000
11,0.00015974044799804688,0.027228355407714844,6.8124006158409856e-09,0.0038695335388183594,3.224472244767185e-08,100,1000
12,0.00022864341735839844,0.025332927703857422,1.4534991765735583e-08,0.0038466453552246094,7.85277143311447e-09,100,1000
13,0.00011420249938964844,0.02572321891784668,2.111437669150007e-08,0.0038499832153320312,1.801570306825262e-08,100,1000
14,0.0001609325408935547,0.02725982666015625,1.602347537987825e-08,0.003850221633911133,8.78316580577021e-09,100,1000
15,0.00015687942504882812,0.025638341903686523,4.307977291562182e-08,0.0038352012634277344,1.8736985851752763e-08,100,1000
16,0.00019788742065429688,0.025994062423706055,2.3116449587856636e-08,0.003839254379272461,2.407005478266555e-08,100,1000
17,0.0001556873321533203,0.025606393814086914,3.723041114289671e-08,0.003841400146484375,3.002603166102347e-08,100,1000
18,0.00011110305786132812,0.02557063102722168,1.1494210250262427e-08,0.003869295120239258,7.881945096599452e-09,100,1000
19,0.000293731689453125,0.025942325592041016,1.3738282927944212e-08,0.0038776397705078125,2.6417044551863e-08,100,1000
20,0.0002751350402832031,0.02637004852294922,5.129907953982382e-08,0.003905057907104492,3.751438293342346e-08,100,1000
21,0.00016021728515625,0.0273897647857666,5.575412728719975e-09,0.0038726329803466797,3.3109516656137927e-09,100,1000
22,0.00013947486877441406,0.025819063186645508,7.066503343589048e-08,0.0039010047912597656,3.5460788305741175e-08,100,1000
23,0.0003211498260498047,0.026030302047729492,1.882949268727785e-08,0.0038919448852539062,1.3506320312162146e-08,100,1000
24,0.0002269744873046875,0.02554154396057129,1.529717003068143e-08,0.00385284423828125,1.161042845199134e-08,100,1000
25,0.00015807151794433594,0.025577783584594727,2.2603694027623078e-08,0.003850698471069336,2.8664965734392922e-08,100,1000
26,0.0004944801330566406,0.026226043701171875,2.8798547629937943e-08,0.0038862228393554688,8.76765615664965e-09,100,1000
27,0.00011301040649414062,0.025117158889770508,2.8162525478325762e-08,0.0038499832153320312,3.49764648355233e-08,100,1000
28,0.00011610984802246094,0.025280237197875977,6.38348484072182e-08,0.003834962844848633,4.027973143916341e-08,100,1000
29,0.00011277198791503906,0.025490283966064453,1.6929194435189032e-08,0.003826618194580078,7.881945096599452e-09,100,1000
30,0.00022649765014648438,0.02511906623840332,9.746245185904279e-09,0.003844738006591797,6.099697094641421e-09,100,1000
31,0.00013566017150878906,0.027172565460205078,2.865607934277037e-08,0.003830432891845703,6.327937229766434e-09,100,1000
32,0.00020265579223632812,0.025682449340820312,2.9263748868579853e-08,0.0038368701934814453,4.156040395164595e-08,100,1000
33,0.00015783309936523438,0.025495290756225586,5.302090838599227e-08,0.0038285255432128906,4.026665312295563e-08,100,1000
34,0.00024318695068359375,0.02516627311706543,1.1330698990175136e-08,0.003830432891845703,9.27215720869512e-09,100,1000
35,0.00015687942504882812,0.025006771087646484,2.9596854245195203e-08,0.003817319869995117,2.5119760105329902e-08,100,1000
36,0.00013327598571777344,0.024878263473510742,7.653217615199992e-08,0.0038254261016845703,5.075992837166865e-08,100,1000
37,0.00013589859008789062,0.02721095085144043,1.3016264677201406e-08,0.003873109817504883,7.073785807110156e-09,100,1000
38,0.00011134147644042969,0.025746822357177734,2.0660714361575572e-08,0.0038220882415771484,1.6348820186529167e-08,100,1000
39,7.319450378417969e-05,0.025037288665771484,1.8703183501944665e-08,0.0038225650787353516,9.448016841107076e-09,100,1000
40,0.00018262863159179688,0.02564716339111328,5.5195768677851476e-08,0.003835916519165039,3.6632036626293996e-08,100,1000
41,0.00018548965454101562,0.02745652198791504,1.5796499414078014e-08,0.0038480758666992188,8.207041019003825e-09,100,1000
42,0.0001811981201171875,0.027397871017456055,4.61188208455976e-09,0.0038619041442871094,2.9113928975976755e-09,100,1000
43,0.00015783309936523438,0.025612831115722656,3.723041114289671e-08,0.0038254261016845703,3.002603166102347e-08,100,1000
44,0.00017452239990234375,0.027242183685302734,4.61188208455976e-09,0.0038614273071289062,2.9113928975976755e-09,100,1000
45,0.0005371570587158203,0.02522897720336914,7.005019550532232e-09,0.003865957260131836,5.6812582832632685e-09,100,1000
46,0.00019741058349609375,0.024952173233032227,4.68494650018858e-09,0.003836393356323242,2.3897371442815896e-09,100,1000
47,0.0001342296600341797,0.0250551700592041,7.653217615199992e-08,0.0038313865661621094,7.030123205797878e-08,100,1000
48,0.0001327991485595703,0.025639057159423828,3.5223633954029054e-08,0.003816843032836914,1.6919554590710817e-08,100,1000
49,0.00027179718017578125,0.025851726531982422,1.2064571980330285e-08,0.0038368701934814453,6.957352444159071e-09,100,1000
50,8.988380432128906e-05,0.025519371032714844,4.3459263743272913e-08,0.0038127899169921875,5.5541888754895297e-08,100,1000
51,0.00017833709716796875,0.027347564697265625,4.61188208455976e-09,0.003844022750854492,2.9113928975976755e-09,100,1000
52,0.00016951560974121094,0.025778532028198242,2.722881287109402e-08,0.0038328170776367188,2.8664965734392922e-08,100,1000
53,0.0002884864807128906,0.02622222900390625,3.6293848371116155e-08,0.003835439682006836,1.426486939681837e-08,100,1000
54,0.00024700164794921875,0.025647640228271484,1.7297467180821258e-08,0.003950834274291992,1.0553078355624024e-08,100,1000
55,0.00016021728515625,0.025884389877319336,2.2603694027623078e-08,0.0038504600524902344,2.8664965734392922e-08,100,1000
56,8.988380432128906e-05,0.025908470153808594,4.4764659645757376e-08,0.0038487911224365234,4.928210817212175e-08,100,1000
57,0.00015783309936523438,0.0259096622467041,4.307977291562182e-08,0.003833770751953125,4.634513306456256e-08,100,1000
58,0.0002472400665283203,0.02550530433654785,1.7192547163702443e-08,0.003851175308227539,1.029925056350578e-08,100,1000
59,0.00020313262939453125,0.025950908660888672,2.3116449587856636e-08,0.003843545913696289,2.407005478266555e-08,100,1000
60,0.00020170211791992188,0.025760889053344727,2.1159171914586494e-08,0.0038604736328125,4.156040395164595e-08,100,1000
61,0.0001595020294189453,0.025720834732055664,3.0361866909522917e-08,0.0038177967071533203,2.5873565401290932e-08,100,1000
62,0.0003104209899902344,0.02596306800842285,8.103132345671504e-09,0.0038640499114990234,1.2541002597510342e-08,100,1000
63,0.00011444091796875,0.025205135345458984,7.48556342466955e-08,0.003840923309326172,5.851368445330962e-08,100,1000
64,0.00015807151794433594,0.02558445930480957,5.302090838599227e-08,0.0038161277770996094,4.026665312295563e-08,100,1000
