id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,0.00013828277587890625,4.237743616104126,3.168183482227249e-08,0.07054662704467773,0.006746445341248003,100,100000
1,0.00020432472229003906,2.513782501220703,6.811231539893825e-08,0.06793475151062012,0.11070806493497003,100,100000
2,0.0001628398895263672,2.5452005863189697,4.502736994371759e-08,0.06920528411865234,0.04024036191097334,100,100000
3,0.0001811981201171875,2.5126984119415283,3.283621236027656e-08,0.06860518455505371,0.18618265255549388,100,100000
4,0.00025010108947753906,2.502349615097046,1.5347919157804313e-07,0.06824827194213867,0.004974515601240275,100,100000
5,0.0002551078796386719,2.504115343093872,1.5347919157804313e-07,0.06879878044128418,0.013101330463000275,100,100000
6,0.00015544891357421875,2.5188517570495605,5.754341958486009e-08,0.06851434707641602,5.886125375997864e-08,100,100000
7,0.003228425979614258,2.894343852996826,9.133874379063656e-08,0.0700368881225586,0.09529137773124748,100,100000
8,0.0002186298370361328,2.5949881076812744,9.570335990360945e-08,0.06999707221984863,0.333035208294119,100,100000
9,0.0011014938354492188,2.6803228855133057,1.0632103997210152e-07,0.06932735443115234,0.14441903619487373,100,100000
10,0.00013136863708496094,2.544982671737671,5.279093251431277e-08,0.06815409660339355,0.011400742273807543,100,100000
11,0.00017595291137695312,2.5217974185943604,3.1412585643764146e-08,0.06815409660339355,6.212215430956292e-08,100,100000
12,0.00012493133544921875,2.543680429458618,2.462066095443305e-08,0.06898236274719238,8.49807544334169e-08,100,100000
13,0.0001621246337890625,2.575434446334839,5.754341958486009e-08,0.06933045387268066,6.870556934490679e-08,100,100000
14,0.00015234947204589844,2.532513380050659,4.3327937293557994e-08,0.0686953067779541,0.05888306246928641,100,100000
15,0.0011742115020751953,2.608504056930542,1.9817313873238263e-08,0.07155489921569824,0.07324107960551575,100,100000
16,0.00018334388732910156,2.5621604919433594,5.754341958486009e-08,0.06900739669799805,6.212215430956292e-08,100,100000
17,0.00016164779663085938,2.5642993450164795,5.754341958486009e-08,0.06893014907836914,5.886125375997864e-08,100,100000
