id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0007991790771484375,95.23489570617676,1.6310873e-06,1.886326789855957,26.847533226013184,0.0039695964446478,100,1000000
1,0.0019843578338623047,98.22061586380005,1.7225743e-06,1.8801884651184082,27.347845315933228,0.48591733391252573,100,1000000
2,0.0056302547454833984,97.20935535430908,1.8890613e-06,1.850921630859375,29.832244396209717,0.20213522298094613,100,1000000
3,0.0014071464538574219,96.16370272636414,1.9750526e-06,1.8137133121490479,26.95227289199829,0.4592422537346563,100,1000000
4,0.0050275325775146484,98.33986449241638,1.545096e-06,1.8896307945251465,30.12799596786499,0.2324502270707893,100,1000000
5,0.002827882766723633,99.00799107551575,1.671724e-06,1.8893110752105713,27.627790451049805,0.1756922593989615,100,1000000
6,0.009793281555175781,97.79014277458191,2.000481e-06,1.8487398624420166,30.9090313911438,0.24413383589407606,100,1000000
7,0.0004093647003173828,95.48711490631104,2.0665395e-06,1.8317985534667969,27.03968572616577,0.41499665498682053,100,1000000
8,0.0003628730773925781,96.24908494949341,1.378609e-06,1.8247880935668945,25.862241983413696,0.13961166783754156,100,1000000
9,0.0016198158264160156,96.46946024894714,1.9805484e-06,1.840813159942627,27.257978439331055,0.3409762734214378,100,1000000
10,0.0035347938537597656,97.96768260002136,2.061044e-06,1.8325517177581787,28.5386221408844,0.5431613161028056,100,1000000
11,0.0019147396087646484,97.49832153320312,2.0586886e-06,1.8529083728790283,27.147040367126465,0.37894827150660865,100,1000000
12,0.0011403560638427734,97.11112833023071,1.5930273e-06,1.8343956470489502,28.07330584526062,0.7331906336848437,100,1000000
13,0.0005981922149658203,96.55124425888062,1.8890613e-06,1.826099157333374,27.336418390274048,0.20470339571485133,100,1000000
14,0.002972126007080078,100.80885648727417,1.894557e-06,1.8333725929260254,27.74923038482666,0.12853461155526907,100,1000000
15,0.0030066967010498047,97.29680299758911,1.891749e-06,1.848621129989624,28.0794038772583,0.28258852548647284,100,1000000
16,0.0008029937744140625,96.79604244232178,1.97778e-06,1.8293046951293945,26.40453052520752,0.838090026799337,100,1000000
17,0.0006527900695800781,97.50397276878357,1.9707368e-06,1.829993724822998,26.345782995224,0.12866663393487235,100,1000000
