id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,0.00019073486328125,1.4706509113311768,9.114997437387196e-09,0.0038537979125976562,6.550960607309975e-09,100,100
1,0.00018644332885742188,0.0028548240661621094,1.1408952949043538e-08,0.0027904510498046875,8.653787042511851e-08,100,100
2,0.00023674964904785156,0.0027916431427001953,1.1920928955078125e-07,0.002805471420288086,1.1507852892833625e-08,100,100
3,0.00030612945556640625,0.0031900405883789062,1.6408750330709765e-08,0.0028634071350097656,4.1387754112776065e-08,100,100
4,0.00018978118896484375,0.002772808074951172,3.011323856938475e-09,0.0027725696563720703,8.50078953895661e-08,100,100
5,0.00039196014404296875,0.003117084503173828,2.1218340973128136e-08,0.002790689468383789,9.677966081311773e-09,100,100
6,0.00033020973205566406,0.0031213760375976562,5.960464477539063e-08,0.0027878284454345703,0.02285097195684692,100,100
7,0.0001392364501953125,0.002706766128540039,2.2642581559706443e-09,0.002766132354736328,5.2133392713926696e-08,100,100
8,0.00011920928955078125,0.002778291702270508,2.4579573876248872e-08,0.002779722213745117,1.6259693147446797e-08,100,100
9,0.00014066696166992188,0.002793550491333008,1.1920928955078125e-07,0.0027587413787841797,6.219727755052418e-08,100,100
10,0.0001480579376220703,0.002672910690307617,0.0,0.0027675628662109375,7.784469735483412e-09,100,100
11,0.00023102760314941406,0.0030629634857177734,2.1218340973128136e-08,0.002768278121948242,3.4481634214600376e-08,100,100
12,0.0007526874542236328,0.003358125686645508,1.1920928955078125e-07,0.0028052330017089844,7.987997285852089e-08,100,100
13,0.0011072158813476562,0.0033833980560302734,9.15741946161397e-09,0.002841949462890625,7.291106063345154e-08,100,100
14,0.0002980232238769531,0.3439359664916992,1.3829481670946109e-08,0.003621816635131836,0.034834523092241575,100,100
15,0.00029754638671875,0.003038644790649414,6.053533818661805e-08,0.0028183460235595703,0.034834523092241575,100,100
16,0.0001652240753173828,0.003020763397216797,1.1920928955078125e-07,0.0028159618377685547,1.1422570311836466e-07,100,100
17,0.0003719329833984375,0.0032312870025634766,2.3210226629544195e-08,0.002835512161254883,2.6766700855773706e-08,100,100
18,0.0001895427703857422,0.0028738975524902344,1.1920928955078125e-07,0.0028002262115478516,1.5594463498302957e-08,100,100
19,0.0003299713134765625,0.0028848648071289062,1.1921553355609404e-08,0.0028090476989746094,6.359819726409199e-09,100,100
20,6.771087646484375e-05,0.0028417110443115234,6.7378472523582644e-09,0.0027773380279541016,2.4586597646703012e-08,100,100
21,0.00033664703369140625,0.0030460357666015625,8.47776389367727e-09,0.0028188228607177734,3.1218038820668426e-08,100,100
22,0.00032830238342285156,0.003011465072631836,2.4794375969028337e-08,0.0027997493743896484,3.671555126594228e-08,100,100
23,4.220008850097656e-05,1.3430564403533936,8.585380406600507e-09,0.0033850669860839844,1.8994754102941158e-08,100,100
24,5.7220458984375e-05,0.002769947052001953,1.466835009011902e-08,0.002765178680419922,1.357108292410203e-08,100,100
25,0.00039768218994140625,0.0031707286834716797,4.28206081704019e-08,0.002870798110961914,4.921469698437875e-08,100,100
26,0.00020933151245117188,0.0029909610748291016,8.540012585989132e-09,0.0027518272399902344,0.014612590681754635,100,100
27,0.0006201267242431641,0.003268003463745117,1.5777571554798087e-08,0.0027964115142822266,0.14004780987351728,100,100
28,0.00023889541625976562,0.0028870105743408203,1.1920928955078125e-07,0.002738475799560547,8.291979880503675e-08,100,100
29,0.0002758502960205078,0.0030744075775146484,4.1046814391876296e-08,0.0027348995208740234,4.5351383315406224e-08,100,100
30,0.00020194053649902344,0.0029954910278320312,4.1046814391876296e-08,0.0027494430541992188,2.9131882239852303e-08,100,100
31,0.0008003711700439453,0.0030846595764160156,5.209455790355921e-09,0.002790689468383789,1.700878993204924e-08,100,100
32,0.0001595020294189453,0.002825498580932617,1.1920928955078125e-07,0.0027208328247070312,8.940301410298446e-08,100,100
33,0.00026988983154296875,0.0029113292694091797,1.4953522226024418e-08,0.002743244171142578,2.1598794974764246e-08,100,100
34,0.0002951622009277344,0.002935647964477539,1.577076724768034e-08,0.002733945846557617,0.14004780987351728,100,100
35,0.0013458728790283203,0.0034258365631103516,1.1920928955078125e-07,0.002832651138305664,0.03398376674799232,100,100
36,0.00025534629821777344,0.0026810169219970703,9.193481323443997e-10,0.0027313232421875,9.241117693292722e-08,100,100
