id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,0.00027179718017578125,4.5925538539886475,5.6762435585167026e-08,0.18379878997802734,0.33757574818313063,100,100000
1,8.296966552734375e-05,3.993483543395996,4.597558822538872e-08,0.18086647987365723,0.9273492660794518,100,100000
2,0.00030541419982910156,2.919043779373169,9.652515309266363e-08,0.18633675575256348,0.8403280352461774,100,100000
3,0.0018811225891113281,3.3864078521728516,1.464823098373813e-07,0.18670177459716797,0.33579297703558864,100,100000
4,0.0001666545867919922,2.748762607574463,3.0391313576849655e-08,0.1825094223022461,0.8944271943319169,100,100000
5,0.004164934158325195,3.64902925491333,6.001139446487613e-08,0.18647217750549316,0.24232601155912586,100,100000
6,0.00036334991455078125,2.8025479316711426,4.573748446645709e-08,0.18404459953308105,0.20267234378289822,100,100000
7,9.942054748535156e-05,2.6898856163024902,5.8045640516368735e-08,0.1837475299835205,0.14078654229076362,100,100000
8,0.002792835235595703,3.449481248855591,1.996163305761911e-07,0.18567895889282227,0.16184943511872127,100,100000
9,0.0008950233459472656,3.097742795944214,1.0582284282190102e-07,0.18577814102172852,0.27083591486959363,100,100000
10,0.00010013580322265625,2.745037317276001,8.510279492224271e-08,0.18459749221801758,0.25277724561250303,100,100000
11,0.0007686614990234375,3.032815933227539,6.672480157288163e-08,0.186143159866333,0.2522486201056975,100,100000
12,0.0002429485321044922,3.1578361988067627,1.1920928955078125e-07,0.17889666557312012,0.2616217729187743,100,100000
13,0.0003223419189453125,2.6950104236602783,5.955201931584497e-08,0.17802953720092773,0.657795584201925,100,100000
14,0.0008752346038818359,3.291592597961426,9.526227129352804e-08,0.17766332626342773,0.3605435866680132,100,100000
15,0.00035452842712402344,2.727067708969116,1.5601573821744097e-07,0.1790764331817627,0.9314979250578087,100,100000
16,0.0002231597900390625,2.5061261653900146,1.1920928955078125e-07,0.17696380615234375,0.3048434382080921,100,100000
17,0.00041365623474121094,3.018523693084717,1.2698755080808866e-07,0.18128347396850586,0.38497871835039876,100,100000
18,0.0003108978271484375,2.653313159942627,6.992860857035765e-08,0.17708992958068848,0.2738656612935914,100,100000
19,0.00032258033752441406,2.5892016887664795,3.1488511242905304e-08,0.17801713943481445,0.19725466881721063,100,100000
20,0.0010771751403808594,2.7724318504333496,1.9369465698027e-08,0.175994873046875,0.25547163715773413,100,100000
21,0.0006191730499267578,3.078153371810913,1.1920928955078125e-07,0.18019843101501465,0.3546390642590722,100,100000
22,0.0002655982971191406,2.868727445602417,8.791225492021937e-08,0.1784980297088623,0.1966274220102771,100,100000
23,0.00014448165893554688,2.5125670433044434,6.803835761459709e-08,0.17927098274230957,0.019689929232381432,100,100000
24,0.0002510547637939453,2.7930400371551514,1.1902599783564227e-07,0.1779468059539795,0.5895130009026723,100,100000
25,0.002967357635498047,3.3428115844726562,2.1299836860944055e-07,0.1873607635498047,0.20571066877081093,100,100000
26,0.001538991928100586,3.0567357540130615,1.1920928955078125e-07,0.17993545532226562,0.17455639372318243,100,100000
27,0.0002810955047607422,2.552863359451294,4.394245028960242e-08,0.17780494689941406,0.25504151550014637,100,100000
28,0.004259824752807617,3.7857255935668945,2.5125931935043866e-07,0.20014238357543945,0.11792542360478078,100,100000
29,0.00019550323486328125,2.820204496383667,7.010119085215649e-08,0.18232464790344238,0.8632629530680855,100,100000
30,0.00014162063598632812,2.8745527267456055,5.298324068370164e-08,0.18193721771240234,0.7360067765852978,100,100000
31,0.0001709461212158203,2.8429758548736572,1.2400775895038407e-07,0.1808309555053711,0.36499160383968493,100,100000
32,0.001889944076538086,3.4978504180908203,1.3655958319702677e-07,0.18196892738342285,0.13089138851524684,100,100000
33,0.0016760826110839844,3.3226895332336426,1.242231258968829e-07,0.1831357479095459,0.29658503768239536,100,100000
34,0.0007419586181640625,2.9432713985443115,1.2130137538868269e-07,0.18032193183898926,0.37952473112389457,100,100000
35,0.0027892589569091797,3.4127917289733887,1.3127470355200899e-07,0.18157005310058594,0.10993227670065625,100,100000
36,0.00010967254638671875,2.601309061050415,7.984649208481187e-08,0.1824941635131836,0.34846241212888723,100,100000
37,0.0019898414611816406,3.2428815364837646,1.3664471232299746e-07,0.18099570274353027,0.41754579273242004,100,100000
38,0.00018167495727539062,2.840730667114258,7.660165390888096e-08,0.17671513557434082,0.11604479158263423,100,100000
39,0.00011038780212402344,2.556708574295044,8.290664255117264e-08,0.18105030059814453,0.6149515771392929,100,100000
40,0.00360107421875,3.655815601348877,8.140610396889514e-08,0.1799628734588623,0.17429453735573555,100,100000
41,0.0001494884490966797,2.5480751991271973,5.45236439886132e-08,0.17945623397827148,0.14271563390539693,100,100000
42,7.724761962890625e-05,2.494140386581421,2.8059712109396173e-08,0.17569518089294434,0.04302926177259635,100,100000
43,0.00021576881408691406,2.6580240726470947,9.277296841858629e-08,0.17802858352661133,0.29308446307479397,100,100000
44,0.0003428459167480469,2.5147078037261963,9.966533598415594e-08,0.17703771591186523,0.2566292849798813,100,100000
45,0.00010061264038085938,2.5184738636016846,6.194490309585632e-08,0.18030834197998047,0.4446916451545014,100,100000
46,7.843971252441406e-05,2.5050039291381836,7.806289115119824e-08,0.17790627479553223,0.5376428882092331,100,100000
47,0.0008525848388671875,3.069474458694458,9.365841180386525e-08,0.18029022216796875,0.4159440430803095,100,100000
48,0.0011548995971679688,3.0611116886138916,1.1920928955078125e-07,0.1787128448486328,0.23728287072220047,100,100000
49,0.0010230541229248047,3.2585713863372803,1.3148796695894305e-07,0.18152451515197754,0.5536955753806078,100,100000
50,0.0003504753112792969,2.850342273712158,1.575730266267783e-07,0.1772441864013672,0.9317586372911865,100,100000
51,0.00010180473327636719,2.5363450050354004,7.13964986021054e-08,0.17818641662597656,0.08856149111602317,100,100000
52,0.0003142356872558594,2.7986392974853516,1.0681916196020325e-07,0.17906856536865234,0.15756855968305764,100,100000
53,0.00026416778564453125,2.81496262550354,7.136508367588945e-08,0.1778552532196045,0.2590378118051967,100,100000
54,0.0005331039428710938,2.74456524848938,8.461166611795079e-08,0.1780383586883545,0.12170700580161073,100,100000
55,0.004042148590087891,3.5942859649658203,3.7436951938474294e-07,0.18456649780273438,0.1353719604506955,100,100000
56,0.0037078857421875,3.5843772888183594,1.1154488877007651e-07,0.184098482131958,0.1956533694532514,100,100000
57,0.0002498626708984375,2.7420616149902344,2.4795949626899016e-08,0.18107390403747559,0.0458573263476068,100,100000
58,0.0007085800170898438,3.287891387939453,6.299239768692289e-08,0.17651152610778809,0.2861263268111818,100,100000
59,0.0009810924530029297,3.148484706878662,1.1860585813483482e-07,0.18378210067749023,0.5477499382688341,100,100000
60,0.0005230903625488281,2.572458028793335,2.829968404061134e-08,0.18208575248718262,0.05913136493137426,100,100000
61,0.0012166500091552734,3.2453598976135254,8.526577122136558e-08,0.1839311122894287,0.24052284641641647,100,100000
62,0.00016999244689941406,2.686096429824829,7.509164645647104e-08,0.1806788444519043,0.21821789289647409,100,100000
63,0.00011277198791503906,2.661176919937134,7.441057037205212e-08,0.1802971363067627,0.1375870046122257,100,100000
64,0.00014710426330566406,2.6342415809631348,6.822356879432334e-08,0.18457746505737305,0.2031800948755255,100,100000
65,0.00010061264038085938,2.5590598583221436,6.239931860108072e-08,0.180922269821167,0.13333333345750967,100,100000
66,0.0054585933685302734,3.721238851547241,3.3704588564553717e-07,0.17937612533569336,0.1483284571266,100,100000
67,0.00020051002502441406,2.495408296585083,7.915242622447138e-08,0.17817187309265137,0.48459910336265655,100,100000
68,0.0001857280731201172,2.706023693084717,5.8111697120999395e-08,0.17822647094726562,0.11876697547473808,100,100000
69,0.00011157989501953125,2.5693607330322266,8.290664255117264e-08,0.1838841438293457,0.9781096116068001,100,100000
70,0.0001285076141357422,2.7460362911224365,6.239956784614975e-08,0.1755223274230957,0.1407425408321457,100,100000
71,0.00035500526428222656,2.7575936317443848,9.659398592098967e-08,0.17956304550170898,0.2063612764710076,100,100000
72,0.0018303394317626953,3.2278592586517334,1.254755712665201e-07,0.17987656593322754,0.42054249652576287,100,100000
73,0.00023484230041503906,2.8199520111083984,6.900106730434175e-08,0.18055033683776855,0.18695728087342145,100,100000
74,0.00028824806213378906,2.578383684158325,7.286135961237505e-08,0.1765291690826416,0.1468967324698254,100,100000
75,0.00043892860412597656,2.5574355125427246,1.7881393432617188e-07,0.17855000495910645,0.1469018097905432,100,100000
76,0.0004296302795410156,2.697904348373413,8.615127622402241e-08,0.18142223358154297,0.2310272299774525,100,100000
77,0.0010905265808105469,2.870809316635132,6.394817408938991e-08,0.1841435432434082,0.36287344383415115,100,100000
