id,fast_entropy_search,native_entropy_search,matchms,matchms_library_number,query_number,library_number
0,0.0019130706787109375,0.02316594123840332,2.406313419342041,213,100,1000000
1,0.0018994808197021484,0.0718839168548584,0.023428916931152344,735,100,1000000
2,0.0016033649444580078,0.008273124694824219,0.004200458526611328,67,100,1000000
3,0.001983165740966797,0.0268251895904541,0.011620044708251953,260,100,1000000
4,0.0013191699981689453,0.046010494232177734,0.018630504608154297,463,100,1000000
5,0.002730131149291992,0.1529383659362793,0.06116795539855957,1572,100,1000000
6,0.0019578933715820312,0.04567670822143555,0.01773977279663086,460,100,1000000
7,0.001276254653930664,0.230424165725708,0.06578302383422852,2417,100,1000000
8,0.0016019344329833984,0.23106765747070312,0.06999897956848145,2418,100,1000000
9,0.0015571117401123047,0.009953975677490234,0.004032135009765625,83,100,1000000
10,0.0012483596801757812,0.06574249267578125,0.026170969009399414,677,100,1000000
11,0.002463102340698242,0.17966842651367188,0.07349991798400879,1872,100,1000000
12,0.004015922546386719,0.3291015625,0.1299138069152832,3389,100,1000000
13,0.003777742385864258,0.010926246643066406,0.005888462066650391,95,100,1000000
14,0.002689361572265625,0.06255865097045898,0.024788379669189453,635,100,1000000
15,0.001901388168334961,0.06364870071411133,0.025159358978271484,648,100,1000000
16,0.001653432846069336,0.06185579299926758,0.024718284606933594,636,100,1000000
17,0.0027043819427490234,0.04045915603637695,0.015330076217651367,405,100,1000000
18,0.0016832351684570312,0.05560445785522461,0.022150516510009766,565,100,1000000
19,0.001947641372680664,0.32263851165771484,0.1274096965789795,3351,100,1000000
20,0.0016274452209472656,0.003087759017944336,0.0021228790283203125,13,100,1000000
21,0.002244234085083008,0.058567047119140625,0.019837617874145508,593,100,1000000
22,0.0020647048950195312,0.08329510688781738,0.03177499771118164,855,100,1000000
23,0.0014638900756835938,0.06117582321166992,0.8584475517272949,638,100,1000000
24,0.001302480697631836,0.04838156700134277,0.29506468772888184,494,100,1000000
25,0.002969503402709961,0.1427011489868164,0.05649709701538086,1468,100,1000000
26,0.0017731189727783203,0.008921146392822266,0.004044771194458008,74,100,1000000
27,0.0028960704803466797,0.00990152359008789,0.004889488220214844,84,100,1000000
28,0.0017583370208740234,0.05142855644226074,0.020120620727539062,521,100,1000000
29,0.0020437240600585938,0.007099628448486328,0.0037314891815185547,55,100,1000000
30,0.0022382736206054688,0.21274113655090332,0.08516716957092285,2230,100,1000000
31,0.002440929412841797,0.013467550277709961,0.006299018859863281,121,100,1000000
32,0.0013942718505859375,0.30890679359436035,0.1139833927154541,3272,100,1000000
33,0.0021941661834716797,0.15398812294006348,0.06107664108276367,1612,100,1000000
34,0.0018191337585449219,0.012502193450927734,0.005657672882080078,112,100,1000000
35,0.004037618637084961,0.01090693473815918,0.006175041198730469,118,100,1000000
36,0.0012843608856201172,0.012288808822631836,0.0053691864013671875,109,100,1000000
37,0.0015232563018798828,0.038460493087768555,0.013519048690795898,393,100,1000000
38,0.0016999244689941406,0.0019888877868652344,0.0016734600067138672,1,100,1000000
39,0.004858493804931641,0.006974697113037109,0.0042209625244140625,65,100,1000000
40,0.0013027191162109375,0.013576745986938477,0.005927324295043945,124,100,1000000
41,0.001965761184692383,0.14201664924621582,0.05606222152709961,1476,100,1000000
42,0.0024476051330566406,0.06775856018066406,0.026190757751464844,682,100,1000000
43,0.0027871131896972656,0.011091470718383789,0.0051381587982177734,97,100,1000000
44,0.0023186206817626953,0.039792537689208984,0.017015457153320312,402,100,1000000
45,0.0019338130950927734,0.12392807006835938,0.0477142333984375,1259,100,1000000
46,0.00513148307800293,0.007433891296386719,0.003880023956298828,57,100,1000000
47,0.006086111068725586,0.011369705200195312,0.006186962127685547,116,100,1000000
48,0.007300615310668945,0.1695561408996582,0.09631037712097168,2306,100,1000000
49,0.002110004425048828,0.028078317642211914,0.009994745254516602,290,100,1000000
50,0.0016565322875976562,0.018911123275756836,0.006852149963378906,186,100,1000000
51,0.0016241073608398438,0.01334381103515625,0.005412578582763672,124,100,1000000
52,0.001984834671020508,0.012949943542480469,0.006456613540649414,143,100,1000000
53,0.0029180049896240234,0.02566075325012207,0.010994672775268555,258,100,1000000
54,0.005987644195556641,0.008985757827758789,0.0046155452728271484,73,100,1000000
55,0.0014040470123291016,0.005758762359619141,0.0028285980224609375,41,100,1000000
56,0.0010764598846435547,0.018864870071411133,0.0086212158203125,193,100,1000000
57,0.005146026611328125,0.00742650032043457,0.003962278366088867,59,100,1000000
58,0.003918647766113281,0.004189491271972656,0.002839326858520508,30,100,1000000
59,0.0049076080322265625,0.013943672180175781,0.0073163509368896484,132,100,1000000
60,0.0017118453979492188,0.02291083335876465,0.009500741958618164,217,100,1000000
61,0.006225109100341797,0.05817127227783203,0.029061555862426758,658,100,1000000
62,0.014523506164550781,0.02493453025817871,0.013071298599243164,262,100,1000000
63,0.004781484603881836,0.00860738754272461,0.00560307502746582,91,100,1000000
64,0.0032520294189453125,0.007915973663330078,0.004534482955932617,80,100,1000000
65,0.00537109375,0.005625009536743164,0.0033206939697265625,39,100,1000000
66,0.001392364501953125,0.027297019958496094,0.01115107536315918,270,100,1000000
67,0.0011925697326660156,0.002460956573486328,0.0018496513366699219,6,100,1000000
68,0.0016429424285888672,0.04920220375061035,0.019847631454467773,494,100,1000000
69,0.005364656448364258,0.0025272369384765625,0.0018761157989501953,7,100,1000000
70,0.0016090869903564453,0.0051991939544677734,0.003240823745727539,35,100,1000000
71,0.0034313201904296875,0.08968639373779297,0.06293439865112305,1201,100,1000000
72,0.0015935897827148438,0.0048830509185791016,0.002669095993041992,31,100,1000000
73,0.004090547561645508,0.0021848678588867188,0.0018413066864013672,3,100,1000000
74,0.002441883087158203,0.003220796585083008,0.0022644996643066406,14,100,1000000
75,0.005236148834228516,0.0045566558837890625,0.0031523704528808594,32,100,1000000
76,0.002628803253173828,0.002894163131713867,0.0021157264709472656,12,100,1000000
77,0.0036344528198242188,0.00639653205871582,0.004140377044677734,60,100,1000000
78,0.0021567344665527344,0.004051923751831055,0.002595186233520508,22,100,1000000
79,0.010826826095581055,0.0023355484008789062,0.0020842552185058594,5,100,1000000
80,0.003212451934814453,0.006644248962402344,0.0036954879760742188,50,100,1000000
81,0.0021698474884033203,0.0037915706634521484,0.0027091503143310547,25,100,1000000
82,0.0019030570983886719,0.00509333610534668,0.0028743743896484375,34,100,1000000
83,0.004830121994018555,0.028846263885498047,0.013444662094116211,284,100,1000000
84,0.0015933513641357422,0.0026617050170898438,0.0019164085388183594,7,100,1000000
85,0.0020995140075683594,0.033248186111450195,0.013771533966064453,334,100,1000000
86,0.0011992454528808594,0.0030291080474853516,0.0020456314086914062,12,100,1000000
87,0.0014808177947998047,0.026998519897460938,0.011049032211303711,262,100,1000000
88,0.002231597900390625,0.02987980842590332,0.013978004455566406,312,100,1000000
89,0.0022399425506591797,0.05864548683166504,0.02335524559020996,597,100,1000000
90,0.0025522708892822266,0.011885643005371094,0.00467991828918457,104,100,1000000
91,0.010736942291259766,0.006020545959472656,0.003999471664428711,45,100,1000000
92,0.0036830902099609375,0.027788400650024414,0.013517379760742188,275,100,1000000
93,0.0015442371368408203,0.013782739639282227,0.00636601448059082,123,100,1000000
94,0.0014252662658691406,0.0022325515747070312,0.001817464828491211,3,100,1000000
95,0.001251220703125,0.01812601089477539,0.00821375846862793,173,100,1000000
96,0.0024449825286865234,0.00622868537902832,0.0036084651947021484,45,100,1000000
97,0.001291036605834961,0.0026400089263916016,0.0018804073333740234,7,100,1000000
98,0.0009012222290039062,0.00177764892578125,0.0014519691467285156,0,100,1000000
99,0.0013659000396728516,0.0021209716796875,0.0016579627990722656,1,100,1000000
