id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0019991397857666016,93.69983839988708,1.8063001e-06,2.1348750591278076,48.17051148414612,0.6313304545373286,100,1000000
1,0.0003066062927246094,96.2584753036499,2.061044e-06,2.0397627353668213,46.93345785140991,0.09206827947762868,100,1000000
2,0.001066446304321289,95.75208020210266,1.8067658e-06,2.0846734046936035,48.89686679840088,0.8403280352461774,100,1000000
3,0.0045166015625,81.31927561759949,2.0665395e-06,2.049851655960083,49.45975923538208,0.34314591130236854,100,1000000
4,0.00043654441833496094,96.02123618125916,1.7225743e-06,2.0831291675567627,47.18787908554077,0.10212205518790805,100,1000000
5,0.012651920318603516,85.50757122039795,2.0675361e-06,2.0674593448638916,56.73247146606445,0.30375054565974463,100,1000000
6,0.0013821125030517578,96.26543045043945,2.061044e-06,2.1623620986938477,47.50437641143799,0.5378365600142794,100,1000000
7,0.0006163120269775391,94.79611277580261,2.272427e-06,2.088045597076416,48.120441913604736,1.0,100,1000000
8,0.0036776065826416016,80.90013694763184,2.2385223e-06,2.0977492332458496,49.37625741958618,0.22804322274891356,100,1000000
9,0.007370710372924805,96.27798700332642,2.061044e-06,2.0569839477539062,51.154292583465576,0.39312776628348495,100,1000000
10,0.0005095005035400391,94.78509259223938,2.0665395e-06,2.091855764389038,47.463605880737305,0.7208918295996428,100,1000000
11,0.0021314620971679688,96.33682632446289,1.9008294e-06,2.0298235416412354,48.34353590011597,0.19198057455949566,100,1000000
12,0.001211404800415039,96.04848456382751,1.8890613e-06,2.1030430793762207,48.04020571708679,0.6435754798690879,100,1000000
13,0.0008101463317871094,95.43710899353027,1.8890613e-06,2.045469045639038,47.34384226799011,0.5160902254353104,100,1000000
14,0.001355886459350586,95.92179846763611,2.0665395e-06,2.1132078170776367,47.70373749732971,0.1767766952966369,100,1000000
15,0.0006380081176757812,94.73866963386536,1.7127022e-06,2.0717570781707764,47.012778520584106,0.5271993627140092,100,1000000
16,0.000820159912109375,95.72423887252808,1.80307e-06,2.116407632827759,47.34250855445862,0.6330558635614514,100,1000000
17,0.002080678939819336,95.22219729423523,1.8451829e-06,2.0734407901763916,48.306501626968384,0.9189365838105077,100,1000000
18,0.001505136489868164,95.89039945602417,1.9222498e-06,2.1444740295410156,48.1661651134491,0.8398932937326326,100,1000000
19,0.0007379055023193359,95.47134733200073,2.061044e-06,2.0820696353912354,46.81507611274719,0.3227946603896123,100,1000000
20,0.0028841495513916016,97.90540409088135,2.7544702e-06,2.114877223968506,49.039912700653076,0.46468284771353446,100,1000000
21,0.0048868656158447266,96.1097183227539,2.0665395e-06,2.082432985305786,50.738794565200806,0.46013740869519226,100,1000000
22,0.0006175041198730469,94.77021288871765,1.9805484e-06,2.1274073123931885,47.03479528427124,0.777986609499833,100,1000000
23,0.0004165172576904297,95.51843929290771,1.894557e-06,2.0924205780029297,46.66065168380737,0.08145450300874538,100,1000000
24,0.0009322166442871094,95.29825901985168,1.636583e-06,2.0772342681884766,47.784624338150024,0.778213230771871,100,1000000
25,0.013164281845092773,83.65656161308289,2.6337802e-06,2.0507614612579346,54.83998155593872,0.1895921816829134,100,1000000
26,0.00672149658203125,98.46902346611023,2.5480986e-06,2.091956853866577,52.1327543258667,0.3635548744283605,100,1000000
