idx,target,time_identity,number_of_spectra
0,gpu,0.03327465057373047,1406850
1,gpu,0.03539133071899414,1255566
2,gpu,0.017735719680786133,1255566
3,gpu,0.014323711395263672,316609
4,gpu,0.026499509811401367,438619
5,gpu,0.015053749084472656,310987
6,gpu,0.030160903930664062,988651
7,gpu,0.03226304054260254,723522
8,gpu,0.02027726173400879,333994
9,gpu,0.06199812889099121,1573823
10,gpu,0.1404247283935547,5121786
11,gpu,0.07661080360412598,5121786
12,gpu,0.07273077964782715,5121786
13,gpu,0.06905817985534668,5121786
14,gpu,0.07248592376708984,5121786
15,gpu,0.04549074172973633,1283809
16,gpu,0.06053447723388672,1361301
17,gpu,0.033067941665649414,1361301
18,gpu,0.02989339828491211,1361301
19,gpu,0.019868850708007812,317256
20,gpu,0.017521142959594727,260496
21,gpu,0.03207683563232422,540759
22,gpu,0.01487421989440918,540759
23,gpu,0.0436558723449707,762907
24,gpu,0.05502963066101074,1282351
25,gpu,0.02756476402282715,1282351
26,gpu,0.05948448181152344,1027472
27,gpu,0.0223848819732666,320688
28,gpu,0.03063058853149414,790826
29,gpu,0.10393595695495605,1312931
30,gpu,0.03019547462463379,442137
31,gpu,0.03823971748352051,912876
32,gpu,0.03523993492126465,516264
33,gpu,0.05368232727050781,574831
34,gpu,0.1036837100982666,1176943
35,gpu,0.03491568565368652,403191
36,gpu,0.544975996017456,6224696
37,gpu,0.2815995216369629,6224696
38,gpu,0.2817423343658447,6224696
39,gpu,0.27180957794189453,6224696
40,gpu,0.27219200134277344,6224696
41,gpu,0.11656022071838379,2687943
42,gpu,0.055489540100097656,635906
43,gpu,0.027647733688354492,635906
44,gpu,0.027481555938720703,635906
45,gpu,0.1403658390045166,1369412
46,gpu,0.014084100723266602,142129
47,gpu,0.18099141120910645,1960994
48,gpu,0.29627394676208496,5352230
49,gpu,0.13044285774230957,5352230
50,gpu,0.05694270133972168,505227
51,gpu,0.020366191864013672,207137
52,gpu,0.034528493881225586,532951
53,gpu,0.03266406059265137,416875
54,gpu,0.020021438598632812,251834
55,gpu,0.023747682571411133,250533
56,gpu,0.08826518058776855,1105469
57,gpu,0.3420588970184326,4651934
58,gpu,0.2647535800933838,4651934
59,gpu,0.20835590362548828,4651934
60,gpu,0.0408174991607666,438496
61,gpu,0.07905244827270508,1151597
62,gpu,0.029511690139770508,364779
63,gpu,0.018427133560180664,168402
64,gpu,0.040136098861694336,352996
65,gpu,0.028801679611206055,338418
66,gpu,0.023789644241333008,255374
67,gpu,0.02266550064086914,135545
68,gpu,0.029663562774658203,329297
69,gpu,0.020568370819091797,199500
70,gpu,0.11518645286560059,1053999
71,gpu,0.19597530364990234,2810918
72,gpu,0.0220947265625,124070
73,gpu,0.03314948081970215,317193
74,gpu,0.02443408966064453,303691
75,gpu,0.018827199935913086,89511
76,gpu,0.012377500534057617,85885
77,gpu,0.015275001525878906,130827
78,gpu,0.012734174728393555,103252
79,gpu,0.15314865112304688,2456573
80,gpu,0.019642353057861328,150876
81,gpu,0.014418840408325195,124069
82,gpu,0.01620650291442871,90250
83,gpu,0.019251346588134766,148063
84,gpu,0.012530088424682617,78947
85,gpu,0.017962932586669922,168090
86,gpu,0.015042304992675781,98059
87,gpu,0.020411014556884766,92767
88,gpu,0.010614395141601562,80377
89,gpu,0.01637887954711914,158606
90,gpu,0.030825138092041016,165176
91,gpu,0.013689279556274414,95673
92,gpu,0.010167837142944336,51875
93,gpu,0.022688865661621094,234732
94,gpu,0.020524024963378906,181570
95,gpu,0.014207124710083008,90658
96,gpu,0.011105775833129883,60480
97,gpu,0.008713245391845703,40307
98,gpu,0.01789379119873047,73463
99,gpu,0.007748603820800781,8162
