idx,target,time_open,time_neutral_loss,number_of_spectra
0,cpu,4.2497498989105225,5.965969085693359,701996947
1,cpu,1.9537608623504639,1.8743362426757812,701996947
2,cpu,3.8126516342163086,6.335560083389282,701996947
3,cpu,13.645536184310913,14.46655559539795,701996947
4,cpu,2.700596570968628,2.3074722290039062,701996947
5,cpu,21.98488736152649,10.313709735870361,701996947
6,cpu,10.554969549179077,10.718410730361938,701996947
7,cpu,1.8031120300292969,1.3911595344543457,701996947
8,cpu,3.332568407058716,2.023916244506836,701996947
9,cpu,2.653322458267212,3.158951997756958,701996947
10,cpu,1.8451669216156006,4.12481427192688,701996947
11,cpu,14.407862186431885,8.60602617263794,701996947
12,cpu,25.082345247268677,16.652767419815063,701996947
13,cpu,31.078384399414062,27.31884455680847,701996947
14,cpu,25.633445739746094,7.752171754837036,701996947
15,cpu,6.532298564910889,3.205901861190796,701996947
16,cpu,8.330304861068726,4.223608016967773,701996947
17,cpu,18.197819709777832,14.754323720932007,701996947
18,cpu,4.708395481109619,6.373040676116943,701996947
19,cpu,5.2254674434661865,9.121661186218262,701996947
20,cpu,3.322091579437256,0.8015916347503662,701996947
21,cpu,11.46922755241394,6.884312391281128,701996947
22,cpu,9.69340968132019,11.871007442474365,701996947
23,cpu,2.130391836166382,2.280818462371826,701996947
24,cpu,1.7780914306640625,0.660452127456665,701996947
25,cpu,26.422686100006104,6.003383159637451,701996947
26,cpu,8.748886823654175,3.350095510482788,701996947
27,cpu,23.095825672149658,16.522916555404663,701996947
28,cpu,6.837791681289673,3.0390896797180176,701996947
29,cpu,7.279298305511475,3.994025945663452,701996947
30,cpu,8.415224075317383,4.580302715301514,701996947
31,cpu,10.759259223937988,13.737583875656128,701996947
32,cpu,3.0992238521575928,2.5029287338256836,701996947
33,cpu,7.7830891609191895,7.2444634437561035,701996947
34,cpu,5.68286919593811,5.619278907775879,701996947
35,cpu,31.554689407348633,21.840951919555664,701996947
36,cpu,1.6523053646087646,2.198603630065918,701996947
37,cpu,4.180893421173096,2.197880268096924,701996947
38,cpu,3.8318827152252197,2.319692611694336,701996947
39,cpu,39.85858106613159,25.188393115997314,701996947
40,cpu,2.388411045074463,1.229475736618042,701996947
41,cpu,7.098381996154785,8.393683671951294,701996947
42,cpu,8.970679759979248,4.53447961807251,701996947
43,cpu,14.291085004806519,4.367149829864502,701996947
44,cpu,10.18766736984253,6.822576284408569,701996947
45,cpu,5.4977099895477295,7.562758684158325,701996947
46,cpu,35.55775570869446,4.1824681758880615,701996947
47,cpu,37.46456861495972,38.48872089385986,701996947
48,cpu,44.7215633392334,7.111023187637329,701996947
49,cpu,5.350630760192871,2.205169439315796,701996947
50,cpu,2.0922844409942627,2.6006107330322266,701996947
51,cpu,4.621896982192993,1.9008605480194092,701996947
52,cpu,5.028566598892212,2.527827024459839,701996947
53,cpu,16.987719535827637,4.37083101272583,701996947
54,cpu,41.44959759712219,5.134188413619995,701996947
55,cpu,2.0031917095184326,1.4908099174499512,701996947
56,cpu,0.8798811435699463,2.3390650749206543,701996947
57,cpu,32.627970695495605,5.6537628173828125,701996947
58,cpu,17.518993139266968,8.168683767318726,701996947
59,cpu,29.382668018341064,5.875274658203125,701996947
60,cpu,5.382473945617676,2.1652677059173584,701996947
61,cpu,26.189568996429443,17.276710748672485,701996947
62,cpu,85.50501680374146,73.83003067970276,701996947
63,cpu,25.92194151878357,27.591314554214478,701996947
64,cpu,15.248399019241333,9.371962547302246,701996947
65,cpu,35.66154170036316,11.210052251815796,701996947
66,cpu,3.2609739303588867,1.6464910507202148,701996947
67,cpu,0.4349675178527832,1.033224105834961,701996947
68,cpu,5.790054559707642,4.733629941940308,701996947
69,cpu,37.75039768218994,3.5341086387634277,701996947
70,cpu,6.4869160652160645,2.1644580364227295,701996947
71,cpu,5.188479423522949,9.645997285842896,701996947
72,cpu,3.122478723526001,0.9880733489990234,701996947
73,cpu,22.089221477508545,19.809719800949097,701996947
74,cpu,21.054760217666626,1.201265573501587,701996947
75,cpu,35.04310464859009,19.46739912033081,701996947
76,cpu,3.0202577114105225,9.437280654907227,701996947
77,cpu,14.379832983016968,9.997897148132324,701996947
78,cpu,11.284955024719238,7.461265563964844,701996947
79,cpu,43.63536715507507,17.58586311340332,701996947
80,cpu,31.93017578125,1.554199457168579,701996947
81,cpu,2.9569694995880127,8.56677508354187,701996947
82,cpu,7.632784128189087,2.5901572704315186,701996947
83,cpu,60.222164154052734,2.1919703483581543,701996947
84,cpu,7.7814531326293945,1.5080759525299072,701996947
85,cpu,10.422069549560547,0.4728834629058838,701996947
86,cpu,0.8647496700286865,0.7807409763336182,701996947
87,cpu,4.724792003631592,0.32944393157958984,701996947
88,cpu,15.727169752120972,2.677208662033081,701996947
89,cpu,11.320444583892822,0.5058579444885254,701996947
90,cpu,21.78610396385193,6.155352592468262,701996947
91,cpu,63.60978150367737,46.808486223220825,701996947
92,cpu,44.363444566726685,2.6473758220672607,701996947
93,cpu,2.4429328441619873,3.1590726375579834,701996947
94,cpu,2.649925708770752,1.354964017868042,701996947
95,cpu,1.488067626953125,1.8984456062316895,701996947
96,cpu,23.86501693725586,2.532630205154419,701996947
97,cpu,3.8960418701171875,0.4289970397949219,701996947
98,cpu,86.08764362335205,8.270031929016113,701996947
99,cpu,2.094214677810669,0.693953275680542,701996947
