id,fast_entropy_search,native_entropy_search,matchms,matchms_library_number,query_number,library_number
0,0.002069234848022461,0.10831737518310547,1.6049740314483643,1107,100,1000000
1,0.0013966560363769531,0.009328842163085938,0.8507499694824219,71,100,1000000
2,0.001478433609008789,0.056523799896240234,0.018698453903198242,564,100,1000000
3,0.0040018558502197266,0.004999637603759766,0.0030558109283447266,38,100,1000000
4,0.0012693405151367188,0.041837215423583984,0.012800455093383789,419,100,1000000
5,0.006083488464355469,0.002663850784301758,0.0027701854705810547,12,100,1000000
6,0.0014858245849609375,0.015280485153198242,0.006308078765869141,140,100,1000000
7,0.0012040138244628906,0.02337050437927246,0.2927086353302002,226,100,1000000
8,0.005285739898681641,0.006797313690185547,0.004843473434448242,64,100,1000000
9,0.003021717071533203,0.00857400894165039,0.004378318786621094,69,100,1000000
10,0.0012564659118652344,0.0962982177734375,0.028500795364379883,989,100,1000000
11,0.0019154548645019531,0.00429844856262207,0.0030634403228759766,27,100,1000000
12,0.001455545425415039,0.004467010498046875,0.003010272979736328,28,100,1000000
13,0.001569509506225586,0.022582292556762695,0.007843017578125,215,100,1000000
14,0.003075122833251953,0.0434269905090332,0.019376754760742188,457,100,1000000
15,0.0019254684448242188,0.0701746940612793,0.02760481834411621,711,100,1000000
16,0.001439809799194336,0.016510963439941406,0.0073435306549072266,153,100,1000000
17,0.0016663074493408203,0.019135713577270508,0.007651805877685547,183,100,1000000
18,0.0015380382537841797,0.012818574905395508,0.005370140075683594,116,100,1000000
19,0.0014226436614990234,0.003719329833984375,0.0024373531341552734,19,100,1000000
20,0.0020613670349121094,0.003109455108642578,0.0023193359375,14,100,1000000
21,0.002186298370361328,0.10184216499328613,0.03922319412231445,1044,100,1000000
22,0.0014886856079101562,0.056267738342285156,0.021764039993286133,563,100,1000000
23,0.0011103153228759766,0.0035872459411621094,0.0025780200958251953,19,100,1000000
24,0.001428365707397461,0.012387514114379883,0.005816936492919922,110,100,1000000
25,0.0061550140380859375,0.012531757354736328,0.007048845291137695,129,100,1000000
26,0.0036382675170898438,0.007828950881958008,0.004826545715332031,66,100,1000000
27,0.001378774642944336,0.027315855026245117,0.011516571044921875,268,100,1000000
28,0.015786170959472656,0.004573345184326172,0.0035867691040039062,36,100,1000000
29,0.0011022090911865234,0.021195411682128906,0.007937431335449219,207,100,1000000
30,0.0013790130615234375,0.024361610412597656,0.008226394653320312,236,100,1000000
31,0.0013091564178466797,0.06919121742248535,0.026258230209350586,701,100,1000000
32,0.004838228225708008,0.012507200241088867,0.007624626159667969,137,100,1000000
33,0.003494739532470703,0.004333972930908203,0.0031876564025878906,26,100,1000000
34,0.002775430679321289,0.023865461349487305,0.011122465133666992,230,100,1000000
35,0.005735874176025391,0.0026929378509521484,0.0025031566619873047,12,100,1000000
36,0.0012025833129882812,0.1022484302520752,0.029293298721313477,1053,100,1000000
37,0.005750179290771484,0.0969853401184082,0.036545515060424805,956,100,1000000
38,0.0012359619140625,0.020346879959106445,0.008980274200439453,195,100,1000000
39,0.0012187957763671875,0.02219700813293457,0.008780956268310547,214,100,1000000
40,0.008147478103637695,0.009998083114624023,0.00518345832824707,98,100,1000000
41,0.0010488033294677734,0.06900596618652344,0.021457433700561523,712,100,1000000
42,0.0012240409851074219,0.0898284912109375,0.025814294815063477,923,100,1000000
43,0.001384735107421875,0.06943821907043457,0.02208733558654785,724,100,1000000
44,0.0013089179992675781,0.03106689453125,0.011265039443969727,301,100,1000000
45,0.0012216567993164062,0.013677120208740234,0.005598545074462891,124,100,1000000
46,0.0011947154998779297,0.010322809219360352,0.0040891170501708984,88,100,1000000
47,0.002750873565673828,0.011308431625366211,0.005791425704956055,99,100,1000000
48,0.0036847591400146484,0.02953171730041504,0.01233220100402832,284,100,1000000
49,0.003986835479736328,0.1642916202545166,0.06991195678710938,1661,100,1000000
50,0.0017993450164794922,0.0955812931060791,0.03744649887084961,980,100,1000000
51,0.0012996196746826172,0.09103083610534668,0.028138160705566406,943,100,1000000
52,0.001585245132446289,0.041517019271850586,0.016814708709716797,408,100,1000000
53,0.001522064208984375,0.015330076217651367,0.006624937057495117,145,100,1000000
54,0.0016932487487792969,0.007959365844726562,0.004365205764770508,63,100,1000000
55,0.014812469482421875,0.010440587997436523,0.006663799285888672,108,100,1000000
56,0.008531570434570312,0.011960268020629883,0.007004976272583008,126,100,1000000
57,0.0013272762298583984,0.03593182563781738,0.011397123336791992,357,100,1000000
58,0.002649545669555664,0.014886140823364258,0.006381034851074219,134,100,1000000
59,0.0039942264556884766,0.11793017387390137,0.04750967025756836,1191,100,1000000
60,0.001630544662475586,0.008697986602783203,0.004503011703491211,70,100,1000000
61,0.0033483505249023438,0.0212709903717041,0.008974075317382812,200,100,1000000
62,0.0011780261993408203,0.02605581283569336,0.00911092758178711,254,100,1000000
63,0.0012478828430175781,0.023342609405517578,0.007982254028320312,229,100,1000000
64,0.0012841224670410156,0.007844924926757812,0.003711223602294922,62,100,1000000
65,0.0009691715240478516,0.04895591735839844,0.014838218688964844,496,100,1000000
66,0.008303403854370117,0.0021800994873046875,0.0024013519287109375,6,100,1000000
67,0.0013082027435302734,0.0067424774169921875,0.003237485885620117,52,100,1000000
68,0.001094818115234375,0.03828001022338867,0.012441873550415039,381,100,1000000
69,0.001238107681274414,0.11975216865539551,0.03884172439575195,1239,100,1000000
70,0.0013530254364013672,0.022433042526245117,0.009446859359741211,227,100,1000000
71,0.0014438629150390625,0.0026175975799560547,0.002229452133178711,9,100,1000000
72,0.00496673583984375,0.08525466918945312,0.03632545471191406,869,100,1000000
73,0.0014913082122802734,0.0069332122802734375,0.003643035888671875,52,100,1000000
74,0.0012040138244628906,0.017750263214111328,0.006615400314331055,167,100,1000000
75,0.001474618911743164,0.0097503662109375,0.004408359527587891,82,100,1000000
76,0.001631021499633789,0.013555765151977539,0.006330251693725586,122,100,1000000
77,0.002088308334350586,0.004914522171020508,0.0030286312103271484,32,100,1000000
78,0.0014126300811767578,0.06769847869873047,0.022739410400390625,698,100,1000000
79,0.0016465187072753906,0.0026946067810058594,0.002198934555053711,8,100,1000000
80,0.010054826736450195,0.015575647354125977,0.00988459587097168,182,100,1000000
81,0.0031898021697998047,0.010132789611816406,0.006231069564819336,107,100,1000000
82,0.003852367401123047,0.16349029541015625,0.06755495071411133,1661,100,1000000
83,0.0042743682861328125,0.015071392059326172,0.00902104377746582,167,100,1000000
84,0.008558988571166992,0.016748666763305664,0.009842395782470703,190,100,1000000
85,0.0014832019805908203,0.018646717071533203,0.0070095062255859375,174,100,1000000
86,0.0012035369873046875,0.05484724044799805,0.020790576934814453,548,100,1000000
87,0.0014615058898925781,0.03254556655883789,0.011231422424316406,309,100,1000000
88,0.0012514591217041016,0.09955167770385742,0.03022003173828125,1024,100,1000000
89,0.001178741455078125,0.04816412925720215,0.015517234802246094,482,100,1000000
90,0.00420832633972168,0.0027909278869628906,0.0023834705352783203,10,100,1000000
91,0.0012745857238769531,0.00791621208190918,0.003753185272216797,62,100,1000000
92,0.0009810924530029297,0.010784387588500977,0.0043141841888427734,94,100,1000000
93,0.0019068717956542969,0.05238842964172363,0.02240777015686035,513,100,1000000
94,0.014480113983154297,0.027559518814086914,0.014964818954467773,315,100,1000000
95,0.0011456012725830078,0.14539361000061035,0.04113507270812988,1512,100,1000000
96,0.0012202262878417969,0.004670381546020508,0.0027816295623779297,30,100,1000000
97,0.0021326541900634766,0.03203296661376953,0.013079643249511719,319,100,1000000
98,0.0010471343994140625,0.22423052787780762,0.06320667266845703,2323,100,1000000
99,0.0014595985412597656,0.016048669815063477,0.0069391727447509766,149,100,1000000
