id,fast_entropy_search,matchms,query_number,library_number
0,0.0003223419189453125,1.6714730262756348,100,10000
1,0.0006387233734130859,0.24848270416259766,100,10000
2,0.00031685829162597656,0.25047826766967773,100,10000
3,0.0005288124084472656,0.24901199340820312,100,10000
4,0.0006892681121826172,0.2471752166748047,100,10000
5,0.0006830692291259766,0.2477884292602539,100,10000
6,0.0003197193145751953,0.25014781951904297,100,10000
7,0.008861303329467773,0.5974061489105225,100,10000
8,0.0005064010620117188,0.2556040287017822,100,10000
9,0.0030372142791748047,0.2616696357727051,100,10000
10,0.0003190040588378906,0.251507043838501,100,10000
11,0.000522613525390625,0.2510812282562256,100,10000
12,0.00024437904357910156,0.2501058578491211,100,10000
13,0.0003285408020019531,0.2541537284851074,100,10000
14,0.00032138824462890625,0.24985218048095703,100,10000
15,0.003418445587158203,0.2567780017852783,100,10000
16,0.0005171298980712891,0.2510392665863037,100,10000
17,0.00033545494079589844,0.251023530960083,100,10000
18,0.00032067298889160156,0.2512791156768799,100,10000
19,0.0003218650817871094,0.25008702278137207,100,10000
20,0.000324249267578125,0.25024962425231934,100,10000
21,0.00023555755615234375,0.24733519554138184,100,10000
22,0.00032401084899902344,0.25116395950317383,100,10000
23,0.0004031658172607422,0.25194835662841797,100,10000
24,0.00048804283142089844,0.25383901596069336,100,10000
25,0.0002658367156982422,0.26067185401916504,100,10000
26,0.0005512237548828125,0.25461435317993164,100,10000
27,0.000156402587890625,1.5667686462402344,100,10000
28,0.000568389892578125,0.24839401245117188,100,10000
29,0.003270387649536133,0.26074767112731934,100,10000
30,0.0003376007080078125,0.24849748611450195,100,10000
31,0.0011894702911376953,0.24881553649902344,100,10000
32,0.00033926963806152344,0.25966358184814453,100,10000
33,0.00046181678771972656,0.2517862319946289,100,10000
34,0.0003361701965332031,0.2599194049835205,100,10000
35,0.0003256797790527344,0.2496352195739746,100,10000
36,0.0005285739898681641,0.24857044219970703,100,10000
37,0.0005185604095458984,0.2482132911682129,100,10000
38,0.00042748451232910156,0.24980473518371582,100,10000
39,0.0004930496215820312,0.2541985511779785,100,10000
40,0.00042557716369628906,0.24997186660766602,100,10000
41,0.0002593994140625,0.24883413314819336,100,10000
42,0.0003218650817871094,0.24852943420410156,100,10000
43,0.0004909038543701172,0.25472259521484375,100,10000
44,0.0005335807800292969,0.24709534645080566,100,10000
45,0.0003075599670410156,0.24773955345153809,100,10000
46,0.0038139820098876953,0.2612791061401367,100,10000
47,0.0003390312194824219,0.2507638931274414,100,10000
48,0.0005183219909667969,0.2504143714904785,100,10000
49,0.0003883838653564453,0.24980497360229492,100,10000
50,0.00038552284240722656,0.2525627613067627,100,10000
51,0.0002455711364746094,0.24910306930541992,100,10000
52,0.0006315708160400391,0.24968242645263672,100,10000
53,0.00024056434631347656,0.2503082752227783,100,10000
54,0.0006282329559326172,0.24858355522155762,100,10000
55,0.0006799697875976562,0.24975872039794922,100,10000
56,0.0009121894836425781,0.25499796867370605,100,10000
57,0.0006256103515625,0.2509040832519531,100,10000
58,0.00031375885009765625,0.24727916717529297,100,10000
59,0.0005121231079101562,0.2483663558959961,100,10000
60,0.0003311634063720703,0.260725736618042,100,10000
61,0.00034546852111816406,0.26070213317871094,100,10000
62,0.00025200843811035156,0.24700641632080078,100,10000
63,0.0003230571746826172,0.25147008895874023,100,10000
64,0.0004372596740722656,0.25040507316589355,100,10000
65,0.0006253719329833984,0.25008130073547363,100,10000
66,0.0005254745483398438,0.2509174346923828,100,10000
67,0.0003147125244140625,0.2505347728729248,100,10000
68,0.0001475811004638672,0.2510695457458496,100,10000
69,0.0005176067352294922,0.25171709060668945,100,10000
70,0.0003180503845214844,0.2499222755432129,100,10000
71,0.0005207061767578125,0.2525463104248047,100,10000
72,0.0005125999450683594,0.24967646598815918,100,10000
73,0.0003235340118408203,0.24963021278381348,100,10000
74,0.0003218650817871094,0.26003360748291016,100,10000
75,0.00047135353088378906,0.2522749900817871,100,10000
76,0.0003266334533691406,0.2508549690246582,100,10000
77,0.000316619873046875,0.25011396408081055,100,10000
78,0.0003275871276855469,0.25055599212646484,100,10000
79,0.0005180835723876953,0.25025200843811035,100,10000
80,0.004348039627075195,0.2591407299041748,100,10000
81,0.00023889541625976562,0.24929380416870117,100,10000
82,0.0006165504455566406,0.24988102912902832,100,10000
83,0.00031256675720214844,0.24823880195617676,100,10000
84,0.0005130767822265625,0.25180673599243164,100,10000
85,0.0003764629364013672,0.2519657611846924,100,10000
86,0.0004482269287109375,0.2516663074493408,100,10000
87,0.0003151893615722656,0.24953413009643555,100,10000
88,0.0004329681396484375,0.2503540515899658,100,10000
89,0.0006158351898193359,0.24953794479370117,100,10000
90,0.0003826618194580078,0.252429723739624,100,10000
91,0.0003902912139892578,0.2484111785888672,100,10000
92,0.0004856586456298828,0.25494861602783203,100,10000
93,0.0003325939178466797,0.25211191177368164,100,10000
94,0.0028395652770996094,0.25915980339050293,100,10000
95,0.003031492233276367,0.2627134323120117,100,10000
96,0.002931356430053711,0.2676405906677246,100,10000
97,0.00033283233642578125,0.2589597702026367,100,10000
98,0.0004260540008544922,0.2540428638458252,100,10000
99,0.004124164581298828,0.2651979923248291,100,10000
