id,fast_entropy_search,matchms,query_number,library_number
0,0.0007874965667724609,1.4585461616516113,100,1000
1,0.00018286705017089844,0.6858189105987549,100,1000
2,0.0005884170532226562,0.026218652725219727,100,1000
3,0.0004303455352783203,0.025974035263061523,100,1000
4,0.0003528594970703125,0.025507688522338867,100,1000
5,0.00043702125549316406,0.025413036346435547,100,1000
6,0.0005123615264892578,0.025758981704711914,100,1000
7,0.0003681182861328125,0.026220083236694336,100,1000
8,0.0005095005035400391,0.02619028091430664,100,1000
9,0.0004394054412841797,0.025693416595458984,100,1000
10,0.0008080005645751953,0.025713205337524414,100,1000
11,0.0005338191986083984,0.027849197387695312,100,1000
12,0.0006883144378662109,0.02537083625793457,100,1000
13,0.00034737586975097656,0.025571346282958984,100,1000
14,0.0005147457122802734,0.027725696563720703,100,1000
15,0.0005118846893310547,0.025853395462036133,100,1000
16,0.0006463527679443359,0.02620077133178711,100,1000
17,0.0005049705505371094,0.026015758514404297,100,1000
18,0.0003483295440673828,0.025864601135253906,100,1000
19,0.0009381771087646484,0.026093244552612305,100,1000
20,0.0008440017700195312,0.026650190353393555,100,1000
21,0.000514984130859375,0.027655363082885742,100,1000
22,0.0004200935363769531,0.02567911148071289,100,1000
23,0.0010228157043457031,0.026303768157958984,100,1000
24,0.0007166862487792969,0.0256655216217041,100,1000
25,0.00051116943359375,0.026112794876098633,100,1000
26,0.0015175342559814453,0.026787519454956055,100,1000
27,0.0003616809844970703,0.025549888610839844,100,1000
28,0.0003452301025390625,0.02583599090576172,100,1000
29,0.000347137451171875,0.02588486671447754,100,1000
30,0.0007195472717285156,0.025716781616210938,100,1000
31,0.0004215240478515625,0.027740478515625,100,1000
32,0.0006480216979980469,0.02593374252319336,100,1000
33,0.0005061626434326172,0.026089906692504883,100,1000
34,0.0007894039154052734,0.025213241577148438,100,1000
35,0.0005011558532714844,0.025268077850341797,100,1000
36,0.00043272972106933594,0.025389909744262695,100,1000
37,0.00044417381286621094,0.027541160583496094,100,1000
38,0.0003554821014404297,0.025979280471801758,100,1000
39,0.0001983642578125,0.025040864944458008,100,1000
40,0.0005507469177246094,0.02580881118774414,100,1000
41,0.0005702972412109375,0.027679920196533203,100,1000
42,0.0005826950073242188,0.027567625045776367,100,1000
43,0.0005028247833251953,0.025835514068603516,100,1000
44,0.0005755424499511719,0.027526140213012695,100,1000
45,0.0016319751739501953,0.025500774383544922,100,1000
46,0.0006084442138671875,0.025097131729125977,100,1000
47,0.0004298686981201172,0.025200843811035156,100,1000
48,0.00041604042053222656,0.02601766586303711,100,1000
49,0.0008378028869628906,0.025989294052124023,100,1000
50,0.000270843505859375,0.02586984634399414,100,1000
51,0.0005865097045898438,0.027747392654418945,100,1000
52,0.0005090236663818359,0.025974750518798828,100,1000
53,0.0009129047393798828,0.026395559310913086,100,1000
54,0.0007874965667724609,0.025566577911376953,100,1000
55,0.0005037784576416016,0.025860071182250977,100,1000
56,0.0002734661102294922,0.025957822799682617,100,1000
57,0.0005059242248535156,0.02599310874938965,100,1000
58,0.0007827281951904297,0.025559425354003906,100,1000
59,0.0006260871887207031,0.026288509368896484,100,1000
60,0.0006389617919921875,0.025938749313354492,100,1000
61,0.0004978179931640625,0.026050567626953125,100,1000
62,0.0010027885437011719,0.026388883590698242,100,1000
63,0.00034499168395996094,0.025576114654541016,100,1000
64,0.0004980564117431641,0.02578282356262207,100,1000
65,0.0004298686981201172,0.025075912475585938,100,1000
66,0.0007045269012451172,0.025557994842529297,100,1000
67,0.0006296634674072266,0.025022506713867188,100,1000
68,0.0006320476531982422,0.02504873275756836,100,1000
69,0.003846883773803711,0.02571392059326172,100,1000
70,0.0003573894500732422,0.026152610778808594,100,1000
71,0.0008394718170166016,0.026526451110839844,100,1000
72,0.0006384849548339844,0.025875091552734375,100,1000
73,0.0006990432739257812,0.02534651756286621,100,1000
74,0.00041174888610839844,0.025980472564697266,100,1000
75,0.0006284713745117188,0.025312185287475586,100,1000
76,0.0004794597625732422,0.02556586265563965,100,1000
77,0.0008325576782226562,0.027025461196899414,100,1000
78,0.00019884109497070312,0.025968551635742188,100,1000
79,0.0007050037384033203,0.025752544403076172,100,1000
80,0.00041174888610839844,0.02594280242919922,100,1000
81,0.0002627372741699219,0.02515411376953125,100,1000
82,0.0007777214050292969,0.025455236434936523,100,1000
83,0.0007777214050292969,0.02603626251220703,100,1000
84,0.00034737586975097656,0.026207923889160156,100,1000
85,0.00026988983154296875,0.025960445404052734,100,1000
86,0.0007827281951904297,0.025548696517944336,100,1000
87,0.0005006790161132812,0.025783061981201172,100,1000
88,0.0005128383636474609,0.027860641479492188,100,1000
89,0.0005021095275878906,0.02620840072631836,100,1000
90,0.0005011558532714844,0.025727033615112305,100,1000
91,0.00034308433532714844,0.02609539031982422,100,1000
92,0.00042891502380371094,0.025609970092773438,100,1000
93,0.0004146099090576172,0.026104450225830078,100,1000
94,0.00027108192443847656,0.026240825653076172,100,1000
95,0.0004277229309082031,0.025394201278686523,100,1000
96,0.0005006790161132812,0.026061058044433594,100,1000
97,0.0005068778991699219,0.027971506118774414,100,1000
98,0.0009322166442871094,0.02572774887084961,100,1000
99,0.0005564689636230469,0.025632858276367188,100,1000
