id,fast_entropy_search,matchms,query_number,library_number
0,0.0006573200225830078,1.3864409923553467,100,100
1,0.0004756450653076172,0.0025856494903564453,100,100
2,0.0002675056457519531,0.002568960189819336,100,100
3,0.0003333091735839844,0.0024793148040771484,100,100
4,0.0005338191986083984,0.002520322799682617,100,100
5,0.0005331039428710938,0.0024614334106445312,100,100
6,0.00026226043701171875,0.002463817596435547,100,100
7,0.008177042007446289,0.0027828216552734375,100,100
8,0.00039386749267578125,0.0025255680084228516,100,100
9,0.0027685165405273438,0.002586841583251953,100,100
10,0.00019025802612304688,0.0024597644805908203,100,100
11,0.00032591819763183594,0.0024776458740234375,100,100
12,0.00018596649169921875,0.0024390220642089844,100,100
13,0.0002593994140625,0.0024962425231933594,100,100
14,0.00025534629821777344,0.002481698989868164,100,100
15,0.003217935562133789,0.002585172653198242,100,100
16,0.0003285408020019531,0.0024840831756591797,100,100
17,0.0002567768096923828,0.0024406909942626953,100,100
18,0.00026154518127441406,0.002440214157104492,100,100
19,0.0002560615539550781,0.002489805221557617,100,100
20,0.00026035308837890625,0.0025107860565185547,100,100
21,0.00018715858459472656,0.0024907588958740234,100,100
22,0.0002548694610595703,0.0025091171264648438,100,100
23,0.000324249267578125,0.002501249313354492,100,100
24,0.00039196014404296875,0.0025408267974853516,100,100
25,0.00018858909606933594,0.0025420188903808594,100,100
26,0.00045752525329589844,0.0024938583374023438,100,100
27,0.00011110305786132812,0.9339735507965088,100,100
28,0.0004115104675292969,0.002521514892578125,100,100
29,0.0029761791229248047,0.0026781558990478516,100,100
30,0.0002655982971191406,0.0024378299713134766,100,100
31,0.0009446144104003906,0.002477407455444336,100,100
32,0.0001914501190185547,0.002548694610595703,100,100
33,0.00032711029052734375,0.002460002899169922,100,100
34,0.00018835067749023438,0.002550363540649414,100,100
35,0.00026106834411621094,0.002465963363647461,100,100
36,0.0003299713134765625,0.0024483203887939453,100,100
37,0.00032591819763183594,0.0024704933166503906,100,100
38,0.0002562999725341797,0.0024721622467041016,100,100
39,0.0003933906555175781,0.002541780471801758,100,100
40,0.00033211708068847656,0.002512216567993164,100,100
41,0.00018787384033203125,0.002475261688232422,100,100
42,0.0002548694610595703,0.0024852752685546875,100,100
43,0.0003924369812011719,0.002566099166870117,100,100
44,0.0003235340118408203,0.00246429443359375,100,100
45,0.00025343894958496094,0.002474069595336914,100,100
46,0.0035343170166015625,0.0026221275329589844,100,100
47,0.00025773048400878906,0.0025026798248291016,100,100
48,0.0003230571746826172,0.0024716854095458984,100,100
49,0.00032401084899902344,0.0024569034576416016,100,100
50,0.00032258033752441406,0.002464771270751953,100,100
51,0.00018668174743652344,0.0024862289428710938,100,100
52,0.0004589557647705078,0.0024831295013427734,100,100
53,0.00018453598022460938,0.002471923828125,100,100
54,0.0004570484161376953,0.002483844757080078,100,100
55,0.0005230903625488281,0.0024819374084472656,100,100
56,0.0007274150848388672,0.0025277137756347656,100,100
57,0.000457763671875,0.0025072097778320312,100,100
58,0.00025343894958496094,0.0024776458740234375,100,100
59,0.0003299713134765625,0.0024993419647216797,100,100
60,0.00018596649169921875,0.0025496482849121094,100,100
61,0.0001850128173828125,0.0025663375854492188,100,100
62,0.00018548965454101562,0.002482175827026367,100,100
63,0.0002529621124267578,0.0025212764739990234,100,100
64,0.00025343894958496094,0.0025289058685302734,100,100
65,0.00045800209045410156,0.0024673938751220703,100,100
66,0.00032138824462890625,0.0024678707122802734,100,100
67,0.0002541542053222656,0.0024712085723876953,100,100
68,0.00010919570922851562,0.0024840831756591797,100,100
69,0.0003228187561035156,0.0024919509887695312,100,100
70,0.00025343894958496094,0.002481222152709961,100,100
71,0.00032401084899902344,0.002476215362548828,100,100
72,0.0003237724304199219,0.0025212764739990234,100,100
73,0.0002582073211669922,0.0024957656860351562,100,100
74,0.0001857280731201172,0.0025451183319091797,100,100
75,0.00038933753967285156,0.002518892288208008,100,100
76,0.0002574920654296875,0.0025129318237304688,100,100
77,0.00025582313537597656,0.002495288848876953,100,100
78,0.0002524852752685547,0.002490997314453125,100,100
79,0.0003247261047363281,0.002524137496948242,100,100
80,0.0041046142578125,0.002664804458618164,100,100
81,0.0001850128173828125,0.002500772476196289,100,100
82,0.0004591941833496094,0.002493619918823242,100,100
83,0.0002570152282714844,0.002492666244506836,100,100
84,0.0003235340118408203,0.0025200843811035156,100,100
85,0.0003249645233154297,0.002553701400756836,100,100
86,0.00039649009704589844,0.002526998519897461,100,100
87,0.000255584716796875,0.0024712085723876953,100,100
88,0.00025200843811035156,0.002487659454345703,100,100
89,0.0004584789276123047,0.002509593963623047,100,100
90,0.0003261566162109375,0.002553224563598633,100,100
91,0.0003223419189453125,0.0025026798248291016,100,100
92,0.0003876686096191406,0.0025632381439208984,100,100
93,0.00025463104248046875,0.002510547637939453,100,100
94,0.0024640560150146484,0.0026116371154785156,100,100
95,0.0026061534881591797,0.0025968551635742188,100,100
96,0.0025544166564941406,0.0027141571044921875,100,100
97,0.00025582313537597656,0.0024900436401367188,100,100
98,0.0003216266632080078,0.0025205612182617188,100,100
99,0.003871917724609375,0.0026731491088867188,100,100
