id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0002396106719970703,0.009734869003295898,9.486524e-07,0.003676176071166992,1.132535696029663,1.8886138042351064e-08,100,100
1,0.00022935867309570312,0.009778976440429688,6.9067846e-07,0.0035812854766845703,0.004806041717529297,8.653787042511851e-08,100,100
2,0.0002751350402832031,0.009636402130126953,1.0346438e-06,0.0026416778564453125,0.0049359798431396484,1.1507852892833625e-08,100,100
3,0.0003604888916015625,0.00969386100769043,1.0346438e-06,0.0026400089263916016,0.005174398422241211,0.13687685557675838,100,100
4,0.0002219676971435547,0.009563684463500977,1.378609e-06,0.0026171207427978516,0.004743099212646484,8.50078953895661e-08,100,100
5,0.0004668235778808594,0.009742259979248047,1.0346438e-06,0.0026292800903320312,0.004938840866088867,1.740421573526163e-08,100,100
6,0.0003886222839355469,0.00968027114868164,8.6266107e-07,0.0026276111602783203,0.0050237178802490234,0.13687685557675838,100,100
7,0.0001697540283203125,0.00958395004272461,1.0346438e-06,0.002597808837890625,0.004681587219238281,5.2133392713926696e-08,100,100
8,0.0001423358917236328,0.009554386138916016,8.6266107e-07,0.0025970935821533203,0.0047190189361572266,1.6259693147446797e-08,100,100
9,0.0001709461212158203,0.009596824645996094,9.486524e-07,0.002604961395263672,0.004788398742675781,0.012519305473937278,100,100
10,0.0001697540283203125,0.009693622589111328,8.6266107e-07,0.0026111602783203125,0.00480341911315918,7.88470150281384e-09,100,100
11,0.0002758502960205078,0.009696245193481445,1.0346438e-06,0.0026047229766845703,0.004882097244262695,3.448163399255577e-08,100,100
12,0.0008559226989746094,0.009718656539916992,1.0346438e-06,0.0026559829711914062,0.005094766616821289,0.004612181355656483,100,100
13,0.0012698173522949219,0.009981393814086914,8.5716545e-07,0.002685546875,0.005083560943603516,4.629823124879806e-08,100,100
14,0.0003542900085449219,0.009631633758544922,1.120635e-06,0.002611398696899414,0.004871368408203125,1.740421573526163e-08,100,100
15,0.00032782554626464844,0.00969696044921875,1.2066264e-06,0.0026085376739501953,0.004751920700073242,1.4452318675139963e-08,100,100
16,0.00019431114196777344,0.009617805480957031,8.6266107e-07,0.002601146697998047,0.004715442657470703,1.0020085677853174e-08,100,100
17,0.0004405975341796875,0.009718179702758789,1.0346438e-06,0.0026102066040039062,0.005006074905395508,0.015482374871469064,100,100
18,0.0002224445343017578,0.009680747985839844,9.313226e-07,0.0026106834411621094,0.004953622817993164,0.0866007191868512,100,100
19,0.000354766845703125,0.009755373001098633,1.0346438e-06,0.002616405487060547,0.004848480224609375,8.07936284541455e-09,100,100
20,8.988380432128906e-05,0.009620904922485352,8.6266107e-07,0.0025892257690429688,0.0046732425689697266,2.4586597646703012e-08,100,100
21,0.00037789344787597656,0.009768247604370117,9.4622374e-07,0.0026133060455322266,0.004897117614746094,3.121803859862382e-08,100,100
22,0.0003821849822998047,0.009697437286376953,9.1828406e-07,0.0026063919067382812,0.0050504207611083984,3.6715551043897676e-08,100,100
23,5.7220458984375e-05,0.009645223617553711,6.9067846e-07,0.0025887489318847656,0.00478053092956543,1.43277462116842e-08,100,100
24,5.745887756347656e-05,0.009580612182617188,8.5716545e-07,0.0025818347930908203,0.00469207763671875,0.0,100,100
25,0.00046253204345703125,0.009766578674316406,1.0346438e-06,0.002627134323120117,0.004805564880371094,4.921469698437875e-08,100,100
26,0.0002460479736328125,0.009677410125732422,6.9067846e-07,0.0026013851165771484,0.004676103591918945,1.9473706203143593e-08,100,100
27,0.0007195472717285156,0.009845256805419922,1.0346438e-06,0.0026290416717529297,0.005107879638671875,0.0866007191868512,100,100
28,0.0002753734588623047,0.009689092636108398,1.5505917e-06,0.002608060836791992,0.004741668701171875,0.009106955427128664,100,100
29,0.0003299713134765625,0.009722709655761719,1.029148e-06,0.0026106834411621094,0.004797458648681641,4.5351383315406224e-08,100,100
30,0.0002543926239013672,0.009665489196777344,7.003546e-07,0.002603292465209961,0.004779338836669922,2.9131882239852303e-08,100,100
31,0.0009453296661376953,0.00988006591796875,8.5681677e-07,0.0026688575744628906,0.005130290985107422,1.700878993204924e-08,100,100
32,0.00019598007202148438,0.009766101837158203,7.7666976e-07,0.0025987625122070312,0.004816293716430664,8.940301410298446e-08,100,100
33,0.0003299713134765625,0.009678125381469727,1.0346438e-06,0.0026078224182128906,0.004809856414794922,2.1598794974764246e-08,100,100
34,0.00035500526428222656,0.009688377380371094,9.4315675e-07,0.0026001930236816406,0.004793643951416016,6.578857414396566e-08,100,100
35,0.0015726089477539062,0.008256196975708008,8.6266107e-07,0.0026993751525878906,0.005298137664794922,8.614653435046193e-09,100,100
36,0.0003044605255126953,0.009654521942138672,1.0598451e-06,0.002603292465209961,0.0047454833984375,9.241117693292722e-08,100,100
37,0.00013828277587890625,0.009615898132324219,8.5716545e-07,0.002580881118774414,0.004718780517578125,1.0707845943258576e-07,100,100
38,0.0005433559417724609,0.009710311889648438,8.6266107e-07,0.002622842788696289,0.0047724246978759766,7.564580295493784e-09,100,100
39,0.0012950897216796875,0.008210420608520508,1.2011308e-06,0.002678394317626953,0.0052716732025146484,0.011360469685345362,100,100
40,8.511543273925781e-05,0.009633779525756836,8.1966544e-07,0.0025780200958251953,0.004720449447631836,0.011133859684852228,100,100
41,0.00032401084899902344,0.009714126586914062,9.55537e-07,0.002605438232421875,0.005007743835449219,1.358587309319148e-08,100,100
42,0.0005369186401367188,0.009840965270996094,1.0346438e-06,0.002621173858642578,0.0047795772552490234,0.042519492210890734,100,100
43,0.00040030479431152344,0.009633779525756836,1.0346438e-06,0.0026171207427978516,0.004846096038818359,1.375062372854785e-07,100,100
44,0.0005555152893066406,0.009701728820800781,1.0346438e-06,0.002638101577758789,0.0050280094146728516,9.822954116778249e-08,100,100
45,0.00048279762268066406,0.009711980819702148,8.6266107e-07,0.0026235580444335938,0.004927396774291992,8.953276964263068e-08,100,100
46,0.0011801719665527344,0.00992441177368164,1.2066264e-06,0.0026726722717285156,0.004940986633300781,1.0840239128562246e-07,100,100
47,0.002757549285888672,0.008389472961425781,1.3560057e-06,0.002768278121948242,0.005697727203369141,0.0076006396078266225,100,100
48,0.0008537769317626953,0.008055448532104492,1.0346438e-06,0.0026476383209228516,0.004946231842041016,1.7159225818019763e-08,100,100
49,0.0005691051483154297,0.009753704071044922,1.029148e-06,0.0026183128356933594,0.004767179489135742,6.271843044913794e-08,100,100
50,0.0007231235504150391,0.009799480438232422,8.5716545e-07,0.0026290416717529297,0.004746913909912109,1.7640695793019745e-08,100,100
51,0.00038051605224609375,0.009676933288574219,1.029148e-06,0.0026128292083740234,0.0047626495361328125,6.670822316756642e-08,100,100
