id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,0.0001361370086669922,0.9046473503112793,0.0,0.004842281341552734,0.0,100,1000
1,0.0003170967102050781,0.5912182331085205,5.880436720895332e-08,0.004614830017089844,0.3256913276012772,100,1000
2,0.00034689903259277344,0.4270594120025635,3.3956957523617604e-08,0.004418134689331055,0.007613348152980315,100,1000
3,0.00010800361633300781,0.026737689971923828,1.7206192803875808e-08,0.003960847854614258,1.9313403709642074e-08,100,1000
4,0.0005593299865722656,0.028458833694458008,3.278604887579917e-08,0.0040454864501953125,0.040060814636241865,100,1000
5,0.00023293495178222656,0.026897668838500977,8.739045598282758e-08,0.0039823055267333984,0.03382094548968356,100,1000
6,0.0008389949798583984,0.03076028823852539,5.384319273771254e-08,0.0041196346282958984,0.06818928393252506,100,1000
7,4.673004150390625e-05,1.2757399082183838,2.726912556871852e-09,0.004797697067260742,5.2650703241674535e-11,100,1000
8,5.745887756347656e-05,0.026187419891357422,0.0,0.003957986831665039,0.0,100,1000
9,0.0001239776611328125,0.02682042121887207,4.446619727982437e-08,0.003988027572631836,4.0741092666163325e-08,100,1000
10,0.0002586841583251953,0.028666973114013672,3.734765569030074e-08,0.004026889801025391,0.3398067990739166,100,1000
11,0.00037670135498046875,0.026885986328125,2.000156466841485e-08,0.004011392593383789,0.007944473082574274,100,1000
12,0.0001900196075439453,0.02633523941040039,1.0222804838755373e-08,0.004002094268798828,0.03934181273298651,100,1000
13,9.417533874511719e-05,0.025745868682861328,6.023666765386793e-08,0.003946542739868164,3.3619104389259746e-08,100,1000
14,0.0006692409515380859,0.02745509147644043,1.6011883555155926e-08,0.004030942916870117,0.009596146491576123,100,1000
15,0.0002560615539550781,0.027882814407348633,2.5234163286702582e-08,0.0040013790130615234,0.02984153888235979,100,1000
16,9.489059448242188e-05,0.0259244441986084,4.088614463659823e-08,0.0039288997650146484,4.147807602938869e-08,100,1000
17,0.0001468658447265625,0.025784015655517578,4.310706153143329e-09,0.0039348602294921875,0.024153128734883712,100,1000
18,0.0006186962127685547,0.026959657669067383,2.1394117227790943e-08,0.0041086673736572266,0.01505502525600329,100,1000
19,0.0005400180816650391,0.027961254119873047,5.4761913892420466e-08,0.004006385803222656,0.2976149716889836,100,1000
20,9.417533874511719e-05,0.025864362716674805,3.391059372193084e-08,0.003911495208740234,3.736939518939053e-08,100,1000
21,0.0004525184631347656,0.027098894119262695,5.0428400288904385e-08,0.003988981246948242,3.947012383598292e-08,100,1000
22,0.00016260147094726562,0.028028249740600586,4.244759960192468e-08,0.00397038459777832,0.12379710749739896,100,1000
23,0.0012402534484863281,0.02878260612487793,1.867095236751659e-08,0.004067659378051758,0.09277227605825762,100,1000
24,0.0008075237274169922,0.03168892860412598,1.1220818796342513e-07,0.004079341888427734,0.04358513951898737,100,1000
25,4.696846008300781e-05,0.02593541145324707,6.290197529512653e-11,0.0038919448852539062,6.290197529512653e-11,100,1000
26,0.0008091926574707031,0.026273488998413086,3.545905757906809e-08,0.003998994827270508,0.07829648556643715,100,1000
27,0.0007207393646240234,0.03086400032043457,5.988991025329682e-08,0.00407099723815918,0.02522576395916956,100,1000
28,0.00018930435180664062,0.02677130699157715,2.483664474084435e-08,0.003962993621826172,0.09407439228167423,100,1000
29,0.00112152099609375,0.028408050537109375,5.4658751469371936e-08,0.004076957702636719,3.384773600290103e-08,100,1000
30,0.0002777576446533203,0.0278317928314209,4.301126882433337e-08,0.0039746761322021484,0.06627464484587166,100,1000
31,0.00016570091247558594,0.026324033737182617,7.596475143367698e-09,0.003935813903808594,0.004349033743594562,100,1000
32,0.00018596649169921875,0.026235103607177734,6.867098084617496e-09,0.003946065902709961,6.205417069082841e-09,100,1000
