id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,0.00014162063598632812,1.4499812126159668,0.0,0.0038979053497314453,1.7599934842849052e-08,100,100
1,0.00033164024353027344,0.0029647350311279297,1.1920928955078125e-07,0.0030510425567626953,0.06299445711640433,100,100
2,0.0003237724304199219,0.0031671524047851562,1.1920928955078125e-07,0.0030145645141601562,2.6152879639695925e-08,100,100
3,9.441375732421875e-05,0.002905130386352539,7.996219075767641e-09,0.0029964447021484375,4.573596154577864e-09,100,100
4,0.0005586147308349609,0.32599735260009766,1.1920928955078125e-07,0.0038747787475585938,0.000816831595678788,100,100
5,0.0002465248107910156,0.002987384796142578,2.6385209794810294e-08,0.003043651580810547,0.012806129119819987,100,100
6,0.000823974609375,0.0032515525817871094,2.3220566913728646e-08,0.0031037330627441406,0.026541406569974793,100,100
7,4.3392181396484375e-05,1.3323097229003906,9.69661767546981e-09,0.0035800933837890625,9.69661767546981e-09,100,100
8,5.7697296142578125e-05,0.002689361572265625,0.0,0.002993345260620117,0.0,100,100
9,0.0001163482666015625,0.002833843231201172,5.343144302005776e-09,0.002997159957885742,1.817921813085377e-08,100,100
10,0.00025653839111328125,0.002968311309814453,1.1920928955078125e-07,0.003008604049682617,7.260119661012254e-08,100,100
11,0.0003695487976074219,0.002843141555786133,2.8378230286507655e-09,0.003010988235473633,7.752088526657985e-09,100,100
12,0.00018906593322753906,0.0027899742126464844,1.1920928955078125e-07,0.002999544143676758,3.105860124641424e-08,100,100
13,9.1552734375e-05,0.002801656723022461,1.1920928955078125e-07,0.0030143260955810547,1.0049215148910662e-07,100,100
14,0.0006902217864990234,0.002933979034423828,2.4777942961295985e-09,0.0030488967895507812,0.00897349474805898,100,100
15,0.00025272369384765625,0.0029485225677490234,3.787637420371581e-08,0.0030143260955810547,0.0034813908733484266,100,100
16,9.012222290039062e-05,0.0027954578399658203,1.1920928955078125e-07,0.002996683120727539,0.01438018992866866,100,100
17,0.00013780593872070312,0.0027611255645751953,4.125195018911398e-09,0.002970457077026367,7.524610801112885e-08,100,100
18,0.0006184577941894531,0.0029578208923339844,1.1920928955078125e-07,0.0030286312103271484,0.012806129119819987,100,100
19,0.0005488395690917969,0.00295257568359375,3.787637420371581e-08,0.0030379295349121094,4.8578085776185276e-08,100,100
20,9.059906005859375e-05,0.0027430057525634766,1.1920928955078125e-07,0.0029876232147216797,8.45594039233788e-08,100,100
21,0.00045490264892578125,0.0028717517852783203,3.5589517055623077e-08,0.0030083656311035156,0.0030234159644534457,100,100
22,0.00015664100646972656,0.0029265880584716797,3.127127015667419e-09,0.003004312515258789,1.3131054821258203e-07,100,100
23,0.0012292861938476562,0.0030536651611328125,2.384185791015625e-07,0.0030765533447265625,0.016338355918029353,100,100
24,0.0007874965667724609,0.0033111572265625,2.6541827680137686e-08,0.0030651092529296875,0.00897349474805898,100,100
25,4.220008850097656e-05,0.002761363983154297,7.826332255878032e-10,0.0029633045196533203,1.4868934902767528e-10,100,100
26,0.0008268356323242188,0.0027818679809570312,2.384185791015625e-07,0.0030601024627685547,1.4230012279625726e-08,100,100
27,0.0007052421569824219,0.0031545162200927734,3.94713560170068e-08,0.0030372142791748047,0.026541406569974793,100,100
28,0.00017976760864257812,0.002852916717529297,1.0062585348302733e-08,0.0029900074005126953,2.813387478539653e-08,100,100
29,0.0010976791381835938,0.0029511451721191406,1.1920928955078125e-07,0.0031609535217285156,0.020197421252264425,100,100
30,0.00028443336486816406,0.0029904842376708984,5.960464477539063e-08,0.003030061721801758,2.6674865427622763e-08,100,100
31,0.0001628398895263672,0.0028159618377685547,6.254175344277968e-09,0.0029900074005126953,7.563164983181991e-08,100,100
32,0.00018453598022460938,0.002753734588623047,2.5043980153571788e-09,0.0030095577239990234,3.609771381807292e-08,100,100
33,4.124641418457031e-05,0.0027740001678466797,6.0837027360260976e-09,0.002958536148071289,1.3668778608977306e-09,100,100
34,0.00020051002502441406,0.0029027462005615234,1.223190548849118e-08,0.002975940704345703,1.6885053355508717e-08,100,100
35,4.1961669921875e-05,0.0026750564575195312,0.0,0.002992868423461914,0.0,100,100
36,0.0005445480346679688,0.0028128623962402344,1.1875567057506586e-09,0.0030384063720703125,7.094570575461034e-08,100,100
37,0.00022459030151367188,0.0030341148376464844,4.4169413349059994e-08,0.003016948699951172,3.604387044386925e-08,100,100
38,0.0009238719940185547,0.0028018951416015625,1.1780777950387566e-09,0.003053426742553711,1.3411037613764165e-08,100,100
39,0.00032019615173339844,0.002794027328491211,1.1920928932873665e-07,0.0030231475830078125,9.016543134343635e-08,100,100
40,6.604194641113281e-05,0.0028159618377685547,3.8010024461243574e-08,0.002960681915283203,1.9879735191352665e-08,100,100
41,9.012222290039062e-05,0.002827167510986328,1.66604925133651e-08,0.0029604434967041016,1.5981661299901972e-08,100,100
42,0.0008370876312255859,0.0032143592834472656,6.416155801103329e-09,0.0030689239501953125,0.0016977477886389938,100,100
43,0.11183953285217285,0.014968633651733398,1.1920928955078125e-06,0.014851808547973633,0.012890281255374801,100,100
44,0.00016236305236816406,0.002874612808227539,1.9724654548580745e-10,0.003256559371948242,1.990415610109153e-08,100,100
45,0.00016379356384277344,0.002751588821411133,3.7617498200616384e-11,0.0030007362365722656,5.121858714929317e-09,100,100
46,0.0005469322204589844,0.0028409957885742188,3.9385217975862474e-08,0.0030307769775390625,0.007668482737571116,100,100
47,0.0006344318389892578,0.002952098846435547,3.692164801671893e-08,0.003034353256225586,0.020197421252264425,100,100
48,0.00016260147094726562,0.0028159618377685547,1.46559281898051e-09,0.00299835205078125,2.6249594942129306e-08,100,100
49,0.00011181831359863281,0.0027358531951904297,2.3315147121977242e-11,0.003002166748046875,5.5088744677078694e-08,100,100
50,0.0001804828643798828,0.002803802490234375,6.246891989802883e-09,0.0030066967010498047,2.8246014194266422e-08,100,100
51,0.0002803802490234375,0.002765178680419922,2.957299585770734e-09,0.0030117034912109375,6.315472300677527e-08,100,100
52,6.604194641113281e-05,0.0027761459350585938,6.925420219933143e-10,0.0029692649841308594,8.27952000292953e-08,100,100
53,0.00013709068298339844,0.0028209686279296875,3.3080344644109694e-09,0.002974987030029297,2.5595175978665452e-08,100,100
54,0.0003948211669921875,0.0028307437896728516,2.452716602735494e-09,0.002999544143676758,1.1418835743626232e-07,100,100
55,0.0002009868621826172,0.002846240997314453,2.398134541642394e-09,0.002968311309814453,8.658274941453215e-08,100,100
56,0.0001361370086669922,0.002764463424682617,1.1920928955078125e-07,0.002994060516357422,1.1994744975041272e-08,100,100
57,0.0005135536193847656,0.0030982494354248047,1.5627245941729484e-08,0.0030257701873779297,4.893528349203535e-08,100,100
58,0.00025081634521484375,0.0028443336486816406,1.7870255310248329e-09,0.0029935836791992188,1.2456280695793964e-07,100,100
59,0.000247955322265625,0.002810955047607422,8.881973750235472e-10,0.0030035972595214844,4.739437287071269e-09,100,100
