id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,0.0001652240753173828,1.466597557067871,5.470184347156071e-09,0.003951072692871094,5.4171663488311594e-08,100,100
1,6.341934204101562e-05,0.9897270202636719,0.0,0.003988981246948242,0.0,100,100
2,0.00018167495727539062,0.003037691116333008,6.363773535911221e-09,0.0032248497009277344,9.990883453880883e-09,100,100
3,0.0012176036834716797,0.003384828567504883,2.2504805879952627e-08,0.0033025741577148438,0.008368563843670726,100,100
4,9.202957153320312e-05,0.002814054489135742,1.2068722375635499e-09,0.003228425979614258,8.612486301906586e-08,100,100
5,0.003011941909790039,0.380267858505249,2.384185791015625e-07,0.0038652420043945312,0.01426770745016736,100,100
6,0.00029730796813964844,0.002759218215942383,9.431552093139284e-10,0.0032863616943359375,6.262933949230387e-09,100,100
7,4.506111145019531e-05,0.0026454925537109375,0.0,0.0032355785369873047,0.0,100,100
8,0.0013897418975830078,0.003398418426513672,1.1920928955078125e-07,0.0033605098724365234,4.8999112545189405e-08,100,100
9,0.0005474090576171875,0.0030562877655029297,3.547859667163422e-08,0.0032668113708496094,0.00795827167984442,100,100
10,4.267692565917969e-05,0.30010223388671875,4.363564419518351e-09,0.0035758018493652344,2.0124256427944687e-09,100,100
11,0.0004801750183105469,0.0030689239501953125,5.960464455334602e-08,0.003283977508544922,7.337039775734411e-08,100,100
12,9.298324584960938e-05,0.0029382705688476562,1.1920928955078125e-07,0.003263711929321289,1.1089372176087409e-07,100,100
13,0.00018548965454101562,0.0027818679809570312,7.075154073721279e-09,0.0032510757446289062,2.788587716295865e-08,100,100
14,0.00041174888610839844,0.0032372474670410156,2.816380420544995e-08,0.0032606124877929688,0.015094338798299661,100,100
15,0.0002040863037109375,0.0028264522552490234,1.599312515754292e-08,0.0032241344451904297,9.794591604439518e-08,100,100
16,0.00017976760864257812,0.0026433467864990234,1.1920928955078125e-07,0.0032279491424560547,2.5687730831336353e-08,100,100
17,0.00018024444580078125,0.003068685531616211,3.219827415801291e-08,0.003205537796020508,5.429116800570455e-08,100,100
18,0.00022864341735839844,0.0027294158935546875,1.1920928955078125e-07,0.003220081329345703,1.139183747334016e-08,100,100
19,0.00025081634521484375,0.0027010440826416016,4.559428307127078e-09,0.0031883716583251953,5.22076160081042e-09,100,100
20,0.0009527206420898438,0.0028502941131591797,1.365694515809146e-09,0.0032796859741210938,1.5060182434467606e-08,100,100
21,0.0003399848937988281,0.0030164718627929688,1.1920928955078125e-07,0.0032205581665039062,3.160942751989637e-08,100,100
22,0.00011205673217773438,0.002914905548095703,3.119333080725539e-08,0.0031914710998535156,3.38759329476801e-08,100,100
23,8.916854858398438e-05,0.002682209014892578,1.1920928955078125e-07,0.0031778812408447266,4.1959906882382825e-08,100,100
24,0.00018215179443359375,0.0027904510498046875,5.9603108226724544e-08,0.0031876564025878906,7.499655296783203e-08,100,100
25,0.002227306365966797,0.003325939178466797,5.960464477539063e-08,0.003403902053833008,1.3376091789751854e-08,100,100
26,0.0009958744049072266,0.003151416778564453,1.1920928955078125e-07,0.0032813549041748047,0.005867823666743439,100,100
27,0.0002269744873046875,0.002704143524169922,9.84388931479785e-10,0.003216266632080078,3.621720479074497e-08,100,100
28,0.002262115478515625,0.0036716461181640625,9.364105379994214e-08,0.0033681392669677734,0.034687986596815906,100,100
29,9.036064147949219e-05,0.002680063247680664,5.819239951021515e-10,0.0032029151916503906,1.520328751780653e-09,100,100
30,6.532669067382812e-05,0.002725362777709961,7.239331994979281e-09,0.003202199935913086,6.83534295831123e-09,100,100
31,8.749961853027344e-05,0.0027005672454833984,1.1920928955078125e-07,0.003221273422241211,6.509227290507624e-08,100,100
32,0.0010383129119873047,0.0033135414123535156,5.960464477539063e-08,0.0033540725708007812,3.210393173525006e-08,100,100
33,0.0008802413940429688,0.0032744407653808594,5.960464477539063e-08,0.003246784210205078,0.023105456405223962,100,100
34,0.00046944618225097656,0.0030841827392578125,1.1920928955078125e-07,0.003219127655029297,0.011843145704230014,100,100
35,0.0013837814331054688,0.0032651424407958984,1.1920928955078125e-07,0.003337860107421875,0.017041917659402994,100,100
36,4.1484832763671875e-05,0.002750873565673828,1.7520181028185533e-08,0.003186941146850586,1.7520181028185533e-08,100,100
37,0.0011606216430664062,0.0033752918243408203,2.384185791015625e-07,0.0032820701599121094,0.023105456405223962,100,100
38,6.4849853515625e-05,0.0028989315032958984,3.119333080725539e-08,0.003178834915161133,8.49807544334169e-08,100,100
39,4.029273986816406e-05,0.002726316452026367,9.84394450675996e-09,0.0031633377075195312,2.3933639098361326e-09,100,100
40,0.0026924610137939453,0.0036025047302246094,1.8563326820153492e-08,0.003414630889892578,0.03806366174804899,100,100
41,8.940696716308594e-05,0.0026378631591796875,0.0,0.003162384033203125,1.61748525684402e-08,100,100
42,4.0531158447265625e-05,0.002646207809448242,0.0,0.0031752586364746094,0.0,100,100
43,0.00013327598571777344,0.002775430679321289,4.172284497061529e-09,0.0031681060791015625,1.4569236483907844e-08,100,100
44,0.00031685829162597656,0.0026521682739257812,1.1920928955078125e-07,0.0032138824462890625,4.182952650921834e-09,100,100
45,4.00543212890625e-05,0.0026731491088867188,1.1388599396866539e-08,0.0031502246856689453,1.1388599396866539e-08,100,100
46,4.029273986816406e-05,0.002650737762451172,0.0,0.0031659603118896484,0.0,100,100
47,0.0005104541778564453,0.002958059310913086,7.603644686104971e-09,0.003210783004760742,0.010317686232458425,100,100
48,0.0006058216094970703,0.0030930042266845703,1.1920928955078125e-07,0.003212451934814453,5.7644449213967164e-08,100,100
49,0.0006096363067626953,0.0031647682189941406,2.433989826355898e-08,0.0032358169555664062,0.008173042439984096,100,100
50,0.00020265579223632812,0.002810239791870117,1.599312515754292e-08,0.0032029151916503906,7.643843547011642e-08,100,100
51,4.100799560546875e-05,0.0027031898498535156,0.0,0.0031778812408447266,0.0,100,100
52,0.00020122528076171875,0.0029337406158447266,1.9449790056302874e-08,0.0032281875610351562,0.37135350364000463,100,100
53,0.00011014938354492188,0.002902507781982422,1.3670391624254208e-08,0.003203153610229492,9.458235930570602e-09,100,100
54,0.0003829002380371094,0.002862691879272461,9.030193363901429e-10,0.003244161605834961,0.007760849088874945,100,100
55,0.002071857452392578,0.0035059452056884766,2.384185791015625e-07,0.0033588409423828125,0.005068775313418865,100,100
56,0.0021066665649414062,0.0036072731018066406,2.384185791015625e-07,0.003370046615600586,0.015094338798299661,100,100
57,0.0001766681671142578,0.002676248550415039,0.0,0.0032134056091308594,8.640726756325989e-08,100,100
58,0.00045418739318847656,0.002947092056274414,2.65528470877463e-08,0.0032224655151367188,1.5285205323678497e-08,100,100
59,0.00048613548278808594,0.0031414031982421875,1.8237355597916505e-08,0.003222227096557617,0.03806366174804899,100,100
60,0.0004730224609375,0.0027081966400146484,3.351044632754485e-10,0.0032117366790771484,3.48970611296906e-08,100,100
61,0.0006365776062011719,0.003233194351196289,1.4381654117601173e-08,0.003248453140258789,0.00795827167984442,100,100
62,9.012222290039062e-05,0.002721071243286133,6.827998375036337e-10,0.0031843185424804688,1.7063648272142018e-08,100,100
63,4.029273986816406e-05,0.0027437210083007812,1.518264186595175e-08,0.0031621456146240234,1.764330959108662e-09,100,100
64,8.726119995117188e-05,0.0026869773864746094,1.8563326820153492e-08,0.003164529800415039,1.2127241433290692e-08,100,100
65,4.029273986816406e-05,0.0026922225952148438,0.0,0.00315093994140625,0.0,100,100
66,0.0032472610473632812,0.0038216114044189453,2.384185791015625e-07,0.0034818649291992188,0.02118511256322088,100,100
67,0.00013637542724609375,0.002675294876098633,1.6952994563723678e-09,0.0031630992889404297,5.594267715736123e-09,100,100
68,0.00013375282287597656,0.0026819705963134766,1.9793209779517262e-10,0.003170490264892578,3.300764594982297e-08,100,100
69,4.00543212890625e-05,0.0027077198028564453,1.3163037743124661e-08,0.0031502246856689453,2.3933639098361326e-09,100,100
70,4.029273986816406e-05,0.0028901100158691406,1.0813052175873139e-08,0.0031614303588867188,1.4035070161622087e-08,100,100
71,0.00021910667419433594,0.0029053688049316406,1.1920928955078125e-07,0.0031757354736328125,6.429482857228663e-08,100,100
72,0.0008413791656494141,0.003359556198120117,1.1920928955078125e-07,0.003231048583984375,0.010235875638924408,100,100
73,0.0001423358917236328,0.0027456283569335938,1.7520181028185533e-08,0.003185749053955078,4.7929789914746834e-08,100,100
74,0.00022673606872558594,0.002701282501220703,6.206837398214926e-09,0.003172159194946289,3.011419846821184e-08,100,100
75,0.0003752708435058594,0.0026726722717285156,1.7881393432617188e-07,0.0032002925872802734,4.050706881031374e-09,100,100
76,0.0003173351287841797,0.0027227401733398438,1.8316265656959096e-09,0.0031881332397460938,1.4230296385697727e-08,100,100
77,0.0008690357208251953,0.0029044151306152344,5.960464499743523e-08,0.003226041793823242,0.004688885356155161,100,100
78,0.00013303756713867188,0.002788543701171875,2.9833181314220525e-08,0.003171205520629883,0.37135350364000463,100,100
79,0.0005054473876953125,0.0026428699493408203,1.1920928955078125e-07,0.003188610076904297,5.083957099749625e-08,100,100
80,0.0012178421020507812,0.0034134387969970703,1.1920928955078125e-07,0.0032830238342285156,0.04827139920608409,100,100
81,0.0006413459777832031,0.0031270980834960938,2.281198635545323e-08,0.003208637237548828,0.02118511256322088,100,100
82,0.0005180835723876953,0.0031862258911132812,1.1920928955078125e-07,0.003200054168701172,0.008126124652104744,100,100
83,0.0014810562133789062,0.003224611282348633,2.384185791015625e-07,0.0033006668090820312,5.0407819029985035e-08,100,100
84,0.0014133453369140625,0.0034606456756591797,1.7881393432617188e-07,0.003282785415649414,0.04827139920608409,100,100
85,0.0002028942108154297,0.0027358531951904297,1.6712388278827817e-08,0.003177642822265625,1.507427363489633e-08,100,100
86,0.0002536773681640625,0.0027010440826416016,5.960464477539063e-08,0.003215312957763672,3.794549874314157e-08,100,100
87,0.0002620220184326172,0.002701997756958008,1.1920928955078125e-07,0.0031845569610595703,8.825041830640146e-08,100,100
88,4.0531158447265625e-05,0.0026857852935791016,6.003689823064207e-09,0.003170013427734375,3.2858851750638962e-09,100,100
89,0.00012373924255371094,0.002722501754760742,1.8112270849801604e-09,0.0031621456146240234,8.919827898523636e-08,100,100
90,0.0005536079406738281,0.003147602081298828,1.2935554377646596e-08,0.0032117366790771484,0.034687986596815906,100,100
91,0.0001327991485595703,0.0027022361755371094,3.10579695642077e-10,0.0031671524047851562,3.6260591418368904e-08,100,100
92,4.076957702636719e-05,0.0027074813842773438,0.0,0.0031821727752685547,0.0,100,100
93,0.0004839897155761719,0.0030493736267089844,1.1920928955078125e-07,0.0032215118408203125,1.0612706624613111e-07,100,100
94,0.0014185905456542969,0.003536224365234375,9.364105379994214e-08,0.0033028125762939453,0.005834605627259015,100,100
95,0.0001342296600341797,0.0026836395263671875,1.1498253044139872e-09,0.0031943321228027344,9.526169453266675e-08,100,100
96,4.029273986816406e-05,0.0026798248291015625,0.0,0.003154277801513672,0.0,100,100
97,0.00015425682067871094,0.002936840057373047,8.36686639416051e-09,0.0031604766845703125,0.010317686232458425,100,100
98,4.00543212890625e-05,0.0027005672454833984,0.0,0.003149747848510742,0.0,100,100
99,0.00020003318786621094,0.0027718544006347656,5.960464477539063e-08,0.003167867660522461,5.559973745294933e-09,100,100
