id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,0.00018548965454101562,4.099154472351074,1.6163181570938434e-08,0.16877031326293945,1.7599934842849052e-08,100,100000
1,0.0004107952117919922,2.8979249000549316,1.1920928955078125e-07,0.17093253135681152,0.4522426109629003,100,100000
2,0.0006024837493896484,3.3268232345581055,1.184805800136246e-07,0.1757500171661377,0.20213522298094613,100,100000
3,0.00017571449279785156,2.7415401935577393,8.942399620792685e-08,0.16785335540771484,0.4592422537346563,100,100000
4,0.0008132457733154297,3.0093770027160645,8.322865663323853e-08,0.1710340976715088,0.17816495086905118,100,100000
5,0.00037288665771484375,2.795898199081421,1.4373741674678087e-07,0.16967177391052246,0.1756922593989615,100,100000
6,0.0013034343719482422,3.3513987064361572,1.7983221045625442e-07,0.17092347145080566,0.24413383589407606,100,100000
7,8.392333984375e-05,3.9967591762542725,6.028656229783991e-08,0.16758131980895996,0.41499665498682053,100,100000
8,8.392333984375e-05,2.5390636920928955,3.817102300907038e-08,0.16698789596557617,0.09125248638684097,100,100000
9,0.0002009868621826172,2.731499671936035,8.353444247433117e-08,0.16864347457885742,0.3409762734214378,100,100000
10,0.0004143714904785156,2.8586721420288086,1.1920928955078125e-07,0.16917085647583008,0.5019668290116706,100,100000
11,0.00046515464782714844,2.73258113861084,5.3057692239733e-08,0.1692976951599121,0.37894827150660865,100,100000
12,0.00025582313537597656,2.694009780883789,1.1920928955078125e-07,0.16965579986572266,0.3043332711788385,100,100000
13,0.00014734268188476562,2.627002239227295,1.1920928955078125e-07,0.16989588737487793,0.20470339571485133,100,100000
14,0.0008170604705810547,2.8008596897125244,3.423109434796956e-08,0.1686697006225586,0.12853461155526907,100,100000
15,0.00039458274841308594,2.848098039627075,8.816160135260986e-08,0.17031502723693848,0.28258852548647284,100,100000
16,0.000148773193359375,2.6870243549346924,1.0351157797572341e-07,0.1686561107635498,0.6661501269061624,100,100000
17,0.00018739700317382812,2.603196382522583,3.431090001004833e-08,0.1680765151977539,0.07102160543753896,100,100000
18,0.0007605552673339844,2.796773672103882,1.1920928955078125e-07,0.16754889488220215,0.13770754330703197,100,100000
19,0.0006742477416992188,2.842902183532715,1.26631720553938e-07,0.16982173919677734,0.7130592505297014,100,100000
20,0.000141143798828125,2.6309075355529785,1.1920928955078125e-07,0.16755175590515137,0.5157698896666482,100,100000
21,0.0005824565887451172,2.783859968185425,1.0778603165562117e-07,0.17029714584350586,0.7284079000477832,100,100000
22,0.0002961158752441406,2.839327096939087,9.746830764711945e-08,0.16743993759155273,0.3150709321759887,100,100000
23,0.0014495849609375,2.905222177505493,2.384185791015625e-07,0.17149925231933594,0.24520598480314912,100,100000
24,0.0012478828430175781,3.352876901626587,1.1220818796342513e-07,0.16992950439453125,0.17555375727863862,100,100000
25,8.106231689453125e-05,2.6033167839050293,4.970239264601162e-08,0.17043375968933105,0.10739854187421537,100,100000
26,0.000896453857421875,2.7074334621429443,2.384185791015625e-07,0.1707897186279297,0.6822905410792037,100,100000
27,0.0011317729949951172,3.0550217628479004,1.0977779857368475e-07,0.17103815078735352,0.20368259396064672,100,100000
