id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,0.0007555484771728516,26.405168056488037,2.399903248351265e-08,1.9130146503448486,0.0039695964446478,100,1000000
1,0.0010709762573242188,27.37238597869873,1.1920928955078125e-07,1.8995800018310547,0.48591733391252573,100,1000000
2,0.002402782440185547,32.13424587249756,1.1920928955078125e-07,1.9015209674835205,0.20213522298094613,100,1000000
3,0.0006167888641357422,27.31607723236084,8.942399620792685e-08,1.7961876392364502,0.4592422537346563,100,1000000
4,0.002348661422729492,29.640756368637085,1.1920928955078125e-07,1.8746438026428223,0.2324502270707893,100,1000000
5,0.0013844966888427734,28.36992120742798,1.4373741674678087e-07,1.8692026138305664,0.1756922593989615,100,1000000
6,0.004410982131958008,32.75584411621094,1.7983221045625442e-07,1.8791720867156982,0.24413383589407606,100,1000000
7,0.00032639503479003906,28.732147693634033,6.028656229783991e-08,1.8597283363342285,0.41499665498682053,100,1000000
8,0.00031185150146484375,27.594972610473633,3.817102300907038e-08,1.8554999828338623,0.13961166783754156,100,1000000
9,0.0009028911590576172,28.24739933013916,1.069594596225798e-07,1.8628909587860107,0.3409762734214378,100,1000000
10,0.001672983169555664,29.456624507904053,1.5325042279634715e-07,1.8750908374786377,0.5431613161028056,100,1000000
11,0.0010361671447753906,28.835641384124756,5.675276454342182e-08,1.8576955795288086,0.37894827150660865,100,1000000
12,0.0006036758422851562,28.06989336013794,1.1920928955078125e-07,1.8669116497039795,0.7331906336848437,100,1000000
13,0.0004611015319824219,27.050819158554077,1.1920928955078125e-07,1.8675999641418457,0.20470339571485133,100,1000000
14,0.0015964508056640625,29.0801682472229,7.328449036503315e-08,1.8629827499389648,0.12853461155526907,100,1000000
15,0.0015134811401367188,29.23805284500122,8.816160135260986e-08,1.8491604328155518,0.28258852548647284,100,1000000
16,0.0004265308380126953,26.416846990585327,1.3841698742744768e-07,1.8712737560272217,0.838090026799337,100,1000000
17,0.0003943443298339844,26.2562153339386,3.431090001004833e-08,1.8563232421875,0.12866663393487235,100,1000000
18,0.0016210079193115234,27.92339587211609,1.1920928955078125e-07,1.869424819946289,0.29674387597776875,100,1000000
19,0.00164031982421875,28.386760473251343,1.26631720553938e-07,1.86128830909729,0.7130592505297014,100,1000000
20,0.0003437995910644531,26.063096284866333,1.1920928955078125e-07,1.8586537837982178,0.5157698896666482,100,1000000
21,0.0012860298156738281,27.643458127975464,1.0778603165562117e-07,1.872986078262329,0.7284079000477832,100,1000000
22,0.0011813640594482422,29.491560697555542,9.746830764711945e-08,1.8675084114074707,0.3150709321759887,100,1000000
23,0.0027844905853271484,30.076452255249023,2.384185791015625e-07,1.855604887008667,0.24520598480314912,100,1000000
24,0.004716634750366211,33.48314929008484,1.139167695729526e-07,1.8824963569641113,0.20779287185932632,100,1000000
25,0.00030732154846191406,27.396878480911255,5.738212294215117e-08,1.8682928085327148,0.10739854187421537,100,1000000
26,0.0013778209686279297,28.405298233032227,2.384185791015625e-07,1.9204151630401611,0.6822905410792037,100,1000000
27,0.004451274871826172,31.974598169326782,1.0977779857368475e-07,1.8717708587646484,0.20368259396064672,100,1000000
28,0.0009183883666992188,26.924617052078247,9.980906590101313e-08,1.932701826095581,0.2875387971680136,100,1000000
29,0.0023751258850097656,28.385024547576904,1.1920928955078125e-07,1.9259109497070312,0.6886493609210387,100,1000000
30,0.00127410888671875,27.934624195098877,1.0033476272042208e-07,1.8665034770965576,0.18667029794955847,100,1000000
31,0.0005888938903808594,26.22170877456665,1.3045816604773108e-07,1.8708782196044922,0.1943131865015944,100,1000000
32,0.0006847381591796875,26.81128978729248,7.583215821949096e-08,1.8550515174865723,0.8438644394783299,100,1000000
33,0.00024008750915527344,27.551640033721924,5.417469162161126e-08,1.9221689701080322,0.20663947818485742,100,1000000
34,0.0012354850769042969,28.950448036193848,8.927863198726627e-08,1.8557031154632568,0.7593562007337303,100,1000000
35,0.0002486705780029297,26.8581383228302,6.989062528717227e-08,1.9180004596710205,0.2952562030338236,100,1000000
36,0.0009698867797851562,26.46001887321472,2.4427942668658886e-08,1.8527717590332031,0.2712064117971371,100,1000000
37,0.0013082027435302734,28.965906620025635,8.853512745155001e-08,1.9343793392181396,0.56987721701206,100,1000000
38,0.0013644695281982422,26.925631284713745,3.325897113271026e-08,1.8541252613067627,0.1206500117650406,100,1000000
39,0.0007028579711914062,27.291577100753784,1.1920928932873665e-07,1.930518388748169,0.587256753094764,100,1000000
40,0.0004756450653076172,27.050150156021118,9.808756307183586e-08,1.8459174633026123,0.30809800588272473,100,1000000
41,0.0004334449768066406,26.15998673439026,1.0514515869086694e-07,1.9097635746002197,0.2548490097301618,100,1000000
42,0.0034630298614501953,31.097384691238403,6.189174195370128e-08,1.8738365173339844,0.1574501557391845,100,1000000
43,0.1715714931488037,136.67198371887207,1.1920928955078125e-06,2.0538506507873535,0.03159215750350751,100,1000000
44,0.0006144046783447266,26.022444009780884,3.3118843889567984e-08,1.8492562770843506,0.21433339244455635,100,1000000
45,0.0004131793975830078,26.10059094429016,8.303477605497989e-08,1.85288405418396,0.10994363557257021,100,1000000
46,0.001119852066040039,26.647998809814453,1.1570553393180916e-07,1.9112489223480225,0.523546154767516,100,1000000
47,0.001783609390258789,28.096784114837646,1.0180718157393187e-07,1.868065357208252,0.6080971557447682,100,1000000
48,0.0006248950958251953,26.687737941741943,9.425108393745774e-08,1.8539881706237793,0.305537292419996,100,1000000
49,0.0004172325134277344,26.380388498306274,7.639455279484508e-08,1.855574131011963,0.7387535631080479,100,1000000
50,0.0006623268127441406,26.088945627212524,1.2012232697422576e-07,1.8474311828613281,0.10987268542030042,100,1000000
51,0.0005574226379394531,26.066121101379395,5.291330407164452e-08,1.8468263149261475,0.1714803007727503,100,1000000
52,0.00035071372985839844,25.519673109054565,3.9570949794676125e-08,1.8447022438049316,0.015549687843576264,100,1000000
53,0.0006170272827148438,26.501717805862427,6.133945829045473e-08,1.8669078350067139,0.15800822978964668,100,1000000
54,0.0007889270782470703,26.262940168380737,6.384540629511548e-08,1.8522632122039795,0.554938453650408,100,1000000
55,0.0007724761962890625,26.64357089996338,6.102872607272047e-08,1.852881908416748,0.11120146860909852,100,1000000
56,0.00038695335388183594,25.584076404571533,1.1920928955078125e-07,1.809309720993042,0.1932256937804123,100,1000000
57,0.002604961395263672,30.212002992630005,1.3389499609051114e-07,1.8576080799102783,0.18106048371161707,100,1000000
58,0.0009598731994628906,27.391729593276978,1.3773377438575096e-07,1.8811450004577637,0.11869252139954592,100,1000000
59,0.0005753040313720703,26.37611746788025,5.5192794889968866e-08,1.9080204963684082,0.09752949940858571,100,1000000
60,0.002051830291748047,29.354167222976685,1.4163424455482243e-07,1.8787891864776611,0.14359301939713057,100,1000000
61,0.0007138252258300781,26.867180347442627,5.706325145737878e-08,1.8670654296875,0.3159208806234903,100,1000000
62,0.004849910736083984,31.53758931159973,2.384185791015625e-07,1.9198482036590576,0.31508812626651783,100,1000000
63,0.0028009414672851562,29.379576683044434,1.1920928955078125e-07,1.8970396518707275,0.4385661893050359,100,1000000
64,0.0008459091186523438,27.473743677139282,7.216802300202829e-08,1.8907432556152344,0.925733780920227,100,1000000
65,0.0007941722869873047,27.339678287506104,8.380636840055189e-08,1.8707280158996582,0.5000217594203544,100,1000000
66,0.002247333526611328,29.18974733352661,1.4902468026267712e-07,1.918713092803955,0.3284995043923995,100,1000000
67,0.0007927417755126953,27.02464985847473,1.1920928955078125e-07,1.8636128902435303,0.18323157526394795,100,1000000
68,0.0007178783416748047,27.29722833633423,7.324768291905315e-08,1.9158110618591309,0.14658989938121875,100,1000000
69,0.0007138252258300781,27.15611481666565,1.1920928955078125e-07,1.8806941509246826,0.7901977925403344,100,1000000
70,0.0004980564117431641,26.54782485961914,1.5059049363053134e-07,1.9053595066070557,0.9266370754509055,100,1000000
71,0.0018725395202636719,28.81929349899292,9.06974398917626e-08,1.8561325073242188,0.18899759008041112,100,1000000
72,0.0005168914794921875,26.17948007583618,7.069363183731525e-08,1.8897275924682617,0.1054232334485803,100,1000000
73,0.0019195079803466797,27.218805074691772,1.1920928955078125e-07,1.8639771938323975,0.3146125183578497,100,1000000
74,0.0003437995910644531,25.605616569519043,1.1920928977282585e-07,1.8729140758514404,0.030481868628995618,100,1000000
75,0.0003764629364013672,26.01542329788208,7.394543943828324e-08,1.859327793121338,0.05819236471055472,100,1000000
76,0.0013494491577148438,28.180968046188354,1.7139130092935773e-07,1.9051315784454346,0.27139532338534517,100,1000000
77,0.0016312599182128906,28.07565975189209,8.916632321387397e-08,1.8636925220489502,0.3941079325795051,100,1000000
78,0.010166406631469727,35.372740030288696,2.980232238769531e-07,1.9031507968902588,0.278716487767758,100,1000000
79,0.0026047229766845703,29.31495428085327,1.1567674640389214e-07,1.8581271171569824,0.18090527337298157,100,1000000
80,0.0011606216430664062,27.096925735473633,7.176857197421782e-08,1.856837511062622,0.22376608025200334,100,1000000
81,0.0025386810302734375,29.52413058280945,1.5790907781365604e-07,1.8925609588623047,0.3264620843087202,100,1000000
82,0.0003597736358642578,25.766411781311035,6.118891948680982e-08,1.871666669845581,0.10470518660499248,100,1000000
83,0.0007393360137939453,27.585830688476562,1.1790971388148108e-07,1.86964750289917,0.308202568004314,100,1000000
84,0.0013470649719238281,28.47869086265564,8.153408170841203e-08,1.8579766750335693,0.2803082862434585,100,1000000
85,0.002059459686279297,29.522989749908447,7.588690043025537e-08,1.862032413482666,0.1952362314733083,100,1000000
86,0.0008187294006347656,26.58220601081848,4.561970234906454e-08,1.8570897579193115,0.3477922608612334,100,1000000
87,0.0040476322174072266,30.72663688659668,1.4025623762403683e-07,1.8521661758422852,0.18979364303119076,100,1000000
88,0.0041446685791015625,31.162214994430542,1.7428130472119108e-07,1.8718302249908447,0.5042441678995292,100,1000000
89,0.0008637905120849609,26.667895555496216,7.235501064961625e-08,1.884307861328125,0.5598457680649446,100,1000000
90,0.0003643035888671875,26.693331241607666,7.325914286315793e-08,1.865511417388916,0.09260084958626388,100,1000000
91,0.0011742115020751953,28.105101823806763,5.8125154911436994e-08,1.87123703956604,0.2163515900265936,100,1000000
92,0.0005280971527099609,26.176798820495605,8.527664213664465e-08,1.8495285511016846,0.1310422364608521,100,1000000
93,0.0010347366333007812,26.792248010635376,1.2240093039128652e-07,1.8589589595794678,0.5152395357978873,100,1000000
94,0.0010542869567871094,27.834238529205322,3.6774735756583965e-08,1.8560950756072998,0.14470216031152405,100,1000000
95,0.000469207763671875,27.588958978652954,5.960464477539063e-08,1.8556456565856934,0.0806380650480493,100,1000000
96,0.0008428096771240234,28.035930395126343,1.0142576256644276e-07,1.8552701473236084,0.7463924157363677,100,1000000
97,0.0013866424560546875,29.952662467956543,1.2016984085594373e-07,1.8624093532562256,0.6267426592724866,100,1000000
98,0.0012209415435791016,28.4352810382843,2.121991730108519e-07,1.8610916137695312,0.2484596578620255,100,1000000
99,0.0003452301025390625,26.12678050994873,8.758919101126139e-08,1.885108470916748,1.0,100,1000000
