id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,0.002031087875366211,30.303786277770996,6.799079388386531e-08,1.9799764156341553,0.3424012580238472,100,1000000
1,0.00024580955505371094,29.595895528793335,6.716470191125978e-08,1.8891212940216064,0.9273492660794518,100,1000000
2,0.0011675357818603516,31.368049144744873,1.4939381043355127e-07,1.9625680446624756,0.8403280352461774,100,1000000
3,0.006140232086181641,35.86747741699219,1.928106364568194e-07,1.93867826461792,0.33579297703558864,100,1000000
4,0.0004367828369140625,29.615543365478516,4.785865703738068e-08,1.8843934535980225,0.8944271943319169,100,1000000
5,0.012076854705810547,38.42721748352051,2.384185791015625e-07,1.963975429534912,0.24232601155912586,100,1000000
6,0.0007503032684326172,28.766013860702515,5.128507118978831e-08,1.8849971294403076,0.20267234378289822,100,1000000
7,0.0002446174621582031,27.881399393081665,6.286371612151953e-08,1.8618569374084473,0.14078654229076362,100,1000000
8,0.014292478561401367,35.63841915130615,2.1205316724781653e-07,1.9396772384643555,0.16293238780515715,100,1000000
9,0.0030786991119384766,31.449567317962646,1.622253930078088e-07,1.9351890087127686,0.34061567095073497,100,1000000
10,0.0003914833068847656,27.821105003356934,8.510279492224271e-08,1.9096035957336426,0.4604435742408531,100,1000000
11,0.0023484230041503906,31.449461936950684,7.767461107643925e-08,1.9283342361450195,0.527210694879732,100,1000000
12,0.001409769058227539,29.936389207839966,1.1920928955078125e-07,1.9005742073059082,0.5603307646345134,100,1000000
13,0.0020325183868408203,30.131887674331665,9.736778538993462e-08,1.9026546478271484,0.657795584201925,100,1000000
14,0.004601240158081055,33.522441148757935,1.1025115742580027e-07,1.9149367809295654,0.39528470752104744,100,1000000
15,0.0012993812561035156,28.83558940887451,1.649499187239556e-07,1.912095546722412,0.9377306819383678,100,1000000
16,0.0014643669128417969,27.567325115203857,1.4219526356384904e-07,1.8767354488372803,0.6330558635614514,100,1000000
17,0.001964569091796875,30.891672134399414,1.2698755080808866e-07,1.9225075244903564,0.38497871835039876,100,1000000
18,0.0009391307830810547,28.92686939239502,1.1920928955078125e-07,1.8883931636810303,0.2738656612935914,100,1000000
19,0.0006144046783447266,28.80812668800354,3.4264921400239956e-08,1.925361156463623,0.19725466881721063,100,1000000
20,0.002177000045776367,29.9013032913208,2.57194187058829e-08,1.923280954360962,0.25547163715773413,100,1000000
21,0.0023598670959472656,33.337260484695435,1.1920928955078125e-07,1.9551665782928467,0.3546390642590722,100,1000000
22,0.0012774467468261719,30.035993814468384,1.0331297761734248e-07,1.8806052207946777,0.3522217328438062,100,1000000
23,0.0002913475036621094,28.384588479995728,1.1920928955078125e-07,1.9577455520629883,0.10838874393327523,100,1000000
24,0.0008065700531005859,28.816744565963745,1.287428751384212e-07,1.9500181674957275,0.593241312477025,100,1000000
25,0.008491039276123047,37.06438732147217,2.980469241409267e-07,1.9172964096069336,0.23688608189535607,100,1000000
26,0.0051844120025634766,32.85668754577637,1.1920928955078125e-07,1.9916877746582031,0.19259709496054228,100,1000000
27,0.0006051063537597656,28.05000376701355,4.964477107183285e-08,1.9355041980743408,0.2709414887239518,100,1000000
28,0.02307581901550293,39.11823534965515,3.144396230059243e-07,2.0226316452026367,0.30371115492813067,100,1000000
29,0.0005068778991699219,28.834356784820557,9.130480749242054e-08,1.9514734745025635,0.8632629530680855,100,1000000
30,0.0007076263427734375,28.576968908309937,6.92593704609834e-08,1.8441810607910156,0.678639732467587,100,1000000
31,0.0006229877471923828,29.01950430870056,1.3823492017728256e-07,1.9336111545562744,0.5867040222313435,100,1000000
32,0.009396553039550781,34.070372104644775,1.3655958319702677e-07,1.9926137924194336,0.13089138851524684,100,1000000
33,0.008434772491455078,34.720038414001465,1.5016526644373585e-07,1.9504485130310059,0.45208184597928924,100,1000000
34,0.0028374195098876953,32.96377182006836,1.344672294623095e-07,1.9338765144348145,0.41635892340318287,100,1000000
35,0.015157699584960938,34.30116295814514,1.496607281437079e-07,1.948362112045288,0.15640661504990896,100,1000000
36,0.0003211498260498047,27.39602303504944,8.246609450868192e-08,1.8935959339141846,0.6493395043571273,100,1000000
37,0.008236408233642578,35.326894760131836,2.384185791015625e-07,1.8833248615264893,0.4217558476046917,100,1000000
38,0.0012805461883544922,30.225469827651978,9.735109618436155e-08,1.8846509456634521,0.29782285611244375,100,1000000
39,0.0003161430358886719,27.603466510772705,8.290664255117264e-08,1.9309077262878418,0.9538116081864615,100,1000000
40,0.012148857116699219,36.681225299835205,9.360581665340817e-08,1.9552690982818604,0.4062250207737926,100,1000000
41,0.0004048347473144531,26.816776990890503,5.5953581601375646e-08,1.9024460315704346,0.585540047404631,100,1000000
42,0.0003185272216796875,26.76771378517151,3.974281204133234e-08,1.914121389389038,0.06859943264347707,100,1000000
43,0.0005140304565429688,27.683547019958496,1.246958820644295e-07,1.8666126728057861,0.29308446307479397,100,1000000
44,0.0007076263427734375,27.890960693359375,1.1920928955078125e-07,1.8621153831481934,0.4567417487830949,100,1000000
45,0.00025081634521484375,28.043331146240234,7.758950959502187e-08,1.9786360263824463,0.5983966903118159,100,1000000
46,0.0003337860107421875,28.112173080444336,7.806289115119824e-08,1.8897762298583984,0.5376428882092331,100,1000000
