id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,0.0001938343048095703,2.042468786239624,4.828283617364093e-08,0.016856908798217773,0.07371196917866991,100,10000
1,7.653236389160156e-05,1.6445066928863525,1.220339745922061e-09,0.015956640243530273,2.0352663616940436e-09,100,10000
2,0.0002269744873046875,0.2889578342437744,6.745913072592202e-08,0.014496803283691406,0.09321646473512542,100,10000
3,0.0013568401336669922,0.32578492164611816,6.341159913825223e-08,0.015838146209716797,0.3293348341822196,100,10000
4,0.0001327991485595703,0.2699003219604492,1.889799161602923e-08,0.01500248908996582,0.102050727153978,100,10000
5,0.0032167434692382812,0.36861348152160645,5.059146931940539e-08,0.016066551208496094,0.08923043462728067,100,10000
6,0.0003349781036376953,0.2776932716369629,3.824141980857121e-08,0.015542268753051758,0.1558798397445251,100,10000
7,7.271766662597656e-05,0.27082228660583496,2.3751513811287595e-08,0.015825271606445312,0.0172381952745055,100,10000
8,0.0016508102416992188,0.3488640785217285,1.6820025394714833e-07,0.016011476516723633,0.15598254258641006,100,10000
9,0.0006492137908935547,0.31041622161865234,7.347013153413684e-08,0.015285253524780273,0.11668798834043353,100,10000
10,8.082389831542969e-05,0.2774815559387207,4.846439249917012e-08,0.015114068984985352,4.8134204955196935e-08,100,10000
11,0.0005555152893066406,0.3056669235229492,5.16545191064921e-08,0.015815019607543945,0.527210694879732,100,10000
12,0.0001404285430908203,0.3006856441497803,4.6158276534313813e-08,0.015849590301513672,0.09634491338434507,100,10000
13,0.0002357959747314453,0.29205775260925293,6.374434813327667e-08,0.016108989715576172,0.15302316706302344,100,10000
14,0.0005280971527099609,0.3311295509338379,6.326251156263396e-08,0.015668153762817383,0.11619089631771067,100,10000
15,0.0002655982971191406,0.283811092376709,1.0848891829340346e-07,0.014930009841918945,0.14656067211684956,100,10000
16,0.00021719932556152344,0.2684974670410156,2.716201363828219e-08,0.01536417007446289,0.03325448999223217,100,10000
17,0.00025343894958496094,0.3049440383911133,7.802620116681425e-08,0.014986753463745117,0.12499697417851327,100,10000
18,0.0002720355987548828,0.2833545207977295,8.539786222616641e-08,0.015571355819702148,0.22874255781380323,100,10000
19,0.00029349327087402344,0.27596211433410645,3.4264921400239956e-08,0.015580892562866211,0.06182202643003117,100,10000
20,0.0010285377502441406,0.2967257499694824,1.1417879114405949e-08,0.01580023765563965,0.13499395150560686,100,10000
21,0.00042366981506347656,0.31868553161621094,4.0733711403895256e-08,0.0164031982421875,0.15281858449177926,100,10000
22,0.00016450881958007812,0.2962813377380371,4.7901679567363686e-08,0.015657663345336914,0.053970330420462155,100,10000
23,0.00012183189392089844,0.2729620933532715,1.3608802446052337e-08,0.015325546264648438,1.5058125614475504e-09,100,10000
24,0.00022411346435546875,0.2851288318634033,9.092744601701952e-08,0.015009641647338867,0.5887172000411913,100,10000
25,0.0024390220642089844,0.34839940071105957,8.683171953682844e-08,0.016181468963623047,0.051356833512999606,100,10000
26,0.0011684894561767578,0.324876070022583,2.287757372432253e-08,0.015618562698364258,0.06865764836263485,100,10000
27,0.0002620220184326172,0.26955342292785645,1.542804869969494e-08,0.015502214431762695,0.00902749577370302,100,10000
28,0.002711772918701172,0.37294888496398926,3.1386001630995253e-07,0.016325712203979492,0.10185242045749089,100,10000
29,0.00012421607971191406,0.27744364738464355,3.529123271395207e-08,0.01613306999206543,0.1322893181333756,100,10000
30,0.00010585784912109375,0.2797863483428955,4.222634303330253e-08,0.014614343643188477,0.38079639026877415,100,10000
31,0.00012874603271484375,0.27480506896972656,9.239675891059562e-08,0.01589798927307129,0.31388487164943096,100,10000
32,0.0012440681457519531,0.3406996726989746,7.954848102453838e-08,0.015898704528808594,0.07615141221312748,100,10000
33,0.001073598861694336,0.34012866020202637,8.372080317897712e-08,0.015312910079956055,0.1351384932209893,100,10000
34,0.0005688667297363281,0.31139206886291504,5.751181331170585e-08,0.016041278839111328,0.161043961345656,100,10000
35,0.001691579818725586,0.3416783809661865,1.1148002243555055e-07,0.016328811645507812,0.050803796923439296,100,10000
36,7.510185241699219e-05,0.27570128440856934,5.0472377499666266e-08,0.015807390213012695,0.11229993642407914,100,10000
37,0.001377105712890625,0.340548038482666,1.0407675571366681e-07,0.01585221290588379,0.11682384110599711,100,10000
38,0.00011205673217773438,0.2975809574127197,4.9484033759483737e-08,0.01598048210144043,0.060639731161469625,100,10000
39,7.486343383789062e-05,0.27556562423706055,4.59683061615479e-08,0.01567530632019043,0.08529626670937895,100,10000
40,0.0029337406158447266,0.36176562309265137,4.855758500843521e-08,0.01562047004699707,0.17429453735573555,100,10000
41,0.00012063980102539062,0.2673511505126953,2.2430391238836833e-08,0.015042304992675781,0.11578953954232005,100,10000
42,7.414817810058594e-05,0.2703213691711426,6.4115393827446354e-09,0.015598535537719727,6.4115393827446354e-09,100,10000
43,0.00017642974853515625,0.27222323417663574,5.134441272147683e-08,0.0148773193359375,0.09947511039495265,100,10000
44,0.0003490447998046875,0.2646327018737793,3.5211348836661216e-08,0.015213251113891602,0.007153315167163962,100,10000
45,7.390975952148438e-05,0.2744107246398926,5.370370714796735e-08,0.01583099365234375,0.10953010051116975,100,10000
46,7.987022399902344e-05,0.2717318534851074,4.750302762257519e-08,0.016004323959350586,3.0045233190278964e-08,100,10000
47,0.0006198883056640625,0.2991485595703125,8.825802788603454e-08,0.01598501205444336,0.29323903400284607,100,10000
48,0.0007572174072265625,0.3151836395263672,7.869409002214667e-08,0.015937089920043945,0.07875843183092024,100,10000
49,0.0007140636444091797,0.32520318031311035,1.0787910675880141e-07,0.01596808433532715,0.06811941116237254,100,10000
50,0.00026035308837890625,0.2797973155975342,1.1214760087252529e-07,0.0157167911529541,0.14455671429292594,100,10000
51,7.414817810058594e-05,0.2689487934112549,5.0999816370023154e-08,0.015633106231689453,0.009679551376955118,100,10000
52,0.00026988983154296875,0.2838585376739502,6.70393078827658e-08,0.01557016372680664,0.05647555272520797,100,10000
53,0.000164031982421875,0.2923600673675537,4.807594838895923e-08,0.015813350677490234,0.24535604676308898,100,10000
54,0.0004456043243408203,0.28845953941345215,6.491947501796602e-08,0.015683412551879883,0.07049858521886387,100,10000
55,0.0024650096893310547,0.36339426040649414,3.057683007900991e-07,0.016667604446411133,0.05321875989658134,100,10000
56,0.0024940967559814453,0.4473080635070801,9.600597788983478e-08,0.0166013240814209,0.13889641144869974,100,10000
57,0.0002167224884033203,0.26340413093566895,9.023777558514468e-09,0.01568007469177246,1.997738194314813e-08,100,10000
58,0.0005221366882324219,0.30363988876342773,4.5994684616523784e-08,0.015740156173706055,0.11500786942565695,100,10000
59,0.0006165504455566406,0.3203611373901367,8.563016018481306e-08,0.015888690948486328,0.3312798749264376,100,10000
60,0.0005087852478027344,0.26485610008239746,2.4995116698622866e-08,0.01578974723815918,0.004327926711255304,100,10000
61,0.0007646083831787109,0.3527188301086426,5.958604576417059e-08,0.016048669815063477,0.1126938258745022,100,10000
62,0.0001308917999267578,0.28203344345092773,7.354052228292218e-08,0.015450477600097656,0.11701057819849608,100,10000
63,7.724761962890625e-05,0.27665281295776367,4.865480141003076e-08,0.014803886413574219,0.1166596194137746,100,10000
64,0.00012636184692382812,0.2721226215362549,5.5608929905304194e-08,0.015425682067871094,0.10732464664522404,100,10000
65,7.367134094238281e-05,0.2712533473968506,2.1383026571619723e-08,0.015103578567504883,0.04895741757496453,100,10000
66,0.0037641525268554688,0.38773417472839355,2.508171103032808e-07,0.016520023345947266,0.17242441343452045,100,10000
67,0.00017404556274414062,0.26898884773254395,6.816392650321745e-08,0.015761613845825195,0.1680880193711747,100,10000
